vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11318597,-0.10554676,-2.6646076e-05,0.07035597,-0.0817737,-5.0491617e-06
0.113407955,-0.10531957,-2.6833499e-05,0.118923195,-0.1406127,-1.2801544e-05
0.11362989,-0.10509297,-2.706765e-05,0.12797533,-0.13883951,-2.537508e-05
0.11385013,-0.10486587,-2.721823e-05,0.11098594,-0.114084534,-3.0959985e-05
0.114070304,-0.10463939,-2.741761e-05,0.10426917,-0.103984915,-3.1030973e-05
0.11428962,-0.10441288,-2.7616343e-05,0.107043125,-0.10233873,-2.9577925e-05
0.11450846,-0.104185924,-2.7835069e-05,0.109630994,-0.1039421,-2.8358148e-05
0.11472724,-0.10395959,-2.798616e-05,0.11161367,-0.10451246,-2.8063796e-05
0.1149452,-0.10373325,-2.8121862e-05,0.11260868,-0.10434842,-2.7591635e-05
0.115162656,-0.103506446,-2.8226745e-05,0.112946436,-0.10373327,-2.7865583e-05
0.115378626,-0.10327722,-2.8298517e-05,0.11275516,-0.10372836,-2.8023494e-05
0.11559304,-0.10304727,-2.8287364e-05,0.11345818,-0.10270929,-2.8314691e-05
0.115807034,-0.102818444,-2.83194e-05,0.113726266,-0.1027237,-2.8174876e-05
0.11601971,-0.1025886,-2.839809e-05,0.11391025,-0.10267626,-2.798329e-05
0.11623199,-0.10235989,-2.8504615e-05,0.114080064,-0.10271949,-2.8289649e-05
0.116443925,-0.102132246,-2.8684091e-05,0.11451377,-0.101391286,-2.8453967e-05
0.116655335,-0.10190418,-2.8897572e-05,0.114926144,-0.10205708,-2.886364e-05
0.116867594,-0.10167725,-2.9177632e-05,0.114448994,-0.10259446,-2.8268594e-05
0.11707888,-0.10145057,-2.9449762e-05,0.11443696,-0.10260669,-2.8659228e-05
0.11729012,-0.101224534,-2.9688068e-05,0.11486058,-0.10086676,-2.9256838e-05
0.11750193,-0.1009983,-2.9968662e-05,0.1147901,-0.101430245,-2.8665932e-05
0.11771244,-0.100771084,-3.015266e-05,0.11451977,-0.10229048,-2.8961196e-05
0.11792308,-0.10054427,-3.041318e-05,0.115429334,-0.10067457,-2.968706e-05
0.118131794,-0.1003156,-3.0515483e-05,0.11584124,-0.10085896,-2.9227635e-05
0.11839617,-0.10002464,-2.95664e-05,0.11632644,-0.10138249,-2.9975276e-05
0.118606,-0.099795386,-2.9756276e-05,0.1166124,-0.099977516,-3.059941e-05
0.118816026,-0.09956642,-2.989018e-05,0.116903335,-0.099276625,-3.067742e-05
0.119024664,-0.09933656,-2.9980043e-05,0.117496215,-0.09946742,-3.0740288e-05
0.1192328,-0.09910804,-3.0084073e-05,0.11732447,-0.09910871,-3.0501245e-05
0.11943984,-0.098878235,-3.0151452e-05,0.11744371,-0.09857033,-3.0793617e-05
0.11964586,-0.09864875,-3.0272357e-05,0.116794504,-0.0995629,-2.987837e-05
0.11985107,-0.09841931,-3.0415444e-05,0.11703168,-0.09935854,-3.0460242e-05
0.12005699,-0.098191276,-3.0592913e-05,0.117422394,-0.099169336,-3.0684834e-05
0.12026207,-0.097963326,-3.0763662e-05,0.11822417,-0.097233556,-3.082626e-05
0.12046498,-0.09773392,-3.092339e-05,0.11840152,-0.09879437,-3.066268e-05
0.12066691,-0.09750481,-3.1043306e-05,0.118870094,-0.098388836,-3.0703588e-05
0.120869376,-0.097277366,-3.1202493e-05,0.11903527,-0.098133385,-3.1264568e-05
0.12106939,-0.097048916,-3.139148e-05,0.11889342,-0.097274765,-3.1166725e-05
