ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000156216,-0.00225135,-9.81124,0.7290807,0.00018881791,0.00021487591,0.6844277,119.995,-9.30529e-05,0.190697,0.2075115,0.0157207,-1.271472e-05,-7.32877e-05,-1.29274e-06,-0.0112394
0.00152363,-0.00282592,-9.81019,0.72911894,0.00018854199,0.00021469298,0.68438697,119.995,-9.29505e-05,0.212131,0.20751369,0.015744843,-1.2734455e-05,-6.49323e-05,7.90774e-06,-0.0112061
-0.00117482,-0.00387634,-9.81102,0.7291843,0.00018838808,0.0002131791,0.6843173,119.995,-9.28495e-05,0.233029,0.20751363,0.015785437,-1.2278693e-05,-0.000229279,-0.000205174,-0.0190806
0.00186142,-0.00327501,-9.80952,0.72922206,0.00018817601,0.00021297502,0.68427706,119.995,-9.26611e-05,0.257041,0.20751481,0.015809642,-1.2233508e-05,-5.85384e-05,-3.89197e-06,-0.0111704
0.000600466,-0.00463788,-9.81176,0.7292608,0.00018791795,0.00021280494,0.6842358,119.995,-9.24751e-05,0.280452,0.20751594,0.015834376,-1.2214014e-05,-6.05605e-05,7.41379e-06,-0.0111629
-0.000656341,-0.00232236,-9.8124,0.729299,0.000187618,0.00021256301,0.68419504,119.995,-9.22914e-05,0.303279,0.20751709,0.015859114,-1.2202106e-05,-7.66262e-05,2.43923e-06,-0.0111695
0.00139438,-0.00315228,-9.80861,0.7293368,0.00018731195,0.00021226694,0.6841548,119.995,-9.21102e-05,0.325534,0.2075182,0.015884,-1.2181885e-05,-8.49014e-05,-4.33235e-06,-0.0111455
-0.000410158,-0.00387418,-9.80847,0.729375,0.000187141,0.000211961,0.68411404,119.996,-9.19312e-05,0.347233,0.20751931,0.01590932,-1.2104318e-05,-6.65427e-05,-2.44004e-05,-0.0111282
0.000395965,-0.00403693,-9.8105,0.7294128,0.00018686894,0.00021171593,0.6840738,119.996,-9.17545e-05,0.36839,0.2075204,0.015934685,-1.2073585e-05,-7.27244e-05,-1.62836e-06,-0.0110813
0.00144128,-0.00346899,-9.80868,0.729451,0.000186629,0.000211424,0.684033,119.996,-9.15801e-05,0.389018,0.20752147,0.015960215,-1.2034455e-05,-7.46312e-05,-1.28433e-05,-0.0110742
0.00181876,-0.0037051,-9.80978,0.72948873,0.00018635193,0.00021124692,0.68399274,119.996,-9.14079e-05,0.40913,0.20752254,0.015985621,-1.2023837e-05,-6.43508e-05,8.9814e-06,-0.0110623
0.000272033,-0.00294877,-9.8098,0.729526,0.000186139,0.00021108,0.683953,119.996,-9.12379e-05,0.428739,0.20752363,0.016011024,-1.2011325e-05,-5.36811e-05,1.6062e-06,-0.011029
-0.000168113,-0.00341443,-9.80966,0.7296218,0.00018551195,0.00020981394,0.6838508,119.996,-9.107e-05,0.447859,0.20752198,0.016071837,-1.18058615e-05,-0.000264024,-0.00010668,-0.0279251
0.000125032,-0.00246513,-9.80937,0.7296591,0.00018535902,0.00020971803,0.68381107,119.996,-9.0851e-05,0.47051,0.20752405,0.016097296,-1.1842041e-05,-3.50574e-05,3.74286e-06,-0.0109965
-0.000354881,-0.00361081,-9.81139,0.7296968,0.00018531195,0.00020967393,0.6837708,119.996,-9.06348e-05,0.492596,0.20752507,0.016123213,-1.1867831e-05,-1.26236e-05,-3.09687e-06,-0.0109932
-0.000499016,-0.00284495,-9.81186,0.72973406,0.00018533901,0.00020964102,0.683731,119.996,-9.04213e-05,0.514129,0.20752713,0.016148703,-1.1885911e-05,-3.65088e-07,-1.14814e-05,-0.0109654
-0.000319319,-0.00216504,-9.81054,0.7297718,0.00018528594,0.00020957894,0.6836908,119.996,-9.02105e-05,0.535124,0.20752916,0.016174696,-1.1906702e-05,-1.59792e-05,-4.82174e-06,-0.0109443
0.000267393,-0.00354348,-9.81087,0.72980905,0.000185215,0.00020956801,0.68365103,119.996,-9.00024e-05,0.555594,0.2075312,0.016200555,-1.1940658e-05,-1.15132e-05,5.05201e-06,-0.0109339
0.000817953,-0.00439854,-9.8103,0.7298467,0.00018521093,0.00020952593,0.68361074,119.996,-8.9797e-05,0.575552,0.2075322,0.016226616,-1.1960734e-05,-5.93143e-06,-8.64525e-06,-0.0109295
