vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.036289327,0.17693609,2.8356277e-07,-0.0015271083,0.18774329,2.5958758e-07
-0.036272712,0.1769405,2.5907113e-07,-0.037812375,0.18737254,1.07603555e-07
-0.036256142,0.17694493,2.3053882e-07,-0.043656006,0.18444906,-1.0079031e-07
-0.03623961,0.17694932,2.0618393e-07,-0.04273148,0.17563666,-4.0594708e-07
-0.03622298,0.17695373,1.6230474e-07,-0.03770455,0.17482688,-3.2229855e-07
-0.036206268,0.1769592,1.0520589e-07,-0.03452243,0.17365545,-1.0269359e-07
-0.036189847,0.1769646,6.713755e-08,-0.035368927,0.17172119,-5.4860195e-08
-0.036173157,0.17696904,3.402918e-08,-0.034874044,0.17326163,-5.892437e-08
-0.036156647,0.17697343,1.8808002e-08,-0.034013472,0.17504689,-4.7044225e-08
-0.036140256,0.1769778,2.1300695e-08,-0.03353546,0.17620213,4.0820236e-10
-0.036124013,0.17698212,1.8992914e-08,-0.03444273,0.17582487,-2.127928e-09
-0.03610771,0.17698646,-1.3342127e-09,-0.033802688,0.17767036,-6.9900477e-09
-0.03609149,0.17699079,-3.8295216e-09,-0.032968193,0.17871751,5.8209963e-08
-0.036075115,0.17699413,1.3771801e-08,-0.03370358,0.17742902,6.6664654e-08
-0.036058627,0.1769975,2.6448143e-08,-0.035044797,0.17655116,4.7560597e-08
-0.036042377,0.17700179,4.1654328e-08,-0.03323225,0.1783936,2.91536e-08
-0.036025964,0.17700514,3.5224918e-08,-0.033977494,0.17676087,6.455594e-08
-0.036009647,0.17700846,6.559107e-08,-0.03392847,0.17714842,6.422816e-08
-0.035993226,0.1770118,1.0416462e-07,-0.034837604,0.1757894,5.1953315e-08
-0.035977088,0.17701507,1.3591738e-07,-0.034278534,0.17745568,6.845281e-08
-0.03596077,0.17701736,1.7682737e-07,-0.03264399,0.17766751,1.2062655e-07
-0.03594449,0.17701964,2.0387202e-07,-0.03437139,0.1762466,1.2098403e-07
-0.035928704,0.17702284,2.2633378e-07,-0.035804987,0.1759403,6.714515e-08
-0.03591287,0.17702502,2.3323823e-07,-0.031547368,0.17930995,1.16092245e-07
-0.035897262,0.1770282,2.3968863e-07,-0.03305518,0.17810951,1.4383862e-07
-0.035881564,0.17703034,2.55297e-07,-0.033384748,0.17783988,1.3873695e-07
-0.035866044,0.17703348,2.4408067e-07,-0.034227535,0.17814773,1.5127189e-07
-0.035850264,0.17703566,2.4047776e-07,-0.033317126,0.17926557,1.3638768e-07
-0.035834573,0.17703882,2.3081587e-07,-0.03454604,0.17540143,6.227313e-08
-0.035819016,0.17704196,2.0737157e-07,-0.032955274,0.17664512,7.7253205e-08
-0.035803087,0.17704415,1.7453532e-07,-0.03344105,0.17652312,7.326438e-08
-0.035787314,0.17704734,1.4088505e-07,-0.03291014,0.17743191,5.6944266e-08
-0.035771668,0.1770505,9.931539e-08,-0.03298361,0.17779669,7.176096e-08
-0.035756,0.17705467,4.5068894e-08,-0.033163987,0.17646185,1.8287498e-08
-0.035739988,0.17705792,-2.3029797e-08,-0.031790815,0.17891806,3.0266875e-08
-0.035724334,0.1770621,-8.386911e-08,-0.032967538,0.177912,3.222106e-08
-0.035708465,0.17706527,-1.1472584e-07,-0.03326665,0.17815813,4.6813348e-08
-0.035692655,0.17706947,-1.4298595e-07,-0.035388097,0.17687288,2.876595e-08
-0.035676762,0.17707269,-1.5514341e-07,-0.035416834,0.17670892,7.476183e-09
-0.035660587,0.17707592,-1.7527344e-07,-0.03455928,0.17728351,-3.5048636e-08
-0.035644293,0.1770792,-2.0782775e-07,-0.0336556,0.17720968,-2.2923759e-08
-0.035628058,0.17708348,-2.371094e-07,-0.032241352,0.17692141,-6.555876e-09
-0.03561165,0.17708679,-2.536571e-07,-0.033677347,0.1762646,-1.5009245e-08
-0.03559532,0.17709108,-2.857887e-07,-0.03318484,0.17734735,-1.450428e-08
-0.035579167,0.17709534,-2.9861465e-07,-0.032293886,0.17660609,1.4597944e-08
-0.035562545,0.17709868,-2.9635586e-07,-0.03189239,0.17708479,1.7673703e-08
-0.035546295,0.17710295,-3.1040167e-07,-0.0314769,0.17673457,6.856458e-08
-0.035530128,0.17710721,-3.2183857e-07,-0.03154275,0.17706127,8.223556e-09
-0.035513572,0.17711154,-3.3936402e-07,-0.031679913,0.17696665,5.564427e-09
-0.03549715,0.17711587,-3.4458705e-07,-0.03274458,0.17594098,8.430184e-09
-0.03548064,0.1771202,-3.333902e-07,-0.032565847,0.17798956,1.749408e-08
-0.035463795,0.17712355,-3.1447397e-07,-0.031768247,0.1783485,5.2295157e-08
-0.035446964,0.17712796,-3.1214552e-07,-0.03372164,0.17634046,4.7354874e-08
-0.035430208,0.17713334,-3.1217402e-07,-0.03281559,0.17701314,1.8171235e-08
-0.03541357,0.1771377,-2.9690787e-07,-0.031919032,0.17853355,-1.0707138e-08
-0.03539685,0.17714205,-2.8000036e-07,-0.03158927,0.17938995,3.2360184e-08
-0.035380043,0.17714642,-2.6372095e-07,-0.032457367,0.17824736,1.7357458e-08
-0.03536301,0.17715083,-2.3422605e-07,-0.032780714,0.17717135,5.6728133e-10
-0.03534583,0.1771553,-2.312644e-07,-0.032832257,0.17700288,4.721552e-09
-0.035328932,0.1771607,-2.1998763e-07,-0.033251204,0.17715651,5.000871e-10
-0.035311766,0.17716514,-1.985601e-07,-0.03288856,0.17831138,-3.5767954e-08
-0.035294823,0.17716953,-1.5336954e-07,-0.0322515,0.17796846,-9.600303e-09
-0.035277918,0.1771729,-9.9456685e-08,-0.033520505,0.17760044,-5.0787015e-08
-0.03526126,0.17717724,-6.255621e-08,-0.03190688,0.17924033,2.022455e-08
-0.035244443,0.1771816,-1.1358479e-08,-0.03400281,0.17651439,8.818404e-10
-0.035227694,0.17718595,2.1237744e-08,-0.03354291,0.17852284,1.0865692e-08
-0.035210975,0.17719029,5.906864e-08,-0.032850362,0.17851882,2.0473463e-08
-0.03519418,0.17719363,1.1105642e-07,-0.033606753,0.17768548,1.1272597e-08
-0.03517788,0.17719789,1.8159541e-07,-0.034252852,0.17719096,4.2200945e-09
-0.03516116,0.1772012,2.2103512e-07,-0.034630314,0.17721859,6.0321907e-09
-0.03514447,0.1772045,2.764522e-07,-0.032967262,0.17817216,2.9822473e-08
-0.0351279,0.17720778,3.5332891e-07,-0.032551073,0.17758682,5.0385175e-08
-0.035111345,0.17721005,4.3033714e-07,-0.033027053,0.17702247,7.060192e-08
-0.03509476,0.17721231,5.1931005e-07,-0.03246507,0.17607105,9.831333e-08
-0.0350784,0.17721453,6.041594e-07,-0.031920433,0.17678092,8.689707e-08
-0.035061948,0.17721675,6.824218e-07,-0.03258671,0.17611408,1.0279334e-07
-0.0350456,0.17721795,7.518048e-07,-0.03347244,0.17481492,1.074581e-07
-0.035029463,0.17722012,7.9106763e-07,-0.031209573,0.17725141,1.1830434e-07
-0.035013102,0.17722233,8.3342815e-07,-0.032422937,0.17610443,1.4636187e-07
-0.03499668,0.17722353,8.726819e-07,-0.033095613,0.17579214,1.8986042e-07
-0.034980364,0.17722471,9.067804e-07,-0.032696523,0.17649232,1.5972705e-07
-0.034964062,0.17722587,9.2066347e-07,-0.031164125,0.17632753,2.2852629e-07
-0.03494762,0.17722708,9.244778e-07,-0.031313233,0.17720295,1.8707576e-07
-0.03493143,0.17722821,9.323916e-07,-0.03127575,0.17679526,1.4661639e-07
-0.03491535,0.17722936,9.354359e-07,-0.030352458,0.17757098,1.9911367e-07
-0.0348993,0.17723049,9.25533e-07,-0.032190457,0.1765759,1.9149269e-07
-0.034883156,0.17723162,8.9136734e-07,-0.030399092,0.17694667,1.9920748e-07
-0.034866974,0.17723276,8.6176334e-07,-0.030020908,0.17812869,1.5960163e-07
-0.034850664,0.17723392,8.0717524e-07,-0.030622028,0.17775448,1.7424011e-07
-0.034834467,0.17723505,7.4771043e-07,-0.033177204,0.17463723,1.6544709e-07
-0.034818,0.17723624,6.7489924e-07,-0.032829523,0.17721574,1.3004374e-07
-0.034801826,0.1772384,5.9050075e-07,-0.031435005,0.17746265,1.4877773e-07
-0.034785576,0.17724057,4.926709e-07,-0.032064863,0.17744556,1.503818e-07
-0.03476923,0.17724174,4.0546908e-07,-0.032427475,0.17757206,1.2890813e-07
-0.034753174,0.17724386,3.0850836e-07,-0.032019496,0.17817745,1.15292785e-07
-0.034737013,0.177246,2.0076064e-07,-0.03156305,0.17892452,9.586016e-08
-0.034721084,0.1772481,1.1488166e-07,-0.032077484,0.17764777,4.8735487e-08
-0.03470493,0.17725025,1.6637857e-08,-0.032172352,0.17842957,-9.0263796e-11
-0.03468886,0.17725237,-8.0380204e-08,-0.031669214,0.17919002,3.3853134e-08
-0.03467264,0.17725554,-1.8441263e-07,-0.032766946,0.1777712,4.947134e-08
-0.034656227,0.17725773,-2.652613e-07,-0.032674126,0.17809336,8.169446e-09
-0.034639575,0.17725997,-3.251227e-07,-0.032765396,0.1774101,-8.215082e-09
-0.034623243,0.17726213,-3.6344042e-07,-0.032851756,0.17718868,-1.1935828e-08
-0.034606546,0.17726436,-4.0402242e-07,-0.032800943,0.17729333,-2.2421515e-08
-0.034589954,0.17726658,-4.3836474e-07,-0.033048287,0.17714792,-2.6748543e-08
-0.034573175,0.17726782,-4.5978484e-07,-0.03209433,0.17779967,-3.839292e-08
-0.034556583,0.17727004,-4.8572304e-07,-0.031568766,0.17699979,5.078906e-09
-0.03453981,0.17727229,-4.988528e-07,-0.03103742,0.17765811,5.3164328e-08
-0.034523003,0.17727454,-5.088078e-07,-0.03039816,0.17846811,3.8586014e-09
-0.034506105,0.17727579,-4.9586237e-07,-0.030085951,0.17751622,-6.701139e-08
-0.0344894,0.17727801,-4.8059593e-07,-0.029676236,0.176542,-1.5168565e-08
-0.034472413,0.17727928,-4.5072997e-07,-0.031177565,0.1756927,8.331674e-08
-0.034455515,0.17728053,-4.1780385e-07,-0.030873686,0.17702863,2.556824e-08
-0.03443838,0.17728183,-3.673751e-07,-0.030747637,0.17603335,5.2528698e-08
-0.034421407,0.17728308,-3.2865114e-07,-0.029658433,0.17672084,-6.8748385e-09
-0.034404323,0.17728333,-2.9074477e-07,-0.029553182,0.1761699,1.3753545e-07
-0.03438756,0.17728455,-2.5169385e-07,-0.028509907,0.17733301,8.497885e-08
-0.034370728,0.17728578,-2.2696939e-07,-0.029227216,0.17629156,-2.8174743e-09
-0.03435392,0.177287,-1.9491009e-07,-0.029414639,0.17555,-2.4998387e-08
-0.034337394,0.17728816,-1.6661902e-07,-0.03026297,0.17550571,1.8664336e-08
-0.034320712,0.17728934,-1.330841e-07,-0.029498879,0.17706202,-4.9060638e-08
-0.034303755,0.17728958,-1.0203251e-07,-0.02877985,0.17755522,-1.0784818e-08
-0.03428722,0.17729074,-8.9676035e-08,-0.029839598,0.17690182,-1.745722e-08
