vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.09478775,0.048795603,-0.017829198,-0.0027874995,0.004671645,3.606206e-05
-0.09322901,0.04807797,-0.018829199,-0.0028774785,0.0045866203,0.00014894936
-0.091670275,0.047360342,-0.019829197,-0.0030118595,0.0046627945,0.00016876476
-0.091421135,0.047204144,-0.0197236,-0.0031283437,0.004674441,0.00015844606
-0.09144175,0.04716359,-0.01939027,-0.0032083138,0.0046209516,0.00012741925
-0.091462374,0.04712304,-0.019056935,-0.0032612747,0.004559924,9.057662e-05
-0.09148299,0.047082487,-0.018723601,-0.0032956544,0.004519217,5.6972727e-05
-0.091503605,0.047041938,-0.01839027,-0.0033183955,0.0045320075,3.676064e-05
-0.09152422,0.047001384,-0.018056937,-0.0033392129,0.004541157,1.5631755e-05
-0.091544844,0.046960834,-0.017723603,-0.003353452,0.004550364,-4.558562e-06
-0.09156546,0.04692028,-0.01739027,-0.0033630482,0.0045750933,-2.0378619e-05
-0.091586076,0.04687973,-0.017056936,-0.0033629285,0.004608243,-3.153656e-05
-0.09160669,0.046839178,-0.016723603,-0.003358761,0.004642889,-3.9067294e-05
-0.091627315,0.046798624,-0.016390262,-0.003351069,0.0046784473,-4.1760766e-05
-0.09164793,0.046758074,-0.016056929,-0.0033449428,0.004711847,-4.4467393e-05
-0.091668546,0.04671752,-0.015723597,-0.003343922,0.0047444357,-4.660664e-05
-0.09168916,0.04667697,-0.015390264,-0.003344042,0.004770245,-4.913981e-05
-0.09170978,0.046636418,-0.0150569305,-0.0033446653,0.004787782,-5.3014053e-05
-0.0917304,0.046595868,-0.014723597,-0.0033473305,0.004801996,-5.516864e-05
-0.09175102,0.046555314,-0.014390265,-0.0033497117,0.004811926,-5.76014e-05
-0.09177163,0.046514764,-0.01405693,-0.0033559545,0.004819297,-6.0129765e-05
-0.09179225,0.04647421,-0.013723598,-0.0033672363,0.004829055,-6.3732325e-05
-0.09181287,0.04643366,-0.013390265,-0.0033801426,0.004831721,-7.035263e-05
-0.09183349,0.046393108,-0.013056932,-0.003383611,0.0048274035,-7.750283e-05
-0.0918541,0.046352558,-0.012723599,-0.0033825724,0.004822118,-8.202999e-05
-0.09187472,0.046312008,-0.012390266,-0.00338614,0.004820603,-8.4850326e-05
-0.09189534,0.046271455,-0.012056933,-0.0033915432,0.004819736,-8.747607e-05
-0.09191596,0.046230905,-0.011723598,-0.0034034715,0.0048129936,-9.2547416e-05
