vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14099638,-0.061993487,-8.997621e-05,0.10372513,-0.05476179,-4.6008834e-05
0.14096683,-0.062045254,-9.082076e-05,0.12604025,-0.056616172,-7.292921e-05
0.14094289,-0.062105365,-9.182673e-05,0.1284838,-0.061412774,-8.692242e-05
0.14090548,-0.062164836,-9.204072e-05,0.1276515,-0.06127871,-9.5463954e-05
0.14087541,-0.062225573,-9.239781e-05,0.1279857,-0.06494162,-9.3605355e-05
0.14085191,-0.06227111,-9.228969e-05,0.12968092,-0.067242414,-9.025482e-05
0.1408276,-0.062304117,-9.180623e-05,0.13164882,-0.06796421,-8.9216584e-05
0.14081538,-0.062328324,-9.158152e-05,0.13228914,-0.06798721,-8.954892e-05
0.1408003,-0.06234941,-9.096417e-05,0.13299824,-0.06707502,-8.9224006e-05
0.14077486,-0.062384315,-9.036668e-05,0.13283308,-0.066783845,-8.695478e-05
0.14074045,-0.062420852,-8.971672e-05,0.13271868,-0.066616066,-8.767264e-05
0.14070225,-0.06245795,-8.957877e-05,0.13267568,-0.06492204,-8.758645e-05
0.14065585,-0.062487163,-8.919372e-05,0.1331359,-0.06468287,-8.830357e-05
0.14060928,-0.06251676,-8.926267e-05,0.13276833,-0.06455981,-8.872952e-05
0.14057451,-0.06255192,-8.989175e-05,0.13247697,-0.06491484,-8.827972e-05
0.14054017,-0.0625806,-9.023666e-05,0.13220574,-0.064745165,-8.7195804e-05
0.1404882,-0.06260975,-8.988386e-05,0.13230671,-0.06419947,-8.595049e-05
0.14041968,-0.062633656,-8.926005e-05,0.13230038,-0.06439085,-8.714873e-05
0.14035244,-0.062651366,-8.90634e-05,0.13201235,-0.0635036,-8.784479e-05
0.1402901,-0.0626827,-8.974847e-05,0.13223828,-0.063409135,-8.6961736e-05
0.14023183,-0.06270519,-9.036987e-05,0.13231944,-0.06478945,-8.815351e-05
0.14018661,-0.06271539,-9.1096445e-05,0.13168675,-0.06395033,-8.877434e-05
0.14014955,-0.06271756,-9.1519774e-05,0.13174951,-0.063712806,-8.813436e-05
0.140121,-0.0627071,-9.144796e-05,0.13249871,-0.064392164,-8.983321e-05
0.14009725,-0.06269046,-9.115544e-05,0.13267541,-0.06478814,-9.001096e-05
0.14005783,-0.06267472,-9.010197e-05,0.13292173,-0.06446335,-9.021918e-05
0.14002675,-0.06266042,-8.968584e-05,0.134629,-0.06535884,-9.023363e-05
0.1399787,-0.06265125,-8.893016e-05,0.13366292,-0.06464325,-8.925841e-05
0.1399454,-0.0626504,-8.933619e-05,0.13385782,-0.06493354,-8.9103196e-05
0.13991587,-0.062656775,-8.996541e-05,0.13368301,-0.06487181,-8.918697e-05
0.13988239,-0.062647946,-8.981643e-05,0.13322783,-0.0653233,-8.806653e-05
0.13985245,-0.06263685,-8.9727604e-05,0.13291904,-0.06452235,-9.0495625e-05
0.13982205,-0.062628254,-8.9574925e-05,0.1329452,-0.06411393,-8.9514186e-05
0.13979927,-0.06263035,-8.995031e-05,0.13416536,-0.0653634,-8.999913e-05
0.13978378,-0.06264548,-9.067249e-05,0.1332978,-0.06484394,-8.94e-05
0.13977614,-0.06266673,-9.140192e-05,0.13341478,-0.06495096,-8.97018e-05
0.13977405,-0.062678315,-9.1383525e-05,0.13362646,-0.06516688,-9.165329e-05
0.13977227,-0.06268316,-9.070532e-05,0.13357383,-0.06491114,-9.069125e-05
0.13978447,-0.06268571,-9.040814e-05,0.13421197,-0.06619756,-9.181847e-05
0.13979301,-0.06268844,-8.989441e-05,0.13381466,-0.065356396,-9.179996e-05
0.13979818,-0.062706284,-8.970428e-05,0.13366264,-0.06444415,-9.0913236e-05
0.13978672,-0.06272667,-8.9142675e-05,0.1337154,-0.06438981,-9.026339e-05
0.13977797,-0.06275991,-8.9308276e-05,0.13312937,-0.06486925,-8.9174966e-05
0.13975595,-0.06279381,-8.9248526e-05,0.13272978,-0.06518856,-8.922284e-05
0.13973203,-0.06283067,-8.961461e-05,0.13268325,-0.06469738,-9.0539776e-05
0.13971856,-0.06287138,-9.035156e-05,0.13304213,-0.06472018,-9.0598915e-05
0.13969865,-0.06291702,-9.0724876e-05,0.13324814,-0.06505279,-9.0724585e-05
0.1396765,-0.062976345,-9.11332e-05,0.13342649,-0.06529051,-9.015885e-05
0.13963294,-0.0630384,-9.085727e-05,0.133097,-0.06488918,-8.977222e-05
0.13958757,-0.0631095,-9.071188e-05,0.13288566,-0.06471972,-8.982577e-05
0.13953556,-0.06318409,-9.065418e-05,0.13291752,-0.06571195,-8.939716e-05
0.13948596,-0.06326844,-9.104557e-05,0.13202164,-0.06503384,-8.9589346e-05
0.13944772,-0.06335532,-9.170588e-05,0.13282198,-0.064928174,-8.918793e-05
0.13942356,-0.063442,-9.230565e-05,0.13271981,-0.06605067,-9.0354064e-05
0.13941239,-0.063512705,-9.236662e-05,0.1322527,-0.06557143,-9.1201e-05
0.13941303,-0.063579194,-9.2101225e-05,0.13301137,-0.0661578,-9.1739916e-05
0.1394105,-0.06363735,-9.097037e-05,0.13289091,-0.06646034,-9.242835e-05
0.1394145,-0.06371003,-9.044193e-05,0.13327697,-0.066139184,-9.266565e-05
0.1394001,-0.063784406,-8.9274545e-05,0.13341042,-0.065929346,-9.092761e-05
0.13939425,-0.06387193,-8.9198846e-05,0.13282199,-0.065184556,-9.071735e-05
0.13939331,-0.06396092,-8.936136e-05,0.13228683,-0.06584616,-8.941234e-05
0.13940738,-0.06404226,-8.9687586e-05,0.13182119,-0.06560659,-9.048631e-05
0.13942766,-0.064111196,-8.9776004e-05,0.13199769,-0.065641515,-9.053903e-05
0.13945322,-0.06417307,-8.972865e-05,0.13188225,-0.06564817,-9.10502e-05
0.13949324,-0.06422622,-9.002714e-05,0.13270421,-0.066235825,-9.219826e-05
0.13952664,-0.06426288,-8.939486e-05,0.13253172,-0.06549117,-9.25989e-05
0.13955016,-0.06430243,-8.8829576e-05,0.1325525,-0.06562887,-9.0206435e-05
0.13956678,-0.06434753,-8.87246e-05,0.13201946,-0.06598685,-8.9591966e-05
0.13957919,-0.06438972,-8.879659e-05,0.132576,-0.06625241,-9.04474e-05
