vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.04422535,0.008241903,0.0030266186,0.043694463,0.0072481055,0.002666945
0.044224676,0.008241788,0.0030325796,0.044190988,0.007612981,0.002747065
0.044223934,0.00824175,0.0030392357,0.04458664,0.0077285357,0.0028211758
0.044223048,0.008242033,0.0030471296,0.04520946,0.007850349,0.0032521593
0.0442225,0.008241264,0.0030528544,0.045691144,0.008102264,0.0034198905
0.044222012,0.008239951,0.0030591819,0.046117347,0.0080609955,0.003445663
0.044221412,0.008238802,0.0030666753,0.046391137,0.00812491,0.0034463643
0.044220928,0.0082376,0.0030726134,0.046479072,0.008182209,0.0034267558
0.04422019,0.008237924,0.00307952,0.046470843,0.008251805,0.003357504
0.0442198,0.0082359165,0.0030862154,0.04643481,0.008310432,0.0032133642
0.044285066,0.008157875,0.0022363933,0.046339132,0.008351134,0.0029276982
0.04428462,0.008156529,0.0022443326,0.046208654,0.008268712,0.0026687258
0.044283874,0.008156814,0.0022521818,0.046228234,0.008239707,0.002454132
0.044283412,0.008155428,0.0022605595,0.0463483,0.0082695335,0.0023535395
0.044282876,0.0081545375,0.0022685954,0.04624697,0.008217871,0.0023000666
0.044282377,0.008153513,0.0022763528,0.046225592,0.0080631785,0.002259449
0.0442821,0.008152382,0.0022821103,0.046241708,0.008068297,0.0021674335
0.0442816,0.008151747,0.002288596,0.046343967,0.008055188,0.0021220904
0.044281196,0.0081505515,0.0022951572,0.046405282,0.008112129,0.002156125
0.044280786,0.008149184,0.0023025307,0.046605613,0.008127363,0.00223707
0.04432107,0.008126235,0.0014426492,0.046689384,0.0081658345,0.0020871176
0.044320617,0.00812603,0.001449361,0.046729635,0.008204032,0.001894244
0.04432025,0.008125419,0.0014554944,0.046712376,0.008249991,0.0017968977
0.044319607,0.008126207,0.0014625476,0.04665367,0.008220147,0.0017532536
0.044319503,0.008124679,0.0014691348,0.046701584,0.008245299,0.0016972523
0.044319306,0.008123089,0.0014758585,0.046645142,0.008208992,0.0016461478
0.044318993,0.008122237,0.0014820867,0.046722963,0.008083602,0.0016406316
0.044318695,0.00812117,0.001488948,0.04676453,0.0080634635,0.0016024094
0.044318028,0.00812196,0.0014968626,0.046811823,0.008104639,0.0014986161
0.04431751,0.008122155,0.0015035784,0.046852004,0.008103268,0.0015364736
0.044349775,0.008059399,0.0006268505,0.04683031,0.008131968,0.0013504489
0.044349708,0.008058414,0.0006332225,0.046802547,0.008119769,0.0011780637
0.044349685,0.0080566555,0.00063908566,0.046752702,0.008001823,0.001073146
0.044349357,0.008056518,0.0006453248,0.046757773,0.007921485,0.0009873451
0.044349145,0.008055661,0.00065266667,0.04665372,0.007804204,0.00090947305
0.04434898,0.008054573,0.00065884076,0.04670034,0.007870639,0.0008456134
0.04434894,0.008053394,0.0006644577,0.046865523,0.007889457,0.0008794018
0.04434869,0.008052727,0.00067068543,0.046920843,0.007854011,0.00087565323
0.044348475,0.008051787,0.0006779833,0.046852764,0.007817464,0.0009121932
0.0443482,0.008051258,0.00068382407,0.04649658,0.0076771323,0.0009076989
0.04436851,0.00796379,-0.0002035317,0.046471916,0.007518273,0.0006876942
0.04436852,0.007962257,-0.00019815587,0.046268746,0.0074627735,0.0004146709
0.04436844,0.007961787,-0.00019208866,0.046395767,0.00737584,0.0002157212
0.04436837,0.007960711,-0.00018450373,0.046540212,0.007296188,0.00013073254
0.044368263,0.007959852,-0.0001776208,0.04656308,0.0073168445,3.68834e-05
0.044368062,0.007959455,-0.00017144554,0.04658489,0.007305745,5.2567222e-05
0.044367936,0.00795866,-0.00016529718,0.04647088,0.0073277615,8.450262e-05
0.044367954,0.0079575665,-0.00015923986,0.046524417,0.00724327,0.00010230427
0.044367757,0.007957147,-0.00015290454,0.046425387,0.0070647746,0.00011719484
0.04436756,0.007956723,-0.00014680182,0.04646195,0.00713988,6.325799e-05
0.073730014,0.04570406,-0.018623654,0.0674064,0.046855472,-0.020805944
0.07376125,0.04566781,-0.018639011,0.069093265,0.04709696,-0.02072743
0.07379155,0.045633655,-0.018652271,0.07037427,0.047114193,-0.020567656
0.07382005,0.04560043,-0.018669821,0.07050661,0.04711433,-0.020019196
