vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.099221215,0.18199621,-3.958094e-05,-0.04864463,0.15342405,-3.4082135e-05
-0.09930445,0.18194753,-3.9668237e-05,-0.11116625,0.20660222,-4.6395842e-05
-0.09938756,0.18189885,-3.9749888e-05,-0.1232667,0.20253253,-5.369528e-05
-0.09947033,0.18184918,-3.985397e-05,-0.112457216,0.19084425,-5.3946518e-05
-0.09955329,0.18180048,-3.994129e-05,-0.10400018,0.18198468,-4.953218e-05
-0.099635884,0.18175194,-4.0022787e-05,-0.09941648,0.1791582,-4.6855304e-05
-0.09971821,0.18170238,-4.0099418e-05,-0.09650412,0.17828566,-4.3649015e-05
-0.09980123,0.1816535,-4.0173087e-05,-0.09523131,0.17881738,-4.1139632e-05
-0.09988406,0.18160468,-4.023187e-05,-0.09421876,0.17877959,-4.0068633e-05
-0.099965885,0.18155523,-4.0279192e-05,-0.09497152,0.17851318,-3.9451006e-05
-0.10004847,0.18150647,-4.0382052e-05,-0.09513484,0.17990598,-3.967031e-05
-0.10013002,0.18145706,-4.0419465e-05,-0.09472102,0.17976893,-3.8817365e-05
-0.10021195,0.18140855,-4.0452614e-05,-0.09349592,0.18139467,-3.9417857e-05
-0.10029368,0.18135896,-4.0461062e-05,-0.09230232,0.181452,-3.8715887e-05
-0.10037497,0.18130958,-4.0496518e-05,-0.091493934,0.18175493,-3.859397e-05
-0.1004564,0.18126005,-4.0535677e-05,-0.09267835,0.18280931,-3.8706617e-05
-0.10053803,0.18121035,-4.058174e-05,-0.093289986,0.18281835,-3.8451886e-05
-0.10061933,0.18116081,-4.0638093e-05,-0.09394054,0.18283232,-3.844475e-05
-0.10070066,0.18111119,-4.065229e-05,-0.097567424,0.18301548,-3.837823e-05
-0.1007828,0.18106222,-4.0650055e-05,-0.0992942,0.18374714,-3.9078113e-05
-0.10086462,0.18101338,-4.0666906e-05,-0.09935643,0.18362,-3.964515e-05
-0.1009465,0.18096444,-4.0737832e-05,-0.09565054,0.18399915,-3.8796956e-05
-0.10102819,0.18091556,-4.0735373e-05,-0.09250532,0.18246257,-3.852271e-05
-0.101110026,0.18086655,-4.0786384e-05,-0.0931166,0.18286331,-3.995715e-05
-0.101191774,0.18081754,-4.0841245e-05,-0.094640225,0.18297817,-3.97033e-05
-0.10127355,0.18076847,-4.0879466e-05,-0.095774174,0.18286249,-3.9289727e-05
-0.10135521,0.18071942,-4.0907093e-05,-0.09636867,0.18234773,-3.935409e-05
-0.10147427,0.18064931,-4.004238e-05,-0.09702864,0.18200992,-3.9117862e-05
-0.10155627,0.1806011,-4.0047606e-05,-0.0970417,0.18287908,-3.955348e-05
-0.101638004,0.18055296,-4.0077255e-05,-0.09638135,0.18174191,-3.8716506e-05
-0.101719335,0.1805039,-4.0085906e-05,-0.0969549,0.18193664,-3.9227547e-05
-0.10180037,0.18045494,-4.0054394e-05,-0.097684085,0.18185493,-3.8975377e-05
-0.10188143,0.1804059,-4.0060615e-05,-0.097786725,0.18164434,-3.8965103e-05
-0.101962104,0.18035704,-4.0033316e-05,-0.09763755,0.18260364,-3.9436294e-05
-0.10204306,0.18030798,-3.9990555e-05,-0.09752633,0.18282524,-3.9050057e-05
-0.10212314,0.18025821,-3.997834e-05,-0.096732646,0.18093167,-3.898202e-05
-0.10220449,0.18020996,-3.999506e-05,-0.09738834,0.18161379,-3.9809274e-05
