ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00176448,-0.0190399,-9.81099,0.43546483,7.911937e-05,0.00043860282,0.9002056,100.065,-0.000172814,-280.196,0.11294318,-0.10415903,-2.5371897e-05,5.67546e-05,-3.86456e-05,-0.104641
0.00171937,-0.0199899,-9.80945,0.4364059,7.940368e-05,0.0004390029,0.8997498,100.066,-0.000173644,-279.542,0.113165766,-0.1039324,-2.555923e-05,6.09384e-05,-5.30305e-05,-0.104524
0.00117892,-0.0195903,-9.80915,0.43734488,7.955748e-05,0.0004393629,0.8992938,100.067,-0.000174459,-278.922,0.11338734,-0.10370594,-2.5775147e-05,5.17194e-05,-4.29581e-05,-0.104399
0.00164071,-0.0200677,-9.80928,0.43828216,7.978143e-05,0.00043992818,0.8988373,100.067,-0.00017526,-278.333,0.11360733,-0.10347879,-2.5921048e-05,7.31446e-05,-4.02684e-05,-0.104277
0.00199487,-0.0188878,-9.81043,0.43921816,7.990583e-05,0.00044045516,0.89838034,100.067,-0.000176046,-277.775,0.11382754,-0.103251904,-2.6120411e-05,6.55198e-05,-3.28832e-05,-0.104163
0.00305682,-0.0195093,-9.80931,0.44015288,7.9974576e-05,0.00044060286,0.89792275,100.068,-0.000176796,-277.091,0.1140471,-0.10302476,-2.6284353e-05,2.89954e-05,-4.44949e-05,-0.104043
0.000126149,-0.0189646,-9.80948,0.4410851,8.010762e-05,0.00044087908,0.89746517,100.069,-0.000177534,-276.441,0.114265695,-0.10279773,-2.6464884e-05,4.32943e-05,-4.45914e-05,-0.103915
0.00194455,-0.0176443,-9.81007,0.44201684,8.0113765e-05,0.00044095682,0.89700663,100.069,-0.00017826,-275.826,0.11448463,-0.10257086,-2.6648104e-05,2.00277e-05,-4.18415e-05,-0.103805
0.000909851,-0.0194309,-9.81065,0.44294688,8.0041675e-05,0.0004411119,0.89654773,100.069,-0.000178974,-275.242,0.11470271,-0.10234399,-2.683478e-05,2.35206e-05,-3.13509e-05,-0.103688
0.00136879,-0.0189621,-9.80967,0.44387484,8.005797e-05,0.00044119885,0.89608866,100.069,-0.000179676,-274.688,0.114919424,-0.102116145,-2.6931999e-05,2.13556e-05,-4.22248e-05,-0.10356
0.00231437,-0.0192911,-9.81003,0.44480193,8.0013284e-05,0.00044127292,0.89562887,100.071,-0.000180362,-274.006,0.11513522,-0.10188678,-2.70103e-05,1.75046e-05,-3.72732e-05,-0.103444
0.0011174,-0.0202711,-9.80957,0.44572693,8.0062186e-05,0.00044133092,0.89516884,100.071,-0.000181038,-273.36,0.1153502,-0.101657376,-2.7021542e-05,2.02574e-05,-4.63118e-05,-0.10331
