vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14628226,0.19105035,-0.00021424075,0.14923851,0.1851429,-0.00028052216
0.14628626,0.19104728,-0.00021195173,0.14547133,0.18528521,-0.00029358652
0.1462939,0.19104144,-0.00020906281,0.14319453,0.18489903,-0.0002253888
0.14630045,0.19103642,-0.00020718096,0.14253524,0.18465889,-0.00016161441
0.1463072,0.19103125,-0.00020935331,0.14247613,0.18502374,-0.0001542143
0.14631446,0.1910257,-0.00020939644,0.14285263,0.18480337,-0.0001379828
0.14632207,0.19101985,-0.00021021813,0.14274997,0.18474135,-0.00014488123
0.14632727,0.19101591,-0.00021265633,0.1424919,0.18462029,-0.00016018175
0.14633244,0.19101192,-0.00021619997,0.14247136,0.18463326,-0.0001507049
0.14634055,0.1910057,-0.00021648948,0.14218408,0.18457301,-0.00016383364
0.14634697,0.19100079,-0.0002159249,0.1419234,0.18457192,-0.00016330575
0.1463534,0.19099587,-0.00021479989,0.14184289,0.18452778,-0.0001625962
0.1463603,0.19099058,-0.00021686786,0.14176069,0.18452533,-0.00016969322
0.14636673,0.19098568,-0.00021505456,0.14182155,0.18467668,-0.00016815493
0.14637266,0.1909811,-0.00021499221,0.14172268,0.1845951,-0.00016642637
0.14637911,0.1909762,-0.00021179453,0.14226417,0.18460013,-0.00016072436
0.14638446,0.19097207,-0.0002107091,0.14202994,0.18440545,-0.00016224234
0.14639328,0.19096532,-0.00021338141,0.1421034,0.18444632,-0.00017152046
0.1464003,0.1909587,-0.00021581214,0.14208688,0.18432327,-0.00017133052
0.14640674,0.19095376,-0.00021507728,0.14236437,0.18442664,-0.00018426754
0.14641365,0.19094846,-0.00021379614,0.14221343,0.18436936,-0.00017419216
0.1464201,0.19094352,-0.00021243522,0.14235857,0.18431996,-0.00018390905
0.14642741,0.19093794,-0.00021055066,0.1428532,0.1842245,-0.0001817676
0.14643262,0.19093393,-0.00021215813,0.14269523,0.18419184,-0.0001861404
0.14644183,0.19092686,-0.00021274954,0.14232585,0.184037,-0.00019113575
0.1464472,0.19092275,-0.00021146865,0.14260612,0.18397462,-0.00017591573
0.14645474,0.19091699,-0.00021113337,0.14252694,0.18394573,-0.00017021196
0.14646009,0.19091287,-0.00021318196,0.14260949,0.1841099,-0.00017555946
0.14646569,0.19090858,-0.00021287554,0.142449,0.18409556,-0.00016737195
0.14647213,0.19090362,-0.00021387229,0.14230175,0.18414901,-0.00017502483
0.14647736,0.19089963,-0.00021529198,0.14261495,0.18411729,-0.00017377204
0.14648151,0.19089645,-0.00021727702,0.14233424,0.18405713,-0.00016522301
0.1464899,0.19089001,-0.00021620344,0.14254355,0.184005,-0.00018279089
0.1464972,0.19088441,-0.0002165442,0.1424088,0.18411991,-0.0001829472
0.14650655,0.19087724,-0.00021804211,0.14242883,0.18400714,-0.00017954565
0.14651424,0.19087134,-0.00021515539,0.1427019,0.18405785,-0.00016496277
0.14651997,0.19086693,-0.00021462563,0.14276642,0.18396746,-0.00017358654
0.14652523,0.19086291,-0.0002137088,0.14306615,0.18400785,-0.00017581203
0.14653206,0.19085768,-0.00021570081,0.14289662,0.18389505,-0.00018623521
0.14654142,0.1908505,-0.00021494986,0.14292264,0.18368044,-0.00018011723
0.14655028,0.1908437,-0.00021866795,0.14307593,0.1837843,-0.00017313319
0.14655592,0.19083935,-0.00021769489,0.14278996,0.18375012,-0.0001775237
0.14656176,0.1908336,-0.0002193466,0.14281225,0.18382592,-0.00017617385
0.14656752,0.19082919,-0.00021854056,0.14296278,0.18383795,-0.00016161817
0.14657362,0.1908245,-0.00021948433,0.14276418,0.18371497,-0.00017716005
0.14658168,0.1908183,-0.0002175887,0.14284351,0.18386744,-0.00018384449
0.14658901,0.19081269,-0.00021627931,0.1427738,0.18379006,-0.00016801561
0.14659467,0.19080836,-0.00021356862,0.14275594,0.18397078,-0.00016988415
0.146602,0.19080272,-0.00021255639,0.14268434,0.1839956,-0.00017431934
0.14661385,0.19079365,-0.00018826898,0.14280489,0.18398164,-0.0001546203
0.14662237,0.19078709,-0.00019015587,0.14269182,0.18408984,-0.00016228134
0.14663178,0.19077988,-0.00018874367,0.14274795,0.18397895,-0.00016297447
0.14663948,0.19077398,-0.00018810492,0.14281094,0.1839526,-0.00015861011
0.14664598,0.19076896,-0.00018697389,0.14280617,0.18392177,-0.00015233466
0.14665452,0.19076239,-0.00018748271,0.14276734,0.18400209,-0.00014799461
0.14666186,0.19075677,-0.00018559043,0.14299645,0.1839686,-0.00015526352
0.14666836,0.19075178,-0.00018642441,0.14254718,0.18392977,-0.00014147972
0.14667486,0.19074678,-0.0001860827,0.14249422,0.1840001,-0.00014436763
0.14668342,0.1907402,-0.00018401422,0.14270537,0.18391505,-0.00014717222
0.14669113,0.19073427,-0.00018398873,0.14236838,0.1841382,-0.00013793018
0.14669727,0.19072954,-0.00018438739,0.14266594,0.18412347,-0.0001390239
0.14670533,0.19072334,-0.00018410037,0.1424259,0.18424787,-0.00013419177
0.14671315,0.19071734,-0.00018683774,0.14256772,0.18408808,-0.00015185142
0.14672162,0.19071084,-0.00018260688,0.14282873,0.18413791,-0.00015576667
0.14672945,0.19070481,-0.0001818266,0.14293893,0.18395261,-0.00014380849
0.14673874,0.19069767,-0.0001819214,0.1428382,0.18397494,-0.00014558664
0.14674851,0.19069013,-0.0001810357,0.14284433,0.18405655,-0.00015519498
0.14675477,0.19068407,-0.00018046156,0.14284876,0.18388028,-0.00014140265
0.14676091,0.19067936,-0.00018339236,0.14294082,0.18391876,-0.00014163498
0.14676827,0.1906737,-0.00018326691,0.14262207,0.18387052,-0.00013122612
0.14677805,0.19066617,-0.0001830762,0.14272568,0.18398112,-0.00014504473
0.1467866,0.19065958,-0.0001833304,0.14294665,0.18403652,-0.00014647987
0.14679347,0.1906543,-0.00018486804,0.14257737,0.18412474,-0.00015454381
0.14680253,0.19064732,-0.00018429013,0.14270087,0.18406355,-0.00014795005
