ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.4955753924519944,-0.008595009716779916,-9.668384054939681,-0.008649906714932536,0.975606247777982,0.21798465156601177,0.024501430367106412,-3.503678791160354,0.7656676750537053,140.27707819444845,0.050950929988636755,0.00424492818979935,-0.003829201671155559,-0.005812835620002883,-0.015045496072290315,-0.01114542380838132
0.4952413704519944,-0.009395724416779916,-9.67523479993968,-0.008605981547696486,0.9755960486369079,0.21803959875599996,0.024433999631157662,-3.503678791160354,0.7656676750537053,140.27707819444845,0.051027887332092986,0.003781071483631231,-0.004829200876426836,-0.005344064270423064,-0.01511726530585934,-0.011264618379743711
0.49469615767990655,-0.009660367968107477,-9.68183346,-0.008563989044591493,0.9755857644286022,0.21809490452361133,0.024365692166250657,-3.503678791160354,0.7656676750537053,140.27707819444845,0.05110484467554922,0.003317214777463112,-0.005829200081698113,-0.004926832932019917,-0.015204254064279861,-0.011327339861707674
0.4840714187990654,-0.005340639605981308,-9.673404862616822,-0.008521408439980139,0.9755776587382274,0.21814107300195895,0.024291760672948845,-3.584623011872125,0.728267494079611,140.4055216633692,0.05118180201900545,0.0028533580712949928,-0.00682919928696939,-0.004844525793439658,-0.01632221782180359,-0.009442704533065265
0.4744377089088785,0.003316752540093458,-9.683024048130841,-0.008473892613280774,0.975567761869367,0.2181957767908278,0.024214419956292057,-3.584623011872125,0.728267494079611,140.4055216633692,0.05125875936246168,0.0023895013651268737,-0.007829198492240667,-0.00561420647337644,-0.017208570440958776,-0.011204390572041558
0.48172671211682244,-0.016835299230373833,-9.682991225911215,-0.00844062884390853,0.975559956981021,0.218240281013393,0.024139301172629943,-3.584623011872125,0.728267494079611,140.4055216633692,0.051335716705917904,0.0019256446589587545,-0.008829197697511941,-0.002983338451123494,-0.016145937630466532,-0.009057767248388271
0.48004840287220446,-0.015044169694773736,-9.691168552175384,-0.008401829979290277,0.9755877621962965,0.2181253885112143,0.024067455009893296,-3.584623011872125,0.728267494079611,140.4055216633692,0.051412674049374135,0.0014617879527906354,-0.009829196902783218,-0.005035806887930846,-0.015651844697079472,0.023564541074855005
0.4850910005051738,-0.01014492588285251,-9.68223614334748,-0.00837643338472764,0.9755790192277708,0.21817339433619887,0.023995470575784862,-3.584623011872125,0.728267494079611,140.4055216633692,0.05140993345016907,0.001559676623688612,-0.01,-0.0015692293493789595,-0.015191952714259483,-0.009749487177069265
0.4725601258063516,-0.006865139641857804,-9.702454717651518,-0.008349244671019067,0.9755701444693543,0.21822228649625117,0.023921057832266078,-3.659190455121106,0.6917192907398209,140.52754022777987,0.051390776711785546,0.0017732710448059856,-0.01,-0.0018084674541824497,-0.01574480572725816,-0.009932708378048691
0.4733932688263793,-0.006957110026045492,-9.693550038568024,-0.008322273373059352,0.9755614740991498,0.21827056476279963,0.02384345980612945,-3.659190455121106,0.6917192907398209,140.52754022777987,0.05137161997340203,0.001986865465923359,-0.01,-0.0016303047837617126,-0.01635676337629182,-0.009797649499492215
0.47669702676591486,-0.019959009749778264,-9.702629642980305,-0.008305408617018915,0.9755524641957655,0.21831978739989838,0.023767208858786023,-3.659190455121106,0.6917192907398209,140.52754022777987,0.05135246323501851,0.0022004598870407326,-0.01,0.0002878706608657909,-0.01565269167297198,-0.009950777134884656
0.46955792997577606,-0.021072575823847216,-9.706050478738735,-0.008288973538783313,0.9755442511199808,0.21836495213116872,0.023695035412123838,-3.659190455121106,0.6917192907398209,140.52754022777987,0.05133330649663499,0.002414054308158106,-0.01,0.00017305276784515978,-0.014835413442021146,-0.009128974303903229
0.46795601396452247,-0.023311974637027326,-9.706161145113251,-0.008276596095218618,0.975536097785009,0.21840961458689337,0.023623296329649178,-3.659190455121106,0.6917192907398209,140.52754022777987,0.05131414975825148,0.002627648729275479,-0.01,0.0009432846321072788,-0.014572906294087576,-0.00900985765188178
0.4741877192602165,-0.02264264939687664,-9.708711836503742,-0.0082652289951316,0.9755268595793051,0.2184586685571472,0.02355509200226558,-3.6629190262036957,0.6575176818872103,140.6416875857593,0.05129499301986796,0.002841243150392853,-0.01,0.0010085493190364497,-0.013841259323329063,-0.009915141566611024
0.4652897007065471,-0.03000946645035525,-9.710816536839921,-0.008258224737245681,0.9755183751902017,0.21850515853102764,0.023477586839123418,-3.6629190262036957,0.6575176818872103,140.6416875857593,0.051275836281484445,0.0030548375715102266,-0.01,0.0022528089733809503,-0.01546459660580186,-0.009346027868977588
0.4610834031291784,-0.022882380212894,-9.717425340440132,-0.008256493069640004,0.975510645317173,0.21854750792749342,0.023405084314006265,-3.6629190262036957,0.6575176818872103,140.6416875857593,0.051256679543100925,0.0032684319926276,-0.01,0.0030422026795629037,-0.014254848819684952,-0.008488717084133705
0.45821535837127464,-0.036024308519188405,-9.712638384268752,-0.008256576770567117,0.9755030490700002,0.21858895111669266,0.023334537554208133,-3.6629190262036957,0.6575176818872103,140.6416875857593,0.051237522804717404,0.0034820264137449732,-0.01,0.0033064370426836884,-0.013793054629783285,-0.008300804997977522
0.45601487211458686,-0.04564075176085547,-9.72524491464451,-0.008263934649013541,0.9754955588698456,0.2186297328379662,0.023262887321302727,-3.6629190262036957,0.6575176818872103,140.6416875857593,0.05121836606633389,0.003695620834862347,-0.01,0.004770614193380846,-0.013689734460751396,-0.008131345803666696
0.45180784238317756,-0.04741506871238318,-9.71563545843458,-0.008273732941714473,0.9754882749461545,0.21866936306686346,0.023192249561363815,-3.667822483461535,0.6250163658740773,140.74887713571457,0.05119920932795037,0.003909215255979721,-0.01,0.005196767576809163,-0.013384548713248056,-0.007887989982239394
0.4574129563504673,-0.04372551896051402,-9.72791692656542,-0.008282433058318687,0.9754805831654496,0.2187102483423052,0.023127049917268088,-3.667822483461535,0.6250163658740773,140.74887713571457,0.05118005258956685,0.004122809677097094,-0.01,0.004751182072580371,-0.012371796544592806,-0.00816477658734549
0.4564228977009346,-0.055986294920560745,-9.721618435654205,-0.008300695096214684,0.9754726287996087,0.2187520518337622,0.02306054509805541,-3.667822483461535,0.6250163658740773,140.74887713571457,0.05116089585118334,0.004336404098214467,-0.01,0.006678450758766069,-0.012208479400857297,-0.008309013307007652
0.45363259494859814,-0.05408008662616822,-9.732858260747664,-0.008313298321003621,0.9754656925659627,0.21878907002327808,0.02299814197238143,-3.667822483461535,0.6250163658740773,140.74887713571457,0.05114173911279982,0.004549998519331841,-0.01,0.005371234694639737,-0.011652587772592982,-0.007363790928743074
0.4471629563761682,-0.06198542361214954,-9.726840361051403,-0.008331882970049791,0.9754588174091428,0.21882594830797708,0.022932065106408793,-3.667822483461535,0.6250163658740773,140.74887713571457,0.0511225823744163,0.004763592940449215,-0.01,0.006698180581583779,-0.012107624003137677,-0.007300203303414998
0.44769512046267557,-0.06558063798580932,-9.73576695977827,-0.00835489016782712,0.9754521275670085,0.2188612559577716,0.02287123245186216,-3.6706178495700357,0.5942935100564138,140.85158891729034,0.05110342563603278,0.004977187361566588,-0.01,0.007323957717028465,-0.010889199355442225,-0.006974129919778598
0.45026984821267557,-0.06636377231080931,-9.73782792227827,-0.008376634367080263,0.9754453585889208,0.21889647716026248,0.022814834841365303,-3.6706178495700357,0.5942935100564138,140.85158891729034,0.05108426889764926,0.005190781782683961,-0.01,0.006883163314901261,-0.010078741796271358,-0.006973916962887416
0.4528445759626756,-0.06714690663580931,-9.73988888477827,-0.008397127998213166,0.9754385122763155,0.21893161190788393,0.022762827481791023,-3.6706178495700357,0.5942935100564138,140.85158891729034,0.05106511215926575,0.005404376203801335,-0.01,0.006446723699904608,-0.009276502325821716,-0.006973497617467127
0.4554193037126756,-0.0679300409608093,-9.74194984727827,-0.008416383368350997,0.9754315903544948,0.21896666015602773,0.022715166026527445,-3.6706178495700357,0.5942935100564138,140.85158891729034,0.05104595542088223,0.005617970624918708,-0.01,0.006014595811135227,-0.00848239848740208,-0.006972869167527355
0.462021673046729,-0.07323417613200935,-9.73481136766355,-0.008440004138890829,0.9754256850862489,0.21899619377255,0.022675235727402317,-3.6706178495700357,0.5942935100564138,140.85158891729034,0.051026798682498715,0.0058315650460360816,-0.01,0.0065008886128165985,-0.00677831468144785,-0.00584569777752941
0.45152951175233647,-0.07724799201915888,-9.742134333037384,-0.008465785241561176,0.9754195807371412,0.21902689734133324,0.02263162022155346,-3.673413320290507,0.5644267553561721,140.95293770113295,0.051007641944115195,0.006045159467153455,-0.01,0.007089388952841746,-0.00740369547577315,-0.006066640037325307
0.4479571269836448,-0.09581402120747663,-9.731710812570094,-0.008498770521756622,0.9754127132867019,0.21906073243532756,0.0225877214696496,-3.673413320290507,0.5644267553561721,140.95293770113295,0.050988485205731675,0.006258753888270829,-0.01,0.00852268353849216,-0.007145218370647325,-0.006677890746635684
0.4526983097570093,-0.09500134683364486,-9.740926791285048,-0.00853267638987969,0.9754057639017344,0.21909416529096123,0.022550740882651278,-3.673413320290507,0.5644267553561721,140.95293770113295,0.05096932846734816,0.006472348309388202,-0.01,0.008397496534977959,-0.005754217057049108,-0.00661061110845585
0.45553454541376187,-0.09229659862580229,-9.732264327992466,-0.008559170819770026,0.9754000619642542,0.21912154440405923,0.022521289727430883,-3.673413320290507,0.5644267553561721,140.95293770113295,0.05095017172896464,0.006685942730505576,-0.01,0.00659229988838569,-0.004605421547719781,-0.005421253128289316
0.458464580907539,-0.09967836548560392,-9.743315549575128,-0.008588023742744531,0.9753934535018253,0.21915285953681748,0.02249179558889666,-3.673413320290507,0.5644267553561721,140.95293770113295,0.050931014533848455,0.006899542244115644,-0.01,0.0070735595915612515,-0.004513101907116472,-0.006218123642296852
0.45549638396285347,-0.10903397375613944,-9.737070622921655,-0.008623460075411673,0.9753872840440596,0.2191815080207982,0.02246661080825479,-3.1098906957910657,0.5377234882898313,141.0427334471843,0.050911857795464935,0.007113136665233018,-0.01,0.008156212367499329,-0.0033812768709137993,-0.005656462160969967
0.4601910132360879,-0.11538717102136284,-9.739676522211148,-0.008659046258566415,0.9753812677587635,0.21920903933604105,0.022445500541731514,-3.1098906957910657,0.5377234882898313,141.0427334471843,0.05089270105708142,0.007326731086350392,-0.01,0.00800154906666331,-0.0025786228421204906,-0.005438166956484892
0.4658348954815221,-0.11802592233498642,-9.737123073783321,-0.008693196316208197,0.9753759092612477,0.21923321944625176,0.02242898704430516,-3.1098906957910657,0.5377234882898313,141.0427334471843,0.0508735443186979,0.007540325507467765,-0.01,0.007503680879439589,-0.0017420131150797762,-0.0047699948277646845
0.4567100294106146,-0.11577392661742406,-9.735280472981737,-0.008721259189085772,0.9754099254475322,0.21908190982868475,0.022417264784360017,-3.1098906957910657,0.5377234882898313,141.0427334471843,0.05085438758031438,0.007753919928585138,-0.01,0.00525047069262275,-0.0009457769890081948,0.031154542013616133
0.46445875713528206,-0.12375984693042774,-9.7390665849907,-0.00875391513731902,0.9754044100395242,0.21910607761855747,0.022408315283104985,-3.1098906957910657,0.5377234882898313,141.0427334471843,0.05063770568760435,0.008350143076780931,-0.01,0.006880703949258658,-0.00033244792605102854,-0.004794348632375156
0.4625030605532402,-0.13712176499885556,-9.731637482150589,-0.008790619906194475,0.9753988376159382,0.21913018491068467,0.022400773159661082,-2.5766561804470456,0.5124438246524112,141.12892105071109,0.05038034315428359,0.009025169260401185,-0.01,0.007608707832135089,0.00011989069547535904,-0.004769363710799428
0.46618186437342046,-0.1360688462146774,-9.739411263107625,-0.008824531460001665,0.9753932272598118,0.21915394787734888,0.022399263112275386,-2.5766561804470456,0.5124438246524112,141.12892105071109,0.05012298062096283,0.009700195444021438,-0.01,0.006797969381450424,0.001174987461337881,-0.004726974344340657
0.4558951987932383,-0.1368898430161175,-9.724325443587336,-0.00885530835965485,0.9753879994718156,0.2191762660585913,0.02239639245142371,-2.5766561804470456,0.5124438246524112,141.12892105071109,0.04986561808764207,0.01037522162764169,-0.01,0.006238953900544203,0.0007730021410171243,-0.004440000456922665
0.4784738530527395,-0.1325211486895236,-9.736060737979114,-0.00887979421719233,0.9753817370532012,0.21920232680358287,0.022404379028118124,-2.5766561804470456,0.5124438246524112,141.12892105071109,0.04960825555432131,0.011050247811261944,-0.01,0.004554377518684203,0.0026132444025755855,-0.005262853057678846
0.46825540243965474,-0.13664680330003337,-9.72099818788899,-0.008905744051580003,0.975376135154184,0.21922537460751884,0.02241244789771289,-2.5766561804470456,0.5124438246524112,141.12892105071109,0.04935089302100055,0.011725273994882197,-0.01,0.004821683600879711,0.002695870459159595,-0.004639727690543526
