ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.3117063577747974,0.44213594654519073,-9.51954171780193,0.9837359385665809,-0.019612262584210227,0.016512461547739457,0.17778161024270836,-2.272808762405816,0.5656128099724556,141.22848434958485,-0.01274663569786374,0.00421554670940018,0.00043894421962469704,-0.00965601750515258,-0.014760805140204206,-0.004790310086462808
0.3045215927886179,0.4347014945668884,-9.530765968152254,0.9837404500609219,-0.019652740886808656,0.016439014664651624,0.1777589814451753,-2.3588509299468967,0.5361653684872891,141.307368289855,-0.01437472057815675,0.004753984303634839,0.0017722754336831192,-0.0054095316443747024,-0.015993402088904915,-0.00419079722916962
0.3011322177886179,0.42788396106688836,-9.542068635652253,0.9837451526184499,-0.01967515588932134,0.01636151968148953,0.1777376257637817,-2.3588509299468967,0.5361653684872891,141.307368289855,-0.01600280545844976,0.005292421897869499,0.0031056066477415413,-0.0017067543498655267,-0.016143299557107388,-0.003990583826921685
0.2977428427886179,0.42106642756688833,-9.553371303152254,0.9837500427474417,-0.01967967023923541,0.016280084040248246,0.17771753665669512,-2.3588509299468967,0.5361653684872891,141.307368289855,-0.01763089033874277,0.005830859492104158,0.004438937861799963,0.0019601485538277078,-0.016277926225566137,-0.0037911238344156342
0.2943427116711405,0.4142402082483633,-9.564662820087495,0.9837551161459019,-0.01966644483460632,0.01619480762320463,0.17769870739084645,-2.3588509299468967,0.5361653684872891,141.307368289855,-0.01925897521903578,0.0063692970863388175,0.005772269075858387,0.005591786923925254,-0.01639870399566688,-0.0035924078092044176
0.2799851225910191,0.4009527742850639,-9.56206357715061,0.9837603318006055,-0.01963627466817076,0.016101912524614046,0.17768161048281986,-2.3588509299468967,0.5361653684872891,141.307368289855,-0.02088706009932879,0.0069077346805734765,0.007105600289916808,0.009202626146950617,-0.017289122686456368,-0.003281537044914062
0.2790255561925752,0.4108981905853101,-9.55617172404561,0.9837650552482691,-0.019599313029826138,0.01601468947449774,0.17766742166239843,-2.4394827178133056,0.5086598819771877,141.38411055979333,-0.0225151449796218,0.007446172274808136,0.008438931503975232,0.010344731759011041,-0.01591878428817524,-0.0027360197677532973
0.2770080166252867,0.41786333583726476,-9.566545738662178,0.9837701165868701,-0.019552048309173616,0.015925811491624517,0.17765259256173327,-2.4394827178133056,0.5086598819771877,141.38411055979333,-0.024143229859914808,0.007984609869042796,0.009772262718033652,0.012429975455857268,-0.01588188489957281,-0.0029005164573909716
0.2585292493633386,0.39135094472980736,-9.571276435751637,0.9837753382971542,-0.019476672756175227,0.015824182851540792,0.17764103752159763,-2.4394827178133056,0.5086598819771877,141.38411055979333,-0.02577131474020782,0.008523047463277455,0.011105593932092076,0.018424993559373343,-0.017379544896178246,-0.0023017066650122455
0.2577518867432789,0.3683728642086731,-9.592299029839086,0.9837799197208497,-0.01937988110320558,0.01572453245591197,0.17763510024628348,-2.4394827178133056,0.5086598819771877,141.38411055979333,-0.02739939962050083,0.009061485057512114,0.012438925146150496,0.022583725445086994,-0.016205529040878904,-0.0012491181070240593
