vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0017728182,0.23595284,-0.0009810887,-0.013609732,0.22911899,-0.00048784754
-0.001886074,0.23595773,-0.0009833465,-0.013315558,0.23109005,-0.0006719788
-0.0020038842,0.23596153,-0.0009847684,-0.012594927,0.23221824,-0.0006839007
-0.0021175419,0.23596533,-0.0009821212,-0.011214476,0.23339756,-0.0007311682
-0.0022315849,0.23597002,-0.0009828486,-0.010348877,0.2338119,-0.00077994005
-0.0023457352,0.2359737,-0.0009823751,-0.009319549,0.2337418,-0.00080846436
-0.002460093,0.2359783,-0.0009820928,-0.008122303,0.23358083,-0.00081933645
-0.0025741826,0.23598187,-0.0009816785,-0.0069766482,0.23344761,-0.0008300923
-0.0026876917,0.23598635,-0.0009854829,-0.006058913,0.23304135,-0.0008315837
-0.0028033769,0.23598978,-0.000985683,-0.005329257,0.23253997,-0.0008424903
-0.0029168949,0.23599416,-0.0009895538,-0.0047372743,0.23200239,-0.00085721613
-0.0030321423,0.2359975,-0.000990311,-0.004497156,0.23191358,-0.0008610212
-0.0031437557,0.23600079,-0.0009910011,-0.0042444286,0.23146735,-0.0008608669
-0.0032574313,0.23600502,-0.0009916705,-0.003949775,0.23131968,-0.0008628396
-0.0033703377,0.2360082,-0.0009905514,-0.003663021,0.23123321,-0.0008652879
-0.0034868424,0.2360123,-0.0009893535,-0.0034413282,0.231208,-0.0008654824
-0.0036025173,0.23601533,-0.000989019,-0.0036535435,0.23090014,-0.0008718243
-0.0037162635,0.23601936,-0.0009861423,-0.0038331344,0.23091216,-0.00088698405
-0.0038280217,0.23602232,-0.0009882001,-0.003998447,0.23079567,-0.00088629517
-0.003942294,0.23602521,-0.0009899756,-0.0040033623,0.23105955,-0.0008950401
-0.004057938,0.23602903,-0.0009885201,-0.0041933903,0.2310089,-0.0008979751
-0.0041730576,0.2360318,-0.0009882791,-0.004416068,0.23091081,-0.0009101532
-0.0042882673,0.2360355,-0.0009907488,-0.004714677,0.23088321,-0.00091613305
-0.00439793,0.23603825,-0.0009887745,-0.0050437325,0.23072436,-0.00091674447
-0.004513428,0.23604184,-0.0009913992,-0.005142645,0.2307822,-0.0009181123
-0.0046239793,0.23604447,-0.0009927552,-0.0050716214,0.23085597,-0.00091349625
-0.004737697,0.236047,-0.0009924102,-0.005273861,0.23112683,-0.0009096774
-0.0048525124,0.23605044,-0.0009905425,-0.0058602532,0.23092882,-0.0009115537
-0.004966201,0.23605286,-0.0009899556,-0.005854198,0.2310698,-0.0009245817
-0.0050822534,0.23605615,-0.0009897036,-0.005647816,0.23114632,-0.000919516
-0.00519543,0.23605846,-0.0009890209,-0.0056425123,0.2306933,-0.0009156833
-0.0053070723,0.23606177,-0.0009869406,-0.005447263,0.23051724,-0.00092009665
-0.005419317,0.23606397,-0.0009888177,-0.005279004,0.23063152,-0.00091646233
-0.005531505,0.23606616,-0.0009882274,-0.005618017,0.23045768,-0.0009070394
-0.0056477394,0.23606917,-0.0009862625,-0.005665013,0.23086496,-0.0009177934
-0.0057590897,0.23607126,-0.0009856892,-0.005856051,0.23120213,-0.00091499765
-0.0058744345,0.2360742,-0.0009852808,-0.0059844437,0.2317482,-0.00091902114
-0.0059876163,0.2360761,-0.0009851836,-0.006199654,0.23200984,-0.0009159352
-0.006098102,0.2360781,-0.0009835921,-0.006371227,0.23214416,-0.00092263013
-0.0062115234,0.23608091,-0.0009825716,-0.0063817203,0.23216824,-0.00092409825
-0.006323509,0.2360827,-0.0009813568,-0.00669675,0.23216863,-0.00092425407
-0.0064362157,0.23608541,-0.0009852203,-0.0070278025,0.23231061,-0.0009229662
-0.006547482,0.23608713,-0.0009842801,-0.006985778,0.23249803,-0.0009189384
-0.006659112,0.23608877,-0.0009861612,-0.00704313,0.23259315,-0.0009085268
-0.0067696725,0.2360914,-0.000983598,-0.00743306,0.23266105,-0.00090210384
-0.006880873,0.23609297,-0.0009822104,-0.0075954986,0.23248193,-0.0009056136
