vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11328311,-0.1024257,-1.9337385e-05,0.06451169,-0.052845005,-3.229427e-06
0.11350533,-0.10220233,-1.9479052e-05,0.12655273,-0.09666199,-9.509846e-06
0.11372654,-0.10197917,-1.9659728e-05,0.14464201,-0.109454095,-2.0802996e-05
0.1139462,-0.10175529,-1.9836812e-05,0.13587485,-0.10947166,-2.4275996e-05
0.114166036,-0.10153172,-1.9989116e-05,0.124199346,-0.10738097,-2.2460274e-05
0.11438461,-0.101307064,-2.0133522e-05,0.11711611,-0.10791505,-1.9815783e-05
0.11460365,-0.101082355,-2.0303021e-05,0.11639853,-0.10742511,-1.783063e-05
0.11482212,-0.10085731,-2.0452124e-05,0.117261186,-0.1090661,-1.671498e-05
0.115039095,-0.10063149,-2.0620973e-05,0.11955315,-0.108501844,-1.619926e-05
0.11525558,-0.10040521,-2.0718107e-05,0.119904205,-0.1103884,-1.5981273e-05
0.11547114,-0.10017742,-2.077784e-05,0.12015617,-0.1112791,-1.530541e-05
0.11568469,-0.09994953,-2.0831001e-05,0.1209483,-0.11014494,-1.5631096e-05
0.115897655,-0.09972297,-2.0918269e-05,0.12176867,-0.11055644,-1.5845588e-05
0.11611007,-0.0994961,-2.0998545e-05,0.12340002,-0.110363744,-1.5999152e-05
0.11632164,-0.09926924,-2.1117292e-05,0.124448046,-0.110628076,-1.6439571e-05
0.11653288,-0.09904346,-2.1263091e-05,0.1253176,-0.11134669,-1.657091e-05
0.11674403,-0.09881667,-2.1435e-05,0.12561987,-0.11233079,-1.650524e-05
0.1169554,-0.098590225,-2.1637832e-05,0.12608874,-0.11205303,-1.6371854e-05
0.11716609,-0.098365255,-2.1900727e-05,0.12671834,-0.11056883,-1.626329e-05
0.11737652,-0.09813961,-2.214593e-05,0.12707254,-0.10966775,-1.620509e-05
0.11758743,-0.097913876,-2.240009e-05,0.12751245,-0.10964265,-1.654058e-05
0.117797315,-0.09768675,-2.2590866e-05,0.12732965,-0.11067297,-1.6773973e-05
0.11800754,-0.09745981,-2.2781282e-05,0.12798567,-0.10919788,-1.6482463e-05
0.11821629,-0.097232066,-2.2877306e-05,0.12729134,-0.10920859,-1.647143e-05
0.11847931,-0.096940234,-2.2355398e-05,0.1261614,-0.10905319,-1.6521934e-05
0.118688434,-0.09671294,-2.251656e-05,0.12743944,-0.106929965,-1.7081722e-05
0.11889799,-0.096485645,-2.2683009e-05,0.12836362,-0.10751415,-1.805199e-05
0.11910604,-0.09625763,-2.2804572e-05,0.12959695,-0.107827075,-1.8172155e-05
0.11931282,-0.09603032,-2.288049e-05,0.12908281,-0.10821594,-1.8063169e-05
0.11951913,-0.09580258,-2.2964065e-05,0.12740995,-0.108194,-1.7672839e-05
0.11972526,-0.09557576,-2.3072538e-05,0.12621818,-0.107157186,-1.7657145e-05
0.119929984,-0.09534978,-2.3211174e-05,0.12538175,-0.10661159,-1.7559141e-05
