vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14628226,0.19105035,-0.00021424075,0.14688681,0.18992229,-0.00019415222
0.14628626,0.19104728,-0.00021195173,0.1469195,0.1904386,-0.00017834787
0.1462939,0.19104144,-0.00020906281,0.14691406,0.19079238,-0.00019023378
0.14630045,0.19103642,-0.00020718096,0.14655994,0.1913764,-0.00019114648
0.1463072,0.19103125,-0.00020935331,0.14651106,0.19133157,-0.00019415967
0.14631446,0.1910257,-0.00020939644,0.14687449,0.19111346,-0.00019008906
0.14632207,0.19101985,-0.00021021813,0.14702345,0.19093423,-0.00019118254
0.14632727,0.19101591,-0.00021265633,0.14697513,0.1907178,-0.00019163344
0.14633244,0.19101192,-0.00021619997,0.14701761,0.19059975,-0.00018760563
0.14634055,0.1910057,-0.00021648948,0.14684255,0.19077224,-0.00019051255
0.14634697,0.19100079,-0.0002159249,0.14649954,0.19093755,-0.00018776054
0.1463534,0.19099587,-0.00021479989,0.14618489,0.19096473,-0.00018333975
0.1463603,0.19099058,-0.00021686786,0.14596508,0.19092399,-0.0001806045
0.14636673,0.19098568,-0.00021505456,0.14595625,0.19091046,-0.0001789621
0.14637266,0.1909811,-0.00021499221,0.14579773,0.19075237,-0.00017706091
0.14637911,0.1909762,-0.00021179453,0.14593357,0.19046561,-0.00016865456
0.14638446,0.19097207,-0.0002107091,0.1457971,0.19023797,-0.00017202766
0.14639328,0.19096532,-0.00021338141,0.14591952,0.1904194,-0.00017276019
0.1464003,0.1909587,-0.00021581214,0.14595371,0.19045897,-0.00017420657
0.14640674,0.19095376,-0.00021507728,0.14614324,0.1904496,-0.00016989624
0.14641365,0.19094846,-0.00021379614,0.14622417,0.19021223,-0.00016696018
0.1464201,0.19094352,-0.00021243522,0.14641666,0.1902355,-0.00016784239
0.14642741,0.19093794,-0.00021055066,0.14672773,0.19005673,-0.00016491134
0.14643262,0.19093393,-0.00021215813,0.1467401,0.1899005,-0.00017109884
0.14644183,0.19092686,-0.00021274954,0.14665698,0.18988556,-0.00017855041
0.1464472,0.19092275,-0.00021146865,0.14672029,0.18989673,-0.00017598989
0.14645474,0.19091699,-0.00021113337,0.14683157,0.18977322,-0.00017867898
0.14646009,0.19091287,-0.00021318196,0.14708349,0.18977828,-0.0001850741
0.14646569,0.19090858,-0.00021287554,0.14721256,0.18975782,-0.0001912039
0.14647213,0.19090362,-0.00021387229,0.14723775,0.18983172,-0.00019530958
0.14647736,0.19089963,-0.00021529198,0.14739406,0.18972267,-0.00019353654
0.14648151,0.19089645,-0.00021727702,0.14745909,0.18962042,-0.00019354903
0.1464899,0.19089001,-0.00021620344,0.14756568,0.1897279,-0.00019383563
0.1464972,0.19088441,-0.0002165442,0.14757226,0.18969819,-0.0001973282
0.14650655,0.19087724,-0.00021804211,0.14752206,0.18967804,-0.00019153763
0.14651424,0.19087134,-0.00021515539,0.14747897,0.18952751,-0.00018649112
0.14651997,0.19086693,-0.00021462563,0.14750557,0.18936804,-0.00019001907
0.14652523,0.19086291,-0.0002137088,0.14767775,0.18938988,-0.00018800992
0.14653206,0.19085768,-0.00021570081,0.14773355,0.18948023,-0.00019052053
0.14654142,0.1908505,-0.00021494986,0.1478173,0.18948579,-0.00018636002
0.14655028,0.1908437,-0.00021866795,0.14791036,0.18944821,-0.00018069589
0.14655592,0.19083935,-0.00021769489,0.14794534,0.18941224,-0.0001852209
0.14656176,0.1908336,-0.0002193466,0.1480564,0.18939982,-0.00018653613
0.14656752,0.19082919,-0.00021854056,0.14818516,0.18920735,-0.0001881897
0.14657362,0.1908245,-0.00021948433,0.14815478,0.18898568,-0.00019506807
0.14658168,0.1908183,-0.0002175887,0.14822842,0.18913989,-0.0001927683
0.14658901,0.19081269,-0.00021627931,0.14823774,0.18916626,-0.00019330614
0.14659467,0.19080836,-0.00021356862,0.14821294,0.18919207,-0.00019239119
0.146602,0.19080272,-0.00021255639,0.14822127,0.18921527,-0.00019316036
0.14661385,0.19079365,-0.00018826898,0.14825703,0.18916269,-0.00018451337
0.14662237,0.19078709,-0.00019015587,0.14820187,0.18913332,-0.00018352327
0.14663178,0.19077988,-0.00018874367,0.1483018,0.18917137,-0.00018233886
0.14663948,0.19077398,-0.00018810492,0.1483861,0.18913136,-0.00017985792
0.14664598,0.19076896,-0.00018697389,0.14835587,0.18912214,-0.00017786623
0.14665452,0.19076239,-0.00018748271,0.14827023,0.18923728,-0.00017964123
0.14666186,0.19075677,-0.00018559043,0.14829853,0.18921229,-0.00018034205
0.14666836,0.19075178,-0.00018642441,0.14815998,0.1891909,-0.00017928227
0.14667486,0.19074678,-0.0001860827,0.14803453,0.18930733,-0.00017600149
0.14668342,0.1907402,-0.00018401422,0.14790505,0.18922465,-0.00017687089
0.14669113,0.19073427,-0.00018398873,0.14770415,0.18931165,-0.00017317574
0.14669727,0.19072954,-0.00018438739,0.14772387,0.18935852,-0.0001709581
0.14670533,0.19072334,-0.00018410037,0.14765193,0.18935308,-0.00017117418
0.14671315,0.19071734,-0.00018683774,0.14770055,0.18935965,-0.00016565564
0.14672162,0.19071084,-0.00018260688,0.1476759,0.18931618,-0.00015723912
0.14672945,0.19070481,-0.0001818266,0.14771219,0.18941069,-0.00015528192
0.14673874,0.19069767,-0.0001819214,0.14768475,0.18954732,-0.00015671438
0.14674851,0.19069013,-0.0001810357,0.14766277,0.18968266,-0.00015669971
0.14675477,0.19068407,-0.00018046156,0.14760518,0.18961456,-0.00015348001
0.14676091,0.19067936,-0.00018339236,0.14752443,0.18953268,-0.00015210538
0.14676827,0.1906737,-0.00018326691,0.1474303,0.18943065,-0.00015331703
0.14677805,0.19066617,-0.0001830762,0.14744133,0.18965292,-0.00015576868
0.1467866,0.19065958,-0.0001833304,0.14763895,0.18947516,-0.00015514207
0.14679347,0.1906543,-0.00018486804,0.1475097,0.18943913,-0.00015601784
0.14680253,0.19064732,-0.00018429013,0.14763199,0.18954547,-0.00015482662
0.14680906,0.1906423,-0.0001848436,0.14777447,0.189439,-0.00015225573
0.14681835,0.19063514,-0.00018374748,0.1477939,0.18934412,-0.00015526151
0.14682454,0.19063039,-0.00018150194,0.14798613,0.1894678,-0.00015788927
0.14683188,0.19062473,-0.00018297127,0.14802094,0.18946041,-0.00016635224
0.14683999,0.19061849,-0.00018229098,0.14799774,0.18951768,-0.0001661938
0.14684735,0.1906128,-0.00018219424,0.14799337,0.18949121,-0.00016599872
0.14685473,0.19060715,-0.00018364195,0.14781447,0.18950813,-0.00017235811
0.14686258,0.1906011,-0.00018388593,0.14753622,0.1896107,-0.00016864184
0.14687032,0.19059514,-0.00018281538,0.14739649,0.18967049,-0.00016719883
0.14687756,0.19058955,-0.00018473466,0.14747746,0.18958883,-0.00016765112
0.14688626,0.19058284,-0.00018558784,0.14760804,0.18950725,-0.00016707428
0.14689472,0.19057633,-0.00018501755,0.14771819,0.18946187,-0.0001630634
0.1469014,0.19057119,-0.00018247962,0.14780326,0.18950129,-0.00016164861
0.14690877,0.1905655,-0.00018317891,0.14752948,0.18969716,-0.00016738169
0.14691845,0.19055805,-0.00018243576,0.14742424,0.18982387,-0.00015938387
0.14692669,0.1905517,-0.00018138699,0.14739172,0.18979058,-0.00015692349
0.14693479,0.19054545,-0.00018050683,0.14724241,0.18997595,-0.00015983873
0.14694133,0.19054042,-0.00018044325,0.1472987,0.19009541,-0.0001609447
0.14695112,0.19053285,-0.00018213547,0.14750344,0.1898668,-0.00015750327
0.14695826,0.1905261,-0.0001817924,0.14761616,0.18961328,-0.0001530365
