vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
1.1628562,-0.84999025,0.032833375,0.16166219,-0.20509005,0.015722353
1.1621405,-0.8509513,0.031166708,0.2218579,-0.28502512,0.030467449
1.1614248,-0.85191244,0.029500043,0.32394898,-0.33871478,0.03950856
1.160709,-0.85287356,0.027833378,0.42929077,-0.3662911,0.047475636
1.1599933,-0.8538346,0.026166713,0.518398,-0.3763383,0.055269856
1.1592776,-0.85479575,0.024500009,0.584914,-0.3775945,0.062644884
1.1585618,-0.8557569,0.022833344,0.63064253,-0.37572944,0.069280654
1.1578461,-0.85671806,0.021166679,0.6738305,-0.3713335,0.072033696
1.1571304,-0.85767907,0.019500012,0.7045986,-0.36667284,0.07332898
1.1564146,-0.8586402,0.017833347,0.7200535,-0.36755168,0.07466287
1.1556989,-0.85960126,0.016166681,0.73307306,-0.3722257,0.07436042
1.1549832,-0.8605624,0.014500016,0.73576546,-0.38040954,0.07439703
1.1542674,-0.8615235,0.012833351,0.73527217,-0.39202777,0.07406553
1.1535517,-0.8624846,0.011166685,0.73700035,-0.40109786,0.072724454
1.152836,-0.8634457,0.00950002,0.72962207,-0.41132808,0.07268066
1.1521202,-0.8644068,0.007833355,0.72797036,-0.42257923,0.07096724
1.1514045,-0.8653679,0.0061666896,0.72740483,-0.42735606,0.06912631
1.1506888,-0.866329,0.004500024,0.7216463,-0.43350723,0.06780555
1.149973,-0.86729014,0.002833359,0.71874917,-0.4404185,0.06566838
1.1492573,-0.8682512,0.0011666935,0.71851236,-0.4444826,0.062860645
1.1485416,-0.8692123,-0.0004999718,0.7095548,-0.4518766,0.062056277
1.1478258,-0.87017345,-0.0021666372,0.7044171,-0.46026045,0.059958253
1.1471101,-0.8711345,-0.0038333023,0.7030677,-0.4666527,0.057185274
1.1463944,-0.87209564,-0.005499968,0.6912334,-0.4776374,0.0571643
1.1456785,-0.87305677,-0.0071666334,0.68970686,-0.48563975,0.05481008
1.1449628,-0.8740179,-0.008833298,0.6912349,-0.4885661,0.051744103
1.1438468,-0.8746416,-0.009800014,0.6806553,-0.49718314,0.051437948
