vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14628226,0.19105035,-0.00021424075,0.14855872,0.19035946,-0.00016696073
0.14628626,0.19104728,-0.00021195173,0.14693666,0.19062808,-0.00015829605
0.1462939,0.19104144,-0.00020906281,0.14626911,0.19084169,-0.00017189184
0.14630045,0.19103642,-0.00020718096,0.1460032,0.19084296,-0.00018964006
0.1463072,0.19103125,-0.00020935331,0.14599523,0.19088173,-0.00020527546
0.14631446,0.1910257,-0.00020939644,0.14610428,0.19100195,-0.00021796911
0.14632207,0.19101985,-0.00021021813,0.14622891,0.19117808,-0.00022632685
0.14632727,0.19101591,-0.00021265633,0.14637807,0.19131623,-0.00023087735
0.14633244,0.19101192,-0.00021619997,0.14650248,0.19142711,-0.00023274128
0.14634055,0.1910057,-0.00021648948,0.14657801,0.19153424,-0.00023268188
0.14634697,0.19100079,-0.0002159249,0.14662142,0.19162609,-0.00023173456
0.1463534,0.19099587,-0.00021479989,0.14662762,0.1917022,-0.00023034532
0.1463603,0.19099058,-0.00021686786,0.14659981,0.19176698,-0.00022849224
0.14636673,0.19098568,-0.00021505456,0.14654404,0.19182922,-0.00022604052
0.14637266,0.1909811,-0.00021499221,0.14648512,0.19187212,-0.00022353156
0.14637911,0.1909762,-0.00021179453,0.14642625,0.1918903,-0.0002214472
0.14638446,0.19097207,-0.0002107091,0.14638026,0.1918831,-0.00021986026
0.14639328,0.19096532,-0.00021338141,0.1463294,0.19187751,-0.00021843972
0.1464003,0.1909587,-0.00021581214,0.14627014,0.19187818,-0.0002171077
0.14640674,0.19095376,-0.00021507728,0.14620687,0.19188653,-0.00021572545
0.14641365,0.19094846,-0.00021379614,0.14615326,0.19188972,-0.00021447727
0.1464201,0.19094352,-0.00021243522,0.1461138,0.19188486,-0.00021335421
0.14642741,0.19093794,-0.00021055066,0.14609177,0.19186826,-0.00021245948
0.14643262,0.19093393,-0.00021215813,0.1460817,0.1918454,-0.00021146808
0.14644183,0.19092686,-0.00021274954,0.14608444,0.19182116,-0.00021033201
0.1464472,0.19092275,-0.00021146865,0.14609872,0.19178738,-0.00020950129
0.14645474,0.19091699,-0.00021113337,0.14611684,0.19174863,-0.00020913426
