vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.275669,-0.07850923,0.0037876233,-0.17868437,-0.04467652,0.02069899
-0.2754823,-0.07932584,0.0037582354,-0.23748852,-0.048012048,0.01375215
-0.27529564,-0.08013527,0.003729594,-0.24831222,-0.034575805,0.0103310775
-0.27511093,-0.0809509,0.0037048322,-0.2821887,-0.03712246,0.009666851
-0.2749174,-0.08174713,0.003678517,-0.27658254,-0.03561601,0.007130511
-0.27472883,-0.0825323,0.0036468247,-0.2609142,-0.024526097,0.008154787
-0.2745527,-0.08332467,0.0036148434,-0.26412496,-0.0175284,0.009104675
-0.2743798,-0.084122956,0.0035861372,-0.27044764,-0.021831267,0.0063512605
-0.27420288,-0.08493069,0.0035616693,-0.25357625,-0.012511574,0.0053626336
-0.2740139,-0.08572699,0.0035356428,-0.24390426,-0.0075535327,0.006115313
-0.27383953,-0.08650921,0.0035037473,-0.25102898,-0.010339536,0.0073353266
-0.2736579,-0.08727923,0.003468088,-0.2852306,-0.036192797,0.004167038
-0.2734638,-0.08804132,0.003435242,-0.2922222,-0.049398854,0.0044214064
-0.27328098,-0.08882983,0.00340485,-0.2951019,-0.058508426,0.004007845
-0.27310163,-0.08962354,0.003377207,-0.28939715,-0.05511988,0.0064429864
-0.27291876,-0.0904447,0.003352749,-0.28316203,-0.041782387,0.008443947
-0.27273366,-0.091271564,0.003328038,-0.27793822,-0.035329178,0.008227423
-0.27254215,-0.09208794,0.003298867,-0.26024947,-0.031752877,0.008566823
-0.2723778,-0.09287454,0.0032600586,-0.25990486,-0.037426516,0.01016794
-0.27377507,-0.088973805,0.0036783712,-0.27333513,-0.049972653,0.009056192
-0.2736275,-0.089723095,0.0036396685,-0.2857401,-0.06352763,0.008559
-0.27348343,-0.090476096,0.0036077995,-0.2673378,-0.06193617,0.009073604
-0.27331382,-0.09124051,0.003581935,-0.29297855,-0.06893179,0.008737079
-0.27312586,-0.092026025,0.0035596774,-0.3012514,-0.07648283,0.007380902
-0.27293044,-0.092821404,0.0035356856,-0.3023176,-0.075818226,0.00990161
-0.27273375,-0.09362091,0.0035071233,-0.30311468,-0.077628255,0.009598793
-0.27254435,-0.094381765,0.0034720553,-0.3075024,-0.0772509,0.009379467
-0.27235994,-0.09513377,0.0034311505,-0.28769907,-0.06041734,0.011010423
-0.27218243,-0.095866606,0.0033935136,-0.28567868,-0.053552106,0.01207707
-0.27200603,-0.0965922,0.0033587476,-0.279025,-0.03886362,0.01206946
-0.27182847,-0.097320125,0.003324606,-0.2716243,-0.029101588,0.010055271
-0.27165866,-0.09804784,0.003293391,-0.2871623,-0.038003728,0.0067922473
-0.27148575,-0.09875883,0.0032621603,-0.28654212,-0.042339087,0.0060768845
-0.27132824,-0.09947473,0.0032279282,-0.2922083,-0.048942015,0.0063114413
-0.27117908,-0.1001742,0.0031933044,-0.30514675,-0.060449556,0.005244106
-0.27102628,-0.10085189,0.0031554298,-0.3048725,-0.060500413,0.0061076833
-0.27086997,-0.10152079,0.003120727,-0.2982958,-0.053903423,0.006593734
-0.27070388,-0.10218696,0.0030854037,-0.3016304,-0.060588747,0.0060994397
-0.27052742,-0.10287088,0.0030543667,-0.2912863,-0.05428303,0.007670001
-0.27166152,-0.100009724,0.0040112026,-0.2661997,-0.041958302,0.008494306
-0.27148804,-0.10070504,0.0039780866,-0.26307273,-0.040892415,0.008477815
-0.27132177,-0.10139269,0.0039429073,-0.2572073,-0.034433544,0.008793622
-0.27115119,-0.10207796,0.003907298,-0.2457283,-0.02482114,0.009930929
-0.27098244,-0.102744326,0.0038711347,-0.26948285,-0.038078725,0.007940199
-0.2708065,-0.10338758,0.0038331603,-0.2592304,-0.028449647,0.008503991
-0.27064177,-0.10401356,0.0037933746,-0.27338588,-0.04000829,0.00705674
-0.2704672,-0.104640946,0.0037562333,-0.27846593,-0.04598029,0.006150027
-0.2702951,-0.10527477,0.0037235543,-0.30140013,-0.064826116,0.0025827966
-0.2701242,-0.105910495,0.0036923848,-0.30716577,-0.071530625,0.0032419008
-0.2699506,-0.106551364,0.0036614747,-0.30896404,-0.07265268,0.0032134333
-0.269768,-0.10720253,0.0036313143,-0.30220944,-0.063272834,0.0030455308
-0.26957634,-0.10784151,0.0036000183,-0.30669394,-0.060840696,0.0017736383
-0.26939636,-0.108450264,0.0035628844,-0.30852202,-0.05811084,0.0012102237
-0.269217,-0.109031335,0.0035207882,-0.27493757,-0.031080961,0.0023928054
-0.2690396,-0.10958575,0.0034793743,-0.29438496,-0.043353587,0.00052041234
-0.26885977,-0.110145465,0.0034415957,-0.27145186,-0.037269965,0.0017895595
-0.26866928,-0.110698074,0.00340524,-0.2627884,-0.03454028,0.0038445904
-0.26847076,-0.11125921,0.0033706096,-0.26671973,-0.034224316,0.0053039757
-0.26826766,-0.111824766,0.00333532,-0.28362113,-0.045869134,0.005221579
-0.26922095,-0.10954605,0.003891077,-0.2963909,-0.06074664,0.0045779524
-0.26900765,-0.11009236,0.0038605598,-0.2953981,-0.068656534,0.0056825187
-0.26880264,-0.11063017,0.0038227162,-0.2827204,-0.054410055,0.008752698
-0.26861262,-0.11115815,0.003783012,-0.277415,-0.051074415,0.008688475
-0.26841223,-0.11168392,0.0037470215,-0.29366598,-0.06610507,0.007126377
-0.26820904,-0.1122074,0.003712815,-0.28496358,-0.06562972,0.006871567
-0.2679959,-0.112752035,0.0036814483,-0.2887577,-0.0639475,0.007932367
-0.2677903,-0.11331536,0.0036492331,-0.2867403,-0.064019725,0.007921931
-0.2675821,-0.11388843,0.0036144082,-0.2606689,-0.048982523,0.008745599
-0.26738465,-0.11445406,0.0035773106,-0.2669648,-0.046318814,0.009105664
-0.2671797,-0.11502196,0.0035382006,-0.25658932,-0.03526572,0.008999643
-0.26696995,-0.11558549,0.0035006918,-0.24011306,-0.027113728,0.009005979
-0.26676342,-0.11614071,0.0034661884,-0.24011412,-0.029647104,0.009088769
-0.26657116,-0.11669053,0.0034270321,-0.25612932,-0.036287375,0.009042609
-0.26638034,-0.11723594,0.0033876456,-0.24390376,-0.031013235,0.008282803
-0.26619318,-0.11778642,0.0033485335,-0.25207365,-0.0297542,0.0077950247
-0.2659976,-0.118321046,0.0033079048,-0.24669214,-0.02335599,0.006423926
-0.2657996,-0.118839264,0.003266478,-0.26187128,-0.036991686,0.0030682175
-0.26560688,-0.119348094,0.0032247077,-0.27937862,-0.04360097,0.003003907
-0.26541626,-0.119852886,0.0031845272,-0.28637528,-0.05323744,0.002129375
-0.2643229,-0.12224828,0.003993629,-0.28506237,-0.053458415,0.001985484
-0.26410657,-0.12273702,0.003952993,-0.27694142,-0.041440353,0.0023714472
-0.26389092,-0.12324311,0.0039137183,-0.29041097,-0.05049754,0.0003725032
-0.26366824,-0.12376054,0.0038776714,-0.29441884,-0.055104047,0.0010229865
-0.26343825,-0.12429905,0.0038432567,-0.29946044,-0.056906745,0.0022882859
-0.26320332,-0.12484558,0.0038073508,-0.30272442,-0.06467304,0.001307637
-0.26297256,-0.12539978,0.0037677241,-0.29297566,-0.05905997,0.0025218998
-0.26273152,-0.12593561,0.0037233287,-0.3002987,-0.06301002,0.0022678247
-0.26251575,-0.12644567,0.0036769619,-0.30894527,-0.075471714,0.0009204843
-0.2623009,-0.12693816,0.003628619,-0.30434626,-0.082301944,0.001934623
-0.26207924,-0.12741838,0.003584502,-0.29781225,-0.07450727,0.0065066805
-0.2618777,-0.12789962,0.0035395427,-0.3000122,-0.07087912,0.007361305
-0.26166213,-0.12837817,0.00349939,-0.29352507,-0.06862374,0.006024228
-0.26143774,-0.12885715,0.0034609437,-0.28866208,-0.061629266,0.006404728
-0.2611956,-0.12929623,0.0034231015,-0.2971812,-0.06993227,0.004569479
-0.2609559,-0.12972519,0.0033797605,-0.29456353,-0.07000895,0.0049182107
-0.26072246,-0.13015871,0.0033349618,-0.28224662,-0.06258035,0.0067054974
-0.26050088,-0.13059922,0.0032919538,-0.27308533,-0.057834566,0.008783637
-0.2602822,-0.13104957,0.0032492273,-0.26185468,-0.052169785,0.009921247
-0.26006737,-0.13150433,0.003207023,-0.25361943,-0.054489933,0.010451486
-0.26295164,-0.12563366,0.0042734086,-0.2428461,-0.04893037,0.013152805
-0.5148467,0.3798806,-0.0019667458,-0.27689445,-0.021510765,0.01221662
-0.51554483,0.37875658,-0.0020319487,-0.34688094,-0.00950864,0.0049797967
-0.5163049,0.37765348,-0.0020856245,-0.35792178,0.028497588,-0.0009547861
-0.517108,0.37655842,-0.0021272616,-0.37377384,0.053531323,-0.0054161707
-0.51794624,0.37548262,-0.0021655506,-0.3984328,0.05382037,-0.011235043
-0.518793,0.37442726,-0.0022062964,-0.40312064,0.056487314,-0.013831499
-0.5196525,0.37338436,-0.0022472304,-0.3884622,0.0661976,-0.015688676
-0.5205233,0.37233996,-0.0022825093,-0.39852166,0.058998976,-0.018007401
-0.5214015,0.37127984,-0.0023040648,-0.3932451,0.064353436,-0.0164874
-0.52229285,0.37019485,-0.0023155364,-0.3830198,0.066350535,-0.016037147
-0.5231927,0.36908126,-0.0023206298,-0.38714892,0.06762502,-0.016624304
-0.5241129,0.367952,-0.002321507,-0.39032486,0.06327182,-0.016392931
-0.5250334,0.36680585,-0.002320409,-0.39220247,0.052417632,-0.016272176
-0.52594763,0.36564237,-0.0023206465,-0.38921446,0.059531927,-0.014392841
-0.52686197,0.36444372,-0.0023160873,-0.39085212,0.054807946,-0.014095125
-0.5277756,0.36322528,-0.0023043428,-0.3897476,0.051690064,-0.013756846
-0.52869236,0.3619725,-0.0022938338,-0.38834432,0.055097017,-0.011562277
