vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.22592776,0.06774397,-0.00048376108,0.22066645,0.072355166,-0.00038474568
0.22596258,0.067618184,-0.00048667454,0.22272737,0.06387247,0.0001377073
0.22599798,0.067490205,-0.00048284975,0.22100219,0.06210267,-7.1056944e-05
0.22603306,0.06736313,-0.00048093768,0.22114486,0.062856376,-0.00018166618
0.2260668,0.06723675,-0.00047933008,0.22259027,0.062934995,-0.00024156667
0.22610268,0.067106426,-0.00048070427,0.22337078,0.06325038,-0.0002610322
0.2261379,0.06697793,-0.0004822569,0.22379276,0.063322306,-0.00022920727
0.2261733,0.06684878,-0.00048106044,0.22475606,0.062189035,-0.00022191484
0.22620685,0.066721946,-0.00047670468,0.2252824,0.061008774,-0.00023812974
0.22624145,0.06659491,-0.0004740142,0.22445177,0.06053114,-0.00028331758
0.22627577,0.06646847,-0.00047404083,0.22391813,0.06002686,-0.0002999176
0.22630939,0.06634419,-0.00047384473,0.2237862,0.059813064,-0.00029799878
0.2263437,0.06621727,-0.0004737802,0.2236974,0.05979711,-0.00030973772
0.2263787,0.06608773,-0.00047362054,0.22317913,0.059842452,-0.0003472145
0.22641459,0.065954834,-0.00047255264,0.22281408,0.059867535,-0.00036227863
0.22644795,0.065826744,-0.0004745689,0.22277673,0.06007433,-0.00036664674
0.22648187,0.06570008,-0.00047608337,0.22273193,0.05989641,-0.00036546413
0.22651581,0.06557302,-0.0004763068,0.22290568,0.060083583,-0.0003883773
0.22654918,0.06544776,-0.000476929,0.22281358,0.060526937,-0.00040053893
0.22658433,0.065315984,-0.00047250692,0.22250935,0.060866646,-0.0004363603
0.22661889,0.065185994,-0.0004732481,0.22246476,0.06116657,-0.00044793257
0.2266537,0.06505473,-0.00047282132,0.22259013,0.0612914,-0.0004409266
0.22668765,0.06492623,-0.00047316126,0.2224477,0.061161876,-0.00044851337
0.22672229,0.06479511,-0.00047245203,0.2224825,0.060984287,-0.00045543365
0.2267562,0.0646662,-0.0004748946,0.22233747,0.060950965,-0.0004479208
0.22679088,0.064534344,-0.00047843787,0.22248635,0.06147726,-0.00045505678
0.22682528,0.0644031,-0.0004806339,0.22259755,0.061545953,-0.00044286659
0.2268584,0.064276084,-0.00048274954,0.22284375,0.06109507,-0.00044571015
0.22689186,0.06414772,-0.0004805748,0.2228973,0.060329165,-0.00044223454
0.22692594,0.0640168,-0.00048121213,0.22285436,0.05997244,-0.00046477295
0.22695942,0.06388778,-0.00048346395,0.22288862,0.059888255,-0.0004720141
0.22699359,0.063755944,-0.00048408093,0.22288322,0.0598672,-0.00046275638
0.22702709,0.0636263,-0.0004839694,0.22288653,0.059637595,-0.00045087835
0.22706021,0.063497655,-0.00048410692,0.2229598,0.05908386,-0.00045945708
0.22709301,0.06337,-0.00048250926,0.22298044,0.058748577,-0.00045337973
0.22712652,0.0632432,-0.00048472767,0.22312579,0.058784362,-0.00044165752
0.22715941,0.06311455,-0.00048555536,0.22331104,0.058903053,-0.0004501124
0.2271926,0.06298461,-0.00048750738,0.22339666,0.058968693,-0.00046522045
0.22722544,0.062855646,-0.00048766044,0.22349006,0.05871418,-0.0004410321
0.22725822,0.06272667,-0.00048458326,0.22376448,0.05860359,-0.00045010337
0.22729036,0.062599584,-0.00048783762,0.2239356,0.058831707,-0.0004434375
0.22732402,0.062470477,-0.000488882,0.22413723,0.058986206,-0.00044525348
0.2273575,0.06233811,-0.0004902556,0.224401,0.05903249,-0.0004489962
0.22738954,0.062210597,-0.0004901592,0.22451976,0.05886399,-0.00045533205
0.22742136,0.062083643,-0.0004918881,0.22437237,0.058821075,-0.00048245024
0.22745425,0.06195244,-0.0004932401,0.22438633,0.05896074,-0.00050826604
0.22748761,0.061823018,-0.0004927767,0.22442062,0.059102535,-0.0005179213
0.22751944,0.061695196,-0.0004922988,0.22456688,0.059052695,-0.00052234763
0.22755198,0.061564382,-0.0004910193,0.22462943,0.0590579,-0.00048995914
0.22758394,0.061439224,-0.00050134084,0.22462498,0.058979437,-0.0004789882
0.22761592,0.061309855,-0.00050023594,0.22459498,0.05895166,-0.00048793215
0.2276482,0.061179128,-0.0005005475,0.22433066,0.058745995,-0.00051313324
0.22767991,0.06105024,-0.0004976789,0.22435209,0.05885744,-0.0005392985
