vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.17989217,0.18309572,3.5629113e-05,0.09156724,0.1395334,1.7566976e-05
0.17990126,0.1830868,3.585895e-05,0.17749192,0.19809759,3.8053644e-05
0.17991069,0.18307756,3.6014993e-05,0.20173985,0.18912134,4.3228352e-05
0.17992024,0.18306816,3.6158268e-05,0.19339903,0.17738803,4.117612e-05
0.1799293,0.18305923,3.6283214e-05,0.18549512,0.17764698,3.8282167e-05
0.1799387,0.18304999,3.6535275e-05,0.17967947,0.17838767,3.63691e-05
0.17994776,0.1830411,3.673132e-05,0.177334,0.17833719,3.5478028e-05
0.1799573,0.18303171,3.6901445e-05,0.17649253,0.17806035,3.5276043e-05
0.17996635,0.18302281,3.7101436e-05,0.17679854,0.17829771,3.5495555e-05
0.17997539,0.18301393,3.7330883e-05,0.1772094,0.17892773,3.5717152e-05
0.17998476,0.1830047,3.7612917e-05,0.1768881,0.17776349,3.6509653e-05
0.1800279,0.18296227,3.5163677e-05,0.1776301,0.17966208,3.621549e-05
0.18003693,0.18295339,3.5324272e-05,0.17774314,0.18065858,3.5833284e-05
0.18004595,0.18294452,3.5544752e-05,0.1778598,0.18127443,3.5584584e-05
0.18005529,0.18293533,3.5728688e-05,0.17828105,0.18114753,3.546338e-05
0.18006428,0.18292646,3.5902864e-05,0.1773998,0.18049106,3.5124776e-05
0.18007328,0.18291761,3.6137244e-05,0.17841235,0.18149056,3.467013e-05
0.18008226,0.18290876,3.639932e-05,0.1789603,0.18164209,3.4670724e-05
0.18009125,0.1828999,3.660234e-05,0.1786939,0.18024993,3.5324952e-05
0.18010022,0.18289107,3.6727906e-05,0.17866184,0.18033499,3.5424942e-05
0.18010919,0.18288225,3.691986e-05,0.17879473,0.18162267,3.527141e-05
0.18011816,0.18287341,3.7204725e-05,0.17865334,0.18120943,3.5706264e-05
0.18012713,0.18286458,3.736579e-05,0.17876266,0.18102972,3.6011108e-05
0.18013608,0.18285576,3.7551643e-05,0.17826119,0.18084536,3.6221358e-05
0.18011108,0.18288039,3.5612025e-05,0.17901468,0.18141562,3.6279827e-05
0.18012004,0.18287155,3.580764e-05,0.17920263,0.18277588,3.6097535e-05
0.18012899,0.18286273,3.6030848e-05,0.17909352,0.18291426,3.625685e-05
0.18013796,0.18285389,3.6218153e-05,0.1796955,0.18371464,3.6201232e-05
0.18014693,0.18284506,3.6373433e-05,0.17902863,0.18352976,3.6451238e-05
0.1801559,0.18283622,3.6506357e-05,0.18044278,0.18354641,3.6453464e-05
0.18016526,0.18282841,3.667548e-05,0.17939574,0.18285969,3.6358502e-05
0.18017425,0.18281955,3.6909856e-05,0.18013306,0.18422848,3.6308582e-05
0.1801829,0.182811,3.708623e-05,0.17991376,0.18365054,3.6621015e-05
0.18019177,0.18280227,3.724502e-05,0.17929295,0.18255636,3.6969795e-05
0.18020044,0.18279374,3.7461625e-05,0.17876919,0.18286937,3.685874e-05
0.18020946,0.18278484,3.7710368e-05,0.17808725,0.18182185,3.726212e-05
0.18031614,0.1826796,3.5413028e-05,0.17793146,0.18163042,3.7080034e-05
0.18032469,0.18267116,3.561174e-05,0.1778102,0.18251778,3.6359324e-05
0.18033338,0.18266258,3.5795834e-05,0.17775014,0.18079203,3.643213e-05
0.1803424,0.18265367,3.5982495e-05,0.17639047,0.17975058,3.5978286e-05
0.18035111,0.18264507,3.618964e-05,0.17627889,0.18096137,3.5194564e-05
0.18035966,0.18263662,3.6474205e-05,0.1753079,0.1786924,3.5584235e-05
0.1803687,0.1826277,3.6521076e-05,0.1760737,0.18034808,3.5581947e-05
0.18037741,0.18261911,3.6621943e-05,0.17576103,0.17977524,3.5330704e-05
0.18038611,0.1826105,3.686422e-05,0.1766909,0.18138765,3.4845598e-05
