vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.11036043,0.10499413,-0.001688615,-0.107797764,0.104356505,0.002793075
-0.11030732,0.10514398,-0.0017117523,-0.117920615,0.11881925,-0.00020761264
-0.11025523,0.10529117,-0.0017329932,-0.11342866,0.118761264,-0.0017427674
-0.110207185,0.10544114,-0.0017559284,-0.10788976,0.116501294,-0.0030023237
-0.110150486,0.105578296,-0.0017798482,-0.101744436,0.11360717,-0.0033589439
-0.1100739,0.10571994,-0.0018050233,-0.09840399,0.1125687,-0.0035005473
-0.109992795,0.10587747,-0.0018314642,-0.097093806,0.11233029,-0.0032331906
-0.10991078,0.10603852,-0.0018574216,-0.096717454,0.112562664,-0.003342003
-0.10981619,0.10618788,-0.0018813517,-0.096941836,0.11293318,-0.0030297302
-0.10974825,0.106331155,-0.0019061803,-0.09835662,0.11368643,-0.002637586
-0.10968075,0.106462374,-0.001929841,-0.09922928,0.11356832,-0.0023547257
-0.109601885,0.106586434,-0.001952898,-0.0994586,0.11356868,-0.0029342682
-0.109511346,0.10669935,-0.001977044,-0.09910056,0.11311287,-0.0034607016
-0.10942676,0.10680747,-0.0020012287,-0.09900999,0.11306584,-0.0042511155
-0.10934346,0.10691981,-0.0020251027,-0.09863949,0.11352867,-0.004562219
-0.10924234,0.10704283,-0.0020493416,-0.09804562,0.11357823,-0.004382
-0.109134994,0.10717326,-0.0020754635,-0.09791248,0.11371283,-0.0040259087
-0.10901332,0.10730082,-0.0021000053,-0.097261004,0.11311664,-0.003339428
-0.10888798,0.10743459,-0.0021241475,-0.09733189,0.11174093,-0.0032952237
-0.10657866,0.10975352,-0.001547839,-0.09835432,0.112319835,-0.0035535847
-0.10644341,0.10989668,-0.0015731463,-0.098411225,0.11269893,-0.0035379361
-0.106330775,0.11001794,-0.0015971051,-0.09821748,0.113254264,-0.003919474
-0.10624633,0.1101273,-0.0016192212,-0.097637504,0.113806754,-0.0033616214
-0.10618064,0.1102132,-0.0016396288,-0.09763748,0.11371597,-0.0031748288
-0.1061114,0.110284455,-0.001660055,-0.09788509,0.11392696,-0.0028352318
-0.10604232,0.11036648,-0.001683671,-0.09860726,0.11463305,-0.003209103
-0.1059505,0.110457465,-0.0017098519,-0.098531455,0.11541538,-0.003509331
-0.10584399,0.110563464,-0.0017384137,-0.098339655,0.11540194,-0.0026264647
-0.10572746,0.11066221,-0.001765283,-0.098129146,0.11453111,-0.002728762
-0.105589524,0.11075614,-0.001790897,-0.09760491,0.114007495,-0.0031953715
-0.10544261,0.11086094,-0.0018172166,-0.0972658,0.11370297,-0.0034469678
-0.10528968,0.11097105,-0.0018440052,-0.09728806,0.113767006,-0.003045551
-0.10512639,0.111100055,-0.0018709856,-0.09724465,0.112698585,-0.0021908218
-0.104966864,0.11124565,-0.0018996764,-0.09693393,0.11238127,-0.0017605103
-0.10479355,0.11140231,-0.001927258,-0.09703485,0.11195633,-0.0021268604
-0.10462277,0.11155892,-0.0019530044,-0.09720812,0.11288797,-0.0028796215
-0.10444698,0.11171022,-0.0019775603,-0.096571445,0.113748595,-0.0025006905
-0.10426189,0.11187098,-0.002002986,-0.09669678,0.114446625,-0.0028173411
-0.10407209,0.11203693,-0.0020299258,-0.09624595,0.11426295,-0.003409679
-0.10527475,0.11090098,-0.0015486565,-0.09596546,0.114913896,-0.0037942613
-0.10508265,0.11108213,-0.0015733652,-0.09552253,0.11510722,-0.0033568018
-0.10490022,0.11127557,-0.0015992764,-0.09518768,0.11489515,-0.0031070882
-0.10473115,0.111460075,-0.0016245428,-0.09430526,0.114416376,-0.0030341684
-0.10457387,0.111635864,-0.001648088,-0.094026536,0.114851795,-0.002761586
-0.10442659,0.11178554,-0.0016696104,-0.09487504,0.115388945,-0.0028871372
-0.1042841,0.11191676,-0.0016919877,-0.095313825,0.116260976,-0.002679435
-0.10415021,0.11203967,-0.0017155663,-0.096138954,0.11705105,-0.0028697401
-0.10400679,0.11214932,-0.0017396486,-0.09580072,0.11726803,-0.0028943564
-0.10386278,0.11224561,-0.0017637738,-0.09600508,0.11754584,-0.003307641
-0.103724554,0.112333655,-0.0017879163,-0.09544211,0.11717986,-0.003796639
-0.103588484,0.112422176,-0.001812543,-0.095250905,0.11724821,-0.004319042
-0.1034507,0.11252149,-0.0018386804,-0.09480749,0.11725146,-0.0036251023
-0.10332134,0.112622365,-0.0018648766,-0.09523387,0.11710871,-0.0029496467
-0.10319331,0.112735316,-0.0018902435,-0.09496936,0.11722529,-0.0024338274
-0.1030463,0.11285036,-0.0019158323,-0.09485968,0.11619103,-0.0025207256
-0.10288463,0.11298235,-0.00194248,-0.09559463,0.116842344,-0.0034318068
-0.10272474,0.1131164,-0.0019689086,-0.095682755,0.11759329,-0.0039566834
-0.10256734,0.113268,-0.0019950233,-0.09525599,0.11817541,-0.0040614516
-0.1024107,0.113444015,-0.0020216894,-0.09531069,0.11880891,-0.0037396904
-0.104435764,0.11160901,-0.0014515538,-0.095435604,0.11915845,-0.003131791
-0.10427112,0.11176787,-0.0014759293,-0.095021516,0.118265994,-0.0028221416
-0.104119524,0.11191557,-0.0015001888,-0.09529912,0.11821269,-0.0032724012
-0.10397543,0.112061396,-0.0015235073,-0.095830314,0.118437186,-0.003826451
-0.103845015,0.11221055,-0.0015477282,-0.095949836,0.11885318,-0.0041398574
-0.10370372,0.11236391,-0.0015726462,-0.09603664,0.11896893,-0.0039965035
-0.10356063,0.11253612,-0.0016003237,-0.09625143,0.11900729,-0.003869696
-0.10341054,0.1127224,-0.0016282713,-0.09629495,0.118428,-0.003937156
-0.1032591,0.112904035,-0.0016549791,-0.096779,0.11899674,-0.0040642926
-0.103099845,0.1130653,-0.001678999,-0.09695157,0.11936942,-0.004261015
-0.10293067,0.113208145,-0.0017015326,-0.09656937,0.119713634,-0.003779679
-0.10277636,0.11334923,-0.0017258276,-0.09642424,0.119151846,-0.0034151762
-0.10262955,0.11348854,-0.0017512315,-0.09606113,0.118956186,-0.0035477444
-0.102488734,0.113623455,-0.0017768126,-0.0957304,0.119375125,-0.0037078806
-0.10234763,0.11374891,-0.001801305,-0.09575111,0.119929925,-0.0032804236
-0.10221652,0.11388522,-0.0018268018,-0.096013546,0.11993764,-0.0033297534
-0.10209672,0.11401914,-0.0018535829,-0.09567519,0.120039344,-0.0038644923
-0.101982795,0.11414495,-0.0018788078,-0.09553505,0.12066384,-0.003192213
-0.10187207,0.11425965,-0.001902746,-0.09648782,0.12111345,-0.0033593797
-0.10176834,0.11436799,-0.0019261083,-0.095905565,0.12143895,-0.0036002295
-0.10665788,0.109830946,-0.0014776755,-0.09421477,0.120837405,-0.00390475
-0.10655351,0.10992527,-0.0015009176,-0.09378602,0.12043391,-0.003907586
-0.106452234,0.11001509,-0.0015255103,-0.09424187,0.12042947,-0.0039103003
-0.10636546,0.11011579,-0.0015506521,-0.09433956,0.12040284,-0.0039422372
-0.1062902,0.11021505,-0.0015740148,-0.09456269,0.11994605,-0.0040220395
-0.10621881,0.11032569,-0.0015987463,-0.09528498,0.1201395,-0.0041980883
-0.106143445,0.11044546,-0.0016243253,-0.09592706,0.12036817,-0.0036659096
-0.10605812,0.11058547,-0.0016511921,-0.0967424,0.12031466,-0.003454228
-0.10595328,0.110718936,-0.0016757951,-0.096847266,0.119923696,-0.003002834
-0.105838984,0.11085554,-0.0017017089,-0.09651405,0.119210705,-0.0029566237
-0.105726585,0.11099554,-0.0017269575,-0.095970176,0.11905496,-0.003088058
-0.10560984,0.11113794,-0.0017521982,-0.096004754,0.11930169,-0.003087232
-0.105480395,0.111283675,-0.0017783348,-0.09633699,0.11958417,-0.002588512
-0.10535299,0.11144081,-0.0018055947,-0.09693528,0.11951952,-0.0031855935
-0.105228,0.111617185,-0.0018334307,-0.096491024,0.11965517,-0.0036516497
-0.10508537,0.111779556,-0.0018592253,-0.0963946,0.119641036,-0.0034735599
-0.10492985,0.11193848,-0.0018845433,-0.09617801,0.11864363,-0.0034309807
-0.104771204,0.11209032,-0.0019088665,-0.09551273,0.118289866,-0.003481207
-0.10461515,0.11224343,-0.0019335723,-0.09524512,0.11796509,-0.002954545
-0.10446542,0.11240115,-0.0019598322,-0.095487736,0.11805558,-0.0030991584
-0.10727356,0.109732755,-0.0015903129,-0.09528391,0.1178021,-0.0031219106
-0.24908406,-0.153089,-0.0073150494,-0.19176462,-0.11731477,0.0071722507
-0.24899271,-0.15322605,-0.007244171,-0.23366068,-0.14945601,0.0018555481
-0.24890351,-0.1533619,-0.0071727005,-0.25108215,-0.16036995,-0.00083743525
-0.24881652,-0.15350816,-0.007097651,-0.25805476,-0.17196491,-0.0036522709
-0.24872401,-0.15363626,-0.007023213,-0.26306534,-0.17287035,-0.0052843704
-0.24864066,-0.15375976,-0.006953629,-0.2628952,-0.17280088,-0.0045453636
-0.24856815,-0.15389512,-0.006884703,-0.26484853,-0.17312406,-0.004574628
-0.24849981,-0.15404163,-0.006812643,-0.2665235,-0.17505893,-0.0049026106
-0.24842459,-0.15420082,-0.0067360294,-0.26620463,-0.17387809,-0.004227444
-0.24834076,-0.15435122,-0.006659729,-0.26581925,-0.1731857,-0.003810043
-0.24827385,-0.15449515,-0.0065890667,-0.2667606,-0.1730888,-0.0041941092
-0.24820247,-0.15462776,-0.0065214657,-0.26422596,-0.17552572,-0.004327963
-0.24812278,-0.15475462,-0.0064510354,-0.262546,-0.17444904,-0.0037758318
-0.2480484,-0.15491275,-0.0063785915,-0.25887066,-0.17428023,-0.003026086
-0.24797714,-0.15508352,-0.0063035674,-0.25706002,-0.17282385,-0.0025443016
-0.24789628,-0.15528391,-0.0062249755,-0.2560833,-0.17133884,-0.0024261326
-0.24781293,-0.155496,-0.006146067,-0.2555826,-0.17100331,-0.0028311168
-0.24772474,-0.15570123,-0.0060704537,-0.2555411,-0.16997443,-0.0028557032
-0.24766839,-0.15588516,-0.0060044783,-0.25713378,-0.16893505,-0.0033956324
-0.24944785,-0.15305196,-0.007471157,-0.25505477,-0.16892236,-0.0037099603
-0.24940747,-0.15320417,-0.007408424,-0.25293067,-0.1685709,-0.0038145157
-0.2493707,-0.15336367,-0.0073397406,-0.2514856,-0.16675866,-0.003569319
-0.24930775,-0.15353215,-0.007264595,-0.24738881,-0.16515462,-0.003794829
-0.24922433,-0.15372184,-0.0071853683,-0.24444382,-0.16528891,-0.0040999334
-0.24913245,-0.15392289,-0.0071071726,-0.2437703,-0.16384545,-0.0035995096
-0.2490412,-0.15413125,-0.0070327395,-0.24267334,-0.16403705,-0.003551099
-0.24896404,-0.15430498,-0.0069640777,-0.24190488,-0.16360165,-0.0039753974
-0.2488943,-0.15447322,-0.00690073,-0.24266627,-0.1612348,-0.0037096092
-0.24883711,-0.15462609,-0.0068345745,-0.2439099,-0.16079085,-0.003959556
-0.24878353,-0.15477404,-0.0067655803,-0.24486737,-0.16027457,-0.0041046585
-0.24873,-0.154927,-0.006695829,-0.2458439,-0.16057305,-0.0040564006
-0.24868482,-0.15508394,-0.00662355,-0.24575116,-0.16198497,-0.0043778555
-0.2486403,-0.15522619,-0.0065509626,-0.24607094,-0.16213039,-0.004545302
-0.24861205,-0.15537812,-0.006481566,-0.24572946,-0.16259183,-0.004516486
-0.24859616,-0.15551655,-0.006412647,-0.24443801,-0.16381344,-0.0046074656
-0.24858093,-0.15563516,-0.0063464027,-0.24376805,-0.16404742,-0.004071541
-0.2485646,-0.15574673,-0.00627701,-0.24295448,-0.16431695,-0.0037044804
-0.24854168,-0.15585679,-0.0062077045,-0.24308433,-0.16548838,-0.0034668292
-0.24850604,-0.15598561,-0.0061337915,-0.24350967,-0.16508263,-0.002794329
-0.25023562,-0.15321401,-0.007129664,-0.2444377,-0.16354573,-0.0026098206
-0.25019607,-0.15335876,-0.007059148,-0.24522443,-0.1627335,-0.0032027955
-0.2501645,-0.15349886,-0.0069904844,-0.24568348,-0.16120929,-0.0040536956
-0.25013107,-0.15363967,-0.0069218385,-0.24673359,-0.15958072,-0.0044479035
-0.2501024,-0.15376511,-0.006853391,-0.24612132,-0.16033117,-0.004925187
-0.2500703,-0.15386933,-0.0067860675,-0.24593608,-0.15952872,-0.0047858316
-0.2500531,-0.15396094,-0.006720793,-0.24582237,-0.16142495,-0.004411272
-0.25002605,-0.15405557,-0.006652717,-0.2458949,-0.16305213,-0.004142994
-0.2500017,-0.1541599,-0.006580495,-0.2434241,-0.1646206,-0.0038653985
-0.2499784,-0.15427098,-0.0065066745,-0.2423455,-0.16440016,-0.0034006494
-0.24995121,-0.15438844,-0.006432111,-0.24101715,-0.16482227,-0.0028184662
-0.24991426,-0.15452059,-0.006356177,-0.24038817,-0.16480999,-0.0022402157
-0.24986997,-0.15464215,-0.006280463,-0.24025097,-0.16507576,-0.0023291362
-0.24984044,-0.15473945,-0.0062102973,-0.2407694,-0.16474657,-0.0027787653
-0.24981692,-0.15481293,-0.0061447197,-0.24179856,-0.16161492,-0.0016823586
-0.24979696,-0.15486228,-0.0060786675,-0.24207982,-0.16188256,-0.0016588948
-0.24977562,-0.15492012,-0.006009124,-0.24411047,-0.15942614,-0.0021072442
-0.24974304,-0.15497266,-0.0059377477,-0.2440325,-0.15807933,-0.002287214
-0.24970222,-0.15503584,-0.0058642365,-0.24367821,-0.15777767,-0.002901679
-0.24965602,-0.15510567,-0.005791027,-0.24300246,-0.15883802,-0.0032849144
-0.24618712,-0.16047591,-0.00718128,-0.24159,-0.16083963,-0.0035211174
-0.2461262,-0.16052935,-0.0071016145,-0.24031727,-0.1625765,-0.0030231318
-0.24607421,-0.16057856,-0.0070287813,-0.2386998,-0.16271478,-0.0018012917
-0.24603926,-0.16062325,-0.0069583305,-0.23775792,-0.16510527,-0.0012655249
-0.2459937,-0.16066565,-0.0068839868,-0.23819412,-0.16741124,-0.0012103699
-0.24594638,-0.16070846,-0.0068077804,-0.23752193,-0.167589,-0.00045054127
-0.24588633,-0.1607744,-0.0067283628,-0.23652099,-0.16770175,-0.00038391887
-0.24583086,-0.16086207,-0.006649744,-0.23696572,-0.16782379,-0.0011453272
-0.24577035,-0.16096273,-0.006573076,-0.2374585,-0.16621086,-0.0014423558
-0.24572237,-0.16106018,-0.006498732,-0.23765364,-0.16575012,-0.0021662738
-0.2456671,-0.16116202,-0.006425765,-0.23836392,-0.16506696,-0.0029020426
-0.24560751,-0.16126141,-0.006351065,-0.23946907,-0.16455068,-0.0033170478
-0.2455509,-0.16135553,-0.0062734946,-0.23962358,-0.16495734,-0.003820341
-0.24551,-0.16145043,-0.0062006675,-0.23972714,-0.16528262,-0.004399598
-0.2454713,-0.16154277,-0.0061281123,-0.23961712,-0.16521822,-0.004157084
-0.24543475,-0.16164392,-0.0060553364,-0.2392007,-0.16598867,-0.0039135083
-0.24539168,-0.16172881,-0.005983528,-0.23955832,-0.16675588,-0.0037258673
-0.24534887,-0.16180031,-0.0059124376,-0.23883145,-0.16863978,-0.003682468
