vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.15968485,-0.08135252,-2.7038353e-05,-0.17163686,-0.077511474,-3.4988818e-05
-0.15968052,-0.08138539,-2.6941852e-05,-0.18982519,-0.081296355,-2.0605054e-05
-0.15967438,-0.08141944,-2.6815833e-05,-0.16722314,-0.07164687,-2.4359135e-05
-0.1596716,-0.08145565,-2.6957423e-05,-0.15999396,-0.07189816,-2.4596528e-05
-0.15966958,-0.081488475,-2.6994348e-05,-0.16203141,-0.076774105,-2.6495254e-05
-0.1596665,-0.081517085,-2.6892361e-05,-0.163583,-0.07822859,-2.9109648e-05
-0.15966225,-0.081543684,-2.6814065e-05,-0.16229141,-0.07853323,-2.7538066e-05
-0.15965815,-0.081569985,-2.6921945e-05,-0.16342099,-0.075243816,-2.501459e-05
-0.15965523,-0.08159423,-2.7039328e-05,-0.16351275,-0.07591121,-2.6523034e-05
-0.1596554,-0.08161904,-2.73462e-05,-0.16250488,-0.07672909,-2.5930123e-05
-0.15967654,-0.081607476,-2.728038e-05,-0.1619066,-0.07602684,-2.465058e-05
-0.1596815,-0.08163196,-2.753317e-05,-0.16126512,-0.07436991,-2.3980996e-05
-0.15968756,-0.081654444,-2.7545371e-05,-0.15903313,-0.07423788,-2.217757e-05
-0.15969633,-0.08167419,-2.7539238e-05,-0.1572267,-0.07392709,-2.2132917e-05
-0.15970522,-0.08169161,-2.749206e-05,-0.1570174,-0.072392344,-2.3345558e-05
-0.15971568,-0.08171031,-2.7543763e-05,-0.16039564,-0.078950286,-3.0936582e-05
-0.15972553,-0.08173011,-2.7424576e-05,-0.16037866,-0.0796798,-2.7223621e-05
-0.15973258,-0.08175075,-2.7370443e-05,-0.16429937,-0.08092341,-3.0862913e-05
-0.15973777,-0.08177066,-2.721665e-05,-0.16173589,-0.07626112,-2.508294e-05
-0.15974309,-0.08179028,-2.718508e-05,-0.1606436,-0.0765121,-2.3800094e-05
-0.15977,-0.08176318,-2.6912378e-05,-0.15741321,-0.074573904,-2.326884e-05
-0.15977211,-0.08178648,-2.700813e-05,-0.1574218,-0.07607965,-2.4953355e-05
-0.15977187,-0.08180989,-2.7176058e-05,-0.15757704,-0.0775017,-2.504095e-05
-0.15976961,-0.0818328,-2.729932e-05,-0.15823558,-0.07434273,-2.3151239e-05
-0.15976457,-0.081852496,-2.7311966e-05,-0.16054626,-0.07737297,-2.5134934e-05
-0.15976016,-0.08186905,-2.742013e-05,-0.15935886,-0.079330176,-2.7548624e-05
-0.15975815,-0.081883356,-2.7543349e-05,-0.1581944,-0.079050794,-2.5650334e-05
-0.1597597,-0.08189742,-2.779399e-05,-0.1591918,-0.07875703,-2.477086e-05
-0.15976426,-0.08190818,-2.800276e-05,-0.15897344,-0.07640639,-2.3866225e-05
-0.15977274,-0.081918076,-2.8170878e-05,-0.1548707,-0.074383885,-2.5475449e-05
-0.15981649,-0.0818481,-2.7582319e-05,-0.1589312,-0.076344356,-2.406678e-05
-0.1598176,-0.08185679,-2.7294554e-05,-0.15693724,-0.07613568,-2.2915388e-05
-0.15981685,-0.081864744,-2.7038172e-05,-0.1557821,-0.07493231,-2.2020708e-05
-0.15981394,-0.08187243,-2.6901034e-05,-0.15632144,-0.07569897,-2.3310604e-05
-0.15980874,-0.08188011,-2.6756235e-05,-0.15704043,-0.07770978,-2.4620284e-05
-0.15980333,-0.08188611,-2.671824e-05,-0.1563378,-0.07721086,-2.2779925e-05
