vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11318597,-0.10554676,-2.6646076e-05,0.115620345,-0.12166663,-1.7144679e-05
0.113407955,-0.10531957,-2.6833499e-05,0.12160638,-0.12392231,-3.424162e-05
0.11362989,-0.10509297,-2.706765e-05,0.11825405,-0.11434051,-3.346016e-05
0.11385013,-0.10486587,-2.721823e-05,0.10595631,-0.10442461,-2.8746088e-05
0.114070304,-0.10463939,-2.741761e-05,0.11097011,-0.10369694,-2.896978e-05
0.11428962,-0.10441288,-2.7616343e-05,0.11071961,-0.09976721,-2.907398e-05
0.11450846,-0.104185924,-2.7835069e-05,0.11088316,-0.099117875,-2.749281e-05
0.11472724,-0.10395959,-2.798616e-05,0.110665105,-0.09797559,-2.747346e-05
0.1149452,-0.10373325,-2.8121862e-05,0.11101549,-0.09902302,-2.730829e-05
0.115162656,-0.103506446,-2.8226745e-05,0.1111499,-0.097861044,-2.742633e-05
0.115378626,-0.10327722,-2.8298517e-05,0.11053681,-0.09862542,-2.7217873e-05
0.11559304,-0.10304727,-2.8287364e-05,0.11153773,-0.09780957,-2.8004999e-05
0.115807034,-0.102818444,-2.83194e-05,0.111166954,-0.09870611,-2.732722e-05
0.11601971,-0.1025886,-2.839809e-05,0.11112654,-0.099417984,-2.7610793e-05
0.11623199,-0.10235989,-2.8504615e-05,0.11189341,-0.10044898,-2.8249338e-05
0.116443925,-0.102132246,-2.8684091e-05,0.11109839,-0.09660587,-2.8354161e-05
0.116655335,-0.10190418,-2.8897572e-05,0.11094235,-0.098912865,-2.8923654e-05
0.116867594,-0.10167725,-2.9177632e-05,0.110964954,-0.099902414,-2.8425255e-05
0.11707888,-0.10145057,-2.9449762e-05,0.11216422,-0.10067647,-2.9472994e-05
0.11729012,-0.101224534,-2.9688068e-05,0.111298405,-0.09593186,-2.9409624e-05
0.11750193,-0.1009983,-2.9968662e-05,0.11036454,-0.09843487,-2.905427e-05
0.11771244,-0.100771084,-3.015266e-05,0.11126171,-0.10063279,-3.00003e-05
0.11792308,-0.10054427,-3.041318e-05,0.11277314,-0.09853695,-3.0302795e-05
0.118131794,-0.1003156,-3.0515483e-05,0.11120891,-0.09771299,-2.9617962e-05
0.11839617,-0.10002464,-2.95664e-05,0.11234032,-0.09825648,-3.1770054e-05
0.118606,-0.099795386,-2.9756276e-05,0.11361704,-0.09658427,-3.0914707e-05
0.118816026,-0.09956642,-2.989018e-05,0.1123544,-0.095684625,-2.985619e-05
0.119024664,-0.09933656,-2.9980043e-05,0.1131806,-0.09865592,-3.0937696e-05
0.1192328,-0.09910804,-3.0084073e-05,0.11358693,-0.09762282,-3.0649193e-05
0.11943984,-0.098878235,-3.0151452e-05,0.113554314,-0.09687467,-3.1180276e-05
0.11964586,-0.09864875,-3.0272357e-05,0.111964695,-0.09705816,-3.0263443e-05
0.11985107,-0.09841931,-3.0415444e-05,0.112336054,-0.095517635,-3.1734864e-05
0.12005699,-0.098191276,-3.0592913e-05,0.11314274,-0.09879552,-3.1696152e-05
0.12026207,-0.097963326,-3.0763662e-05,0.11446287,-0.09409741,-3.091423e-05
0.12046498,-0.09773392,-3.092339e-05,0.11234925,-0.10017449,-3.1460528e-05
0.12066691,-0.09750481,-3.1043306e-05,0.11506271,-0.09786677,-3.2417072e-05
0.120869376,-0.097277366,-3.1202493e-05,0.11471236,-0.097048685,-3.26915e-05
0.12106939,-0.097048916,-3.139148e-05,0.11415202,-0.094867125,-3.257281e-05
0.1212692,-0.0968214,-3.15114e-05,0.11397331,-0.09603953,-3.262299e-05
0.121468514,-0.09659353,-3.164683e-05,0.11449846,-0.09567057,-3.2603948e-05
0.121667676,-0.09636656,-3.192264e-05,0.11447884,-0.09630661,-3.2959713e-05
0.121867135,-0.096139856,-3.220887e-05,0.115309194,-0.09732139,-3.349186e-05
0.12206604,-0.09591289,-3.2391774e-05,0.11581149,-0.09573369,-3.3569075e-05
0.122264795,-0.09568506,-3.2598313e-05,0.115307905,-0.09670212,-3.2849337e-05
0.12246452,-0.09545824,-3.2846125e-05,0.11536102,-0.095538795,-3.3563992e-05
0.12266434,-0.09523197,-3.3105305e-05,0.115326785,-0.09387742,-3.4410656e-05
0.12286257,-0.09500522,-3.3285552e-05,0.115290456,-0.09473651,-3.361328e-05
0.123060815,-0.09477913,-3.342796e-05,0.11567388,-0.091585085,-3.438021e-05
0.123257965,-0.094551794,-3.355754e-05,0.11424572,-0.09531145,-3.3280256e-05
0.12346393,-0.09431365,-3.2029664e-05,0.1165517,-0.09203929,-3.520402e-05
0.1236601,-0.09408739,-3.217996e-05,0.11670449,-0.093608886,-3.4346915e-05
0.12385672,-0.09386117,-3.2357235e-05,0.117967255,-0.094948,-3.410024e-05
0.124051735,-0.09363448,-3.2512144e-05,0.11841064,-0.09555125,-3.404065e-05
0.124247834,-0.09340867,-3.268363e-05,0.11825315,-0.0894904,-3.4735058e-05
0.12444248,-0.09318219,-3.276355e-05,0.11589654,-0.09396696,-3.390894e-05
0.12463716,-0.0929545,-3.2847867e-05,0.11847754,-0.0935503,-3.4904824e-05
0.12483208,-0.0927272,-3.2973046e-05,0.119197614,-0.0950678,-3.4922818e-05
0.1250258,-0.09249881,-3.3094664e-05,0.119325444,-0.0932209,-3.4829194e-05
0.12522016,-0.09227006,-3.3178178e-05,0.11945692,-0.09292145,-3.5574692e-05
0.12541345,-0.09204006,-3.3229237e-05,0.12016873,-0.09381445,-3.4972745e-05
0.12560649,-0.09181113,-3.3347795e-05,0.12060577,-0.0922322,-3.4991546e-05
0.12579808,-0.09158154,-3.3418117e-05,0.11965391,-0.088482514,-3.58665e-05
0.125988,-0.09135166,-3.3492684e-05,0.11817666,-0.091912664,-3.522757e-05
0.12617865,-0.09112133,-3.3527253e-05,0.11950587,-0.08993545,-3.518124e-05
0.1263683,-0.09088956,-3.3592612e-05,0.11899424,-0.09367025,-3.5799058e-05
0.12655737,-0.0906595,-3.3731656e-05,0.120321505,-0.09301256,-3.627375e-05
0.12674485,-0.09042898,-3.3902797e-05,0.12049085,-0.089330316,-3.638411e-05
0.12693352,-0.090199254,-3.4160963e-05,0.11925348,-0.090685844,-3.6262125e-05
0.1271222,-0.08997031,-3.4448545e-05,0.1213908,-0.094094366,-3.6840254e-05
0.12731029,-0.08974124,-3.4699842e-05,0.12207813,-0.08715622,-3.629155e-05
0.12749766,-0.08951221,-3.4938967e-05,0.11932213,-0.092773296,-3.6939018e-05
0.12768528,-0.089283556,-3.5224883e-05,0.12285103,-0.08835551,-3.774044e-05
0.12787233,-0.08905469,-3.550627e-05,0.121078946,-0.08977751,-3.67865e-05
0.12805878,-0.08882575,-3.575778e-05,0.12299996,-0.09345395,-3.679752e-05
0.12826678,-0.08856635,-3.4947152e-05,0.12486957,-0.08949093,-3.8541908e-05
0.12845369,-0.08833819,-3.5230463e-05,0.12364256,-0.08440688,-3.9006645e-05
0.12863865,-0.08811013,-3.545372e-05,0.1218596,-0.08732161,-3.762132e-05
0.12882406,-0.08788221,-3.5607478e-05,0.12462704,-0.0881546,-3.821497e-05
0.12900877,-0.08765431,-3.5772955e-05,0.12402567,-0.08714558,-3.7115828e-05
0.12919393,-0.08742651,-3.5961966e-05,0.123609774,-0.08776323,-3.7797578e-05
0.12937701,-0.08719711,-3.6046382e-05,0.12415303,-0.09092358,-3.835103e-05
0.12956038,-0.08696812,-3.6114685e-05,0.12489192,-0.086573586,-3.8531452e-05
0.12974182,-0.08673929,-3.615099e-05,0.12407764,-0.089628264,-3.8530514e-05
0.1299229,-0.086509995,-3.6202873e-05,0.12656595,-0.09032813,-3.8462804e-05
0.1301025,-0.08628008,-3.6233196e-05,0.12636924,-0.086490765,-3.8356266e-05
0.13028151,-0.08605002,-3.6258265e-05,0.12520717,-0.087535515,-3.9035112e-05
0.13046037,-0.08582118,-3.632731e-05,0.12529705,-0.08520146,-3.9580616e-05
0.13063674,-0.08559156,-3.6369558e-05,0.12489787,-0.083019465,-3.8947106e-05
