vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.09478775,0.048795603,-0.017829198,-0.0037529406,0.0052448157,-0.00012475456
-0.09322901,0.04807797,-0.018829199,-0.0035885014,0.005143344,-6.880873e-06
-0.091670275,0.047360342,-0.019829197,-0.0036358547,0.00508443,-7.6942495e-05
-0.091421135,0.047204144,-0.0197236,-0.0037006242,0.0050602993,-9.470366e-05
-0.09144175,0.04716359,-0.01939027,-0.0037144222,0.0050385143,-9.283933e-05
-0.091462374,0.04712304,-0.019056935,-0.0036841235,0.0050137686,-9.0614514e-05
-0.09148299,0.047082487,-0.018723601,-0.0036336703,0.0049897833,-8.583843e-05
-0.091503605,0.047041938,-0.01839027,-0.003620112,0.0050377594,-7.554554e-05
-0.09152422,0.047001384,-0.018056937,-0.0035881032,0.0050790077,-4.9984345e-05
-0.091544844,0.046960834,-0.017723603,-0.003546232,0.005096173,-2.82267e-05
-0.09156546,0.04692028,-0.01739027,-0.0035021028,0.0050942707,-2.11703e-05
-0.091586076,0.04687973,-0.017056936,-0.0034624639,0.0050755357,-2.1651387e-05
-0.09160669,0.046839178,-0.016723603,-0.0034289998,0.0050419876,-2.5925227e-05
-0.091627315,0.046798624,-0.016390262,-0.0034082131,0.0050043464,-3.0378986e-05
-0.09164793,0.046758074,-0.016056929,-0.0034018636,0.0049667642,-3.403373e-05
-0.091668546,0.04671752,-0.015723597,-0.0034004333,0.004930128,-3.954448e-05
-0.09168916,0.04667697,-0.015390264,-0.003401838,0.0048914244,-4.2158063e-05
-0.09170978,0.046636418,-0.0150569305,-0.0033999674,0.0048490143,-4.560573e-05
-0.0917304,0.046595868,-0.014723597,-0.0033952144,0.004808881,-5.1409123e-05
-0.09175102,0.046555314,-0.014390265,-0.0033977812,0.0047659697,-5.1301206e-05
-0.09177163,0.046514764,-0.01405693,-0.0034090953,0.004726017,-4.9062975e-05
-0.09179225,0.04647421,-0.013723598,-0.0034202249,0.004693076,-4.8313086e-05
-0.09181287,0.04643366,-0.013390265,-0.003412187,0.004656215,-4.9305294e-05
-0.09183349,0.046393108,-0.013056932,-0.0034055903,0.004627463,-4.9711263e-05
-0.0918541,0.046352558,-0.012723599,-0.0034105007,0.0045975302,-4.842438e-05
-0.09187472,0.046312008,-0.012390266,-0.0034216978,0.0045679687,-5.0130475e-05
-0.09189534,0.046271455,-0.012056933,-0.003438771,0.0045399745,-4.880008e-05
-0.09191596,0.046230905,-0.011723598,-0.0034400183,0.004507705,-4.6826113e-05
-0.09193657,0.04619035,-0.011390266,-0.0034329037,0.0044866162,-5.2373827e-05
-0.09195719,0.0461498,-0.011056934,-0.0034300894,0.0044613783,-5.249551e-05
-0.09197781,0.046109248,-0.0107236,-0.0034340874,0.004437357,-5.139297e-05
-0.09199843,0.0460687,-0.010390268,-0.0034428074,0.0044168103,-5.0517818e-05
-0.092019044,0.046028145,-0.010056934,-0.0034456528,0.004389885,-5.101692e-05
-0.09319618,0.04684197,-0.008894405,-0.0034450258,0.004371302,-5.253093e-05
-0.094611555,0.047831792,-0.0075610722,-0.0034436954,0.004355183,-5.1391107e-05
-0.09602692,0.04882161,-0.00622774,-0.003444381,0.0043399306,-4.9106544e-05
-0.09744229,0.04981143,-0.004894408,-0.0034428588,0.004327554,-4.6614034e-05
-0.098857656,0.050801247,-0.0035610758,-0.0034346094,0.004310351,-4.6617002e-05
-0.10027306,0.05179109,-0.0022277124,-0.0034259593,0.004296155,-4.5493594e-05
-0.10168843,0.05278091,-0.0008943797,-0.0034156158,0.004295281,-4.3322652e-05
-0.103103794,0.05377073,0.00043895253,-0.003410753,0.0042953053,-3.8411643e-05
-0.104519166,0.05476055,0.0017722847,-0.0034112532,0.004287823,-3.2098178e-05
-0.10593454,0.055750366,0.0031056171,-0.0034046273,0.0042796824,-3.034054e-05
-0.1073499,0.056740187,0.0044389493,-0.0033969395,0.0042730155,-2.8780545e-05
-0.108765274,0.057730004,0.0057722814,-0.003390737,0.004269799,-2.6143476e-05
-0.11018064,0.05871982,0.0071056145,-0.0033863767,0.0042715156,-2.3372064e-05
-0.11159601,0.059709642,0.008438946,-0.0033855136,0.0042709582,-1.7519342e-05
-0.113011375,0.060699455,0.009772278,-0.003381926,0.004261957,-1.4235789e-05
-0.11442675,0.061689276,0.011105611,-0.0033765875,0.0042564794,-1.4158693e-05
-0.11584211,0.0626791,0.012438943,-0.003364312,0.0042624064,-1.5173951e-05
-0.11725748,0.063668914,0.013772275,-0.0033578994,0.0042588557,-1.1517084e-05
-0.11867285,0.06465874,0.015105608,-0.0033565005,0.004263523,-2.7198694e-06
-0.12008823,0.065648556,0.01643894,-0.0033475447,0.004263978,-6.533228e-07
-0.12150359,0.06663837,0.017772272,-0.0033397304,0.0042561535,8.3530904e-07
-0.12291895,0.06762819,0.019105604,-0.0033361681,0.0042522373,3.6291312e-06
-0.12433433,0.068618014,0.020438937,-0.0033271515,0.0042582224,4.3086184e-06
-0.12574969,0.06960783,0.02177227,-0.003319018,0.004263468,7.4954587e-06
-0.12716506,0.07059765,0.0231056,-0.0033109167,0.004263967,1.0584015e-05
-0.12858044,0.071587466,0.024438933,-0.0033055174,0.0042619696,1.2214092e-05
-0.1299958,0.07257729,0.025772266,-0.0033035013,0.0042593814,1.4328369e-05
-0.13141116,0.07356711,0.027105598,-0.003300172,0.004261612,1.493984e-05
