ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0379005,-0.0945769,-9.79308,0.4602049,-0.013709597,0.012433897,0.8876198,79.9876,0.000414543,71.3891,0.123071186,-0.07792093,-0.005278853,0.00274513,0.00502325,0.0178005
-0.0372361,0.0425878,-9.80691,0.45980984,-0.013573095,0.012426696,0.8878267,79.986,0.000492186,70.9665,0.12300072,-0.07803942,-0.0052430886,0.00265551,0.00502443,0.017775
-0.0341006,-0.0921421,-9.79397,0.45941672,-0.013433992,0.012414493,0.8880325,79.9849,0.000546494,70.5671,0.122938804,-0.07814564,-0.0052058306,0.00288273,0.00502482,0.0176853
0.0209527,0.0993868,-9.85142,0.45902514,-0.013292804,0.012398504,0.8882373,79.9846,0.000597216,70.2176,0.12286664,-0.07823853,-0.005166248,0.00305285,0.00502499,0.017602
0.0132231,0.0311136,-9.79633,0.4586351,-0.013149902,0.012379202,0.88844115,79.9841,0.00063606,69.8569,0.12278388,-0.078346156,-0.005125779,0.00320486,0.00502334,0.0175376
0.005608,-0.0194171,-9.7975,0.458243,-0.0130016,0.0123492,0.88864607,79.9842,0.000672396,69.5414,0.12270186,-0.07847165,-0.00508333,0.00368077,0.0050224,0.017629
0.000752349,0.0386886,-9.81407,0.45785284,-0.012854096,0.012320896,0.8888497,79.9835,0.000707126,69.175,0.12261126,-0.07860882,-0.005041184,0.00360771,0.00502344,0.0175679
-0.0556525,0.0124535,-9.85341,0.4574629,-0.012709597,0.012298597,0.8890528,79.9836,0.000739635,68.8545,0.122525975,-0.07876217,-0.0050014183,0.00333916,0.00502433,0.0175157
-0.0115074,-0.0370318,-9.8131,0.4570701,-0.012563903,0.012273903,0.88925725,79.9832,0.000766038,68.5051,0.12242616,-0.078908175,-0.0049594347,0.00344588,0.00502632,0.0176426
-0.0474536,-0.00223001,-9.87522,0.45667598,-0.012422299,0.012256999,0.88946193,79.9834,0.000790792,68.1994,0.12234006,-0.07905342,-0.0049206596,0.00309127,0.00502552,0.0177195
0.054649,-0.0231667,-9.83109,0.45628208,-0.012283102,0.012244902,0.88966614,79.982,0.000825209,67.7925,0.122282065,-0.07919334,-0.0048846444,0.0028779,0.00502592,0.0176793
-0.0125385,-0.00434572,-9.80763,0.45588613,-0.012143103,0.012231303,0.88987124,79.9815,0.000857444,67.4365,0.122244954,-0.07932461,-0.0048486027,0.00294723,0.00502808,0.0177739
0.0353374,0.0143155,-9.76782,0.4554881,-0.012000903,0.012213402,0.8900772,79.9802,0.000887546,67.0263,0.12221138,-0.07945604,-0.004810749,0.00313655,0.00503029,0.0178451
-0.0056846,0.015819,-9.79509,0.45509118,-0.011858305,0.012194805,0.89028233,79.9799,0.000915773,66.6675,0.122168094,-0.07957173,-0.0047710785,0.00316889,0.0050309,0.0178006
