ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.0572969,0.0246509,-9.75208,-0.9198372,-0.0025543706,-0.004930021,0.39226106,119.999,-2.52787e-05,45.7204,-0.11036043,0.10499413,-0.001688615,-0.000205892,0.00474155,0.023251
-0.0521315,0.00213365,-9.8761,-0.9200643,-0.0024973408,-0.0050372714,0.39172712,119.999,-2.61378e-05,45.7467,-0.11030732,0.10514398,-0.0017117524,-0.000333405,0.00474156,0.0232322
0.0394024,-0.0195144,-9.76202,-0.9202898,-0.0024327997,-0.005141279,0.39119592,119.999,-2.96708e-05,45.81,-0.11025522,0.10529117,-0.0017329932,-0.00066104,0.00474038,0.0231177
-0.0142931,0.0357893,-9.79461,-0.9205146,-0.0023734989,-0.0052474476,0.3906658,119.999,-3.29843e-05,45.8654,-0.110207185,0.10544114,-0.0017559284,-0.000434461,0.00473857,0.0230466
-0.0532535,-0.0944019,-9.83179,-0.9207383,-0.0023210307,-0.0053564818,0.3901371,119.999,-4.38848e-05,46.0231,-0.110150486,0.105578296,-0.0017798481,-0.000138366,0.00473749,0.0229859
-0.00365739,0.0460464,-9.87707,-0.92096126,-0.0022735808,-0.0054675615,0.38960913,119.998,-5.41209e-05,46.161,-0.1100739,0.10571994,-0.0018050234,7.79282e-05,0.00473471,0.0229312
-0.00258546,-0.0364279,-9.77533,-0.92118394,-0.0022263299,-0.0055786497,0.389081,119.998,-6.29814e-05,46.3089,-0.109992795,0.10587747,-0.0018314642,8.58775e-05,0.00473185,0.0229372
-0.0258465,-0.00895496,-9.82447,-0.92140675,-0.0021751095,-0.0056880484,0.3885519,119.998,-7.1296e-05,46.4383,-0.10991078,0.10603852,-0.0018574216,-8.60474e-05,0.00473156,0.0230135
0.0300246,0.0497805,-9.80834,-0.92162955,-0.002118299,-0.005795117,0.3880218,119.997,-7.92756e-05,46.5875,-0.10981619,0.10618787,-0.0018813516,-0.000328639,0.00473228,0.0230149
-0.0214052,0.0910284,-9.822,-0.9218519,-0.0020608697,-0.005901899,0.38749194,119.997,-8.67605e-05,46.7181,-0.10974825,0.106331155,-0.0019061802,-0.000355961,0.00473156,0.0230162
0.010342,0.0253196,-9.77181,-0.92207396,-0.0020010099,-0.0060077095,0.38696197,119.997,-9.41503e-05,46.871,-0.10968075,0.106462374,-0.0019298411,-0.000460465,0.00473329,0.0229856
-0.0257314,-0.0225414,-9.83458,-0.92229563,-0.0019419693,-0.0061138775,0.38643184,119.997,-0.000101083,47.0048,-0.109601885,0.106586434,-0.001952898,-0.000424737,0.00473398,0.0230013
0.0635746,-0.0276834,-9.82857,-0.92251724,-0.0018897405,-0.0062228814,0.3859011,119.996,-0.00011061,47.1925,-0.109511346,0.10669935,-0.001977044,-0.000129261,0.00473311,0.0230389
0.0472132,-0.0629089,-9.86438,-0.9227387,-0.0018352793,-0.0063308976,0.38536987,119.996,-0.000119552,47.3566,-0.10942676,0.10680747,-0.0020012287,-0.000226634,0.00473129,0.0230424
0.0190452,-0.00340725,-9.85125,-0.92295945,-0.001777201,-0.0064373934,0.3848392,119.995,-0.000127876,47.5423,-0.10934346,0.10691981,-0.0020251027,-0.000384097,0.00473088,0.0230049
0.0182263,-0.0566926,-9.79049,-0.92317975,-0.0017218295,-0.006545028,0.3843089,119.995,-0.000135687,47.7048,-0.10924234,0.10704283,-0.0020493416,-0.000266342,0.00473193,0.0229825
-0.0155954,0.034948,-9.83212,-0.9234016,-0.0016740793,-0.0066558872,0.38377383,119.994,-0.000147461,47.9401,-0.109135,0.10717326,-0.0020754635,6.57888e-05,0.00473266,0.0232072
0.013529,-0.0481818,-9.75392,-0.92362213,-0.0016222603,-0.006765061,0.38324106,119.993,-0.000158507,48.1459,-0.10901333,0.10730082,-0.0021000053,-0.000110982,0.00473368,0.0230802
0.126985,0.0258491,-9.78411,-0.923842,-0.00156768,-0.0068730805,0.38270903,119.993,-0.000165643,48.343,-0.10888798,0.10743459,-0.0021241475,-0.000231032,0.00473342,0.023062
-0.0364958,0.050195,-9.85124,-0.9278701,-0.0023292901,-0.0045104306,0.37286904,119.993,-0.000172335,48.5154,-0.106578656,0.10975352,-0.0015478389,-0.00557149,-0.100694,0.424908
0.0289695,-0.0226147,-9.83224,-0.9280849,-0.0022798898,-0.0046204096,0.37233296,119.993,-0.000176479,48.687,-0.10644341,0.10989668,-0.0015731464,-0.000116442,0.00472996,0.0231162
-0.0369948,-0.0285192,-9.87295,-0.9282981,-0.0022242104,-0.0047278604,0.37180007,119.993,-0.000180361,48.8371,-0.10633077,0.11001794,-0.0015971052,-0.000387623,0.00473046,0.0229975
