ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000701961,-1.48921e-05,-9.80935,0.9946878,1.8448896e-05,-6.1302585e-06,-0.102937974,99.9992,-2.73703e-05,23.6343,-0.036345467,0.17692456,1.9310826e-06,9.47951e-05,6.75296e-06,0.00992964
0.00116063,0.00128729,-9.80825,0.99469286,1.8870596e-05,-6.242779e-06,-0.10288899,99.9992,-2.79723e-05,23.6466,-0.03632911,0.17692894,1.929489e-06,8.62511e-05,-1.35137e-05,0.00992261
-0.00122542,0.00194387,-9.81091,0.9946979,1.9265899e-05,-6.3395896e-06,-0.10283999,99.9992,-2.85668e-05,23.6586,-0.036312632,0.17693333,1.9192903e-06,8.06786e-05,-1.09323e-05,0.00991651
0.000806248,0.00393962,-9.81165,0.99470305,1.96547e-05,-6.4360106e-06,-0.102790006,99.9992,-2.91539e-05,23.6704,-0.036295835,0.1769378,1.9135189e-06,7.93762e-05,-1.09885e-05,0.00991791
0.00121099,0.0024028,-9.81133,0.9947081,2.0008303e-05,-6.524071e-06,-0.10274102,99.9992,-2.97337e-05,23.6818,-0.036279295,0.17694221,1.8866948e-06,7.22006e-05,-1.00487e-05,0.00990701
-0.00124133,0.00318269,-9.80869,0.9947132,2.0327105e-05,-6.6187113e-06,-0.10269202,99.9992,-3.03063e-05,23.6929,-0.036262847,0.17694762,1.8505807e-06,6.54038e-05,-1.20739e-05,0.00991624
0.000303853,0.00224755,-9.81027,0.9947184,2.0552108e-05,-6.6523626e-06,-0.10264204,99.9992,-3.08718e-05,23.7038,-0.03624617,0.17695308,1.8152252e-06,4.55005e-05,-1.86454e-06,0.00990873
0.000153426,0.00152372,-9.81009,0.99472344,2.0680709e-05,-6.625413e-06,-0.10259304,99.9992,-3.14303e-05,23.7144,-0.036229562,0.1769575,1.7667155e-06,2.50609e-05,8.20851e-06,0.0099203
0.00103738,0.000287232,-9.81,0.99473745,2.0535908e-05,-6.0208026e-06,-0.10245705,99.9992,-3.19817e-05,23.7247,-0.036182184,0.1769682,1.5390415e-06,-4.10839e-05,0.000117894,0.0273004
-0.000150979,0.00231849,-9.80961,0.99474245,2.066771e-05,-6.113613e-06,-0.10240805,99.9992,-3.23288e-05,23.7349,-0.036165882,0.17697255,1.5693431e-06,2.81727e-05,-1.55541e-05,0.00991379
