vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.099221215,0.18199621,-3.958094e-05,-0.08127079,0.1517262,-4.5483113e-05,0.034535296,0.027017474,6.4664264e-06
-0.09930445,0.18194753,-3.9668237e-05,-0.11300567,0.18000953,-4.870273e-05,0.013636354,0.010208532,6.742138e-06
-0.09938756,0.18189885,-3.9749888e-05,-0.10568919,0.17877486,-4.2294403e-05,0.010852497,0.00509511,8.670466e-06
-0.09947033,0.18184918,-3.985397e-05,-0.09802081,0.18256685,-3.899918e-05,0.003759049,0.0018606302,5.426493e-06
-0.09955329,0.18180048,-3.994129e-05,-0.09397115,0.18331125,-3.769738e-05,0.0019450029,0.0019545897,3.2988844e-06
-0.099635884,0.18175194,-4.0022787e-05,-0.09309386,0.18221042,-3.79177e-05,0.004168007,0.0018597387,2.5738423e-06
-0.09971821,0.18170238,-4.0099418e-05,-0.0940163,0.18226154,-3.821176e-05,0.004856301,0.0016844369,1.7449266e-06
-0.09980123,0.1816535,-4.0173087e-05,-0.09434358,0.18195254,-3.8031158e-05,0.0049449145,0.0017464045,1.2031861e-06
-0.09988406,0.18160468,-4.023187e-05,-0.09408734,0.18165508,-3.802736e-05,0.004500815,0.0018171468,1.3677893e-06
-0.099965885,0.18155523,-4.0279192e-05,-0.0944427,0.18195212,-3.8181675e-05,0.0045576575,0.0016674208,1.2152381e-06
-0.10004847,0.18150647,-4.0382052e-05,-0.09513591,0.18086848,-3.8451377e-05,0.0049337056,0.0015851316,1.3616764e-06
-0.10013002,0.18145706,-4.0419465e-05,-0.09572317,0.18169719,-3.8708036e-05,0.0039757066,0.0014693635,1.3488888e-06
-0.10021195,0.18140855,-4.0452614e-05,-0.09582192,0.18024904,-3.8864073e-05,0.0048845466,0.0014152139,1.6810628e-06
-0.10029368,0.18135896,-4.0461062e-05,-0.09598024,0.18082853,-3.863238e-05,0.0041673454,0.0020539768,1.2783513e-06
-0.10037497,0.18130958,-4.0496518e-05,-0.0956095,0.18045636,-3.8485246e-05,0.0035020343,0.0017669761,1.7664349e-06
-0.1004564,0.18126005,-4.0535677e-05,-0.09574127,0.18015128,-3.832396e-05,0.0034610743,0.0021315033,1.4090085e-06
-0.10053803,0.18121035,-4.058174e-05,-0.09578501,0.1801132,-3.8272417e-05,0.0029632202,0.002074675,1.5215343e-06
-0.10061933,0.18116081,-4.0638093e-05,-0.09594189,0.18036343,-3.857215e-05,0.0023690357,0.0018674966,1.9630204e-06
-0.10070066,0.18111119,-4.065229e-05,-0.09666768,0.18098673,-3.8730017e-05,0.002521037,0.0023323991,1.6923732e-06
