vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.11794274,0.0963123,-1.9648083e-05,-0.09677659,0.098022595,-5.6257064e-05
-0.118018955,0.09632351,1.7656828e-05,-0.095447674,0.104492836,1.489259e-05
-0.11809469,0.09633058,-1.0565942e-05,-0.1016616,0.10018586,8.421339e-06
-0.11817543,0.09634099,2.6542693e-07,-0.101394966,0.10191285,2.1294982e-06
-0.118247,0.09633894,3.7285863e-05,-0.106349796,0.10368693,3.72879e-05
-0.11829914,0.09634316,3.899478e-05,-0.10379375,0.10651374,3.3456876e-05
-0.11834847,0.09636341,3.820569e-05,-0.10673279,0.106961004,3.4372802e-05
-0.11839723,0.096387476,5.3525247e-05,-0.1078858,0.106449135,5.020645e-05
-0.11843338,0.09640171,3.0029609e-05,-0.107584454,0.10582732,2.3916684e-05
-0.11849516,0.09640678,4.31034e-05,-0.10819681,0.10642977,2.8457012e-05
-0.11864427,0.09629178,3.3367847e-05,-0.11160388,0.103286,2.1549815e-05
-0.11869382,0.0962786,4.951337e-05,-0.111053094,0.10321123,3.278999e-05
-0.11873075,0.0962556,2.7484202e-06,-0.110626236,0.10360396,-9.527561e-06
-0.11877266,0.096226506,-3.117828e-05,-0.11028393,0.10290507,-3.8643164e-05
-0.11881784,0.09620287,-4.3916763e-05,-0.10990178,0.103069454,-4.9559487e-05
-0.11884562,0.096190974,-5.5832905e-05,-0.10972157,0.10304831,-5.898245e-05
-0.1188682,0.09618701,-4.2705447e-05,-0.11009199,0.10247576,-4.3666267e-05
-0.1188763,0.09618177,-5.0874223e-05,-0.11111223,0.103235535,-5.134636e-05
-0.118880704,0.09618253,-0.0001379125,-0.11156265,0.103209026,-0.00013866679
-0.11888713,0.09619672,-0.00010643474,-0.11147991,0.10261495,-0.00010407764
-0.11882989,0.09628149,-0.00012239034,-0.11212521,0.10116803,-0.00012065592
-0.118849725,0.09627143,-9.1640366e-05,-0.11063973,0.10035619,-8.79547e-05
-0.11889641,0.096246,-5.7708836e-05,-0.10993104,0.10288782,-5.7337355e-05
-0.11895875,0.09619511,-6.170587e-05,-0.11072908,0.104061574,-6.311761e-05
-0.1190159,0.09612998,-9.956849e-05,-0.11032024,0.10499396,-0.00011385606
