vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.010620821,0.14517583,-1.7719049e-05,-0.047450602,0.13073844,-1.7928485e-05
-0.010605063,0.14516988,-1.7828888e-05,-0.040077828,0.1500586,-1.9723277e-05
-0.010590114,0.1451709,-1.8024672e-05,-0.009087551,0.14722377,-1.7550223e-05
-0.010576628,0.14516973,-1.797043e-05,-0.011362877,0.13454245,-1.887741e-05
-0.0105643645,0.14516546,-1.7658831e-05,-0.012393009,0.13808906,-1.5084341e-05
-0.010554664,0.1451609,-1.7399434e-05,-0.011622295,0.1390933,-1.6332213e-05
-0.010545172,0.14515232,-1.7083017e-05,-0.010056976,0.14041519,-1.7280743e-05
-0.010537051,0.1451446,-1.6953101e-05,-0.009264749,0.14010191,-1.9076346e-05
-0.010528691,0.1451379,-1.700719e-05,-0.008422758,0.14019221,-1.8312086e-05
-0.010518726,0.1451344,-1.7212717e-05,-0.0075855106,0.14047793,-1.7158634e-05
-0.010689389,0.14511867,-1.7615037e-05,-0.008091293,0.1378725,-1.9477098e-05
-0.010681681,0.14511195,-1.7642638e-05,-0.006337721,0.13940974,-1.7818662e-05
-0.010672461,0.14510438,-1.760821e-05,-0.0066191256,0.14040188,-1.704429e-05
-0.0106606595,0.14509606,-1.7516324e-05,-0.0073448345,0.13728449,-2.1213218e-05
-0.010645069,0.14508614,-1.742656e-05,-0.005876042,0.13908723,-1.9177727e-05
-0.010627624,0.14507338,-1.7319258e-05,-0.007373508,0.13956575,-1.8939525e-05
-0.010611128,0.14506054,-1.737139e-05,-0.0067389943,0.13954127,-1.927077e-05
-0.010596696,0.14504647,-1.7448858e-05,-0.0071282275,0.14071308,-1.6407563e-05
-0.010583077,0.14503534,-1.7675671e-05,-0.0065394193,0.1398591,-1.8735122e-05
-0.010566749,0.14502248,-1.7737344e-05,-0.007687427,0.14072071,-1.6068341e-05
-0.010487441,0.14501524,-1.7954175e-05,-0.00678239,0.1413416,-1.5083306e-05
-0.010467254,0.14500074,-1.7790944e-05,-0.007745266,0.14093678,-1.5373524e-05
-0.01044796,0.14498717,-1.7722723e-05,-0.00933319,0.142093,-1.5586242e-05
-0.010429252,0.14497252,-1.7590542e-05,-0.0085961,0.14200993,-1.7007136e-05
-0.01041197,0.14495471,-1.7428743e-05,-0.009373106,0.14156885,-1.6170303e-05
-0.010392405,0.14493814,-1.7361002e-05,-0.009202428,0.14034434,-1.72435e-05
-0.010372706,0.1449246,-1.7414926e-05,-0.007964503,0.1408946,-1.578423e-05
-0.01035212,0.14491114,-1.7501305e-05,-0.008010283,0.14073259,-1.5207997e-05
-0.010329772,0.14489685,-1.7448894e-05,-0.009898346,0.13878734,-1.6216012e-05
-0.010304891,0.14487879,-1.7266595e-05,-0.0072918274,0.14007066,-1.6941578e-05
-0.010419056,0.14485183,-1.7411192e-05,-0.0076516084,0.14002773,-1.7251852e-05
-0.010391489,0.14483808,-1.7505885e-05,-0.0073992424,0.14032024,-1.7748229e-05
-0.010366101,0.14482611,-1.7699054e-05,-0.0076955743,0.14152218,-1.6114638e-05
-0.010341134,0.14481208,-1.7636487e-05,-0.008365542,0.14175236,-1.6620057e-05
-0.010317218,0.14479893,-1.7592547e-05,-0.00745989,0.14095226,-1.8605018e-05
-0.010295372,0.14478457,-1.752361e-05,-0.008146387,0.1396063,-1.8706256e-05
-0.010275267,0.14476903,-1.7425344e-05,-0.008765992,0.13981485,-1.735943e-05
-0.01025369,0.14475262,-1.7379443e-05,-0.008477006,0.14107801,-1.5322976e-05
-0.010230657,0.14473936,-1.7442848e-05,-0.008023653,0.1417208,-1.5182841e-05
-0.010207493,0.14472713,-1.757482e-05,-0.008692466,0.14166035,-1.5740065e-05
-0.01029988,0.14470768,-1.7862565e-05,-0.008940332,0.14162715,-1.6564243e-05
-0.01028024,0.1446971,-1.78129e-05,-0.0086672865,0.1416238,-1.6760325e-05
-0.010260563,0.14468752,-1.7778595e-05,-0.008935075,0.14230321,-1.5691789e-05
-0.010241471,0.14468192,-1.7877594e-05,-0.008922864,0.14250033,-1.6298949e-05
-0.010220956,0.14467844,-1.799304e-05,-0.009383775,0.1416874,-1.7497267e-05
-0.010198344,0.1446762,-1.7874376e-05,-0.009544309,0.14157204,-1.7112807e-05
-0.010174513,0.14467002,-1.7631777e-05,-0.009465348,0.1406371,-1.7062961e-05
-0.010151345,0.14466682,-1.7488295e-05,-0.010518003,0.14059933,-1.6043694e-05
-0.010131098,0.14466633,-1.7493725e-05,-0.009243444,0.14174098,-1.5609081e-05
-0.010111913,0.14466271,-1.7365044e-05,-0.009783771,0.13996406,-1.695835e-05
-0.009886019,0.14467028,-1.7367347e-05,-0.010353021,0.14089817,-1.617461e-05
-0.009870015,0.14466532,-1.7384375e-05,-0.009770088,0.14118254,-1.6081165e-05
-0.00985641,0.14466412,-1.7528162e-05,-0.009402692,0.14087728,-1.6020565e-05
-0.009844985,0.14466774,-1.788841e-05,-0.010158487,0.14148079,-1.5847056e-05
-0.009833574,0.14467037,-1.7954533e-05,-0.009800117,0.14118892,-1.7241548e-05
-0.009826742,0.14467053,-1.7784367e-05,-0.009945061,0.14136155,-1.6315207e-05
-0.009821329,0.14466955,-1.7651115e-05,-0.008966252,0.14144607,-1.6904161e-05
-0.009815484,0.1446636,-1.7302578e-05,-0.009319551,0.14112104,-1.7288985e-05
-0.009809751,0.14465563,-1.6996932e-05,-0.00889048,0.14070219,-1.7973805e-05
-0.0098021515,0.14464988,-1.7020959e-05,-0.00963318,0.14058307,-1.7486094e-05
-0.00958214,0.14465626,-1.7322209e-05,-0.008821856,0.14092198,-1.7295786e-05
-0.009578127,0.14464614,-1.7383481e-05,-0.009277873,0.14165254,-1.5922904e-05
-0.009575263,0.1446319,-1.7348482e-05,-0.009309012,0.14083278,-1.7651924e-05
-0.009572707,0.14461663,-1.7348162e-05,-0.008800402,0.14192125,-1.6030104e-05
-0.009568449,0.14460255,-1.7536726e-05,-0.008276153,0.14275298,-1.624276e-05
-0.009560153,0.14458784,-1.7607825e-05,-0.009325396,0.14205344,-1.701464e-05
-0.009549037,0.14457543,-1.7694994e-05,-0.009967167,0.14152263,-1.7422386e-05
-0.009538941,0.1445619,-1.7701735e-05,-0.011323817,0.14111584,-1.7233588e-05
-0.009529337,0.14454533,-1.7568738e-05,-0.011315167,0.14088228,-1.5293466e-05
-0.009522293,0.14453253,-1.7589584e-05,-0.009283949,0.14070295,-1.5967335e-05
-0.009709619,0.14451183,-1.7909364e-05,-0.010339763,0.1416492,-1.413533e-05
-0.009701077,0.14450522,-1.7861052e-05,-0.009386029,0.14189693,-1.6304084e-05
-0.009691589,0.14450072,-1.7769995e-05,-0.010193992,0.14090425,-1.6515292e-05
-0.009683888,0.14449102,-1.7429209e-05,-0.011500884,0.1402622,-1.6749571e-05
-0.0096735135,0.14448258,-1.7145841e-05,-0.0104304515,0.1413267,-1.5827494e-05
-0.009660155,0.14447244,-1.6883969e-05,-0.011108115,0.1409743,-1.5732327e-05
-0.009647071,0.14446023,-1.6720256e-05,-0.011007406,0.1417179,-1.5294858e-05
-0.009633582,0.14444809,-1.6674316e-05,-0.010807645,0.14153042,-1.5399633e-05
-0.00961858,0.14443809,-1.6876527e-05,-0.011845008,0.14080669,-1.5273454e-05
-0.009602595,0.14442918,-1.710261e-05,-0.009403959,0.1413382,-1.593777e-05
-0.009586912,0.14442125,-1.7498545e-05,-0.010114949,0.14080875,-1.6378031e-05
-0.009570796,0.14441736,-1.7793905e-05,-0.00957882,0.13980328,-1.8433202e-05
-0.009555887,0.14440934,-1.7733408e-05,-0.008525234,0.14205426,-1.6101294e-05
-0.009541474,0.14440128,-1.7622544e-05,-0.009284265,0.14154463,-1.7317228e-05
-0.009526461,0.14439227,-1.7504992e-05,-0.010345016,0.1416476,-1.7042088e-05
-0.00950915,0.14438747,-1.7616208e-05,-0.010879979,0.14261153,-1.600252e-05
-0.00949242,0.14438564,-1.7678765e-05,-0.01058929,0.14185655,-1.6676233e-05
-0.009478848,0.14438148,-1.7636836e-05,-0.010509625,0.14204088,-1.4997149e-05
-0.009468779,0.14438301,-1.7757453e-05,-0.010601632,0.14131548,-1.5538544e-05
-0.009459369,0.14438449,-1.7651666e-05,-0.011404756,0.14171293,-1.5595446e-05
-0.00940717,0.14438574,-1.7604072e-05,-0.0106730275,0.1426183,-1.51686345e-05
-0.009398837,0.14438409,-1.7465212e-05,-0.010671757,0.1416312,-1.6215588e-05
-0.009392396,0.14438327,-1.7408769e-05,-0.010972258,0.14178626,-1.5516569e-05
-0.009389676,0.14438109,-1.7370596e-05,-0.0112563,0.14148141,-1.6929618e-05
-0.009386849,0.14437391,-1.7212491e-05,-0.0109393,0.14132959,-1.6209937e-05
-0.009383835,0.14436775,-1.7216864e-05,-0.01077158,0.14062239,-1.6259548e-05
-0.009380296,0.14436065,-1.7266373e-05,-0.0105029605,0.13957636,-1.7013399e-05
-0.009375636,0.14435466,-1.7408753e-05,-0.009344786,0.13998905,-1.7221279e-05
-0.009373568,0.14435244,-1.7621569e-05,-0.009620756,0.13926178,-1.8247869e-05
-0.009374704,0.14434992,-1.7758344e-05,-0.009494256,0.1401234,-1.6856202e-05
0.11719413,0.13882159,-2.7860067e-05,0.15414253,0.13355091,-2.6240816e-05
0.11719648,0.13883536,-2.77934e-05,0.12701644,0.120786175,-1.8456132e-05
0.11719654,0.13884713,-2.7562613e-05,0.13428578,0.12737656,-1.9442756e-05
0.117197186,0.13885707,-2.7443402e-05,0.13349664,0.13181889,-2.2304674e-05
0.11720337,0.13886625,-2.7517637e-05,0.1266545,0.13296635,-2.06981e-05
0.11721041,0.13887338,-2.7602608e-05,0.124170564,0.13312079,-2.1593012e-05
0.1172183,0.13888372,-2.7778497e-05,0.121133275,0.13159785,-2.4090152e-05
0.11722833,0.1388962,-2.7859913e-05,0.11899985,0.13126983,-2.2377395e-05
0.11723758,0.13890669,-2.7832144e-05,0.11947763,0.1316971,-2.0945949e-05
0.117246486,0.13891618,-2.763719e-05,0.1191299,0.1329026,-1.9637064e-05
0.11744712,0.1387636,-2.7482269e-05,0.12008162,0.13240962,-2.2205993e-05
0.11745971,0.13876995,-2.738547e-05,0.11876014,0.13124442,-2.3917557e-05
0.11747224,0.13877372,-2.7266082e-05,0.11774064,0.13164666,-2.0831078e-05
0.11748501,0.13877594,-2.7249744e-05,0.11986692,0.13411166,-1.8418263e-05
0.11749536,0.13877895,-2.717335e-05,0.118572295,0.13227227,-2.4034143e-05
0.117504634,0.13878155,-2.7135642e-05,0.118681885,0.13199636,-2.1954293e-05
0.11751474,0.13878211,-2.7122649e-05,0.11906392,0.13200448,-2.138192e-05
0.11752755,0.13878302,-2.7241531e-05,0.11889792,0.13315202,-2.0728585e-05
0.1175423,0.13878754,-2.74618e-05,0.1194624,0.13357784,-2.3964949e-05
0.11755743,0.13879302,-2.7558985e-05,0.11825462,0.1331,-2.423544e-05
0.11762615,0.1387505,-2.7432843e-05,0.11772138,0.13218474,-2.4379431e-05
0.11763894,0.13875404,-2.7245751e-05,0.11790077,0.13255058,-2.4450523e-05
0.11764991,0.13875522,-2.698201e-05,0.11709791,0.13232993,-2.22037e-05
0.117660984,0.13875498,-2.6826801e-05,0.11694021,0.13233227,-2.055163e-05
