vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.05095093,0.0042449282,-0.0038292017,-0.0036329008,0.012590137,0.002476033
0.051027887,0.0037810714,-0.004829201,-0.0050672377,0.011507154,0.004100735
0.051104844,0.0033172148,-0.0058291997,-0.0036466322,0.00842698,0.004286611
0.0511818,0.0028533582,-0.0068291994,-0.0006492804,0.0070404653,0.002675618
0.051258758,0.0023895013,-0.007829199,0.0016051994,0.0075218026,-3.904353e-05
0.051335722,0.0019256447,-0.008829198,0.0030641304,0.007747798,-0.0024373217
0.05141268,0.001461788,-0.009829197,0.0036695236,0.0075170416,-0.0046951976
0.051409937,0.0015596766,-0.01,0.0032012379,0.0070228186,-0.0073362445
0.051390782,0.001773271,-0.01,0.0028951732,0.006730577,-0.010056368
0.05137162,0.0019868654,-0.01,0.0022860835,0.006791262,-0.0129999025
0.051352464,0.0022004598,-0.01,0.0019338317,0.006068513,-0.01508903
0.05133331,0.0024140542,-0.01,0.0016493837,0.005454063,-0.016868798
0.051314153,0.0026276486,-0.01,0.0012994229,0.0049856827,-0.018461904
0.051294997,0.002841243,-0.01,0.00067567406,0.0041627996,-0.019593334
0.051275834,0.0030548375,-0.01,0.00044822355,0.003588785,-0.020699432
0.05125668,0.003268432,-0.01,0.00016989873,0.0033539436,-0.02175059
0.051237524,0.0034820265,-0.01,0.00014861557,0.0032533105,-0.022686468
0.051218368,0.003695621,-0.01,0.00042865612,0.002743758,-0.022894468
0.051199213,0.0039092153,-0.01,0.00056238077,0.0025282667,-0.023110477
0.051180057,0.0041228095,-0.01,0.0004316048,0.0019399535,-0.022903727
0.051160894,0.004336404,-0.01,0.00040164858,0.0014339822,-0.022684554
0.05114174,0.0045499983,-0.01,0.0004274794,0.00092625676,-0.02233197
0.051122583,0.004763593,-0.01,0.0006667366,0.0008780133,-0.022253066
0.051103428,0.004977187,-0.01,0.00088526844,0.0005884839,-0.021936992
0.051084265,0.005190782,-0.01,0.0008658082,0.0002961636,-0.021430902
0.051065117,0.0054043764,-0.01,0.00076682307,-9.861379e-05,-0.020857003
0.051045954,0.0056179706,-0.01,0.0005694716,-0.00053863134,-0.020285144
0.0510268,0.0058315652,-0.01,0.00031212578,-0.0011453296,-0.019748919
0.051007643,0.0060451594,-0.01,0.0004291681,-0.0014914267,-0.019288024
0.050988488,0.006258754,-0.01,0.0008460247,-0.0015094669,-0.018889254
0.050969332,0.0064723482,-0.01,0.0010810024,-0.0018577764,-0.01800781
0.050950177,0.0066859433,-0.01,0.0008677128,-0.0019792,-0.01727668
0.050931014,0.006899542,-0.01,0.0007910044,-0.0022360685,-0.016337223
0.05091186,0.0071131373,-0.01,0.0006788485,-0.0022334887,-0.015456698
0.050892703,0.0073267315,-0.01,0.0005585208,-0.002271319,-0.014563628
0.050873548,0.0075403256,-0.01,0.0002631594,-0.0023299784,-0.013745474
0.050854385,0.00775392,-0.01,0.00016889034,-0.0018732275,-0.013413376
0.050637707,0.008350143,-0.01,7.610081e-05,-0.0016450135,-0.012935061
0.05038034,0.00902517,-0.01,7.682864e-05,-0.0014419619,-0.012345992
0.050122984,0.009700196,-0.01,-6.377825e-05,-0.001243365,-0.011555746
0.04986562,0.010375221,-0.01,-9.057962e-05,-0.00041138427,-0.01142114
0.04960826,0.011050248,-0.01,-0.0005377097,-0.0003923648,-0.01084337
0.049350895,0.011725274,-0.01,-0.0007029164,2.866215e-05,-0.010704389
0.04909353,0.0124003,-0.01,-0.0008749723,6.483565e-05,-0.01031755
0.04883617,0.013075327,-0.01,-0.0010055739,0.00028978288,-0.010134149
0.048578806,0.013750353,-0.01,-0.0008869771,0.0008026762,-0.010195426
0.04832145,0.014425378,-0.01,-0.00082717446,0.0013004821,-0.010141201
0.048064083,0.015100405,-0.01,-0.00083708606,0.0012886102,-0.009602542
0.047806717,0.015775431,-0.01,-0.0009862942,0.0013321774,-0.008950985
0.04754936,0.016450457,-0.01,-0.0010984858,0.001560288,-0.008420392
0.047291994,0.017125484,-0.01,-0.0011595518,0.0019213641,-0.008033508
0.04703463,0.01780051,-0.01,-0.0012352654,0.0023665335,-0.007748241
0.04677727,0.018475536,-0.01,-0.0013033928,0.0028643047,-0.007521814
0.046519905,0.019150563,-0.01,-0.0012709572,0.0032850783,-0.0073642526
0.046262547,0.019825589,-0.01,-0.0012073634,0.0036770976,-0.0071481923
0.046005182,0.020500615,-0.01,-0.0011804497,0.004053673,-0.0069030793
0.045747817,0.02117564,-0.01,-0.0011965097,0.0044667483,-0.0066537443
0.04549045,0.021850683,-0.01,-0.0012215758,0.0049200123,-0.006425901
0.045233086,0.02252571,-0.01,-0.0015824286,0.0050326996,-0.0060508135
0.044975728,0.023200735,-0.01,-0.0016814894,0.0054525947,-0.006150333
0.044718362,0.023875762,-0.01,-0.0018453887,0.005556717,-0.006070001
0.044460997,0.024550788,-0.01,-0.0021536788,0.0054882076,-0.0059642126
0.04420364,0.025225814,-0.01,-0.0022107265,0.005791395,-0.0061406773
0.043946274,0.02590084,-0.01,-0.0021886716,0.006432022,-0.006374397
0.043688916,0.026575865,-0.01,-0.0022852742,0.0070276894,-0.0065118726
0.04343155,0.027250892,-0.01,-0.0025744648,0.007495908,-0.0066514243
0.043174185,0.027925918,-0.01,-0.002586957,0.008171597,-0.0070523084
0.043228067,0.027864387,-0.01,-0.0028824415,0.008430709,-0.0071120905
0.043346055,0.027651135,-0.01,-0.0027723913,0.008934068,-0.0074212593
0.043464042,0.027437882,-0.01,-0.002975155,0.008738103,-0.0070963153
0.04358203,0.02722463,-0.01,-0.0032213388,0.008659932,-0.007028185
0.043700017,0.027011378,-0.01,-0.0031390586,0.009151891,-0.007330969
0.043818012,0.026798127,-0.01,-0.003278595,0.009613045,-0.0077420413
0.043936,0.026584875,-0.01,-0.0031489406,0.010107911,-0.008069675
0.044053987,0.026371622,-0.01,-0.0032084617,0.010268016,-0.008063761
0.044171974,0.02615837,-0.01,-0.0033254952,0.010315822,-0.008151174
0.04428996,0.025945118,-0.01,-0.00359217,0.010111801,-0.007953698
0.044407956,0.025731865,-0.01,-0.0032849235,0.010305215,-0.008031486
0.044525944,0.025518613,-0.01,-0.0031003726,0.01059452,-0.008120724
0.04464393,0.02530536,-0.01,-0.0030243052,0.010810755,-0.008127833
0.04476192,0.025092108,-0.01,-0.0030533352,0.010900555,-0.008026047
0.044879906,0.024878858,-0.01,-0.0030697621,0.010834191,-0.007833715
0.0449979,0.0246656,-0.01,-0.0030484553,0.010764987,-0.007384063
0.045115888,0.024452347,-0.01,-0.0030592368,0.011072685,-0.0073476923
0.045233876,0.024239095,-0.01,-0.003307877,0.011354409,-0.0075329677
0.045351863,0.024025843,-0.01,-0.003102999,0.011358891,-0.0073793274
0.045469858,0.02381259,-0.01,-0.0028089196,0.011566095,-0.0074172937
0.045587845,0.02359934,-0.01,-0.0028712805,0.011692633,-0.0071247485
0.045705825,0.023386087,-0.01,-0.002866324,0.011507024,-0.006651314
0.04582382,0.023172835,-0.01,-0.0028315964,0.011088131,-0.0057971915
0.045941807,0.022959583,-0.01,-0.002550486,0.011157884,-0.00553173
0.046059795,0.02274633,-0.01,-0.002629798,0.010967644,-0.0050893654
0.04617779,0.022533078,-0.01,-0.002684184,0.010901466,-0.0050156703
0.046295777,0.022319825,-0.01,-0.0026385174,0.010671174,-0.0045353314
0.046413764,0.022106573,-0.01,-0.00276613,0.010349487,-0.004095807
0.04653175,0.021893322,-0.01,-0.0025716196,0.010887264,-0.004242204
0.04664974,0.02168007,-0.01,-0.002196774,0.010886113,-0.0037061388
0.04679949,0.021127516,-0.008894405,-0.002011371,0.010747336,-0.0034255912
0.04695578,0.020505073,-0.007561073,-0.002114118,0.010219016,-0.0025795314
0.04711207,0.019882629,-0.0062277406,-0.0016903804,0.010386633,-0.0025559328
0.04726836,0.019260185,-0.0048944084,-0.0011143112,0.010649777,-0.002008341
0.047424644,0.018637741,-0.003561076,-0.00092888455,0.010477618,-0.001285262
0.047580935,0.018015297,-0.0022277439,-0.0009025596,0.009833937,-0.0004573714
0.047737226,0.017392853,-0.0008944115,-0.0007630907,0.008852768,0.00035212882
0.047893517,0.01677041,0.0004389207,-0.00052749587,0.008010196,0.0009087413
0.048049808,0.016147966,0.0017722528,-0.00020525506,0.007350832,0.0013241605
0.04820609,0.015525521,0.0031055852,0.0003305236,0.007125994,0.0011997602
0.04836239,0.014903062,0.0044389493,0.0006205358,0.0067266114,0.001640219
0.04851868,0.014280618,0.0057722814,0.001226224,0.006689285,0.0017481834
0.048674963,0.013658174,0.007105614,0.0017259219,0.0066254083,0.0022108979
0.048831254,0.0130357295,0.008438946,0.001756741,0.006357628,0.0028562583
0.048987545,0.012413286,0.009772278,0.002159202,0.0061424566,0.003805007
0.049143836,0.011790842,0.011105611,0.0030304142,0.0064287586,0.0041258377
0.049300127,0.011168398,0.012438943,0.0032612123,0.005978872,0.0055832546
0.04945641,0.010545954,0.013772274,0.0031739785,0.005330552,0.006372128
0.0496127,0.00992351,0.015105608,0.00396191,0.0050177686,0.0070249033
0.04976899,0.009301066,0.01643894,0.004543424,0.004840067,0.007925441
0.049925283,0.008678622,0.017772272,0.004674302,0.0047081336,0.00879713
0.050081573,0.008056178,0.019105604,0.0048113232,0.004523732,0.00956383
0.050237857,0.007433734,0.020438937,0.005095427,0.0043789465,0.010413969
0.050394148,0.00681129,0.02177227,0.005142804,0.003534531,0.011759793
0.05055044,0.006188846,0.0231056,0.005578001,0.0030003784,0.012537314
0.05070673,0.005566402,0.024438933,0.006159501,0.0029133947,0.013598492
0.05086302,0.004943958,0.025772266,0.0061475183,0.0024948178,0.014434197
0.051019304,0.004321514,0.027105596,0.0062539815,0.0014943796,0.015778325
0.051175594,0.00369907,0.02843893,0.0064179674,0.0007875324,0.016573923
0.051331885,0.003076626,0.029772263,0.0062484257,0.0003931499,0.017194308
0.051349647,0.0030671638,0.029447204,0.006224603,0.00025103195,0.017622033
0.051338874,0.003183967,0.028780537,0.006410323,0.00026045716,0.018032499
0.0513281,0.0033007704,0.02811387,0.006625823,0.00035833148,0.018536134
0.051317327,0.0034175739,0.027447203,0.0068610273,0.00054325233,0.019124983
0.051306553,0.0035343773,0.026780536,0.006928321,0.0005082793,0.019915236
0.05129578,0.0036511836,0.026113858,0.007037145,0.00056212745,0.020519447
0.051285006,0.003767987,0.025447192,0.00695178,0.00016214256,0.021479541
0.051274233,0.0038847905,0.024780525,0.006994662,0.00015194085,0.022047812
0.05126346,0.0040015937,0.024113858,0.007174775,0.0002911694,0.022434566
0.051252678,0.0041183974,0.023447191,0.007475896,0.0006480408,0.022529678
0.051241904,0.0042352006,0.022780525,0.0073403968,0.0004682499,0.023099566
0.05123113,0.004352004,0.02211386,0.007301717,-8.0248574e-05,0.023622368
0.051220357,0.0044688075,0.021447193,0.0071075996,-0.0003921911,0.023987342
0.051209584,0.0045856107,0.020780526,0.0070605474,-0.00047320127,0.023979234
0.05119881,0.0047024144,0.020113861,0.00685307,-0.0006291489,0.023925006
0.051188037,0.0048192176,0.019447194,0.0069672847,-0.00071329926,0.023673506
0.051177263,0.0049360213,0.018780528,0.006994445,-0.0009044127,0.023679554
0.05116649,0.0050528245,0.018113863,0.006926027,-0.00072165066,0.023346664
0.051155716,0.0051696277,0.017447196,0.0067491923,-0.00079074455,0.023131711
0.051144943,0.0052864314,0.01678053,0.0064776344,-0.001061193,0.022897378
0.05113417,0.0054032346,0.016113864,0.006590811,-0.00094328565,0.022318043
0.051123396,0.0055200383,0.0154471975,0.0065083955,-0.0006847312,0.021537777
0.051112622,0.0056368415,0.014780531,0.006537682,-8.0596656e-05,0.020377068
0.05110185,0.005753645,0.014113866,0.006579036,0.00028677657,0.019503422
0.051091075,0.0058704484,0.013447199,0.0064566475,0.0003693984,0.01876314
0.0510803,0.0059872516,0.012780533,0.006314964,0.00019486458,0.018004637
0.051069528,0.0061040553,0.012113867,0.006092675,9.65714e-05,0.017129384
0.051058754,0.0062208585,0.011447201,0.005869915,0.00013611373,0.016122727
0.05104798,0.006337662,0.010780535,0.005659903,0.0002228599,0.014978084
0.051037207,0.0064544654,0.010113869,0.005626692,0.00031795795,0.013749055
0.050904714,0.006914786,0.00917078,0.0053026173,3.1588133e-06,0.01265198
0.05074715,0.0074458504,0.008170781,0.005040623,-4.6495814e-05,0.011345364
0.05058959,0.007976915,0.0071707815,0.0047665555,-0.0001626315,0.010210248
0.050432026,0.00850798,0.0061707823,0.0045567714,-2.3034634e-05,0.008756192
0.05027447,0.009039044,0.005170783,0.004356778,0.00017330819,0.0071478477
0.05011691,0.009570109,0.004170784,0.00406691,0.00022930442,0.0055426247
0.049959347,0.010101174,0.0031707848,0.0038200114,5.2549876e-07,0.004114005
0.04980179,0.010632238,0.0021707856,0.0036889482,-0.00011382997,0.0026304827
0.049644224,0.011163303,0.0011707864,0.003413767,-0.0006028083,0.0014408844
0.049486667,0.011694368,0.0001707872,0.0032760166,-0.0005663058,-3.330919e-05
0.04932911,0.012225432,-0.0008292121,0.003184089,-0.0005760882,-0.001428051
0.049171545,0.012756498,-0.0018292111,0.002980785,-0.00079646986,-0.0026028932
0.049013987,0.013287562,-0.0028292104,0.0028540604,-0.00085219136,-0.0038966346
0.048856422,0.013818626,-0.0038292096,0.0026640985,-0.00094132754,-0.005091911
0.048698865,0.014349692,-0.004829209,0.0026703752,-0.00084455474,-0.0063313115
0.0485413,0.014880756,-0.005829208,0.0024480948,-0.00094149215,-0.0074432767
0.048383743,0.01541182,-0.006829207,0.002062611,-0.0013170501,-0.008465004
0.048226185,0.015942885,-0.007829206,0.0018277487,-0.0016695557,-0.009355516
0.04806862,0.016473949,-0.008829205,0.0016428414,-0.0014485067,-0.010665432
0.047911063,0.017005015,-0.0098292045,0.0013472566,-0.0015547795,-0.011750535
0.047753498,0.01753608,-0.010829204,0.0009792766,-0.0016139823,-0.012805402
0.04759594,0.018067144,-0.011829203,0.00060662907,-0.0016164205,-0.013938897
0.047438376,0.018598208,-0.012829201,0.00023147988,-0.0015290065,-0.015113109
0.04728082,0.019129274,-0.013829201,-0.00014499604,-0.0014012952,-0.016316364
0.04712326,0.019660339,-0.014829201,-0.00057669973,-0.0012306352,-0.017470127
0.046965696,0.020191416,-0.015829224,-0.0010228923,-0.0010141484,-0.018567534
0.04680813,0.02072248,-0.016829222,-0.0013868624,-0.0008453585,-0.019568136
0.046650574,0.021253545,-0.017829223,-0.001763105,-0.00076222164,-0.020452278
0.04649301,0.02178461,-0.01882922,-0.002150875,-0.0006696088,-0.021208154
0.04633545,0.022315674,-0.019829221,-0.002518165,-0.0005038497,-0.021805655
0.046439596,0.0219628,-0.02,-0.0028669927,-0.0003249508,-0.022306975
0.046597645,0.021427874,-0.02,-0.003179525,-0.00018237368,-0.02267829
0.046755686,0.02089295,-0.02,-0.0034701661,-4.8981048e-05,-0.022921177
0.046913736,0.020358024,-0.02,-0.0037978212,0.00021699001,-0.023228731
0.047071777,0.0198231,-0.02,-0.0042322204,0.0003171733,-0.02340237
0.047229826,0.019288175,-0.02,-0.004847147,0.0001244566,-0.023384154
0.04738787,0.018753251,-0.02,-0.0054704617,-0.00015154411,-0.023287361
0.047545917,0.018218325,-0.02,-0.005924244,0.0001590834,-0.023495711
0.047703966,0.017683402,-0.02,-0.0063602575,0.000610869,-0.023750978
0.04786201,0.017148476,-0.02,-0.0068770484,0.000641603,-0.023637941
0.048020057,0.016613552,-0.02,-0.0073178806,0.0008753168,-0.023676725
0.0481781,0.016078627,-0.02,-0.007820519,0.0009593263,-0.023501825
0.04833615,0.015543702,-0.02,-0.008105994,0.0013975772,-0.023512721
0.04849419,0.015008778,-0.02,-0.00019312592,0.0075071,5.59736e-05
0.04865224,0.014473854,-0.02,-0.0001614124,0.004916815,-5.0157512e-05
0.04881028,0.013938929,-0.02,0.0010825126,0.0021222085,-0.00024418154
0.04896833,0.013404004,-0.02,0.0021491444,0.0018131051,-0.00013730013
0.04912637,0.01286908,-0.02,0.0016660453,0.0032129253,-0.0004915766
0.04928442,0.012334155,-0.02,0.00093430886,0.0056366855,-0.0017592262
0.04944247,0.01179923,-0.02,-0.00033219473,0.0074060345,-0.0026015113
0.04960052,0.0112642925,-0.02,-0.001992023,0.007915269,-0.0026268559
0.04975856,0.010729368,-0.02,-0.0030017162,0.00863497,-0.0028610982
0.04991661,0.010194443,-0.02,-0.004327558,0.008989145,-0.002640338
0.05007465,0.0096595185,-0.02,-0.005512609,0.008954409,-0.0023542459
0.0502327,0.009124594,-0.02,-0.0063101347,0.008536259,-0.0019082893
0.050390743,0.008589669,-0.02,-0.006798522,0.00815609,-0.0014070169
0.050548792,0.008054744,-0.02,-0.007056051,0.0077976566,-0.0007966447
0.050706834,0.00751982,-0.02,-0.0071176034,0.007457573,-0.00017147297
0.050864883,0.006984895,-0.02,-0.0075701196,0.0068372833,0.0005046727
0.051022932,0.006449971,-0.02,-0.007352433,0.0062616644,0.0009366445
0.05106031,0.0062210667,-0.019170804,-0.006789612,0.0059445454,0.000919177
0.051072843,0.0060551986,-0.018170804,-0.006130258,0.005530148,0.0015032752
0.051085375,0.0058893305,-0.017170805,-0.005354346,0.0053049717,0.0018600182
0.0510979,0.0057234624,-0.016170807,-0.0045615723,0.005279564,0.0021436047
0.05111043,0.0055575944,-0.015170807,-0.0037013919,0.0050603244,0.0025423444
0.051122963,0.0053917267,-0.014170808,-0.0028543049,0.0038983356,0.0036148888
0.051135495,0.0052258587,-0.013170809,-0.0017875185,0.002419915,0.004561871
0.05114802,0.0050599906,-0.012170808,-0.0009574555,0.001274629,0.0053009833
0.05116055,0.0048941225,-0.01117081,0.00017180282,0.00047813263,0.0055600572
0.051173083,0.0047282544,-0.010170811,0.001268144,-0.0007266053,0.0061980556
0.051185615,0.004562387,-0.009170812,0.002230664,-0.0021980794,0.0071101096
0.05119814,0.0043965187,-0.008170812,0.0035308395,-0.0027206189,0.0070247226
0.05121067,0.0042306506,-0.0071708136,0.004719719,-0.0029565308,0.007289356
0.051223204,0.0040647825,-0.0061708144,0.0058302814,-0.0031397596,0.0077196965
0.051235728,0.0038989144,-0.005170815,0.006636937,-0.0033916624,0.008361923
0.05124826,0.0037330426,-0.004170792,0.00767956,-0.0037821399,0.008980801
0.05126079,0.0035671745,-0.0031707927,0.008923777,-0.0045074653,0.010111894
0.051273324,0.0034013065,-0.0021707935,0.009471846,-0.0049960753,0.010590618
0.051285848,0.0032354386,-0.0011707944,0.010095019,-0.00557572,0.0112093
0.05129838,0.0030695705,-0.00017079515,0.0107665425,-0.0058891047,0.011635395
0.05131091,0.0029037027,0.00082920404,0.011572448,-0.005979008,0.011995191
0.051323444,0.0027378346,0.0018292032,0.012320226,-0.0064179627,0.012440276
0.051335968,0.0025719665,0.0028292025,0.012911716,-0.0067511275,0.012864677
0.0513485,0.0024060986,0.0038292017,0.013491166,-0.007015682,0.013358645
0.05136103,0.0022402306,0.004829201,0.01406554,-0.0072205374,0.013665415
0.051373564,0.0020743625,0.0058292,0.014669858,-0.0070576053,0.014164532
0.051386088,0.0019084945,0.006829199,0.014938898,-0.006803764,0.01428597
0.05139862,0.0017426265,0.007829199,0.015434159,-0.0068979375,0.014860391
0.051411152,0.0015767586,0.008829198,0.0154423565,-0.006826314,0.015439995
0.051423684,0.0014108905,0.009829197,0.015231555,-0.006668873,0.0156607
0.050004415,0.001344346,0.01,0.015035907,-0.006894,0.016065126
0.048290223,0.0012982606,0.01,0.015225921,-0.0068081496,0.016403928
0.04657603,0.0012521754,0.01,0.01515577,-0.0064195497,0.01649922
0.04486184,0.0012060901,0.01,0.014795916,-0.005933445,0.016460732
0.043147646,0.0011600048,0.01,0.014424701,-0.0059153037,0.016846111
0.041433454,0.0011139195,0.01,0.014194921,-0.005818424,0.016959693
0.03971926,0.0010678342,0.01,0.013608011,-0.0061713113,0.017389428
