vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.22589932,0.06781772,-0.0003841234,0.22507063,0.07023004,-0.0003530076
0.22593504,0.06768905,-0.0003867406,0.22525406,0.069066234,-0.00041720647
0.22596976,0.067560084,-0.00038627788,0.22500439,0.06842757,-0.00039844366
0.22600494,0.06743267,-0.0003835454,0.22493087,0.067170754,-0.00038097095
0.2260401,0.06730524,-0.00038499382,0.2246408,0.06653319,-0.00036403147
0.22607411,0.067177795,-0.0003838265,0.22472656,0.0663462,-0.00035991566
0.22610961,0.06704865,-0.00038562433,0.22469294,0.06635748,-0.00035606755
0.2261447,0.06692047,-0.0003866019,0.22477391,0.06648299,-0.00036272808
0.22617891,0.06679163,-0.00038500736,0.22484583,0.06674301,-0.00037215004
0.22621305,0.06666625,-0.0003819099,0.22497337,0.06709894,-0.00037793943
0.22624809,0.06653759,-0.0003807413,0.22504961,0.06736855,-0.0003780935
0.22628349,0.06640734,-0.0003816776,0.22508621,0.06756137,-0.00038635486
0.2263186,0.06627794,-0.00037917114,0.22496998,0.06763436,-0.00039066904
0.22635241,0.06614899,-0.00037906077,0.22489865,0.067524575,-0.00038983303
0.22638725,0.06601988,-0.00037792398,0.22488883,0.0673816,-0.00038706226
0.22642201,0.06589074,-0.00037843877,0.22486188,0.067318805,-0.00039115406
0.2264559,0.06576445,-0.00037944116,0.22490801,0.0671963,-0.0003926439
0.22648993,0.065637186,-0.00037911307,0.22504202,0.06702889,-0.00039499364
0.22652423,0.06550891,-0.00037827314,0.2248675,0.06664986,-0.00039852754
0.2265579,0.06538249,-0.00037918662,0.22483735,0.06654454,-0.00040138245
0.2265908,0.06525488,-0.0003768794,0.22488517,0.06641728,-0.0003953766
0.22662488,0.065126464,-0.00037414688,0.22494543,0.06620727,-0.00039194786
0.22665909,0.064997375,-0.00037478743,0.22501536,0.0659999,-0.00039098426
0.22669293,0.06486925,-0.0003748057,0.22514693,0.06571121,-0.0003955391
0.2267266,0.064741425,-0.00037225842,0.225303,0.06547099,-0.00039616865
0.22676042,0.06461284,-0.00037166767,0.22534688,0.065272585,-0.00039722305
0.226795,0.0644814,-0.00037224806,0.22550842,0.065009356,-0.00039884838
0.22682822,0.064354375,-0.00037080084,0.22550373,0.06474466,-0.00039782687
0.22686145,0.06422703,-0.0003688378,0.22549887,0.064664744,-0.0003987108
0.22689536,0.06409702,-0.00036757404,0.22554915,0.064569175,-0.00039413723
0.22692882,0.06396831,-0.00036640326,0.22551036,0.06438043,-0.00038944522
0.22696313,0.06383629,-0.00036703027,0.2254542,0.06413954,-0.0003897273
0.2269961,0.06370878,-0.00036665885,0.22540753,0.064029045,-0.000389373
0.22702953,0.06357932,-0.00036602892,0.22536048,0.064009845,-0.00038653825
0.22706254,0.06345109,-0.000368141,0.2252687,0.06401475,-0.00038100942
0.22709566,0.06332219,-0.00036685704,0.22526287,0.063904956,-0.0003766119
0.2271278,0.0631965,-0.0003679374,0.2254042,0.06365204,-0.00037455405
0.22716159,0.063068375,-0.00036780303,0.22537766,0.06341287,-0.00037448652
0.22719441,0.0629397,-0.00036657383,0.2254361,0.063232824,-0.00037898668
0.22722745,0.06281,-0.0003691999,0.22555676,0.06304708,-0.000377546
0.22726093,0.062678345,-0.00037032654,0.22553891,0.062884174,-0.00037775986
0.22729339,0.06255019,-0.00037077742,0.22563405,0.06273783,-0.00038108835
0.22732565,0.062422343,-0.00037197303,0.22565648,0.06264025,-0.00038202514
0.2273584,0.062292486,-0.00037161823,0.22566867,0.06268136,-0.00038019026
0.22739108,0.062166423,-0.00036986015,0.22558123,0.06263855,-0.00037820477
0.22742394,0.062035576,-0.00037093795,0.22564091,0.06252397,-0.0003773084
0.22745587,0.061907858,-0.00037155912,0.22572969,0.062454313,-0.00037339525
0.22748818,0.06177856,-0.00037343474,0.22584501,0.062413603,-0.00037179008
0.22752199,0.061647154,-0.00037038382,0.2259213,0.062378943,-0.00037225604
0.22755106,0.06152907,-0.00036928747,0.22592819,0.062289424,-0.00037126715
0.2275835,0.061398372,-0.00037071473,0.22586814,0.062194884,-0.00036876692
0.22761552,0.06126891,-0.0003687288,0.22582102,0.06205962,-0.0003619513
0.22764845,0.061139636,-0.00037171313,0.22576074,0.06183911,-0.00035932488
0.22768006,0.06101109,-0.00037284318,0.22568037,0.061785415,-0.0003581261
0.22771126,0.060883798,-0.00037169774,0.22569925,0.061720774,-0.00035584447
0.22774404,0.06075412,-0.00037250374,0.2257378,0.06163714,-0.00035564072
0.22777529,0.060626104,-0.0003707663,0.22577257,0.06152975,-0.00035594928
0.22780664,0.060497425,-0.00037188988,0.22575465,0.06147176,-0.00035519712
0.22783889,0.06036891,-0.0003714198,0.225749,0.06138894,-0.00035358046
0.22787,0.0602405,-0.00037110996,0.22597413,0.061265193,-0.00035418023
0.22790208,0.06010814,-0.00037024874,0.22612968,0.061187424,-0.00035487986
0.22793464,0.05997759,-0.00037047104,0.22617047,0.06108143,-0.0003586994
0.22796659,0.059845164,-0.000369754,0.2262677,0.060935773,-0.00036195718
0.22799857,0.059716135,-0.0003692547,0.22645807,0.060777612,-0.00036092964
