vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.11794274,0.0963123,-1.9648083e-05,-0.0977139,0.079731755,-4.9400507e-05
-0.118018955,0.09632351,1.7656828e-05,-0.09740251,0.09027448,2.9507486e-05
-0.11809469,0.09633058,-1.0565942e-05,-0.0907198,0.096973605,2.5386355e-05
-0.11817543,0.09634099,2.6542693e-07,-0.09348396,0.09970541,3.1724994e-05
-0.118247,0.09633894,3.7285863e-05,-0.09992135,0.100778066,6.0808074e-05
-0.11829914,0.09634316,3.899478e-05,-0.10567349,0.100279324,4.8209404e-05
-0.11834847,0.09636341,3.820569e-05,-0.10398884,0.09799716,4.7481895e-05
-0.11839723,0.096387476,5.3525247e-05,-0.102134235,0.0983784,6.155697e-05
-0.11843338,0.09640171,3.0029609e-05,-0.10314321,0.09845064,3.869475e-05
-0.11849516,0.09640678,4.31034e-05,-0.10489474,0.09851339,4.646716e-05
-0.11864427,0.09629178,3.3367847e-05,-0.10529802,0.0995085,3.385947e-05
-0.11869382,0.0962786,4.951337e-05,-0.10692411,0.10094527,5.2084433e-05
-0.11873075,0.0962556,2.7484202e-06,-0.10838412,0.10198092,1.3166151e-05
-0.11877266,0.096226506,-3.117828e-05,-0.10796213,0.10208423,-2.0027379e-05
-0.11881784,0.09620287,-4.3916763e-05,-0.10821863,0.10175603,-3.69169e-05
-0.11884562,0.096190974,-5.5832905e-05,-0.10792134,0.10052441,-4.913933e-05
-0.1188682,0.09618701,-4.2705447e-05,-0.10722099,0.10026962,-3.7201185e-05
-0.1188763,0.09618177,-5.0874223e-05,-0.106781915,0.10022981,-4.179284e-05
-0.118880704,0.09618253,-0.0001379125,-0.10655407,0.09802282,-0.00012616982
-0.11888713,0.09619672,-0.00010643474,-0.10729414,0.09752699,-0.0001025296
-0.11882989,0.09628149,-0.00012239034,-0.10776011,0.10036126,-0.00011726549
-0.118849725,0.09627143,-9.1640366e-05,-0.108420305,0.10185012,-8.467624e-05
-0.11889641,0.096246,-5.7708836e-05,-0.107980795,0.10133932,-5.1644078e-05
-0.11895875,0.09619511,-6.170587e-05,-0.10884665,0.10140979,-5.3735406e-05
-0.1190159,0.09612998,-9.956849e-05,-0.11093129,0.1025243,-9.9242774e-05
-0.119074516,0.09607569,-9.192839e-05,-0.1125917,0.101711735,-9.9860124e-05
-0.119111724,0.09603331,-5.3219148e-05,-0.11264887,0.10096945,-6.527602e-05
-0.119136386,0.096007764,-2.9418414e-05,-0.111874685,0.09929331,-3.7221485e-05
-0.11915033,0.09597631,-6.445378e-05,-0.1109675,0.099967495,-6.0783088e-05
-0.11914248,0.09594296,-0.00013278908,-0.10844783,0.099892065,-0.00013000649
-0.1190529,0.09601402,-0.00018984164,-0.10770724,0.09810554,-0.00018789727
-0.11903353,0.09599969,-8.641278e-05,-0.10536343,0.09372635,-8.545046e-05
-0.119004644,0.09600463,-0.00013225045,-0.108544156,0.09919847,-0.00012183911
-0.11898297,0.09602603,-0.00016765029,-0.10756578,0.10050807,-0.00015809514
-0.11894915,0.09606065,-0.00024154974,-0.105574094,0.09807198,-0.00022298768
-0.11891904,0.096095726,-0.00021265364,-0.10602634,0.097753204,-0.00020207456
-0.11888187,0.09612519,-0.00019576351,-0.107333794,0.09851212,-0.00018402335
-0.118838,0.09616602,-0.00018108949,-0.108228475,0.100555204,-0.00017036102
-0.118790135,0.09621315,-0.00025132153,-0.1058973,0.09939576,-0.00022906925
-0.1187349,0.09626477,-0.00023136879,-0.10896852,0.09930665,-0.00021752421
-0.11866351,0.09635378,-0.00019807756,-0.10534934,0.1004604,-0.00018484525
-0.118624255,0.096425354,-0.0001900536,-0.105361246,0.10050861,-0.00017119758
-0.11859924,0.096487395,-0.00020589272,-0.105247416,0.09902081,-0.00018135922
-0.118583135,0.09653857,-0.00022237594,-0.107214786,0.0997593,-0.00020490882
-0.11857547,0.0965637,-0.00022929137,-0.10541514,0.09972979,-0.0002134976
-0.11856942,0.09656952,-0.00023081097,-0.107568935,0.09975454,-0.00022095919
-0.11857036,0.09656534,-0.00017412305,-0.10592207,0.10021292,-0.00016881461
-0.11856088,0.09655019,-0.00013264082,-0.10626984,0.100855574,-0.00012750961
-0.11854993,0.09652256,-0.0001258791,-0.108155064,0.103005886,-0.00012347332
-0.11854283,0.09648541,-0.00018511478,-0.10663081,0.10193679,-0.00017905916
-0.11854911,0.09643507,-0.00019584254,-0.107636206,0.10191694,-0.000187842
-0.11854438,0.0964094,-0.00015157193,-0.10436844,0.101497605,-0.00014355783
-0.11854822,0.09638427,-0.00012810959,-0.105644226,0.10162927,-0.00012191642
-0.118555084,0.09637126,-6.1718034e-05,-0.10515484,0.101009324,-5.6130753e-05
-0.11854372,0.096363045,-0.000121090285,-0.10629928,0.10099515,-0.00011183623
-0.118519895,0.09637319,-0.00014420385,-0.1085808,0.10261835,-0.00013892559
-0.11849978,0.096386716,-0.00016572035,-0.108415954,0.101033255,-0.0001612578
-0.11848426,0.09641675,-0.00015823972,-0.10767673,0.10058288,-0.0001534981
-0.11847373,0.09647068,-0.00013250492,-0.10614981,0.100036964,-0.00012695187
-0.11844696,0.09652395,-7.998166e-05,-0.106130004,0.099273965,-7.704095e-05
-0.11853295,0.096424475,-0.00010739966,-0.10627599,0.0996171,-0.00010157104
-0.11852006,0.09644817,-0.000122020196,-0.10739018,0.100671105,-0.00011901286
-0.11851489,0.09646871,-0.0001612117,-0.10660625,0.100346334,-0.00016006564
-0.11852371,0.096491136,-0.00016671058,-0.10811555,0.09969822,-0.00016562798
-0.11852268,0.09651924,-0.00019186283,-0.107431635,0.09944377,-0.00018919221
-0.11852265,0.096566714,-0.00018273701,-0.107761376,0.09869176,-0.00017763657
-0.11851749,0.096628174,-0.00024584617,-0.10726079,0.09842747,-0.00023678194
-0.11851213,0.09668681,-0.0002553825,-0.109872416,0.09850487,-0.0002504086
-0.118495554,0.096726045,-0.00025430918,-0.11046491,0.099011734,-0.00025011436
-0.11846662,0.09674894,-0.00018739967,-0.10833605,0.09752834,-0.00018365636
-0.11835768,0.09688373,-0.00020091653,-0.10782867,0.09961229,-0.00019063981
-0.118350886,0.09689991,-0.00021047426,-0.10707692,0.10007362,-0.00020075875
-0.118349284,0.09691145,-0.00018864163,-0.10617077,0.09932946,-0.00017889524
-0.118347235,0.09691402,-0.00018268514,-0.10683873,0.099789806,-0.00017659874
-0.118355185,0.0969249,-0.00019261775,-0.10631062,0.0992205,-0.00018344072
-0.1183758,0.096932985,-0.00019948784,-0.10634019,0.09952475,-0.00018568382
-0.118399456,0.0969311,-0.00020016078,-0.10543199,0.099569656,-0.00018875273
-0.11842557,0.09691845,-0.00016148378,-0.10497197,0.09922948,-0.0001532545
-0.11845867,0.09689889,-0.000114904826,-0.10412529,0.10021394,-0.00010182136
-0.11848809,0.09686494,-4.1501524e-05,-0.10299836,0.09888057,-2.4903042e-05
-0.11841504,0.096946746,-1.946029e-05,-0.10667788,0.10011414,-1.3000128e-05
-0.118441254,0.09690415,-5.946742e-06,-0.10675337,0.100989796,1.0076474e-06
-0.11848518,0.0968715,1.0964068e-05,-0.10512363,0.101395905,1.9137253e-05
-0.11853866,0.09683514,-9.5383e-06,-0.10484491,0.10079958,1.0943622e-06
-0.11859822,0.09681023,-8.821342e-06,-0.10498995,0.101299316,-6.389455e-07
-0.118655995,0.09679532,-1.700512e-05,-0.10522731,0.10091022,-1.1315511e-05
-0.11870543,0.09680148,-6.5860077e-06,-0.10599294,0.10027984,-1.9046274e-06
-0.11873519,0.09680315,1.9160289e-05,-0.10647828,0.100277886,2.1660351e-05
-0.11875616,0.09680917,2.1381726e-05,-0.10799639,0.10064296,2.866199e-05
-0.1187786,0.09681807,4.5608336e-05,-0.10817561,0.10062971,5.160719e-05
-0.11872269,0.096924536,4.5338078e-05,-0.10942524,0.10096201,4.7140624e-05
-0.11873041,0.0969418,4.6139918e-05,-0.10972366,0.100805074,4.3274064e-05
-0.11874181,0.09697033,1.552442e-05,-0.10954814,0.101694286,1.8719395e-05
-0.1187583,0.09701774,1.5543308e-05,-0.10935028,0.10184658,2.0687323e-05
-0.11875551,0.09705396,1.2656848e-05,-0.1088349,0.099705696,1.858604e-05
-0.11873995,0.09708838,-3.058603e-05,-0.10863295,0.099948995,-2.1911153e-05
-0.11872065,0.09711631,-3.9765713e-05,-0.10801235,0.100351185,-3.425547e-05
-0.118704356,0.09714528,-6.937298e-05,-0.10633779,0.09878324,-5.9779355e-05
-0.118695214,0.097178206,-6.4859094e-05,-0.10485018,0.10029358,-5.7110345e-05
-0.1186722,0.09720904,-0.00012044661,-0.10670419,0.10083856,-0.00010953682
-0.248363,-0.15548974,-0.00018006099,-0.25671306,-0.17115413,-0.00030476012
-0.24831861,-0.15553676,-0.00018588286,-0.21820633,-0.15589963,-0.00024047855
-0.24827701,-0.15558358,-7.406219e-05,-0.22095981,-0.14192152,-7.5568925e-05
-0.24823609,-0.15564132,-8.313649e-05,-0.23179625,-0.14102675,-8.7892884e-05
-0.24818997,-0.1556823,-0.00018716899,-0.23177397,-0.1363784,-0.00019830959
-0.2481521,-0.15571874,-0.00013118332,-0.24185084,-0.1446722,-0.00014654608
-0.24812536,-0.15576862,-0.00018614464,-0.2453904,-0.14646415,-0.00019229458
-0.24810205,-0.15583067,-0.00029374106,-0.24622913,-0.1450702,-0.00028729546
-0.2480716,-0.15590619,-0.00026890863,-0.24780636,-0.14505796,-0.00024807523
-0.24803203,-0.15597384,-0.0001772771,-0.25139093,-0.14942883,-0.0001584039
-0.24796401,-0.15610728,-0.00022320634,-0.25099698,-0.14921407,-0.0002080078
-0.24793607,-0.15615888,-0.00021721575,-0.24794637,-0.14641047,-0.00021301338
-0.24789941,-0.15620515,-0.0003438042,-0.25104177,-0.14068691,-0.0003433657
-0.24786843,-0.15628454,-0.00032125143,-0.24762937,-0.14708126,-0.00031624766
-0.24783969,-0.15637618,-0.0003272881,-0.24972257,-0.14856078,-0.0003127819
-0.24780111,-0.15649994,-0.00032598863,-0.2530095,-0.14920911,-0.00030228155
-0.24775922,-0.15663533,-0.00022631224,-0.25221303,-0.1484441,-0.00020094574
-0.24771194,-0.15676482,-0.00016120634,-0.25268322,-0.14978689,-0.00013696108
-0.24769661,-0.15687445,-0.00032712676,-0.24928112,-0.1455001,-0.00031692983
-0.24769482,-0.15696417,-0.00028999758,-0.2470001,-0.14616655,-0.00028424265
-0.24768263,-0.15705675,-0.0003185151,-0.25135332,-0.14647704,-0.0003133412
-0.24768373,-0.15714277,-0.00041391692,-0.24902308,-0.14633112,-0.0003989705
-0.2476577,-0.15723747,-0.00036236327,-0.25266197,-0.14442125,-0.0003621946
-0.24761179,-0.15735584,-0.0002892189,-0.25384298,-0.14635023,-0.000278686
-0.24755657,-0.157485,-0.00034236113,-0.25405148,-0.14808245,-0.000331118
-0.24750105,-0.15762298,-0.00043792516,-0.2499668,-0.148103,-0.0004253686
-0.24745947,-0.15772589,-0.00036224478,-0.2519908,-0.14837153,-0.00034983922
-0.24742642,-0.15782574,-0.00028233492,-0.25476474,-0.15240543,-0.00026203477
-0.24740526,-0.1579094,-0.00031267354,-0.25459677,-0.15374587,-0.00029631564
-0.24738759,-0.15799026,-0.00030098535,-0.25510156,-0.1501682,-0.00028241338
-0.24745697,-0.15793625,-0.00032562934,-0.25384662,-0.15277953,-0.00030510113
-0.24744736,-0.1580268,-0.00030903044,-0.25405666,-0.1556366,-0.0002956043
-0.24743742,-0.15810262,-0.00029682653,-0.2561333,-0.15406154,-0.00028387734
-0.24744336,-0.15818886,-0.00033176094,-0.25610593,-0.15373337,-0.00032625772
-0.24746217,-0.15826304,-0.00031690992,-0.2558605,-0.15329881,-0.0003137787
-0.24748093,-0.15831694,-0.0003117175,-0.25778225,-0.1537865,-0.00030661543
-0.24749939,-0.15836462,-0.0001610786,-0.25829944,-0.1544312,-0.00016168779
-0.24750946,-0.1584117,-0.00019124456,-0.25875092,-0.15695728,-0.00018636904
-0.24750765,-0.15847795,-0.00020269337,-0.25843439,-0.15689509,-0.00020899426
-0.2474979,-0.15854621,-0.0002658316,-0.2539392,-0.15673627,-0.00026963145
-0.24764767,-0.15838209,-0.00036607365,-0.25393847,-0.15705095,-0.00036778784
-0.24764754,-0.15846084,-0.0003000961,-0.25690955,-0.15752015,-0.0002879865
-0.2476448,-0.15854132,-0.00032744097,-0.25629947,-0.1576872,-0.00030946537
-0.24764697,-0.15860668,-0.00034459317,-0.25586042,-0.15534893,-0.0003363297
-0.24764597,-0.15865116,-0.00019807597,-0.25662214,-0.15238552,-0.00017832236
-0.24765846,-0.1586837,-0.00026536136,-0.25481874,-0.15639721,-0.00025615457
-0.24766253,-0.15872045,-0.0003411429,-0.25530204,-0.15405104,-0.00034057925
-0.24766682,-0.15876712,-0.00030492133,-0.2545105,-0.1558098,-0.0003079544
-0.2476729,-0.15882097,-0.00033012417,-0.26023686,-0.15577361,-0.0003335278
-0.24767408,-0.15888266,-0.00040032345,-0.25910506,-0.1580693,-0.00040236162
-0.24763782,-0.1590019,-0.0004378777,-0.2595938,-0.15804264,-0.00043581368
-0.2476221,-0.15906927,-0.00042383443,-0.25992435,-0.16141851,-0.00042761897
-0.24762028,-0.15911269,-0.00042396173,-0.26072046,-0.16097149,-0.00042870466
-0.24762382,-0.15913217,-0.00040079135,-0.25915447,-0.15573038,-0.00038813933
-0.24763125,-0.15912926,-0.00040651992,-0.25684762,-0.16300245,-0.00041692448
-0.24763672,-0.15913531,-0.000492133,-0.25374764,-0.15786363,-0.00049024716
-0.24763182,-0.15913656,-0.00054040056,-0.25486407,-0.15958147,-0.00054326776
