vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0017728182,0.23595284,-0.0009810887,-0.008123053,0.2280634,-0.000793511
-0.001886074,0.23595773,-0.0009833465,-0.0064255185,0.2278056,-0.0007569482
-0.0020038842,0.23596153,-0.0009847684,-0.008385449,0.22628462,-0.00074098294
-0.0021175419,0.23596533,-0.0009821212,-0.0078172665,0.22657788,-0.00075608504
-0.0022315849,0.23597002,-0.0009828486,-0.00686087,0.22724617,-0.00078900735
-0.0023457352,0.2359737,-0.0009823751,-0.0061490457,0.22759454,-0.0008175533
-0.002460093,0.2359783,-0.0009820928,-0.005796129,0.2276645,-0.0008310186
-0.0025741826,0.23598187,-0.0009816785,-0.005635464,0.22826001,-0.00083439745
-0.0026876917,0.23598635,-0.0009854829,-0.0059982766,0.22834432,-0.00082856795
-0.0028033769,0.23598978,-0.000985683,-0.006272792,0.22838248,-0.0008233014
-0.0029168949,0.23599416,-0.0009895538,-0.006490517,0.22875847,-0.0008199717
-0.0030321423,0.2359975,-0.000990311,-0.00681171,0.22897068,-0.0008207339
-0.0031437557,0.23600079,-0.0009910011,-0.0070777223,0.22914973,-0.00083043834
-0.0032574313,0.23600502,-0.0009916705,-0.0071884478,0.22939725,-0.0008365477
-0.0033703377,0.2360082,-0.0009905514,-0.007284482,0.22966917,-0.0008387225
-0.0034868424,0.2360123,-0.0009893535,-0.007428888,0.22975999,-0.0008332914
-0.0036025173,0.23601533,-0.000989019,-0.007491456,0.23009439,-0.00083944545
-0.0037162635,0.23601936,-0.0009861423,-0.007534058,0.2301091,-0.00083574234
-0.0038280217,0.23602232,-0.0009882001,-0.0075384574,0.23050179,-0.00083826407
-0.003942294,0.23602521,-0.0009899756,-0.0075333314,0.23068778,-0.0008414659
-0.004057938,0.23602903,-0.0009885201,-0.007689492,0.23051012,-0.00084007496
-0.0041730576,0.2360318,-0.0009882791,-0.00765236,0.23068932,-0.00083741115
-0.0042882673,0.2360355,-0.0009907488,-0.007694967,0.23080412,-0.00083795283
-0.00439793,0.23603825,-0.0009887745,-0.0077624964,0.23087421,-0.0008471496
-0.004513428,0.23604184,-0.0009913992,-0.00781404,0.23085281,-0.0008484047
-0.0046239793,0.23604447,-0.0009927552,-0.007859739,0.23104866,-0.0008487597
-0.004737697,0.236047,-0.0009924102,-0.0079615135,0.23121959,-0.00085574586
-0.0048525124,0.23605044,-0.0009905425,-0.0079870215,0.23134562,-0.00087790034
-0.004966201,0.23605286,-0.0009899556,-0.007900328,0.2315472,-0.00088292407
-0.0050822534,0.23605615,-0.0009897036,-0.008002067,0.23163022,-0.0008869746
-0.00519543,0.23605846,-0.0009890209,-0.008214947,0.23145626,-0.0008906936
-0.0053070723,0.23606177,-0.0009869406,-0.008291749,0.23139833,-0.0008804814
-0.005419317,0.23606397,-0.0009888177,-0.008400965,0.23154438,-0.0008691955
-0.005531505,0.23606616,-0.0009882274,-0.008650748,0.2313737,-0.00087137375
-0.0056477394,0.23606917,-0.0009862625,-0.008560711,0.23168653,-0.0008663173
-0.0057590897,0.23607126,-0.0009856892,-0.008651646,0.23176925,-0.0008725574
-0.0058744345,0.2360742,-0.0009852808,-0.008647892,0.2319185,-0.00087329565
-0.0059876163,0.2360761,-0.0009851836,-0.008746421,0.23188248,-0.00088110764
-0.006098102,0.2360781,-0.0009835921,-0.008857589,0.2316259,-0.0008781136
-0.0062115234,0.23608091,-0.0009825716,-0.008897652,0.2316034,-0.0008701637
-0.006323509,0.2360827,-0.0009813568,-0.00896957,0.23172612,-0.00087280374
-0.0064362157,0.23608541,-0.0009852203,-0.00908904,0.23160698,-0.00087800116
-0.006547482,0.23608713,-0.0009842801,-0.009138612,0.2315508,-0.0008699093
-0.006659112,0.23608877,-0.0009861612,-0.009308884,0.23172429,-0.0008637293
-0.0067696725,0.2360914,-0.000983598,-0.009561061,0.2316154,-0.0008625866
-0.006880873,0.23609297,-0.0009822104,-0.009697142,0.23154187,-0.0008622624
-0.0069925515,0.23609546,-0.0009829676,-0.009790593,0.23162794,-0.00086493045
-0.007103846,0.23609692,-0.0009811567,-0.009913504,0.23169184,-0.0008645621
-0.0072131734,0.23609939,-0.0009811315,-0.010061424,0.23175772,-0.00086410606
-0.0073221405,0.23610084,-0.00097377296,-0.010267045,0.23165923,-0.00086088694
-0.007434431,0.23610207,-0.0009789255,-0.010330603,0.23174393,-0.0008543974
-0.0075426805,0.23610441,-0.0009820857,-0.010405396,0.23187791,-0.00085272
-0.0076546464,0.23610559,-0.0009754493,-0.010453412,0.23207441,-0.0008580503
-0.007766166,0.23610772,-0.0009743646,-0.010546428,0.23198064,-0.0008589295
-0.007878853,0.23610878,-0.000973078,-0.010697234,0.23180643,-0.00086825993
-0.007989421,0.23610982,-0.0009739756,-0.010642817,0.23190914,-0.0008726835
