vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0993927,0.18190262,-1.2368423e-07,0.010609508,0.021974415,-1.5956617e-07
-0.09947592,0.18185383,-1.9740263e-07,-0.010868099,0.06983149,-4.103988e-08
-0.099558935,0.18180512,-2.7330782e-07,-0.042036317,0.12207998,9.654362e-08
-0.0996415,0.18175544,-3.3551598e-07,-0.07254431,0.1580169,1.7142294e-07
-0.09972435,0.18170671,-3.850987e-07,-0.09313123,0.17574488,1.642408e-07
-0.09980729,0.18165788,-4.297411e-07,-0.10128251,0.18092485,1.7526898e-07
-0.0998895,0.18160826,-4.628291e-07,-0.10213345,0.18202613,2.1598487e-07
-0.09997232,0.18155938,-5.0015797e-07,-0.10184915,0.18163764,2.535884e-07
-0.100054964,0.18151058,-5.3362436e-07,-0.1017621,0.18089123,2.582332e-07
-0.10013685,0.18146099,-5.551267e-07,-0.100056455,0.18078187,2.5023658e-07
-0.100219235,0.18141222,-5.723061e-07,-0.09750821,0.18013716,2.693583e-07
-0.10030094,0.18136264,-5.655279e-07,-0.09566513,0.1805379,2.6383856e-07
-0.10038301,0.18131395,-5.612989e-07,-0.09428212,0.17966369,2.9015288e-07
-0.100464374,0.18126447,-5.459546e-07,-0.09357974,0.17998248,3.1442667e-07
-0.10054581,0.1812149,-5.284169e-07,-0.09423126,0.18019773,3.2717165e-07
-0.10062739,0.18116517,-4.966853e-07,-0.09536235,0.18013412,3.3077745e-07
-0.10070865,0.1811156,-4.7435785e-07,-0.09616698,0.18033303,3.2067743e-07
-0.1007901,0.18106587,-4.4954376e-07,-0.09664273,0.18052156,2.8646167e-07
-0.100871384,0.18101616,-4.3767628e-07,-0.09706427,0.18088281,2.299951e-07
-0.100953236,0.18096724,-4.3769592e-07,-0.097270414,0.18009456,1.8423808e-07
-0.10103503,0.1809183,-4.3991537e-07,-0.09651901,0.17918985,1.5606796e-07
-0.10111697,0.18086925,-4.5959368e-07,-0.09484403,0.17788054,1.9405032e-07
-0.10119863,0.1808203,-4.7600247e-07,-0.09460385,0.17902964,1.8556705e-07
-0.101280615,0.1807711,-4.6953582e-07,-0.094912976,0.1795159,1.8463454e-07
-0.10136224,0.18072206,-4.6607627e-07,-0.09534378,0.18018538,1.8027453e-07
-0.1014439,0.18067294,-4.607227e-07,-0.095807925,0.18057452,1.809887e-07
-0.1015255,0.18062381,-4.6525022e-07,-0.09628549,0.18047912,1.6702981e-07
-0.101607025,0.18057469,-4.7149996e-07,-0.096450254,0.18043335,1.4276176e-07
-0.10168891,0.18052645,-4.7692384e-07,-0.096276715,0.17941274,1.4487055e-07
-0.101770535,0.18047832,-4.86292e-07,-0.096144065,0.17989707,1.3376228e-07
-0.10185175,0.18042922,-4.6039037e-07,-0.09644149,0.17964718,1.3669033e-07
-0.10193302,0.18038005,-4.236457e-07,-0.096768916,0.17983982,1.4176031e-07
-0.10201396,0.18033099,-3.7461055e-07,-0.09731232,0.17992723,1.363753e-07
-0.102094695,0.18028201,-3.2718756e-07,-0.09796773,0.17920063,1.4536388e-07
-0.10217555,0.18023294,-2.7052346e-07,-0.0978602,0.17909256,1.6371922e-07
-0.10225566,0.1801831,-2.2259252e-07,-0.097538814,0.17968802,1.4127556e-07
-0.1023369,0.1801348,-1.921314e-07,-0.09698972,0.17955911,1.425946e-07
-0.102417395,0.1800858,-1.4976014e-07,-0.09702453,0.17954034,1.3061715e-07
-0.102497265,0.18003593,-9.997293e-08,-0.09678915,0.17901324,1.4772039e-07
-0.10257749,0.17998697,-5.9585684e-08,-0.09700781,0.1794491,1.2746386e-07
-0.10265745,0.17993811,-1.9911717e-08,-0.09586099,0.17962211,1.2692949e-07
-0.1027372,0.17988932,3.5615273e-09,-0.09535153,0.18030807,1.0693073e-07
-0.102816686,0.17984065,2.519584e-08,-0.09524186,0.18024936,7.5683715e-08
-0.10289669,0.17979279,2.7621041e-08,-0.09564541,0.17924196,7.557154e-08
-0.1029758,0.17974424,2.728641e-08,-0.0967225,0.1781507,7.481867e-08
-0.103055224,0.17969663,4.73091e-08,-0.09774539,0.17736644,8.240825e-08
-0.1031339,0.17964825,6.1238545e-08,-0.09731661,0.17794967,7.8480156e-08
-0.10321249,0.17959987,8.5396586e-08,-0.09595542,0.17874089,9.9492524e-08
-0.10329105,0.17955145,1.274321e-07,-0.09549388,0.17934242,1.1822101e-07
-0.10336888,0.17950228,1.7760352e-07,-0.09558253,0.17962915,1.0010089e-07
-0.10344723,0.17945391,2.2146241e-07,-0.09586704,0.17866352,9.090098e-08
-0.10352564,0.17940544,2.3472768e-07,-0.09679021,0.17700388,9.708303e-08
-0.10360399,0.17935696,2.349183e-07,-0.09678693,0.17694551,1.2598306e-07
-0.10368256,0.17930831,2.2414922e-07,-0.09686427,0.17817041,1.3320535e-07
-0.10376091,0.17925973,2.3175275e-07,-0.09704648,0.17919792,1.2689748e-07
-0.10383949,0.17921098,2.2602765e-07,-0.09782016,0.17960319,1.0845644e-07
-0.10391857,0.17916304,2.217477e-07,-0.09863104,0.1793455,7.337716e-08
-0.10399707,0.17911422,2.1216121e-07,-0.09799574,0.17844602,3.9227345e-08
-0.104076356,0.17906608,2.030895e-07,-0.09680441,0.17765641,5.281403e-08
-0.10415493,0.17901713,1.8940841e-07,-0.0966298,0.1778122,5.679062e-08
-0.10423441,0.17896874,1.7896384e-07,-0.0973216,0.17773063,6.9562915e-08
-0.10431354,0.17891936,1.733497e-07,-0.097432345,0.17751192,9.564019e-08
-0.10439353,0.17887057,1.603938e-07,-0.09688145,0.17857483,1.1765951e-07
-0.104473025,0.17882085,1.4700383e-07,-0.09668921,0.18077151,8.147754e-08
-0.10455309,0.17877193,1.4433405e-07,-0.09734051,0.18045844,5.806116e-08
-0.10463336,0.1787228,1.5347344e-07,-0.09775859,0.17977895,1.9790686e-08
-0.10471322,0.17867272,1.7052263e-07,-0.096821114,0.17820491,3.128948e-08
-0.104793265,0.17862248,1.791838e-07,-0.09695901,0.1775882,6.032046e-08
-0.10487385,0.178573,1.9294306e-07,-0.09859915,0.17759179,5.0557148e-08
-0.10495369,0.17852277,2.0338089e-07,-0.09986347,0.17690656,4.6725226e-08
-0.10503404,0.17847337,2.0285798e-07,-0.09979622,0.17675674,3.738414e-08
-0.105114624,0.17842375,2.0480977e-07,-0.09841812,0.17693669,5.2905673e-08
