vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0017728182,0.23595284,-0.0009810887,-0.013180593,0.22952202,-0.00053051504
-0.001886074,0.23595773,-0.0009833465,-0.005252658,0.22887021,-0.00081132946
-0.0020038842,0.23596153,-0.0009847684,-0.0069929254,0.23122865,-0.00068108644
-0.0021175419,0.23596533,-0.0009821212,-0.0071443575,0.23323192,-0.00072572165
-0.0022315849,0.23597002,-0.0009828486,-0.0068903724,0.23311818,-0.00075864844
-0.0023457352,0.2359737,-0.0009823751,-0.006659017,0.23182999,-0.00076913985
-0.002460093,0.2359783,-0.0009820928,-0.0062001767,0.2306639,-0.0007878911
-0.0025741826,0.23598187,-0.0009816785,-0.0055281576,0.230023,-0.00080554286
-0.0026876917,0.23598635,-0.0009854829,-0.004983757,0.22907072,-0.00083943206
-0.0028033769,0.23598978,-0.000985683,-0.00420668,0.22841743,-0.0008616719
-0.0029168949,0.23599416,-0.0009895538,-0.0034578135,0.22825707,-0.0008697063
-0.0030321423,0.2359975,-0.000990311,-0.0027275698,0.2279726,-0.00087068736
-0.0031437557,0.23600079,-0.0009910011,-0.0021082575,0.22775081,-0.0008752436
-0.0032574313,0.23600502,-0.0009916705,-0.0015927809,0.22765057,-0.00087802694
-0.0033703377,0.2360082,-0.0009905514,-0.0012481902,0.22765285,-0.000881314
-0.0034868424,0.2360123,-0.0009893535,-0.0010664598,0.22761342,-0.00088044815
-0.0036025173,0.23601533,-0.000989019,-0.0009362651,0.22774796,-0.0008870795
-0.0037162635,0.23601936,-0.0009861423,-0.000836574,0.22763108,-0.0008837712
-0.0038280217,0.23602232,-0.0009882001,-0.00080664316,0.22789825,-0.0008803055
-0.003942294,0.23602521,-0.0009899756,-0.0008930932,0.228013,-0.0008789081
-0.004057938,0.23602903,-0.0009885201,-0.0009465446,0.22788896,-0.0008852498
-0.0041730576,0.2360318,-0.0009882791,-0.00093929516,0.2280501,-0.0008898747
-0.0042882673,0.2360355,-0.0009907488,-0.0009827227,0.22809146,-0.00089277304
-0.00439793,0.23603825,-0.0009887745,-0.001064715,0.22815455,-0.0008969614
-0.004513428,0.23604184,-0.0009913992,-0.0010846909,0.22807252,-0.00089519605
-0.0046239793,0.23604447,-0.0009927552,-0.001134329,0.22819549,-0.0008949563
-0.004737697,0.236047,-0.0009924102,-0.0012716991,0.22829744,-0.00089730904
-0.0048525124,0.23605044,-0.0009905425,-0.0014562155,0.22844774,-0.0009079939
-0.004966201,0.23605286,-0.0009899556,-0.0015015383,0.2286512,-0.00091609487
-0.0050822534,0.23605615,-0.0009897036,-0.001604666,0.2287433,-0.0009225555
-0.00519543,0.23605846,-0.0009890209,-0.0017394493,0.22868095,-0.0009329327
-0.0053070723,0.23606177,-0.0009869406,-0.001708034,0.22861202,-0.00093429897
-0.005419317,0.23606397,-0.0009888177,-0.0017122817,0.22863206,-0.0009301457
-0.005531505,0.23606616,-0.0009882274,-0.0018729251,0.2285052,-0.0009339979
-0.0056477394,0.23606917,-0.0009862625,-0.0018045916,0.22869802,-0.0009301212
-0.0057590897,0.23607126,-0.0009856892,-0.0019257383,0.22873227,-0.0009303061
-0.0058744345,0.2360742,-0.0009852808,-0.0020417923,0.22883828,-0.0009266065
-0.0059876163,0.2360761,-0.0009851836,-0.0022555834,0.22886896,-0.00092966284
