vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11318597,-0.10554676,-2.6646076e-05,0.06267013,-0.06195718,-4.2370566e-06
0.113407955,-0.10531957,-2.6833499e-05,0.11788678,-0.13125163,-9.487706e-06
0.11362989,-0.10509297,-2.706765e-05,0.12980127,-0.14631563,-1.9158855e-05
0.11385013,-0.10486587,-2.721823e-05,0.11864025,-0.12775561,-2.3498256e-05
0.114070304,-0.10463939,-2.741761e-05,0.11073183,-0.11178968,-2.5093881e-05
0.11428962,-0.10441288,-2.7616343e-05,0.10876981,-0.103895314,-2.6271819e-05
0.11450846,-0.104185924,-2.7835069e-05,0.10990304,-0.10101143,-2.7689588e-05
0.11472724,-0.10395959,-2.798616e-05,0.111731976,-0.100618064,-2.892988e-05
0.1149452,-0.10373325,-2.8121862e-05,0.11164009,-0.10214425,-2.945943e-05
0.115162656,-0.103506446,-2.8226745e-05,0.1123765,-0.10304827,-2.9898245e-05
0.115378626,-0.10327722,-2.8298517e-05,0.11337742,-0.104308605,-3.0107634e-05
0.11559304,-0.10304727,-2.8287364e-05,0.11414867,-0.10473613,-3.0514177e-05
0.115807034,-0.102818444,-2.83194e-05,0.11458936,-0.10492006,-3.1160747e-05
0.11601971,-0.1025886,-2.839809e-05,0.11480268,-0.10565497,-3.1434363e-05
0.11623199,-0.10235989,-2.8504615e-05,0.11554212,-0.1068051,-3.1069736e-05
0.116443925,-0.102132246,-2.8684091e-05,0.11503463,-0.10680359,-3.097699e-05
0.116655335,-0.10190418,-2.8897572e-05,0.116767555,-0.10624486,-3.1687297e-05
0.116867594,-0.10167725,-2.9177632e-05,0.11622398,-0.10697324,-3.1698586e-05
0.11707888,-0.10145057,-2.9449762e-05,0.11719502,-0.107923046,-3.122408e-05
0.11729012,-0.101224534,-2.9688068e-05,0.117875315,-0.10694164,-3.1504875e-05
0.11750193,-0.1009983,-2.9968662e-05,0.11737894,-0.10683272,-3.213134e-05
0.11771244,-0.100771084,-3.015266e-05,0.11863334,-0.107350394,-3.2027892e-05
0.11792308,-0.10054427,-3.041318e-05,0.119676284,-0.10706177,-3.1932137e-05
0.118131794,-0.1003156,-3.0515483e-05,0.11797393,-0.10742841,-3.1719865e-05
0.11839617,-0.10002464,-2.95664e-05,0.11913405,-0.107583895,-3.170186e-05
0.118606,-0.099795386,-2.9756276e-05,0.12000973,-0.10636921,-3.2082768e-05
0.118816026,-0.09956642,-2.989018e-05,0.119881555,-0.10565744,-3.260575e-05
0.119024664,-0.09933656,-2.9980043e-05,0.119793914,-0.10607515,-3.2730237e-05
0.1192328,-0.09910804,-3.0084073e-05,0.11848119,-0.10636141,-3.232083e-05
0.11943984,-0.098878235,-3.0151452e-05,0.11880483,-0.10588094,-3.234511e-05
0.11964586,-0.09864875,-3.0272357e-05,0.11747838,-0.1063019,-3.2181688e-05
0.11985107,-0.09841931,-3.0415444e-05,0.11945322,-0.105938055,-3.2450804e-05
0.12005699,-0.098191276,-3.0592913e-05,0.120489925,-0.10584195,-3.2687243e-05
0.12026207,-0.097963326,-3.0763662e-05,0.119588956,-0.1044245,-3.3164433e-05
0.12046498,-0.09773392,-3.092339e-05,0.119354926,-0.10523999,-3.319439e-05
0.12066691,-0.09750481,-3.1043306e-05,0.11859894,-0.106044784,-3.244995e-05
0.120869376,-0.097277366,-3.1202493e-05,0.119432084,-0.1059454,-3.2080505e-05
0.12106939,-0.097048916,-3.139148e-05,0.119309455,-0.10509863,-3.2432385e-05
0.1212692,-0.0968214,-3.15114e-05,0.12000511,-0.104225755,-3.316991e-05
0.121468514,-0.09659353,-3.164683e-05,0.12018658,-0.103922285,-3.3669767e-05
0.121667676,-0.09636656,-3.192264e-05,0.12053155,-0.10412613,-3.3737095e-05
0.121867135,-0.096139856,-3.220887e-05,0.11998964,-0.10462436,-3.347635e-05
0.12206604,-0.09591289,-3.2391774e-05,0.12065593,-0.103628,-3.357655e-05
0.122264795,-0.09568506,-3.2598313e-05,0.119655535,-0.104154855,-3.3326927e-05
0.12246452,-0.09545824,-3.2846125e-05,0.11939693,-0.10495007,-3.2757758e-05
0.12266434,-0.09523197,-3.3105305e-05,0.12091303,-0.10421904,-3.2848064e-05
0.12286257,-0.09500522,-3.3285552e-05,0.12010432,-0.104059614,-3.3006545e-05
0.123060815,-0.09477913,-3.342796e-05,0.12088944,-0.1022476,-3.3826676e-05
0.123257965,-0.094551794,-3.355754e-05,0.119214304,-0.1026725,-3.4160053e-05
0.12346393,-0.09431365,-3.2029664e-05,0.12067391,-0.101988874,-3.455071e-05
0.1236601,-0.09408739,-3.217996e-05,0.12200167,-0.10127752,-3.5053978e-05
0.12385672,-0.09386117,-3.2357235e-05,0.12207508,-0.10136678,-3.5082485e-05
0.124051735,-0.09363448,-3.2512144e-05,0.119966246,-0.10247697,-3.412218e-05
0.124247834,-0.09340867,-3.268363e-05,0.12063741,-0.100949645,-3.415485e-05
0.12444248,-0.09318219,-3.276355e-05,0.12077553,-0.100729644,-3.481582e-05
0.12463716,-0.0929545,-3.2847867e-05,0.12225491,-0.10065576,-3.5081463e-05
0.12483208,-0.0927272,-3.2973046e-05,0.12255163,-0.10090955,-3.4857843e-05
0.1250258,-0.09249881,-3.3094664e-05,0.12171928,-0.10085609,-3.4415316e-05
0.12522016,-0.09227006,-3.3178178e-05,0.12221692,-0.10024152,-3.4438588e-05
0.12541345,-0.09204006,-3.3229237e-05,0.122513846,-0.10000783,-3.4378725e-05
0.12560649,-0.09181113,-3.3347795e-05,0.12116012,-0.100507595,-3.3884036e-05
0.12579808,-0.09158154,-3.3418117e-05,0.12082076,-0.09940906,-3.416553e-05
0.125988,-0.09135166,-3.3492684e-05,0.12107082,-0.0989928,-3.501181e-05
0.12617865,-0.09112133,-3.3527253e-05,0.12142259,-0.09837184,-3.5610094e-05
0.1263683,-0.09088956,-3.3592612e-05,0.12145646,-0.09904928,-3.561982e-05
0.12655737,-0.0906595,-3.3731656e-05,0.12198865,-0.09951965,-3.5130626e-05
0.12674485,-0.09042898,-3.3902797e-05,0.12284296,-0.09816294,-3.537958e-05
0.12693352,-0.090199254,-3.4160963e-05,0.12341656,-0.09733353,-3.616775e-05
