vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.22592776,0.06774397,-0.00048376108,0.22206777,0.06494558,-0.00058314606,0.0006637719,0.003967146,8.717045e-05,0.0013009929,0.007775606,0.00017085408
0.22596258,0.067618184,-0.00048667454,0.223774,0.06625547,-0.0004959407,0.00040200196,0.00094365195,0.00014021898,0.00078792387,0.0018495579,0.00027482922
0.22599798,0.067490205,-0.00048284975,0.22414605,0.06557573,-0.00048512584,0.0017816564,0.0012304903,0.00016911956,0.0034920466,0.002411761,0.00033147435
0.22603306,0.06736313,-0.00048093768,0.22406144,0.066025496,-0.0005215512,0.0009897992,0.00072811183,0.00017077527,0.0019400064,0.0014270992,0.00033471952
0.2260668,0.06723675,-0.00047933008,0.22444727,0.06583184,-0.0005440823,0.00022203712,0.00030004204,0.00018083882,0.00043519278,0.0005880824,0.00035444408
0.22610268,0.067106426,-0.00048070427,0.2247196,0.06571925,-0.0005437739,0.00028288952,0.00047234353,0.00019925353,0.0005544635,0.0009257933,0.0003905369
0.2261379,0.06697793,-0.0004822569,0.22491266,0.06546997,-0.00053295185,0.00040442383,0.00075817807,0.00021057592,0.0007926707,0.001486029,0.0004127288
0.2261733,0.06684878,-0.00048106044,0.22512949,0.06523033,-0.000513135,0.0003475569,0.0008307782,0.00018491951,0.00068121153,0.0016283253,0.00036244225
0.22620685,0.066721946,-0.00047670468,0.22524635,0.06491537,-0.00049019145,0.00037605403,0.0008495083,0.00014309952,0.0007370659,0.0016650362,0.00028047507
0.22624145,0.06659491,-0.0004740142,0.22494614,0.06466807,-0.00047445213,0.00052327797,0.0011018746,0.00012162269,0.0010256248,0.0021596744,0.00023838047
0.22627577,0.06646847,-0.00047404083,0.22482525,0.06444233,-0.0004760544,0.0006290379,0.0011394228,0.00011080092,0.0012329143,0.0022332687,0.0002171698
0.22630939,0.06634419,-0.00047384473,0.22494632,0.06429111,-0.00048656002,0.0008051243,0.0010944058,0.00010235794,0.0015780437,0.0021450354,0.00020062157
0.2263437,0.06621727,-0.0004737802,0.22517556,0.064071655,-0.0004939156,0.000979406,0.0010561551,9.438961e-05,0.0019196357,0.002070064,0.00018500364
0.2263787,0.06608773,-0.00047362054,0.22517852,0.06386391,-0.0004992411,0.0010201436,0.0010281154,8.0066406e-05,0.0019994816,0.0020151061,0.00015693015
0.22641459,0.065954834,-0.00047255264,0.2251029,0.06366849,-0.0004955064,0.0010498323,0.0009343601,7.433531e-05,0.0020576713,0.0018313458,0.00014569721
0.22644795,0.065826744,-0.0004745689,0.22515929,0.06351749,-0.0004949179,0.0010908786,0.0009144947,7.2227784e-05,0.0021381222,0.0017924096,0.00014156646
0.22648187,0.06570008,-0.00047608337,0.22525293,0.063392274,-0.0004916597,0.0011572054,0.00081141194,7.2256895e-05,0.0022681227,0.0015903674,0.00014162352
0.22651581,0.06557302,-0.0004763068,0.22540958,0.06324632,-0.0004988246,0.001213202,0.00084186456,6.6924484e-05,0.002377876,0.0016500546,0.000131172
0.22654918,0.06544776,-0.000476929,0.22537489,0.063141696,-0.00050693547,0.0011798849,0.00085340545,6.545258e-05,0.0023125745,0.0016726747,0.00012828705
0.22658433,0.065315984,-0.00047250692,0.22517245,0.06308677,-0.000519143,0.0010801018,0.00077986805,6.4667074e-05,0.0021169996,0.0015285414,0.00012674747
0.22661889,0.065185994,-0.0004732481,0.22502919,0.062953,-0.0005223654,0.0010333145,0.000915181,7.1625225e-05,0.0020252964,0.0017937548,0.00014038544
