vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.099221215,0.18199621,-3.958094e-05,-0.053446557,0.13420466,-3.7311882e-05
-0.09930445,0.18194753,-3.9668237e-05,-0.12086403,0.18511057,-5.758702e-05
-0.09938756,0.18189885,-3.9749888e-05,-0.11929318,0.1864334,-5.4927652e-05
-0.09947033,0.18184918,-3.985397e-05,-0.10038082,0.18336765,-4.6388806e-05
-0.09955329,0.18180048,-3.994129e-05,-0.09147911,0.18281536,-4.1812855e-05
-0.099635884,0.18175194,-4.0022787e-05,-0.08678046,0.18149194,-4.0309096e-05
-0.09971821,0.18170238,-4.0099418e-05,-0.08743562,0.18182719,-3.8999868e-05
-0.09980123,0.1816535,-4.0173087e-05,-0.08795895,0.18165722,-3.8502883e-05
-0.09988406,0.18160468,-4.023187e-05,-0.08809827,0.18154384,-3.8738e-05
-0.099965885,0.18155523,-4.0279192e-05,-0.08924718,0.18083207,-3.8899932e-05
-0.10004847,0.18150647,-4.0382052e-05,-0.08887681,0.1793033,-3.9187755e-05
-0.10013002,0.18145706,-4.0419465e-05,-0.091382235,0.18064812,-3.984406e-05
-0.10021195,0.18140855,-4.0452614e-05,-0.08918093,0.17880885,-3.9884813e-05
-0.10029368,0.18135896,-4.0461062e-05,-0.09054053,0.17957641,-3.8839033e-05
-0.10037497,0.18130958,-4.0496518e-05,-0.090891734,0.17915365,-3.9739156e-05
-0.1004564,0.18126005,-4.0535677e-05,-0.091212496,0.17779417,-3.94031e-05
-0.10053803,0.18121035,-4.058174e-05,-0.09190743,0.1776908,-3.9762665e-05
-0.10061933,0.18116081,-4.0638093e-05,-0.09306994,0.17786354,-4.095491e-05
-0.10070066,0.18111119,-4.065229e-05,-0.09465657,0.17760779,-4.1099724e-05
-0.1007828,0.18106222,-4.0650055e-05,-0.094081655,0.17749971,-4.1776642e-05
-0.10086462,0.18101338,-4.0666906e-05,-0.09374271,0.17836237,-4.1345083e-05
-0.1009465,0.18096444,-4.0737832e-05,-0.0911406,0.17686388,-3.9775652e-05
-0.10102819,0.18091556,-4.0735373e-05,-0.093339756,0.17979915,-4.058078e-05
-0.101110026,0.18086655,-4.0786384e-05,-0.092329994,0.17726311,-4.1329884e-05
-0.101191774,0.18081754,-4.0841245e-05,-0.0937614,0.1767045,-4.0990446e-05
-0.10127355,0.18076847,-4.0879466e-05,-0.09388162,0.17665237,-4.1144427e-05
-0.10135521,0.18071942,-4.0907093e-05,-0.0942816,0.17688769,-4.1589905e-05
-0.10147427,0.18064931,-4.004238e-05,-0.09555282,0.17708255,-4.241737e-05
-0.10155627,0.1806011,-4.0047606e-05,-0.09422168,0.17599896,-4.2055282e-05
-0.101638004,0.18055296,-4.0077255e-05,-0.09603286,0.17783825,-4.1979678e-05
-0.101719335,0.1805039,-4.0085906e-05,-0.09473619,0.17684448,-4.1979933e-05
-0.10180037,0.18045494,-4.0054394e-05,-0.09540473,0.17697385,-4.1267747e-05
-0.10188143,0.1804059,-4.0060615e-05,-0.095694885,0.1772243,-4.193664e-05
-0.101962104,0.18035704,-4.0033316e-05,-0.09464221,0.17622896,-4.154836e-05
-0.10204306,0.18030798,-3.9990555e-05,-0.09411402,0.17634699,-4.0015897e-05
-0.10212314,0.18025821,-3.997834e-05,-0.09509252,0.17740928,-4.120174e-05
-0.10220449,0.18020996,-3.999506e-05,-0.094845444,0.17525911,-4.150044e-05
-0.10228494,0.18016106,-3.9969244e-05,-0.095995545,0.17595139,-4.1707463e-05
-0.102364734,0.18011132,-3.9948944e-05,-0.09448147,0.1751902,-4.120048e-05
-0.102445364,0.1800622,-3.993533e-05,-0.09620513,0.17672369,-4.1459905e-05
