vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.0017728182,0.23595284,-0.0009810887,-0.007360884,0.22921234,-0.00070675067,0.0038226491,0.0030859662,0.00012338033,0.0074923923,0.006048494,0.00024182546
-0.001886074,0.23595773,-0.0009833465,-0.0051732874,0.2291249,-0.0008168896,0.00080548343,0.0030034264,4.0021787e-05,0.0015787475,0.005886716,7.84427e-05
-0.0020038842,0.23596153,-0.0009847684,-0.006225181,0.2291386,-0.0007524309,0.001554925,0.004210072,8.192652e-05,0.003047653,0.0082517415,0.00016057598
-0.0021175419,0.23596533,-0.0009821212,-0.0060254214,0.22974226,-0.00073017844,0.0015696448,0.003702644,0.000107372245,0.0030765038,0.0072571826,0.00021044961
-0.0022315849,0.23597002,-0.0009828486,-0.005640976,0.2298043,-0.00073676836,0.0016619326,0.002741662,0.00012850828,0.0032573878,0.0053736577,0.00025187625
-0.0023457352,0.2359737,-0.0009823751,-0.005323342,0.2294796,-0.0007580336,0.0020920937,0.001838723,0.00012535384,0.004100504,0.003603897,0.00024569352
-0.002460093,0.2359783,-0.0009820928,-0.005114495,0.22905183,-0.0007786037,0.0023451035,0.0011912994,0.00011990824,0.004596403,0.002334947,0.00023502015
-0.0025741826,0.23598187,-0.0009816785,-0.005031216,0.22890562,-0.0007956098,0.0020807658,0.00066900713,0.00011659888,0.004078301,0.001311254,0.00022853381
-0.0026876917,0.23598635,-0.0009854829,-0.005066476,0.22857836,-0.0008127068,0.0020393468,0.00031302913,0.00011475321,0.00399712,0.0006135371,0.0002249163
-0.0028033769,0.23598978,-0.000985683,-0.004960979,0.22833772,-0.0008255214,0.0020674686,0.00016640774,0.000115265735,0.0040522385,0.00032615918,0.00022592084
-0.0029168949,0.23599416,-0.0009895538,-0.004861808,0.22845213,-0.00083180517,0.0021322484,0.00024908618,0.00011943789,0.0041792067,0.00048820893,0.00023409828
-0.0030321423,0.2359975,-0.000990311,-0.0048480653,0.22842696,-0.0008386329,0.002271244,0.00039476683,0.000118104006,0.0044516386,0.000773743,0.00023148385
-0.0031437557,0.23600079,-0.0009910011,-0.0048205913,0.22843033,-0.0008460919,0.002490209,0.0005137017,0.00011502927,0.0048808097,0.0010068554,0.00022545736
-0.0032574313,0.23600502,-0.0009916705,-0.004766258,0.22846338,-0.0008537718,0.0026497713,0.00062877155,0.00011046903,0.005193552,0.0012323923,0.0002165193
-0.0033703377,0.2360082,-0.0009905514,-0.004771875,0.228565,-0.0008607084,0.0027736842,0.0007200859,0.00010568095,0.0054364214,0.0014113685,0.00020713467
-0.0034868424,0.2360123,-0.0009893535,-0.004860618,0.22857602,-0.0008655923,0.002881228,0.00077077484,0.00010166832,0.005647207,0.0015107187,0.00019926993
-0.0036025173,0.23601533,-0.000989019,-0.004857662,0.22879566,-0.0008697044,0.002913174,0.0008404683,0.00010348985,0.005709821,0.0016473179,0.00020284012
-0.0037162635,0.23601936,-0.0009861423,-0.0049438695,0.22873592,-0.0008714058,0.002969083,0.0008903457,9.878042e-05,0.0058194026,0.0017450777,0.00019360964
-0.0038280217,0.23602232,-0.0009882001,-0.0049422653,0.2289672,-0.0008722061,0.0029533268,0.000950824,9.735049e-05,0.0057885204,0.0018636151,0.00019080695
-0.003942294,0.23602521,-0.0009899756,-0.005041178,0.22910917,-0.0008747454,0.002938907,0.0009776651,9.36716e-05,0.0057602576,0.0019162236,0.00018359635
-0.004057938,0.23602903,-0.0009885201,-0.0052039134,0.22904392,-0.0008774421,0.002990453,0.0009469581,9.256781e-05,0.005861288,0.0018560379,0.00018143292
-0.0041730576,0.2360318,-0.0009882791,-0.005246295,0.22915994,-0.00087650167,0.0029590211,0.0009597109,9.496688e-05,0.0057996814,0.0018810334,0.00018613509
-0.0042882673,0.2360355,-0.0009907488,-0.0053705014,0.22922352,-0.00087568094,0.0029581701,0.0009882124,9.2696246e-05,0.0057980134,0.0019368964,0.00018168465
-0.00439793,0.23603825,-0.0009887745,-0.0055193063,0.22926918,-0.00087682874,0.0029532914,0.0009948725,8.979079e-05,0.005788451,0.0019499502,0.00017598995
-0.004513428,0.23604184,-0.0009913992,-0.0056542573,0.22917944,-0.0008772638,0.0029767998,0.0010291594,8.384684e-05,0.005834528,0.0020171525,0.00016433981
-0.0046239793,0.23604447,-0.0009927552,-0.005756659,0.22928703,-0.00087703345,0.002986102,0.0010759528,8.088213e-05,0.00585276,0.0021088675,0.00015852897
-0.004737697,0.236047,-0.0009924102,-0.005869042,0.22942364,-0.0008795595,0.002963897,0.0010999611,7.88337e-05,0.005809238,0.0021559238,0.00015451405
-0.0048525124,0.23605044,-0.0009905425,-0.0059534917,0.22956875,-0.0008852904,0.0028956751,0.0010815476,7.969195e-05,0.0056755235,0.0021198334,0.00015619623
-0.004966201,0.23605286,-0.0009899556,-0.006034299,0.22970818,-0.0008881842,0.0028802482,0.0011014529,7.7423014e-05,0.0056452868,0.0021588476,0.0001517491
-0.0050822534,0.23605615,-0.0009897036,-0.0061961976,0.22977926,-0.0008932687,0.0028850026,0.0011096298,7.3860494e-05,0.005654605,0.0021748743,0.00014476657
-0.00519543,0.23605846,-0.0009890209,-0.0063675796,0.22966516,-0.0008996848,0.0028954525,0.0010831107,7.148164e-05,0.005675087,0.002122897,0.00014010402
-0.0053070723,0.23606177,-0.0009869406,-0.0064229174,0.22952269,-0.00090062915,0.0029382012,0.0011392708,6.848529e-05,0.0057588746,0.002232971,0.00013423117
-0.005419317,0.23606397,-0.0009888177,-0.0064720633,0.22954652,-0.0008983321,0.0029738133,0.001230668,6.722137e-05,0.0058286744,0.0024121094,0.00013175388
-0.005531505,0.23606616,-0.0009882274,-0.006598962,0.22947986,-0.00089964457,0.0029973262,0.001203756,6.753923e-05,0.0058747595,0.0023593616,0.0001323769
-0.0056477394,0.23606917,-0.0009862625,-0.006541878,0.22967455,-0.00089507544,0.0030179385,0.0012569097,6.952207e-05,0.0059151594,0.002463543,0.00013626326
-0.0057590897,0.23607126,-0.0009856892,-0.00661702,0.2298123,-0.0008956623,0.0030266505,0.0012392489,6.867412e-05,0.005932235,0.002428928,0.00013460127
-0.0058744345,0.2360742,-0.0009852808,-0.0066637145,0.22995089,-0.00089524465,0.0030171194,0.0012411971,6.737601e-05,0.005913554,0.0024327463,0.00013205697
-0.0059876163,0.2360761,-0.0009851836,-0.006745981,0.23002833,-0.0008977811,0.0029809712,0.0011856444,6.8083216e-05,0.005842704,0.002323863,0.0001334431
-0.006098102,0.2360781,-0.0009835921,-0.0068374155,0.22988465,-0.00089819776,0.002947494,0.0011287956,6.797387e-05,0.005777088,0.0022124394,0.0001332288
-0.0062115234,0.23608091,-0.0009825716,-0.0068474384,0.22981358,-0.00089498097,0.0028883538,0.0011326307,6.9719696e-05,0.0056611737,0.0022199564,0.0001366506
-0.006323509,0.2360827,-0.0009813568,-0.0068897572,0.22989504,-0.0008919954,0.0027985093,0.0011305491,7.248513e-05,0.0054850783,0.0022158762,0.00014207086
-0.0064362157,0.23608541,-0.0009852203,-0.0070163477,0.22977777,-0.00089252956,0.0027317882,0.001121029,7.055344e-05,0.005354305,0.002197217,0.00013828474
-0.006547482,0.23608713,-0.0009842801,-0.00711809,0.22965328,-0.000889396,0.0026954035,0.0011605723,6.647949e-05,0.005282991,0.0022747216,0.00013029981
-0.006659112,0.23608877,-0.0009861612,-0.0072941463,0.22981587,-0.00088585465,0.0026530067,0.0011790772,6.723258e-05,0.0051998934,0.0023109913,0.00013177586
-0.0067696725,0.2360914,-0.000983598,-0.0075331833,0.22983605,-0.00088658626,0.002612995,0.0011106752,6.982959e-05,0.0051214704,0.0021769234,0.000136866
-0.006880873,0.23609297,-0.0009822104,-0.007663766,0.22979712,-0.00088504783,0.0025866604,0.0010822741,7.119071e-05,0.0050698547,0.0021212574,0.0001395338
-0.0069925515,0.23609546,-0.0009829676,-0.007751204,0.22985885,-0.0008823484,0.0025674382,0.0010916431,7.167963e-05,0.005032179,0.0021396205,0.00014049208
-0.007103846,0.23609692,-0.0009811567,-0.00787481,0.22989641,-0.00088124326,0.0025802539,0.0011178657,6.89493e-05,0.0050572976,0.0021910167,0.00013514064
-0.0072131734,0.23609939,-0.0009811315,-0.007986172,0.22995387,-0.0008809153,0.0025824648,0.0011393406,6.681707e-05,0.005061631,0.0022331076,0.00013096146
-0.0073221405,0.23610084,-0.00097377296,-0.008142415,0.23001303,-0.0008796383,0.0025996277,0.0010887013,6.7741705e-05,0.0050952705,0.0021338547,0.00013277374
-0.007434431,0.23610207,-0.0009789255,-0.008221405,0.23016049,-0.00087713636,0.0025650624,0.0010478485,7.289032e-05,0.0050275223,0.002053783,0.00014286503
-0.0075426805,0.23610441,-0.0009820857,-0.008297121,0.23034126,-0.0008736942,0.0025195042,0.0010036373,7.719419e-05,0.004938228,0.0019671293,0.00015130061
-0.0076546464,0.23610559,-0.0009754493,-0.008351196,0.23051532,-0.0008719454,0.002459956,0.0009839139,7.955221e-05,0.0048215142,0.0019284713,0.00015592233
-0.007766166,0.23610772,-0.0009743646,-0.0085014,0.23053032,-0.00087073084,0.00243941,0.00093522284,7.900925e-05,0.0047812434,0.0018330368,0.00015485813
-0.007878853,0.23610878,-0.000973078,-0.008634799,0.23039532,-0.00087348756,0.0023725186,0.0008956422,8.157141e-05,0.0046501365,0.0017554588,0.00015987996
