vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0017728182,0.23595284,-0.0009810887,-0.0090514105,0.22650503,-0.0006407222
-0.001886074,0.23595773,-0.0009833465,-0.007866281,0.22882868,-0.0007229788
-0.0020038842,0.23596153,-0.0009847684,-0.0078057325,0.23168293,-0.0006828138
-0.0021175419,0.23596533,-0.0009821212,-0.008179176,0.23278838,-0.0006835048
-0.0022315849,0.23597002,-0.0009828486,-0.008351374,0.23274013,-0.0007096433
-0.0023457352,0.2359737,-0.0009823751,-0.007738795,0.23258065,-0.00073804636
-0.002460093,0.2359783,-0.0009820928,-0.0067366622,0.23249209,-0.00076025544
-0.0025741826,0.23598187,-0.0009816785,-0.0058077592,0.23258801,-0.0007813015
-0.0026876917,0.23598635,-0.0009854829,-0.005078342,0.23236391,-0.0007925459
-0.0028033769,0.23598978,-0.000985683,-0.0044762962,0.232208,-0.000814328
-0.0029168949,0.23599416,-0.0009895538,-0.0040823855,0.232063,-0.00083741226
-0.0030321423,0.2359975,-0.000990311,-0.003968706,0.23200952,-0.0008468921
-0.0031437557,0.23600079,-0.0009910011,-0.0039577493,0.23180786,-0.00084786746
-0.0032574313,0.23600502,-0.0009916705,-0.004055371,0.23170736,-0.0008527311
-0.0033703377,0.2360082,-0.0009905514,-0.00421002,0.23166312,-0.00085299794
-0.0034868424,0.2360123,-0.0009893535,-0.004497722,0.2316586,-0.0008504233
-0.0036025173,0.23601533,-0.000989019,-0.004914461,0.23142828,-0.0008471612
-0.0037162635,0.23601936,-0.0009861423,-0.005317573,0.23139304,-0.0008529773
-0.0038280217,0.23602232,-0.0009882001,-0.005710867,0.23135705,-0.00084864744
-0.003942294,0.23602521,-0.0009899756,-0.006126821,0.23143396,-0.00084862026
-0.004057938,0.23602903,-0.0009885201,-0.006478554,0.23130493,-0.0008452123
-0.0041730576,0.2360318,-0.0009882791,-0.006759977,0.23123004,-0.00085322023
-0.0042882673,0.2360355,-0.0009907488,-0.007035086,0.23114453,-0.00086227694
-0.00439793,0.23603825,-0.0009887745,-0.007240547,0.23100914,-0.00086568145
-0.004513428,0.23604184,-0.0009913992,-0.0073980875,0.23105618,-0.00086737063
-0.0046239793,0.23604447,-0.0009927552,-0.007541871,0.23111998,-0.0008663018
-0.004737697,0.236047,-0.0009924102,-0.007809061,0.23113468,-0.00086218445
-0.0048525124,0.23605044,-0.0009905425,-0.008128664,0.23083243,-0.0008586062
-0.004966201,0.23605286,-0.0009899556,-0.008132403,0.23099534,-0.00087163056
-0.0050822534,0.23605615,-0.0009897036,-0.008058146,0.23105933,-0.0008701021
-0.00519543,0.23605846,-0.0009890209,-0.008105067,0.2308288,-0.0008652693
-0.0053070723,0.23606177,-0.0009869406,-0.008077,0.23088254,-0.0008758044
-0.005419317,0.23606397,-0.0009888177,-0.008139248,0.23102145,-0.0008808065
-0.005531505,0.23606616,-0.0009882274,-0.008352572,0.2307817,-0.000872825
-0.0056477394,0.23606917,-0.0009862625,-0.008384579,0.23108092,-0.0008835425
-0.0057590897,0.23607126,-0.0009856892,-0.008450547,0.23111589,-0.0008815041
-0.0058744345,0.2360742,-0.0009852808,-0.008576777,0.23143162,-0.00087879895
-0.0059876163,0.2360761,-0.0009851836,-0.008712413,0.2314281,-0.0008703713
-0.006098102,0.2360781,-0.0009835921,-0.008791627,0.23141451,-0.0008697633
-0.0062115234,0.23608091,-0.0009825716,-0.00884522,0.23144019,-0.0008721251
-0.006323509,0.2360827,-0.0009813568,-0.008996929,0.23134892,-0.0008747012
-0.0064362157,0.23608541,-0.0009852203,-0.009089199,0.23127383,-0.0008754051
-0.006547482,0.23608713,-0.0009842801,-0.009092135,0.23145677,-0.00087392726
-0.006659112,0.23608877,-0.0009861612,-0.009164773,0.23156045,-0.0008725046
-0.0067696725,0.2360914,-0.000983598,-0.00938387,0.23146568,-0.0008671565
-0.006880873,0.23609297,-0.0009822104,-0.00943588,0.23141228,-0.00087204884
-0.0069925515,0.23609546,-0.0009829676,-0.009395331,0.23139384,-0.0008795564
-0.007103846,0.23609692,-0.0009811567,-0.00944007,0.2315834,-0.0008787351
-0.0072131734,0.23609939,-0.0009811315,-0.00959065,0.23177828,-0.000870423
-0.0073221405,0.23610084,-0.00097377296,-0.009817777,0.23187709,-0.00086197385
-0.007434431,0.23610207,-0.0009789255,-0.01000781,0.23199005,-0.00086125
-0.0075426805,0.23610441,-0.0009820857,-0.010197072,0.23206624,-0.0008625977
-0.0076546464,0.23610559,-0.0009754493,-0.010399758,0.23212795,-0.0008617474
-0.007766166,0.23610772,-0.0009743646,-0.010441311,0.23222224,-0.00086201937
-0.007878853,0.23610878,-0.000973078,-0.010538879,0.23196635,-0.00085118576
-0.007989421,0.23610982,-0.0009739756,-0.010470329,0.2318233,-0.000862981
-0.008100959,0.2361118,-0.00097188575,-0.0104479715,0.23201041,-0.0008669149
-0.008213158,0.2361127,-0.0009711335,-0.010588674,0.23227316,-0.00085585733
-0.008324882,0.23611356,-0.0009706789,-0.01088913,0.2321784,-0.00084434
-0.008436253,0.2361154,-0.0009707112,-0.011058101,0.23223922,-0.0008521829
-0.008541767,0.2361164,-0.00096640695,-0.011107565,0.23219979,-0.00086123636
-0.0086542135,0.23611805,-0.000971303,-0.011256103,0.2324664,-0.0008625122
-0.008763397,0.23611881,-0.000968414,-0.011411907,0.23229514,-0.0008441593
-0.008874575,0.23611942,-0.0009693453,-0.01157729,0.2319505,-0.0008523116
-0.008984922,0.23612103,-0.0009677346,-0.011549519,0.23205791,-0.00086862384
-0.009092699,0.23612168,-0.00096719566,-0.011495918,0.2321017,-0.0008635702
-0.0091985,0.23612335,-0.0009662491,-0.0114699,0.23223346,-0.00086400646
-0.009310564,0.23612374,-0.00096718984,-0.011529942,0.23227392,-0.0008600813
-0.009419702,0.23612419,-0.00096697273,-0.011605397,0.23230205,-0.0008562358
-0.009529882,0.23612553,-0.0009646535,-0.011741576,0.23210108,-0.0008526941
-0.009639253,0.23612587,-0.00096534815,-0.011802452,0.23190296,-0.00085756247
-0.00974889,0.23612715,-0.00096363854,-0.011815272,0.23214374,-0.0008596984
-0.009860203,0.2361273,-0.0009635207,-0.012021467,0.23196898,-0.0008487089
