vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.11036043,0.10499413,-0.001688615,-0.033900715,0.07889519,0.0019627851
-0.11030732,0.10514398,-0.0017117523,-0.06306869,0.09513046,0.0015151731
-0.11025523,0.10529117,-0.0017329932,-0.09050459,0.104944035,0.00045531197
-0.110207185,0.10544114,-0.0017559284,-0.10648841,0.111538485,-0.0004599765
-0.110150486,0.105578296,-0.0017798482,-0.11017298,0.11254121,-0.00045840675
-0.1100739,0.10571994,-0.0018050233,-0.110144384,0.11346706,-0.00070948293
-0.109992795,0.10587747,-0.0018314642,-0.10880642,0.11304476,-0.0007808772
-0.10991078,0.10603852,-0.0018574216,-0.106358506,0.112464055,-0.0009291938
-0.10981619,0.10618788,-0.0018813517,-0.10482943,0.113076076,-0.0013328132
-0.10974825,0.106331155,-0.0019061803,-0.1048567,0.11475459,-0.0017536392
-0.10968075,0.106462374,-0.001929841,-0.10502691,0.11524098,-0.0019602666
-0.109601885,0.106586434,-0.001952898,-0.10363893,0.114485085,-0.002129194
-0.109511346,0.10669935,-0.001977044,-0.102313906,0.11306612,-0.0022558155
-0.10942676,0.10680747,-0.0020012287,-0.10153734,0.11159769,-0.0024353464
-0.10934346,0.10691981,-0.0020251027,-0.10058654,0.110609904,-0.0025096512
-0.10924234,0.10704283,-0.0020493416,-0.099366665,0.11001435,-0.002610982
-0.109134994,0.10717326,-0.0020754635,-0.097877376,0.11033868,-0.0025488213
-0.10901332,0.10730082,-0.0021000053,-0.096323885,0.1108966,-0.002466546
-0.10888798,0.10743459,-0.0021241475,-0.09535841,0.111285165,-0.0027404218
-0.10657866,0.10975352,-0.001547839,-0.09551648,0.112563,-0.0032207668
-0.10644341,0.10989668,-0.0015731463,-0.095943145,0.11327824,-0.0032448797
-0.106330775,0.11001794,-0.0015971051,-0.09574146,0.11256774,-0.0028741164
-0.10624633,0.1101273,-0.0016192212,-0.09556334,0.11181339,-0.0022912119
-0.10618064,0.1102132,-0.0016396288,-0.09553507,0.111725636,-0.0021426433
-0.1061114,0.110284455,-0.001660055,-0.096239515,0.113709584,-0.0026629665
-0.10604232,0.11036648,-0.001683671,-0.09774604,0.11563943,-0.0032871165
-0.1059505,0.110457465,-0.0017098519,-0.097777165,0.11584589,-0.0035002069
-0.10584399,0.110563464,-0.0017384137,-0.098610826,0.11545439,-0.0031933542
-0.10572746,0.11066221,-0.001765283,-0.09879805,0.115157366,-0.0030636648
-0.105589524,0.11075614,-0.001790897,-0.09837603,0.11491674,-0.0032431567
-0.10544261,0.11086094,-0.0018172166,-0.09794698,0.11473638,-0.0037559601
-0.10528968,0.11097105,-0.0018440052,-0.09781269,0.11332002,-0.003797751
-0.10512639,0.111100055,-0.0018709856,-0.097419575,0.112450644,-0.003453027
-0.104966864,0.11124565,-0.0018996764,-0.09653438,0.11243776,-0.0029045348
-0.10479355,0.11140231,-0.001927258,-0.09620431,0.11237134,-0.0027514137
-0.10462277,0.11155892,-0.0019530044,-0.095971234,0.11228518,-0.0025416063
-0.10444698,0.11171022,-0.0019775603,-0.095649295,0.112009004,-0.002000483
-0.10426189,0.11187098,-0.002002986,-0.09518249,0.111981675,-0.0012873975
-0.10407209,0.11203693,-0.0020299258,-0.09548021,0.111363396,-0.000954279
-0.10527475,0.11090098,-0.0015486565,-0.09503359,0.11094918,-0.0008914275
-0.10508265,0.11108213,-0.0015733652,-0.09384232,0.1108356,-0.00077961385
-0.10490022,0.11127557,-0.0015992764,-0.0919584,0.11129626,-0.00078854733
-0.10473115,0.111460075,-0.0016245428,-0.09001612,0.1116986,-0.0010597317
-0.10457387,0.111635864,-0.001648088,-0.08847955,0.11330126,-0.0011173266
-0.10442659,0.11178554,-0.0016696104,-0.08875866,0.11514045,-0.0014851193
-0.1042841,0.11191676,-0.0016919877,-0.089177884,0.117096126,-0.0016070136
