vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
3.091991e-06,0.240635,-4.175515e-05,-0.00011284277,0.23521727,-4.5070658e-05
4.865229e-06,0.240635,-3.9772945e-05,-0.0008038096,0.23610465,-4.1735126e-05
6.597489e-06,0.240635,-4.1820924e-05,-0.0013581198,0.23769192,-4.5599765e-05
8.326024e-06,0.240635,-3.9973762e-05,-0.000863608,0.23808353,-4.7720154e-05
5.9716403e-06,0.240635,-4.0092156e-05,-0.00051935576,0.23805065,-4.8224e-05
8.28132e-06,0.240635,-4.0937797e-05,-0.00045288913,0.23780473,-4.7261245e-05
9.97819e-06,0.240635,-3.9187027e-05,-0.00044536777,0.23747876,-4.6863803e-05
9.311363e-06,0.240635,-4.1302526e-05,-0.00027677603,0.23716821,-4.4496497e-05
8.711591e-06,0.240635,-4.154828e-05,-0.00024032034,0.23696925,-4.320359e-05
1.0585412e-05,0.240635,-4.0819286e-05,-0.00028767623,0.23684032,-4.2550848e-05
1.1090189e-05,0.240635,-3.989355e-05,-0.00020247884,0.23673515,-4.2081345e-05
1.0637566e-05,0.240635,-3.9242208e-05,-9.886362e-05,0.23670976,-4.2322557e-05
1.2382865e-05,0.240635,-3.792392e-05,-3.3501536e-05,0.23670508,-4.2691245e-05
1.3720244e-05,0.240635,-4.0743267e-05,-2.294965e-05,0.23669288,-4.356273e-05
1.6743317e-05,0.240635,-4.0902174e-05,-4.651025e-05,0.23664775,-4.3788343e-05
1.9084662e-05,0.240635,-3.97485e-05,-9.60771e-05,0.23661017,-4.4336426e-05
1.6819686e-05,0.240635,-3.992149e-05,-0.00011411682,0.23658367,-4.5350054e-05
1.68439e-05,0.240635,-3.89301e-05,-0.00014972873,0.2365306,-4.6224217e-05
1.8816441e-05,0.240635,-3.9302395e-05,-0.00017425232,0.23636122,-4.494365e-05
2.0137057e-05,0.240635,-3.7741615e-05,-0.00017769262,0.23634994,-4.5071705e-05
2.0349398e-05,0.240635,-3.857503e-05,-0.00018444844,0.23637278,-4.497636e-05
2.0816922e-05,0.240635,-4.0642102e-05,-0.00021872856,0.23639256,-4.480756e-05
2.2001565e-05,0.240635,-4.2693224e-05,-0.00024396554,0.236335,-4.4873916e-05
2.4057925e-05,0.240635,-4.2383326e-05,-0.00026363693,0.23619351,-4.4340268e-05
2.3020431e-05,0.240635,-4.0525687e-05,-0.0002215337,0.23617771,-4.4643763e-05
2.108328e-05,0.240635,-3.922067e-05,-0.00018495694,0.23624456,-4.507776e-05
2.2802502e-05,0.240635,-3.953674e-05,-0.00015352666,0.2363155,-4.5673456e-05
2.1547079e-05,0.240635,-3.8527884e-05,-0.00015749037,0.23639116,-4.5998022e-05
2.3903325e-05,0.240635,-3.7164544e-05,-0.00015487336,0.23646133,-4.6471716e-05
2.1999702e-05,0.24063599,-3.7725433e-05,-0.00015897676,0.236502,-4.670897e-05
2.501905e-05,0.24063599,-3.8168044e-05,-0.00018783472,0.23649414,-4.7491398e-05
2.363883e-05,0.24063599,-3.9196922e-05,-0.00022795424,0.23646748,-4.7625857e-05
2.2063032e-05,0.24063599,-3.914477e-05,-0.00024880096,0.23648243,-4.8000016e-05
2.148375e-05,0.24063599,-4.0088664e-05,-0.00023054704,0.23652247,-4.8442627e-05
2.1081418e-05,0.24063599,-3.8651633e-05,-0.00022665225,0.23652948,-4.857895e-05
2.2390857e-05,0.24063599,-4.162104e-05,-0.0002234783,0.23650394,-4.830619e-05
1.8233433e-05,0.24063599,-4.2853528e-05,-0.0002310425,0.23651001,-4.8144022e-05
1.739338e-05,0.24063599,-4.1775987e-05,-0.00026591122,0.23647335,-4.7687092e-05
1.4968216e-05,0.24063599,-4.187436e-05,-0.00028748065,0.23644504,-4.7221663e-05
1.540035e-05,0.24063599,-4.1381805e-05,-0.0002736561,0.23646086,-4.708185e-05
1.5994534e-05,0.24063599,-4.2652944e-05,-0.0002702959,0.23649155,-4.708825e-05
1.5690923e-05,0.24063599,-4.1904044e-05,-0.0002923645,0.23648308,-4.6795583e-05
1.564622e-05,0.24063599,-4.330161e-05,-0.0002906993,0.2364978,-4.6837027e-05
1.5530735e-05,0.24063599,-4.360685e-05,-0.000294175,0.23650119,-4.6911184e-05
1.392141e-05,0.24063599,-4.3182168e-05,-0.00030493364,0.23651071,-4.6400935e-05
1.4306977e-05,0.24063599,-4.5255176e-05,-0.00029402412,0.23653361,-4.6466244e-05
1.4193356e-05,0.24063599,-4.3933163e-05,-0.00029351003,0.23654637,-4.666776e-05
1.4079735e-05,0.24063599,-4.4012326e-05,-0.00029155612,0.23650523,-4.673924e-05
1.5567988e-05,0.24063599,-4.219741e-05,-0.0002575852,0.23648484,-4.719745e-05
-7.6126307e-06,0.24063599,-3.80422e-05,-0.00019204803,0.23656346,-4.8425863e-05
-8.1807375e-06,0.24063599,-3.8455008e-05,-0.00013692677,0.23661415,-4.9815048e-05
-9.179115e-06,0.24063599,-3.5841716e-05,-0.00016739033,0.23665151,-5.060772e-05
-1.0669231e-05,0.24063599,-3.779831e-05,-0.00026225112,0.23658857,-5.0230068e-05
-1.1220574e-05,0.24063599,-3.591401e-05,-0.00030383468,0.23655663,-4.9727736e-05
-1.2060627e-05,0.24063599,-3.570225e-05,-0.00032104552,0.23654163,-4.967628e-05
-1.2822449e-05,0.24063599,-3.6013895e-05,-0.00032422505,0.23653936,-4.9730414e-05
-1.462549e-05,0.240636,-3.3332733e-05,-0.0003236141,0.23652518,-4.9630646e-05
-1.6955659e-05,0.240636,-3.3131917e-05,-0.0003200285,0.23650424,-4.9390364e-05
-1.7670915e-05,0.240636,-3.3969874e-05,-0.00029066205,0.23648646,-4.946417e-05
-1.8561259e-05,0.240636,-3.4715864e-05,-0.0003040135,0.23643214,-4.9338327e-05
-1.897104e-05,0.240636,-3.539154e-05,-0.0003310684,0.23639628,-4.914694e-05
-1.9129366e-05,0.240636,-3.496767e-05,-0.0003096871,0.23643968,-4.976464e-05
-1.9764528e-05,0.240636,-3.6731828e-05,-0.00032192282,0.23655508,-5.0122617e-05
-2.3460016e-05,0.24063599,-3.6970014e-05,-0.00036527216,0.23657377,-4.9619353e-05
-2.508983e-05,0.240636,-3.4555444e-05,-0.0003640782,0.23653801,-4.9243215e-05
-2.5196001e-05,0.24063599,-3.7358026e-05,-0.00032376312,0.23652497,-4.9058814e-05
-2.872385e-05,0.24063599,-3.8868864e-05,-0.00029478036,0.23656712,-4.9091992e-05
-2.8034672e-05,0.24063599,-3.8120314e-05,-0.00023431331,0.23666276,-4.9589085e-05
-2.9163435e-05,0.24063599,-3.6399113e-05,-0.00022531487,0.23670128,-5.055312e-05
-3.1726435e-05,0.24063599,-3.6593294e-05,-0.00023074634,0.23672262,-5.159946e-05
-2.9521063e-05,0.24063599,-3.7788763e-05,-0.00028127246,0.23675284,-5.274522e-05
-2.8517097e-05,0.240636,-3.6878628e-05,-0.00034504384,0.23674965,-5.316874e-05
-2.9303133e-05,0.240636,-3.57097e-05,-0.00035852753,0.23677218,-5.3953147e-05
-3.178045e-05,0.240636,-3.5299337e-05,-0.00035245344,0.2367519,-5.3383992e-05
-3.2206997e-05,0.240636,-3.3373828e-05,-0.0003023781,0.23675069,-5.2173622e-05
-3.4675002e-05,0.240636,-3.4286873e-05,-0.0002981797,0.23671095,-5.1261042e-05
-3.4401193e-05,0.240636,-3.2930984e-05,-0.00030989572,0.23657335,-5.0331815e-05
-3.575161e-05,0.240636,-3.1421427e-05,-0.00029525347,0.236519,-5.0263945e-05
-3.6029145e-05,0.240636,-3.1525036e-05,-0.00028757565,0.23650317,-4.9912487e-05
-3.750436e-05,0.240636,-3.017555e-05,-0.00023589097,0.23653327,-5.0104456e-05
-3.725663e-05,0.240636,-2.974132e-05,-0.0002242215,0.23655769,-5.0129252e-05
-3.5881996e-05,0.240636,-2.9086019e-05,-0.00027455762,0.23651549,-4.9854512e-05
-3.5928562e-05,0.240636,-2.947473e-05,-0.00028939918,0.23653856,-4.978699e-05
-4.0007755e-05,0.240636,-3.1458912e-05,-0.00029182993,0.23654705,-4.9842172e-05
-4.076399e-05,0.240636,-3.2060896e-05,-0.0003067907,0.23651034,-4.9788156e-05
-4.038401e-05,0.240636,-3.172364e-05,-0.00032675266,0.23651683,-4.953728e-05
-4.1324645e-05,0.240636,-3.2372423e-05,-0.00029257685,0.23657298,-4.979549e-05
-4.3818727e-05,0.240636,-3.1462638e-05,-0.0003010854,0.23655958,-4.972401e-05
-4.6199188e-05,0.240636,-3.316719e-05,-0.0003054645,0.23654346,-4.986266e-05
-4.741922e-05,0.240636,-2.9462972e-05,-0.000322422,0.23650576,-4.9699913e-05
