vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11328311,-0.1024257,-1.9337385e-05,0.1196132,-0.09278174,-9.648529e-06
0.11350533,-0.10220233,-1.9479052e-05,0.1427425,-0.12294694,-1.5675441e-05
0.11372654,-0.10197917,-1.9659728e-05,0.13157448,-0.11070231,-2.2015472e-05
0.1139462,-0.10175529,-1.9836812e-05,0.12476665,-0.105419725,-2.2431155e-05
0.114166036,-0.10153172,-1.9989116e-05,0.121090725,-0.10498631,-1.9215819e-05
0.11438461,-0.101307064,-2.0133522e-05,0.11862205,-0.10528804,-1.6317637e-05
0.11460365,-0.101082355,-2.0303021e-05,0.117066294,-0.104088485,-1.5159087e-05
0.11482212,-0.10085731,-2.0452124e-05,0.116269305,-0.10534834,-1.4652034e-05
0.115039095,-0.10063149,-2.0620973e-05,0.11543405,-0.1032042,-1.4933355e-05
0.11525558,-0.10040521,-2.0718107e-05,0.11605063,-0.105559096,-1.4484101e-05
0.11547114,-0.10017742,-2.077784e-05,0.114491284,-0.10434139,-1.501598e-05
0.11568469,-0.09994953,-2.0831001e-05,0.116348386,-0.10393648,-1.4752426e-05
0.115897655,-0.09972297,-2.0918269e-05,0.11731385,-0.104493305,-1.4497593e-05
0.11611007,-0.0994961,-2.0998545e-05,0.117423624,-0.102103435,-1.4467602e-05
0.11632164,-0.09926924,-2.1117292e-05,0.11886741,-0.10215408,-1.4377164e-05
0.11653288,-0.09904346,-2.1263091e-05,0.119152784,-0.10165695,-1.4423761e-05
0.11674403,-0.09881667,-2.1435e-05,0.11939338,-0.10164214,-1.4506807e-05
0.1169554,-0.098590225,-2.1637832e-05,0.11937077,-0.10061521,-1.4833464e-05
0.11716609,-0.098365255,-2.1900727e-05,0.11992711,-0.09996557,-1.5444566e-05
0.11737652,-0.09813961,-2.214593e-05,0.120740145,-0.09897391,-1.4950332e-05
0.11758743,-0.097913876,-2.240009e-05,0.12132622,-0.09821833,-1.4562798e-05
0.117797315,-0.09768675,-2.2590866e-05,0.12075533,-0.09914159,-1.5313002e-05
0.11800754,-0.09745981,-2.2781282e-05,0.120612085,-0.097804174,-1.6487833e-05
0.11821629,-0.097232066,-2.2877306e-05,0.12102425,-0.09859968,-1.644125e-05
0.11847931,-0.096940234,-2.2355398e-05,0.120280534,-0.09817829,-1.7491064e-05
0.118688434,-0.09671294,-2.251656e-05,0.1216782,-0.09697941,-1.6495662e-05
