vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.09478775,0.048795603,-0.017829198,-0.0028235817,0.0045983195,0.00039729956
-0.09322901,0.04807797,-0.018829199,-0.00287135,0.0045942403,0.00040244276
-0.091670275,0.047360342,-0.019829197,-0.0028925664,0.0046177115,0.00038932968
-0.091421135,0.047204144,-0.0197236,-0.002905079,0.0046205525,0.00038529997
-0.09144175,0.04716359,-0.01939027,-0.0029059933,0.004621617,0.0003798941
-0.091462374,0.04712304,-0.019056935,-0.0029059004,0.0046240087,0.0003765936
-0.09148299,0.047082487,-0.018723601,-0.0029080692,0.0046267803,0.0003763369
-0.091503605,0.047041938,-0.01839027,-0.002916973,0.0046283454,0.0003812926
-0.09152422,0.047001384,-0.018056937,-0.002919551,0.004629769,0.00038267064
-0.091544844,0.046960834,-0.017723603,-0.0029191682,0.004631576,0.0003824706
-0.09156546,0.04692028,-0.01739027,-0.0029178837,0.0046335435,0.00038197197
-0.091586076,0.04687973,-0.017056936,-0.0029168408,0.004635261,0.0003818235
-0.09160669,0.046839178,-0.016723603,-0.0029157964,0.0046367813,0.00038181746
-0.091627315,0.046798624,-0.016390262,-0.002914902,0.0046380614,0.0003819749
-0.09164793,0.046758074,-0.016056929,-0.0029144203,0.0046389806,0.00038242192
-0.091668546,0.04671752,-0.015723597,-0.002913903,0.0046397955,0.0003828364
-0.09168916,0.04667697,-0.015390264,-0.002913214,0.004640318,0.0003831013
-0.09170978,0.046636418,-0.0150569305,-0.0029119814,0.004640883,0.00038298932
-0.0917304,0.046595868,-0.014723597,-0.00291144,0.0046411445,0.0003832913
-0.09175102,0.046555314,-0.014390265,-0.0029110094,0.0046412386,0.00038359335
-0.09177163,0.046514764,-0.01405693,-0.0029104552,0.004641393,0.0003837609
-0.09179225,0.04647421,-0.013723598,-0.0029097917,0.004641591,0.0003838197
-0.09181287,0.04643366,-0.013390265,-0.002906499,0.0046418086,0.00038218693
-0.09183349,0.046393108,-0.013056932,-0.0029052948,0.0046414128,0.00038178917
-0.0918541,0.046352558,-0.012723599,-0.0029052945,0.004640973,0.00038208967
-0.09187472,0.046312008,-0.012390266,-0.0029057795,0.0046407487,0.0003826805
-0.09189534,0.046271455,-0.012056933,-0.00290599,0.004640703,0.0003830672
-0.09191596,0.046230905,-0.011723598,-0.0029034542,0.0046410603,0.00038172273
-0.09193657,0.04619035,-0.011390266,-0.00290276,0.0046409424,0.00038151827
-0.09195719,0.0461498,-0.011056934,-0.0029035038,0.0046405094,0.0003821693
-0.09197781,0.046109248,-0.0107236,-0.0029042733,0.004640045,0.00038281013
-0.09199843,0.0460687,-0.010390268,-0.0029044324,0.0046398775,0.00038305222
-0.092019044,0.046028145,-0.010056934,-0.0029043995,0.004640091,0.00038318615
-0.09319618,0.04684197,-0.008894405,-0.0029048887,0.004640094,0.0003836584
-0.094611555,0.047831792,-0.0075610722,-0.0029051728,0.0046400325,0.00038398086
-0.09602692,0.04882161,-0.00622774,-0.0029056398,0.004639856,0.00038440965
-0.09744229,0.04981143,-0.004894408,-0.0029057781,0.004639746,0.0003846157
-0.098857656,0.050801247,-0.0035610758,-0.002905465,0.004639806,0.00038454417
-0.10027306,0.05179109,-0.0022277124,-0.002905534,0.0046397876,0.00038472965
-0.10168843,0.05278091,-0.0008943797,-0.0029052794,0.0046393797,0.0003846896
-0.103103794,0.05377073,0.00043895253,-0.0029051777,0.0046388195,0.00038469626
-0.104519166,0.05476055,0.0017722847,-0.002905095,0.004638579,0.00038470252
-0.10593454,0.055750366,0.0031056171,-0.0029048417,0.004638635,0.00038463454
-0.1073499,0.056740187,0.0044389493,-0.0029047332,0.004638638,0.0003846662
-0.108765274,0.057730004,0.0057722814,-0.002904652,0.004638481,0.00038471396
-0.11018064,0.05871982,0.0071056145,-0.0029042365,0.0046381825,0.00038451585
-0.11159601,0.059709642,0.008438946,-0.0029040321,0.004637988,0.00038442586
-0.113011375,0.060699455,0.009772278,-0.0029036528,0.004638203,0.00038424047
-0.11442675,0.061689276,0.011105611,-0.0029037022,0.0046384255,0.0003843425
-0.11584211,0.0626791,0.012438943,-0.0029037346,0.004638257,0.0003844316
-0.11725748,0.063668914,0.013772275,-0.002903468,0.0046380977,0.00038428558
-0.11867285,0.06465874,0.015105608,-0.0029032477,0.0046378523,0.00038415397
-0.12008823,0.065648556,0.01643894,-0.0029033779,0.0046379077,0.00038426704
-0.12150359,0.06663837,0.017772272,-0.002903419,0.0046382328,0.0003843495
-0.12291895,0.06762819,0.019105604,-0.0029033741,0.004638506,0.0003843973
-0.12433433,0.068618014,0.020438937,-0.002903334,0.0046385657,0.00038445505
-0.12574969,0.06960783,0.02177227,-0.00290357,0.0046384293,0.0003846529
-0.12716506,0.07059765,0.0231056,-0.0029030463,0.004638544,0.0003843562
-0.12858044,0.071587466,0.024438933,-0.0029027765,0.004638688,0.00038424227
-0.1299958,0.07257729,0.025772266,-0.0029027632,0.004638795,0.00038429772
-0.13141116,0.07356711,0.027105598,-0.0029029108,0.0046389117,0.0003844607
-0.13282654,0.074556924,0.02843893,-0.0029030633,0.0046388637,0.0003846066
-0.13424191,0.07554674,0.029772261,-0.002902084,0.004638897,0.0003840242
-0.13431627,0.07598863,0.029447187,-0.0029018223,0.0046387753,0.00038388072
-0.13411441,0.07631764,0.02878052,-0.0029019674,0.0046387287,0.00038399996
-0.13391256,0.07664665,0.028113855,-0.002901826,0.0046387315,0.0003839455
-0.13371071,0.07697566,0.027447188,-0.0029016512,0.0046387236,0.00038387955
-0.13350886,0.07730467,0.026780521,-0.0029013967,0.0046388805,0.00038376226
-0.133307,0.07763368,0.026113857,-0.0029010926,0.0046388004,0.00038360426
-0.13310514,0.07796268,0.02544719,-0.0029008766,0.0046385843,0.00038348322
-0.1329033,0.07829169,0.024780523,-0.0029007695,0.0046384525,0.00038341968
-0.13270144,0.0786207,0.024113858,-0.0029006065,0.0046383515,0.0003833177
-0.13249959,0.07894971,0.023447191,-0.002900001,0.004638458,0.00038294503
-0.13229772,0.07927872,0.022780526,-0.002899432,0.00463828,0.00038258248
-0.13209587,0.07960773,0.022113862,-0.0028993362,0.004637944,0.0003824701
-0.13189402,0.07993674,0.021447193,-0.0028994814,0.0046377876,0.00038250862
-0.13169217,0.080265746,0.020780526,-0.002899626,0.0046377904,0.00038254855
-0.13149032,0.080594756,0.020113861,-0.0028991415,0.0046380656,0.00038221045
-0.13128845,0.080923766,0.019447194,-0.0028988859,0.00463819,0.00038201633
-0.1310866,0.081252776,0.018780528,-0.0028991613,0.0046381126,0.00038213033
-0.13088475,0.08158179,0.018113863,-0.0028993173,0.0046378593,0.00038214226
-0.1306829,0.0819108,0.017447196,-0.002899397,0.004637539,0.00038207552
-0.13048105,0.08223981,0.01678053,-0.002899002,0.004637484,0.0003817166
-0.13027918,0.08256881,0.016113864,-0.0028990125,0.004637328,0.0003816278
-0.13007733,0.08289782,0.0154471975,-0.0028992195,0.0046371855,0.00038167625
-0.12987548,0.08322683,0.014780532,-0.0028992738,0.0046370164,0.00038162837
-0.12967363,0.08355584,0.014113866,-0.0028992128,0.004636853,0.00038150212
-0.12947178,0.08388485,0.013447199,-0.0028991376,0.0046367934,0.0003813788
-0.12926991,0.08421387,0.012780516,-0.0028990675,0.0046366625,0.00038127622
-0.12906806,0.08454288,0.0121138515,-0.002898959,0.0046364176,0.00038113483
-0.12886621,0.08487189,0.011447185,-0.0028989615,0.0046360563,0.00038105104
-0.12866434,0.08520089,0.010780519,-0.002899148,0.004635679,0.0003810645
-0.1284625,0.0855299,0.010113852,-0.002898967,0.004635555,0.00038085386
-0.12706153,0.08504276,0.008341561,-0.0028992263,0.0046355003,0.00038094816
-0.12541361,0.084387526,0.0063415645,-0.0028993126,0.0046353126,0.00038092822
-0.12376569,0.08373229,0.004341568,-0.002899416,0.0046349466,0.00038090532
-0.122117765,0.08307706,0.0023415713,-0.0028995012,0.0046344125,0.0003808529
-0.120469846,0.082421824,0.00034157414,-0.00289933,0.004634125,0.00038062668
-0.11882193,0.0817666,-0.0016584225,-0.0028993445,0.0046339408,0.00038054632
-0.117174,0.081111364,-0.0036584195,-0.0028992076,0.0046336222,0.00038039178
-0.11552607,0.08045613,-0.0056584165,-0.0028992062,0.0046329983,0.0003802931
-0.11387815,0.0798009,-0.007658413,-0.0028991383,0.0046323603,0.00038013273
-0.11223023,0.07914566,-0.00965841,-0.0029025143,0.004631099,0.0003820978
-0.11058231,0.07849043,-0.011658407,-0.0029030473,0.00463026,0.0003822523
-0.10893439,0.077835195,-0.013658403,-0.002901641,0.004630071,0.00038119234
-0.10728646,0.07717997,-0.015658401,-0.0029003322,0.004630065,0.0003802094
-0.10563854,0.076524734,-0.017658398,-0.002899237,0.0046300264,0.0003794093
-0.103990614,0.0758695,-0.019658394,-0.0029010978,0.0046293614,0.00038045945
-0.102342695,0.07521427,-0.021658393,-0.0029008386,0.0046288343,0.00038015828
-0.10069477,0.07455903,-0.023658387,-0.002899529,0.0046287104,0.00037920356
-0.09904685,0.0739038,-0.025658384,-0.002898101,0.0046287077,0.00037822404
-0.09739892,0.073248565,-0.02765838,-0.0028968777,0.0046285433,0.00037739088
-0.095751,0.07259334,-0.029658377,-0.0028957766,0.004628342,0.00037666206
-0.09410304,0.07193809,-0.031658422,-0.0028954006,0.0046280865,0.00037642708
-0.09245512,0.071282856,-0.03365842,-0.0028950793,0.004627951,0.00037625688
-0.09080719,0.07062762,-0.035658415,-0.002894931,0.0046278858,0.0003762263
-0.08915927,0.06997239,-0.037658412,-0.0028949177,0.0046276865,0.00037630822
-0.08751135,0.069317155,-0.03965841,-0.0028941715,0.0046275244,0.00037592524
-0.08586343,0.06866192,-0.041658405,-0.0028935403,0.0046271975,0.00037562606
-0.08421551,0.06800669,-0.0436584,-0.002893378,0.00462668,0.00037559652
-0.08256758,0.06735146,-0.045658402,-0.0028934982,0.004626042,0.00037573607
-0.08091966,0.06669623,-0.047658402,-0.00289337,0.0046256282,0.0003757107
-0.079271734,0.06604099,-0.049658395,-0.0028933673,0.0046252166,0.00037576983
