vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.04422535,0.008241903,0.0030266186,0.042257547,0.006142264,0.0021260795
0.044224676,0.008241788,0.0030325796,0.043742638,0.00686967,0.002451452
0.044223934,0.00824175,0.0030392357,0.044515565,0.007170016,0.0025486946
0.044223048,0.008242033,0.0030471296,0.044510484,0.0072840992,0.0026953043
0.0442225,0.008241264,0.0030528544,0.044756655,0.0074479748,0.0027594697
0.044222012,0.008239951,0.0030591819,0.04486871,0.007523382,0.0028812587
0.044221412,0.008238802,0.0030666753,0.04509149,0.007750254,0.0030100076
0.044220928,0.0082376,0.0030726134,0.045331165,0.00802266,0.0031134705
0.04422019,0.008237924,0.00307952,0.045474023,0.008218838,0.0032023885
0.0442198,0.0082359165,0.0030862154,0.045632888,0.008271668,0.0032225284
0.044285066,0.008157875,0.0022363933,0.04582607,0.008167338,0.002931083
0.04428462,0.008156529,0.0022443326,0.045962404,0.008008968,0.0027182736
0.044283874,0.008156814,0.0022521818,0.045926996,0.0078433845,0.002637179
0.044283412,0.008155428,0.0022605595,0.045867153,0.007814834,0.0025873461
0.044282876,0.0081545375,0.0022685954,0.045994334,0.007928241,0.002481106
0.044282377,0.008153513,0.0022763528,0.045940176,0.007955641,0.0024557381
0.0442821,0.008152382,0.0022821103,0.045973115,0.007987298,0.002457691
0.0442816,0.008151747,0.002288596,0.04597093,0.007943751,0.0024616886
0.044281196,0.0081505515,0.0022951572,0.046006624,0.007918382,0.0024189262
0.044280786,0.008149184,0.0023025307,0.045884483,0.007982943,0.0024914728
0.04432107,0.008126235,0.0014426492,0.045876447,0.007994695,0.0022512903
0.044320617,0.00812603,0.001449361,0.04584974,0.007923745,0.0021118892
0.04432025,0.008125419,0.0014554944,0.04587816,0.007820686,0.0019522668
0.044319607,0.008126207,0.0014625476,0.04586412,0.0076814536,0.0017900988
0.044319503,0.008124679,0.0014691348,0.045704067,0.0075596664,0.0017343624
0.044319306,0.008123089,0.0014758585,0.045677703,0.0075013675,0.0015889257
0.044318993,0.008122237,0.0014820867,0.045543358,0.007543629,0.0015693638
0.044318695,0.00812117,0.001488948,0.04551252,0.0076947697,0.0015670718
0.044318028,0.00812196,0.0014968626,0.04547172,0.0077101644,0.0015766942
0.04431751,0.008122155,0.0015035784,0.045484863,0.007754499,0.0015454139
0.044349775,0.008059399,0.0006268505,0.04551638,0.0076320525,0.0012474095
