vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.036345467,0.17692456,1.9310828e-06,-0.053228684,0.18836404,6.559365e-06
-0.036329113,0.17692894,1.9294894e-06,-0.03657189,0.18412662,1.1867523e-06
-0.036312632,0.17693333,1.9192903e-06,-0.034897916,0.1767028,8.6475666e-07
-0.03629584,0.17693782,1.9135186e-06,-0.03405135,0.17569065,-1.3451463e-06
-0.0362793,0.17694221,1.886694e-06,-0.034100853,0.17491841,-1.5693022e-06
-0.036262847,0.17694761,1.8505816e-06,-0.0348531,0.17568654,-3.8516373e-07
-0.036246173,0.17695308,1.8152259e-06,-0.033639573,0.17561358,-1.3937006e-06
-0.03622956,0.17695752,1.7667153e-06,-0.03311588,0.17609006,-1.368684e-06
-0.036182187,0.1769682,1.5390415e-06,-0.032474168,0.17637156,-2.5093668e-06
-0.036165886,0.17697255,1.569344e-06,-0.03195618,0.17713496,-1.0355379e-06
-0.036149696,0.17697687,1.5720889e-06,-0.03126423,0.17704664,-1.2289256e-06
-0.036133297,0.17698124,1.5576734e-06,-0.031114303,0.17696427,-2.2318654e-06
-0.036117166,0.17698555,1.5452679e-06,-0.031027943,0.1772718,-1.7609818e-06
-0.03610088,0.17698887,1.5514779e-06,-0.03053271,0.17771973,-5.2008363e-07
-0.036084123,0.17699228,1.5991573e-06,-0.030354328,0.17750245,-6.256232e-07
-0.03606797,0.17699659,1.6220365e-06,-0.03048382,0.17796122,-1.3418103e-06
-0.03605164,0.17699991,1.6262566e-06,-0.03017366,0.17816268,4.6793502e-07
-0.036035053,0.1770033,1.6738741e-06,-0.030049495,0.17746346,-1.4253583e-06
-0.0359698,0.17701656,1.5982005e-06,-0.02968859,0.17808022,2.6520684e-07
-0.035953738,0.17701982,1.6536414e-06,-0.029344063,0.17777355,-5.9057675e-07
-0.03593751,0.17702208,1.7340408e-06,-0.029842544,0.17748617,-3.8211692e-07
-0.03592132,0.17702435,1.7876773e-06,-0.029360157,0.17798124,7.009421e-07
-0.035905093,0.17702763,1.8267492e-06,-0.02873179,0.17780823,4.2548163e-07
-0.035889342,0.17702979,1.8704523e-06,-0.02988141,0.17715403,-6.3474e-07
-0.035873815,0.17703293,1.9077434e-06,-0.029558431,0.17762026,9.913492e-09
-0.035858206,0.17703508,1.9406452e-06,-0.029418,0.1780456,8.099414e-07
-0.035842776,0.1770382,1.9060681e-06,-0.029483397,0.1782711,7.1425893e-07
-0.035827085,0.17704034,1.9326835e-06,-0.029621333,0.17830014,9.3910785e-08
-0.035816975,0.17704238,1.7283819e-06,-0.029085442,0.1784656,1.213406e-06
-0.0358015,0.17704551,1.7544953e-06,-0.029650725,0.17755578,5.4665725e-07
-0.03578531,0.17704774,1.7596703e-06,-0.029752892,0.17789622,6.624159e-07
-0.03576962,0.17705092,1.7326238e-06,-0.029395334,0.17815591,3.6221172e-07
-0.035753883,0.17705408,1.7586663e-06,-0.029495962,0.17830864,9.912146e-07
-0.035738297,0.17705826,1.7308448e-06,-0.02919392,0.17737216,2.6350426e-07
-0.035722382,0.17706145,1.6862432e-06,-0.0298252,0.17754556,1.1282045e-06
-0.03570681,0.17706561,1.6467002e-06,-0.029597849,0.17764834,1.033688e-06
-0.03569085,0.17706881,1.6018294e-06,-0.03000781,0.17731999,7.3391857e-07
-0.03567513,0.17707302,1.5864607e-06,-0.029667284,0.17805721,1.67496e-06
-0.035603993,0.17708732,1.6895574e-06,-0.029776767,0.17751424,1.5266323e-06
-0.0355879,0.17709054,1.6878548e-06,-0.029939689,0.17786543,1.0043186e-06
-0.035571523,0.17709385,1.6656722e-06,-0.02990672,0.17769119,1.5809328e-06
-0.03555537,0.1770981,1.6621107e-06,-0.030358247,0.17735581,1.2449091e-06
-0.035538875,0.1771014,1.6341637e-06,-0.030133836,0.17770639,1.6714657e-06
-0.035522617,0.17710568,1.5980368e-06,-0.030039929,0.17784686,1.2788314e-06
-0.035506375,0.17710996,1.5811474e-06,-0.03050448,0.17732722,1.0086223e-06
-0.035489842,0.17711326,1.5902879e-06,-0.03029383,0.17782953,7.02119e-07
-0.035473503,0.17711757,1.5642872e-06,-0.030585892,0.17815565,1.8562041e-06
-0.03545724,0.17712182,1.5468686e-06,-0.029976144,0.17827019,1.5834448e-06
-0.035484232,0.17711744,1.5199785e-06,-0.030452184,0.17768164,1.485947e-06
-0.03546772,0.17712176,1.5601745e-06,-0.030448139,0.1774607,1.1868833e-06
-0.03545148,0.17712602,1.6153535e-06,-0.030491412,0.17760368,1.0720378e-06
