vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.15968485,-0.08135252,-2.7038353e-05,-0.177171,-0.07791327,-3.3176504e-05
-0.15968052,-0.08138539,-2.6941852e-05,-0.17362091,-0.07303953,-2.5302586e-05
-0.15967438,-0.08141944,-2.6815833e-05,-0.15732102,-0.07493353,-2.8179533e-05
-0.1596716,-0.08145565,-2.6957423e-05,-0.1601097,-0.075596035,-3.0248033e-05
-0.15966958,-0.081488475,-2.6994348e-05,-0.16401471,-0.07845701,-3.055527e-05
-0.1596665,-0.081517085,-2.6892361e-05,-0.16442567,-0.0792636,-3.1568812e-05
-0.15966225,-0.081543684,-2.6814065e-05,-0.1636247,-0.080963954,-2.9714323e-05
-0.15965815,-0.081569985,-2.6921945e-05,-0.16346791,-0.07885063,-2.7139286e-05
-0.15965523,-0.08159423,-2.7039328e-05,-0.1636294,-0.07835227,-2.8161583e-05
-0.1596554,-0.08161904,-2.73462e-05,-0.16260812,-0.079809755,-2.7373659e-05
-0.15967654,-0.081607476,-2.728038e-05,-0.16154511,-0.07846095,-2.5933405e-05
-0.1596815,-0.08163196,-2.753317e-05,-0.16077292,-0.07645327,-2.5378795e-05
-0.15968756,-0.081654444,-2.7545371e-05,-0.1600607,-0.0771537,-2.3646739e-05
-0.15969633,-0.08167419,-2.7539238e-05,-0.15962958,-0.0774464,-2.3137807e-05
-0.15970522,-0.08169161,-2.749206e-05,-0.16018637,-0.077408865,-2.4193978e-05
-0.15971568,-0.08171031,-2.7543763e-05,-0.16290049,-0.07990739,-3.01644e-05
-0.15972553,-0.08173011,-2.7424576e-05,-0.15994872,-0.08200392,-2.7846352e-05
-0.15973258,-0.08175075,-2.7370443e-05,-0.1630309,-0.07950121,-2.974604e-05
-0.15973777,-0.08177066,-2.721665e-05,-0.15891707,-0.07826492,-2.6911424e-05
-0.15974309,-0.08179028,-2.718508e-05,-0.16220468,-0.07818106,-2.4764617e-05
-0.15977,-0.08176318,-2.6912378e-05,-0.15946501,-0.077827096,-2.470077e-05
-0.15977211,-0.08178648,-2.700813e-05,-0.16113004,-0.07875481,-2.5546688e-05
-0.15977187,-0.08180989,-2.7176058e-05,-0.16002162,-0.07998188,-2.5753863e-05
-0.15976961,-0.0818328,-2.729932e-05,-0.15905035,-0.07816477,-2.3740977e-05
-0.15976457,-0.081852496,-2.7311966e-05,-0.16265701,-0.07827321,-2.550683e-05
-0.15976016,-0.08186905,-2.742013e-05,-0.16285978,-0.08070342,-2.8189039e-05
-0.15975815,-0.081883356,-2.7543349e-05,-0.16043739,-0.08030872,-2.656065e-05
-0.1597597,-0.08189742,-2.779399e-05,-0.16191854,-0.07951695,-2.5671201e-05
-0.15976426,-0.08190818,-2.800276e-05,-0.16108955,-0.07873365,-2.5015557e-05
-0.15977274,-0.081918076,-2.8170878e-05,-0.15779765,-0.07829733,-2.5075831e-05
-0.15981649,-0.0818481,-2.7582319e-05,-0.16165252,-0.08000873,-2.5194917e-05
-0.1598176,-0.08185679,-2.7294554e-05,-0.15853404,-0.080605105,-2.4728324e-05
-0.15981685,-0.081864744,-2.7038172e-05,-0.15914258,-0.07992907,-2.335877e-05
-0.15981394,-0.08187243,-2.6901034e-05,-0.15978225,-0.07868655,-2.4139277e-05
-0.15980874,-0.08188011,-2.6756235e-05,-0.16054052,-0.079411566,-2.5772824e-05
-0.15980333,-0.08188611,-2.671824e-05,-0.15917519,-0.07966234,-2.4086694e-05
-0.1597984,-0.08189127,-2.6795802e-05,-0.16106996,-0.07804562,-2.545063e-05
-0.15979464,-0.081898436,-2.7124559e-05,-0.16132362,-0.07972275,-2.6633796e-05
-0.15979303,-0.08190788,-2.745747e-05,-0.16059765,-0.0793543,-2.6002417e-05
-0.1597933,-0.08191599,-2.765873e-05,-0.16085497,-0.077931836,-2.638423e-05
-0.15973224,-0.08203937,-2.6858186e-05,-0.16174403,-0.07947278,-2.7046874e-05
-0.15972854,-0.08204636,-2.6736438e-05,-0.16118595,-0.07987136,-2.6308517e-05
-0.15972053,-0.08205491,-2.6485133e-05,-0.16023473,-0.078600794,-2.4794848e-05
-0.15971312,-0.08206649,-2.6482041e-05,-0.15986888,-0.07805574,-2.4056644e-05
-0.15970555,-0.08207835,-2.6456524e-05,-0.15927295,-0.07781938,-2.3928696e-05
-0.15969743,-0.082087055,-2.6484144e-05,-0.15782067,-0.078056306,-2.3541623e-05
-0.15969354,-0.082098454,-2.6704976e-05,-0.15920213,-0.07919663,-2.3380228e-05
-0.15968962,-0.08210993,-2.6892456e-05,-0.15851334,-0.07904416,-2.3764696e-05
-0.15968703,-0.082121104,-2.695559e-05,-0.15995082,-0.079392105,-2.4863613e-05
-0.1596851,-0.08212902,-2.6993068e-05,-0.16014634,-0.08054595,-2.5513233e-05
-0.15960863,-0.08228406,-2.6766953e-05,-0.15849596,-0.07901654,-2.497132e-05
-0.15960917,-0.08228555,-2.6645073e-05,-0.16157664,-0.07969202,-2.554644e-05
-0.15960895,-0.08228637,-2.6595844e-05,-0.1606097,-0.08002436,-2.6844995e-05
-0.15960997,-0.08228496,-2.66571e-05,-0.16111456,-0.08199243,-2.6062015e-05
-0.15961193,-0.08228187,-2.6665213e-05,-0.16251448,-0.08004898,-2.7814425e-05
-0.15961336,-0.082277656,-2.6544833e-05,-0.161549,-0.081259325,-2.6458547e-05
-0.15961167,-0.082268804,-2.6416725e-05,-0.16292647,-0.080011636,-2.838919e-05
-0.15961176,-0.0822608,-2.6644244e-05,-0.15993986,-0.08002278,-2.6145637e-05
-0.1596124,-0.082249805,-2.6819798e-05,-0.16046356,-0.07976413,-2.438094e-05
-0.15961637,-0.08223486,-2.7053116e-05,-0.16260137,-0.07966466,-2.7139053e-05
-0.1596944,-0.082069635,-2.6283451e-05,-0.15961291,-0.08136678,-2.733335e-05
-0.159701,-0.08204998,-2.6417016e-05,-0.16071475,-0.080810115,-2.6563393e-05
