vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
3.091991e-06,0.240635,-4.175515e-05,-0.0007706862,0.23640752,-3.709807e-05
4.865229e-06,0.240635,-3.9772945e-05,-0.0011826623,0.23685187,-4.5035616e-05
6.597489e-06,0.240635,-4.1820924e-05,-0.0008477103,0.23777182,-4.206691e-05
8.326024e-06,0.240635,-3.9973762e-05,8.240342e-06,0.23813203,-4.5787892e-05
5.9716403e-06,0.240635,-4.0092156e-05,5.350262e-05,0.23724703,-4.415866e-05
8.28132e-06,0.240635,-4.0937797e-05,-0.00013547577,0.23708567,-4.1882275e-05
9.97819e-06,0.240635,-3.9187027e-05,-0.00014635175,0.23695642,-4.012452e-05
9.311363e-06,0.240635,-4.1302526e-05,-0.00016104616,0.23681735,-3.917783e-05
8.711591e-06,0.240635,-4.154828e-05,-0.00021916442,0.23674068,-3.8320664e-05
1.0585412e-05,0.240635,-4.0819286e-05,-0.00039707497,0.2365669,-3.7820777e-05
1.1090189e-05,0.240635,-3.989355e-05,-0.000491621,0.23651554,-3.769179e-05
1.0637566e-05,0.240635,-3.9242208e-05,-0.00052877143,0.2365681,-3.7401915e-05
1.2382865e-05,0.240635,-3.792392e-05,-0.0005377438,0.2364309,-3.6970014e-05
1.3720244e-05,0.240635,-4.0743267e-05,-0.0005333368,0.2363473,-3.6563026e-05
1.6743317e-05,0.240635,-4.0902174e-05,-0.0004826039,0.23637979,-3.6307145e-05
1.9084662e-05,0.240635,-3.97485e-05,-0.00047756173,0.23641537,-3.5988633e-05
1.6819686e-05,0.240635,-3.992149e-05,-0.00043696724,0.23651823,-3.6168145e-05
1.68439e-05,0.240635,-3.89301e-05,-0.0003834162,0.23642267,-3.6073965e-05
1.8816441e-05,0.240635,-3.9302395e-05,-0.00024633855,0.23632987,-3.596244e-05
2.0137057e-05,0.240635,-3.7741615e-05,-0.00019259378,0.23634075,-3.672426e-05
2.0349398e-05,0.240635,-3.857503e-05,-9.434484e-05,0.23648284,-3.7634745e-05
2.0816922e-05,0.240635,-4.0642102e-05,-6.648153e-05,0.23636003,-3.8217055e-05
2.2001565e-05,0.240635,-4.2693224e-05,7.039681e-05,0.2361921,-3.88599e-05
2.4057925e-05,0.240635,-4.2383326e-05,0.0001844205,0.23606446,-3.943185e-05
2.3020431e-05,0.240635,-4.0525687e-05,0.00015618838,0.23606409,-3.990077e-05
2.108328e-05,0.240635,-3.922067e-05,9.1377646e-05,0.23614791,-3.9823237e-05
2.2802502e-05,0.240635,-3.953674e-05,5.5307522e-05,0.23617339,-3.9620674e-05
2.1547079e-05,0.240635,-3.8527884e-05,1.1716038e-05,0.2362376,-3.9718347e-05
2.3903325e-05,0.240635,-3.7164544e-05,-9.285286e-06,0.23629993,-3.9431034e-05
2.1999702e-05,0.24063599,-3.7725433e-05,-5.3916126e-05,0.23630407,-3.92769e-05
2.501905e-05,0.24063599,-3.8168044e-05,-8.8201836e-05,0.23636906,-3.936095e-05
2.363883e-05,0.24063599,-3.9196922e-05,-8.3377585e-05,0.23645791,-3.9187726e-05
2.2063032e-05,0.24063599,-3.914477e-05,-8.595176e-05,0.23653916,-3.907492e-05
2.148375e-05,0.24063599,-4.0088664e-05,-9.585917e-05,0.23661412,-3.8980623e-05
2.1081418e-05,0.24063599,-3.8651633e-05,-0.000115016475,0.23660538,-3.91223e-05
2.2390857e-05,0.24063599,-4.162104e-05,-0.00014175661,0.23672488,-3.990298e-05
1.8233433e-05,0.24063599,-4.2853528e-05,-0.00011408143,0.2367744,-3.992254e-05
1.739338e-05,0.24063599,-4.1775987e-05,-0.00012597069,0.2366987,-3.977539e-05
1.4968216e-05,0.24063599,-4.187436e-05,-0.00013475493,0.23665181,-3.9956183e-05
1.540035e-05,0.24063599,-4.1381805e-05,-0.0001325868,0.23665299,-4.023814e-05
1.5994534e-05,0.24063599,-4.2652944e-05,-0.00012693182,0.23662013,-4.0503917e-05
1.5690923e-05,0.24063599,-4.1904044e-05,-9.382516e-05,0.23652947,-4.0460145e-05
1.564622e-05,0.24063599,-4.330161e-05,-6.8575144e-05,0.23653948,-4.0265964e-05
1.5530735e-05,0.24063599,-4.360685e-05,-5.0591305e-05,0.23646845,-4.022126e-05
1.392141e-05,0.24063599,-4.3182168e-05,-2.4834648e-05,0.23640953,-4.073116e-05
1.4306977e-05,0.24063599,-4.5255176e-05,-3.347546e-05,0.23643275,-4.075328e-05
1.4193356e-05,0.24063599,-4.3933163e-05,-9.061769e-06,0.23640639,-4.044501e-05
1.4079735e-05,0.24063599,-4.4012326e-05,1.773797e-05,0.23634917,-3.9883307e-05
1.5567988e-05,0.24063599,-4.219741e-05,1.4329329e-05,0.23628394,-3.920158e-05
-7.6126307e-06,0.24063599,-3.80422e-05,-0.00010253303,0.23635763,-3.9206003e-05
-8.1807375e-06,0.24063599,-3.8455008e-05,-0.00015335903,0.23622972,-3.8403552e-05
-9.179115e-06,0.24063599,-3.5841716e-05,-0.00019746274,0.23619612,-3.8008322e-05
-1.0669231e-05,0.24063599,-3.779831e-05,-0.0001591146,0.23625585,-3.788108e-05
-1.1220574e-05,0.24063599,-3.591401e-05,-0.00012566708,0.23631871,-3.7988997e-05
-1.2060627e-05,0.24063599,-3.570225e-05,-0.000121233985,0.23641339,-3.903045e-05
-1.2822449e-05,0.24063599,-3.6013895e-05,-0.00012840703,0.2365354,-3.9927196e-05
-1.462549e-05,0.240636,-3.3332733e-05,-0.00013013557,0.23665802,-4.111824e-05
-1.6955659e-05,0.240636,-3.3131917e-05,-0.00010087341,0.2367317,-4.187401e-05
-1.7670915e-05,0.240636,-3.3969874e-05,-0.00012893043,0.23675346,-4.279986e-05
-1.8561259e-05,0.240636,-3.4715864e-05,-0.00012530573,0.23669104,-4.277134e-05
-1.897104e-05,0.240636,-3.539154e-05,-8.974783e-05,0.23674273,-4.2483327e-05
-1.9129366e-05,0.240636,-3.496767e-05,-0.00022873096,0.23714003,-4.283758e-05
-1.9764528e-05,0.240636,-3.6731828e-05,-0.0001604855,0.23719402,-4.282745e-05
-2.3460016e-05,0.24063599,-3.6970014e-05,-8.158013e-05,0.2370612,-4.276575e-05
-2.508983e-05,0.240636,-3.4555444e-05,-0.00013530068,0.23715644,-4.314189e-05
-2.5196001e-05,0.24063599,-3.7358026e-05,-0.00015634857,0.23722503,-4.29739e-05
-2.872385e-05,0.24063599,-3.8868864e-05,-0.0001421161,0.2372437,-4.2611035e-05
-2.8034672e-05,0.24063599,-3.8120314e-05,-0.0001014974,0.23729333,-4.2083557e-05
-2.9163435e-05,0.24063599,-3.6399113e-05,-0.00017666258,0.23729102,-4.2445958e-05
-3.1726435e-05,0.24063599,-3.6593294e-05,-0.00019182265,0.23727532,-4.237576e-05
-2.9521063e-05,0.24063599,-3.7788763e-05,-0.00017597526,0.23714405,-4.1794265e-05
-2.8517097e-05,0.240636,-3.6878628e-05,-0.00016340986,0.23706836,-4.14931e-05
-2.9303133e-05,0.240636,-3.57097e-05,-8.301623e-05,0.23698372,-4.1364692e-05
-3.178045e-05,0.240636,-3.5299337e-05,8.208677e-06,0.23689254,-4.1480875e-05
-3.2206997e-05,0.240636,-3.3373828e-05,8.907914e-05,0.23683654,-4.175282e-05
-3.4675002e-05,0.240636,-3.4286873e-05,0.00010323711,0.2366384,-4.204968e-05
-3.4401193e-05,0.240636,-3.2930984e-05,0.00012890436,0.2363315,-4.2587053e-05
-3.575161e-05,0.240636,-3.1421427e-05,6.175041e-05,0.23624112,-4.4178334e-05
-3.6029145e-05,0.240636,-3.1525036e-05,4.7797337e-05,0.23613344,-4.460092e-05
-3.750436e-05,0.240636,-3.017555e-05,0.00010666624,0.23603395,-4.5496505e-05
-3.725663e-05,0.240636,-2.974132e-05,0.00015237182,0.23596527,-4.5799767e-05
-3.5881996e-05,0.240636,-2.9086019e-05,0.00016656332,0.23582596,-4.5657158e-05
-3.5928562e-05,0.240636,-2.947473e-05,0.00010444783,0.2358946,-4.4424436e-05
-4.0007755e-05,0.240636,-3.1458912e-05,7.513538e-05,0.23589619,-4.348217e-05
-4.076399e-05,0.240636,-3.2060896e-05,5.7557598e-05,0.2358571,-4.3366337e-05
-4.038401e-05,0.240636,-3.172364e-05,-2.8386712e-05,0.23588616,-4.3952372e-05
-4.1324645e-05,0.240636,-3.2372423e-05,-7.969886e-05,0.23598753,-4.4358196e-05
-4.3818727e-05,0.240636,-3.1462638e-05,-7.681921e-05,0.2359571,-4.416157e-05
-4.6199188e-05,0.240636,-3.316719e-05,-6.055087e-05,0.23593101,-4.4040964e-05
-4.741922e-05,0.240636,-2.9462972e-05,-4.428439e-05,0.23593628,-4.376669e-05
-4.7959387e-05,0.240636,-2.9282295e-05,-3.5192817e-05,0.23594873,-4.3423846e-05
-4.8493966e-05,0.240636,-2.8725713e-05,-3.2164156e-05,0.2359999,-4.3550972e-05
-4.8035756e-05,0.240636,-2.5095185e-05,-0.000103574246,0.23616566,-4.415342e-05
-4.8825517e-05,0.240636,-2.5613e-05,-0.0001834128,0.23623498,-4.5745284e-05
-5.18281e-05,0.240636,-2.736703e-05,-0.00024148263,0.23617837,-4.6559027e-05
-5.0943345e-05,0.240636,-2.6503112e-05,-0.0002597738,0.23604426,-4.6502566e-05
-5.267933e-05,0.240636,-2.7598348e-05,-0.00024244562,0.23613654,-4.5788125e-05
-5.6125224e-05,0.240636,-2.8885785e-05,-0.00023557618,0.23637213,-4.499883e-05
-5.6920573e-05,0.240636,-2.9792078e-05,-0.00021636486,0.2365392,-4.455773e-05
-1.7568469e-05,0.240636,-3.0014082e-05,-0.00021255575,0.23661023,-4.4016633e-05
-1.9408762e-05,0.240636,-3.212213e-05,-0.00014700554,0.2367267,-4.320906e-05
-2.4436042e-05,0.240636,-3.2150652e-05,-0.00015404262,0.23688763,-4.3160166e-05
-2.3130327e-05,0.240636,-3.005052e-05,-0.00019574538,0.23699354,-4.356494e-05
-2.561137e-05,0.240637,-2.9546209e-05,-0.00021511875,0.23697056,-4.344515e-05
-2.5473535e-05,0.240637,-2.9022456e-05,-0.00023279898,0.23690286,-4.3196254e-05
-2.7317554e-05,0.240637,-3.1629694e-05,-0.00020148791,0.23683272,-4.3216744e-05
-2.883561e-05,0.240637,-3.1023286e-05,-0.00013517961,0.23675668,-4.297064e-05
-2.8630719e-05,0.240637,-3.186101e-05,-0.00014280714,0.23670606,-4.317495e-05
-3.183447e-05,0.240637,-3.1145988e-05,-0.00012975559,0.23666415,-4.3553184e-05
-2.9826537e-05,0.240637,-3.1126197e-05,-0.00021480769,0.23683,-4.5042718e-05
-2.74349e-05,0.240637,-3.1770905e-05,-0.000226615,0.23685837,-4.628033e-05
-2.5384128e-05,0.240637,-2.85625e-05,-0.00013585947,0.23693284,-4.676939e-05
-2.4663284e-05,0.240637,-3.162364e-05,-0.000172453,0.23679514,-4.755461e-05
-2.6131049e-05,0.240637,-3.1973585e-05,-0.00018034875,0.2367533,-4.7841342e-05
-2.5905669e-05,0.240637,-3.3218064e-05,-0.00014592521,0.23683031,-4.71886e-05
-2.8340146e-05,0.240637,-3.5224133e-05,-0.00019576028,0.2369716,-4.7143665e-05
-2.9481947e-05,0.240637,-3.510993e-05,-0.00026160665,0.23698662,-4.698313e-05
-2.9163435e-05,0.240637,-3.17496e-05,-0.00026582927,0.23702925,-4.6302914e-05
-3.0627474e-05,0.240637,-3.0143536e-05,-0.00024677627,0.23714466,-4.5769964e-05
-3.0467287e-05,0.240637,-2.83228e-05,-0.00019401126,0.23709066,-4.5294873e-05
-3.1128526e-05,0.240637,-3.0098017e-05,-0.0003840085,0.2373525,-4.6642963e-05
-3.135577e-05,0.240637,-3.023597e-05,-0.00040866807,0.23735708,-4.675507e-05
-2.9487535e-05,0.240637,-2.9792776e-05,-0.00043050013,0.23726961,-4.711107e-05
-3.408827e-05,0.240637,-3.077055e-05,-0.00045873784,0.2370212,-4.6603614e-05
-3.5252422e-05,0.240637,-3.0583702e-05,-0.0003673546,0.23700458,-4.627474e-05
-3.555417e-05,0.240637,-2.9998948e-05,-0.00022818148,0.23707932,-4.5801164e-05
-3.568642e-05,0.240637,-2.8384966e-05,-0.0002246499,0.23729269,-4.6538073e-05
-3.6599115e-05,0.240637,-2.8862269e-05,-0.00017424859,0.23728858,-4.670408e-05
-3.620982e-05,0.240637,-3.161584e-05,-0.00014058314,0.23709936,-4.651118e-05
-3.4358352e-05,0.240637,-3.268686e-05,-0.000107897446,0.23697765,-4.6475558e-05
-3.730692e-05,0.240637,-3.2352516e-05,1.6184524e-05,0.23690082,-4.6272296e-05
-4.0931627e-05,0.240637,-3.2670796e-05,4.024245e-05,0.23681848,-4.6650763e-05
-4.2133033e-05,0.240637,-3.2939133e-05,0.00012044981,0.23673281,-4.694145e-05
-4.498288e-05,0.240637,-2.9776013e-05,0.00020678341,0.23666927,-4.729815e-05
-4.7635287e-05,0.240637,-2.9544812e-05,0.00024402514,0.23662624,-4.7262758e-05
-4.8246235e-05,0.240637,-2.8061331e-05,0.00023077801,0.23666169,-4.700944e-05
-5.0254166e-05,0.240637,-2.8831419e-05,0.00023900159,0.23656088,-4.6547037e-05
-4.938431e-05,0.240637,-2.7738628e-05,0.00019811094,0.23641007,-4.598277e-05
-4.739687e-05,0.240637,-2.9204297e-05,0.00010263547,0.23647393,-4.590396e-05
-4.479848e-05,0.240637,-2.9392773e-05,2.9986724e-05,0.23649932,-4.611665e-05
-4.4183806e-05,0.240637,-3.0440744e-05,-3.9506704e-06,0.23642702,-4.6341098e-05
-4.294701e-05,0.240637,-2.9182644e-05,-3.8783997e-05,0.2363665,-4.6444475e-05
-4.2522326e-05,0.240637,-3.257126e-05,-9.11206e-06,0.2361961,-4.5872177e-05
-4.165992e-05,0.240637,-3.6402605e-05,-5.2412972e-05,0.23623687,-4.532782e-05
-4.012324e-05,0.240637,-4.023011e-05,-0.00012382679,0.23622933,-4.5920722e-05
-3.986433e-05,0.240637,-4.1069696e-05,-6.646663e-05,0.23618202,-4.597602e-05
-3.900379e-05,0.240637,-4.181231e-05,-2.6337802e-05,0.236054,-4.6546687e-05
-3.863685e-05,0.240637,-4.125561e-05,-1.8047169e-05,0.23608734,-4.6238885e-05
-3.5492703e-05,0.240637,-4.1812775e-05,1.5430152e-05,0.23607951,-4.6022586e-05
9.167939e-06,0.240637,-4.153885e-05,-6.8413094e-05,0.23618703,-4.676415e-05
7.342547e-06,0.240637,-4.1923602e-05,-9.455718e-05,0.23616007,-4.681619e-05
7.275492e-06,0.240637,-4.2194966e-05,-8.779578e-05,0.23609076,-4.652061e-05
8.63336e-06,0.240637,-4.1949213e-05,-3.6541373e-05,0.23602685,-4.6105473e-05
1.1080876e-05,0.240637,-4.2038853e-05,4.222244e-05,0.2359784,-4.5540393e-05
1.1164695e-05,0.240637,-4.42951e-05,4.073605e-06,0.23594625,-4.5592664e-05
1.0352582e-05,0.240637,-4.454155e-05,-4.462898e-06,0.23591194,-4.5948895e-05
1.0173768e-05,0.240637,-4.3371692e-05,-5.5462122e-05,0.23602839,-4.6790927e-05
1.2934208e-05,0.240637,-4.1009276e-05,-6.857328e-05,0.23605382,-4.720257e-05
1.5802681e-05,0.240637,-4.1657477e-05,-2.6097521e-05,0.23602727,-4.6907342e-05
1.899898e-05,0.240637,-4.455296e-05,1.643598e-05,0.23610201,-4.6774745e-05
2.0828098e-05,0.240637,-4.56539e-05,-6.791577e-05,0.23619713,-4.6862406e-05
2.3989007e-05,0.240637,-4.6409783e-05,-0.00010730885,0.23626141,-4.6993722e-05
2.7254224e-05,0.240637,-4.646904e-05,-0.00013156235,0.2363169,-4.723121e-05
2.9055402e-05,0.240637,-4.972308e-05,-9.747222e-05,0.236401,-4.6970672e-05
2.9243529e-05,0.240637,-5.1875948e-05,-0.00014160946,0.23651677,-4.7061592e-05
2.8781593e-05,0.240637,-5.1509356e-05,-0.00019586459,0.2366231,-4.7457404e-05
2.8988346e-05,0.240637,-5.4327305e-05,-0.00021062419,0.23668861,-4.7573354e-05
3.0200928e-05,0.240637,-5.5241748e-05,-0.00021957606,0.23685429,-4.8064278e-05
3.1435862e-05,0.240637,-5.619717e-05,-0.00017636642,0.23699877,-4.8281043e-05
3.384985e-05,0.240637,-5.6901365e-05,-0.00021802634,0.23696278,-4.8955902e-05
3.6604702e-05,0.240637,-5.6255027e-05,-0.000279814,0.23695576,-4.9914815e-05
3.6802143e-05,0.240637,-5.8035483e-05,-0.00026409328,0.23705962,-4.9672555e-05
3.6198646e-05,0.240637,-5.545374e-05,-0.00033243746,0.23723803,-5.0189905e-05
3.7280843e-05,0.240637,-5.6423945e-05,-0.0004008524,0.23707256,-4.944473e-05
3.7157908e-05,0.240637,-5.6097633e-05,-0.0004130043,0.23732352,-4.8234127e-05
3.477931e-05,0.240637,-5.5952696e-05,-0.00036649406,0.23732425,-4.8116664e-05
3.4354627e-05,0.240637,-5.532254e-05,-0.00030732714,0.23713697,-4.687847e-05
3.5615638e-05,0.240637,-5.5545243e-05,-0.00012605824,0.2371535,-4.628708e-05
3.536977e-05,0.240637,-5.4926495e-05,-0.00011917576,0.23726246,-4.6280562e-05
3.628619e-05,0.240637,-5.4929405e-05,-0.00016732328,0.23748827,-4.685705e-05
3.527105e-05,0.240637,-5.4853852e-05,-0.00018430687,0.23740713,-4.685484e-05
3.5269186e-05,0.240637,-5.460705e-05,-0.00018893182,0.23718639,-4.6859728e-05
3.9156526e-05,0.240637,-4.9360562e-05,-0.00016050413,0.23717418,-4.7081034e-05
4.0262938e-05,0.240637,-5.1852898e-05,-0.00013088435,0.23720531,-4.751305e-05
3.8499013e-05,0.240637,-5.2202377e-05,-0.00010837428,0.23722966,-4.7713867e-05
3.689155e-05,0.240637,-5.2539748e-05,-5.875714e-05,0.23714273,-4.7539826e-05
3.4615397e-05,0.240637,-5.5294135e-05,-7.6927245e-07,0.23702411,-4.7033536e-05
3.344752e-05,0.240637,-5.4683303e-05,-2.1707267e-05,0.23698512,-4.729582e-05
3.2415614e-05,0.240637,-5.5773067e-05,-4.723668e-06,0.23684794,-4.7041918e-05
3.090687e-05,0.240637,-5.628122e-05,8.811988e-05,0.23655646,-4.693563e-05
