vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.036345467,0.17692456,1.9310828e-06,-0.03742136,0.18958496,1.686232e-05
-0.036329113,0.17692894,1.9294894e-06,-0.029956296,0.18105572,6.017639e-06
-0.036312632,0.17693333,1.9192903e-06,-0.024411257,0.17873985,3.1901272e-06
-0.03629584,0.17693782,1.9135186e-06,-0.027309287,0.17734186,2.3126559e-06
-0.0362793,0.17694221,1.886694e-06,-0.028294202,0.17443255,3.3769193e-06
-0.036262847,0.17694761,1.8505816e-06,-0.027994335,0.17422545,2.7223414e-06
-0.036246173,0.17695308,1.8152259e-06,-0.029670797,0.17451894,3.3449414e-06
-0.03622956,0.17695752,1.7667153e-06,-0.029802173,0.17479415,2.836654e-06
-0.036182187,0.1769682,1.5390415e-06,-0.030124806,0.17519672,3.0872634e-06
-0.036165886,0.17697255,1.569344e-06,-0.029345896,0.17542233,2.775867e-06
-0.036149696,0.17697687,1.5720889e-06,-0.029270649,0.17533582,3.4793866e-06
-0.036133297,0.17698124,1.5576734e-06,-0.029869966,0.17526619,3.5045905e-06
-0.036117166,0.17698555,1.5452679e-06,-0.029468141,0.17560801,3.0836873e-06
-0.03610088,0.17698887,1.5514779e-06,-0.028902955,0.17588046,3.3510205e-06
-0.036084123,0.17699228,1.5991573e-06,-0.029066667,0.17574967,4.150801e-06
-0.03606797,0.17699659,1.6220365e-06,-0.029496662,0.17592995,2.5766149e-06
-0.03605164,0.17699991,1.6262566e-06,-0.028302573,0.17596345,3.0419887e-06
-0.036035053,0.1770033,1.6738741e-06,-0.028945897,0.17582054,3.7676818e-06
-0.0359698,0.17701656,1.5982005e-06,-0.028674416,0.1759155,3.5577941e-06
-0.035953738,0.17701982,1.6536414e-06,-0.028667845,0.17566411,3.0671144e-06
-0.03593751,0.17702208,1.7340408e-06,-0.028367858,0.17558923,3.4159475e-06
-0.03592132,0.17702435,1.7876773e-06,-0.028440181,0.17575885,3.4501936e-06
-0.035905093,0.17702763,1.8267492e-06,-0.028759971,0.17515717,3.5269331e-06
