vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.09478775,0.048795603,-0.017829198,-0.0029430336,0.0047566914,0.00033338458
-0.09322901,0.04807797,-0.018829199,-0.0029011115,0.0046929335,0.00034912128
-0.091670275,0.047360342,-0.019829197,-0.0028878083,0.0046816026,0.0003547618
-0.091421135,0.047204144,-0.0197236,-0.002895067,0.004670778,0.00036307873
-0.09144175,0.04716359,-0.01939027,-0.0029017567,0.0046651824,0.00036734584
-0.091462374,0.04712304,-0.019056935,-0.0029048452,0.0046635563,0.00036929577
-0.09148299,0.047082487,-0.018723601,-0.0029053881,0.0046642805,0.00037029016
-0.091503605,0.047041938,-0.01839027,-0.0029090662,0.004665956,0.00037146048
-0.09152422,0.047001384,-0.018056937,-0.0029118164,0.0046674307,0.000372306
-0.091544844,0.046960834,-0.017723603,-0.0029125565,0.0046684714,0.00037259245
-0.09156546,0.04692028,-0.01739027,-0.0029120813,0.004668996,0.00037287176
-0.091586076,0.04687973,-0.017056936,-0.002910098,0.004669332,0.00037292624
-0.09160669,0.046839178,-0.016723603,-0.0029067148,0.004669696,0.00037281387
-0.091627315,0.046798624,-0.016390262,-0.00290308,0.0046702814,0.0003724916
-0.09164793,0.046758074,-0.016056929,-0.0028996398,0.0046709403,0.00037210452
-0.091668546,0.04671752,-0.015723597,-0.0028966533,0.0046712295,0.00037189497
-0.09168916,0.04667697,-0.015390264,-0.0028937482,0.0046715015,0.00037153577
-0.09170978,0.046636418,-0.0150569305,-0.0028909082,0.0046714535,0.00037111982
-0.0917304,0.046595868,-0.014723597,-0.0028884457,0.004670821,0.0003709539
-0.09175102,0.046555314,-0.014390265,-0.0028857894,0.0046702707,0.0003705552
-0.09177163,0.046514764,-0.01405693,-0.002883755,0.0046698987,0.00036997968
-0.09179225,0.04647421,-0.013723598,-0.002882714,0.004669379,0.0003695146
-0.09181287,0.04643366,-0.013390265,-0.0028818154,0.004668265,0.00036951693
-0.09183349,0.046393108,-0.013056932,-0.0028807297,0.0046673315,0.00036916035
-0.0918541,0.046352558,-0.012723599,-0.0028796247,0.004666515,0.0003688337
-0.09187472,0.046312008,-0.012390266,-0.0028782883,0.0046654497,0.0003686413
-0.09189534,0.046271455,-0.012056933,-0.0028771185,0.004664667,0.00036813642
-0.09191596,0.046230905,-0.011723598,-0.0028765537,0.0046636052,0.0003680726
-0.09193657,0.04619035,-0.011390266,-0.0028762724,0.004662064,0.00036804233
-0.09195719,0.0461498,-0.011056934,-0.0028753278,0.0046605617,0.00036786165
-0.09197781,0.046109248,-0.0107236,-0.0028746352,0.0046590595,0.0003676289
-0.09199843,0.0460687,-0.010390268,-0.0028739835,0.004657593,0.00036725818
-0.092019044,0.046028145,-0.010056934,-0.0028728135,0.0046561887,0.00036670547
-0.09319618,0.04684197,-0.008894405,-0.0028729336,0.0046545574,0.00036634802
-0.094611555,0.047831792,-0.0075610722,-0.0028734093,0.004652701,0.000366083
-0.09602692,0.04882161,-0.00622774,-0.0028738054,0.00465072,0.0003658648
-0.09744229,0.04981143,-0.004894408,-0.0028740782,0.0046489066,0.00036560564
-0.098857656,0.050801247,-0.0035610758,-0.002873558,0.004647054,0.00036522845
-0.10027306,0.05179109,-0.0022277124,-0.0028732622,0.004645298,0.00036491998
-0.10168843,0.05278091,-0.0008943797,-0.0028742657,0.004643602,0.0003645246
-0.103103794,0.05377073,0.00043895253,-0.0028752282,0.0046419427,0.00036419474
-0.104519166,0.05476055,0.0017722847,-0.0028752713,0.0046404772,0.00036394314
-0.10593454,0.055750366,0.0031056171,-0.0028749935,0.0046390956,0.00036354465
-0.1073499,0.056740187,0.0044389493,-0.0028749632,0.004637691,0.00036328606
-0.108765274,0.057730004,0.0057722814,-0.0028753607,0.0046362346,0.00036307215
-0.11018064,0.05871982,0.0071056145,-0.0028762303,0.0046348916,0.00036277695
-0.11159601,0.059709642,0.008438946,-0.002876739,0.004633663,0.00036259583
-0.113011375,0.060699455,0.009772278,-0.0028765206,0.0046325917,0.00036225232
-0.11442675,0.061689276,0.011105611,-0.0028770063,0.0046314206,0.00036209435
-0.11584211,0.0626791,0.012438943,-0.0028783623,0.00462988,0.00036205308
-0.11725748,0.063668914,0.013772275,-0.0028785763,0.0046283165,0.0003620297
-0.11867285,0.06465874,0.015105608,-0.0028790475,0.004627525,0.00036166128
-0.12008823,0.065648556,0.01643894,-0.0028793835,0.0046265293,0.00036145674
-0.12150359,0.06663837,0.017772272,-0.002878938,0.004625311,0.00036140557
-0.12291895,0.06762819,0.019105604,-0.0028789982,0.0046244743,0.00036122
-0.12433433,0.068618014,0.020438937,-0.0028799593,0.004623513,0.00036120537
-0.12574969,0.06960783,0.02177227,-0.0028808797,0.004622434,0.0003612425
-0.12716506,0.07059765,0.0231056,-0.002881314,0.004621456,0.00036096983
-0.12858044,0.071587466,0.024438933,-0.00288167,0.0046206326,0.0003607566
-0.1299958,0.07257729,0.025772266,-0.0028821367,0.0046200063,0.00036060635
-0.13141116,0.07356711,0.027105598,-0.0028828953,0.0046193367,0.00036059186
-0.13282654,0.074556924,0.02843893,-0.0028838767,0.0046183374,0.00036078366
-0.13424191,0.07554674,0.029772261,-0.0028844364,0.004617262,0.00036062382
-0.13431627,0.07598863,0.029447187,-0.0028845249,0.0046165157,0.00036048805
-0.13411441,0.07631764,0.02878052,-0.0028843,0.004616016,0.00036047044
-0.13391256,0.07664665,0.028113855,-0.0028846166,0.0046154694,0.00036039815
-0.13371071,0.07697566,0.027447188,-0.002885301,0.004614925,0.00036046063
-0.13350886,0.07730467,0.026780521,-0.0028856727,0.0046142135,0.00036041075
-0.133307,0.07763368,0.026113857,-0.0028864127,0.0046135047,0.00036029334
-0.13310514,0.07796268,0.02544719,-0.0028873172,0.0046129604,0.00036015158
-0.1329033,0.07829169,0.024780523,-0.002888033,0.0046124444,0.00036013327
