vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14628226,0.19105035,-0.00021424075,0.14796148,0.19045219,-0.0002087187
0.14628626,0.19104728,-0.00021195173,0.14759035,0.19023222,-0.00019302459
0.1462939,0.19104144,-0.00020906281,0.14799565,0.19084065,-0.00020609955
0.14630045,0.19103642,-0.00020718096,0.14820804,0.19085293,-0.00021509134
0.1463072,0.19103125,-0.00020935331,0.148267,0.19064257,-0.00021996276
0.14631446,0.1910257,-0.00020939644,0.14842963,0.19040315,-0.0002182606
0.14632207,0.19101985,-0.00021021813,0.14825714,0.19040641,-0.00020802197
0.14632727,0.19101591,-0.00021265633,0.14808047,0.19026555,-0.0002090009
0.14633244,0.19101192,-0.00021619997,0.14810267,0.19013436,-0.00021159483
0.14634055,0.1910057,-0.00021648948,0.14782815,0.19010615,-0.00020706959
0.14634697,0.19100079,-0.0002159249,0.14752695,0.18998961,-0.00020441656
0.1463534,0.19099587,-0.00021479989,0.14726242,0.18989211,-0.00020437912
0.1463603,0.19099058,-0.00021686786,0.14704062,0.18981342,-0.00020391837
0.14636673,0.19098568,-0.00021505456,0.14696647,0.18977699,-0.00020224071
0.14637266,0.1909811,-0.00021499221,0.14690828,0.18962476,-0.00019795338
0.14637911,0.1909762,-0.00021179453,0.14712307,0.18936795,-0.00019357644
0.14638446,0.19097207,-0.0002107091,0.14720991,0.18918496,-0.00019174529
0.14639328,0.19096532,-0.00021338141,0.14720713,0.18933423,-0.00019001591
0.1464003,0.1909587,-0.00021581214,0.14702517,0.18950719,-0.0001889853
0.14640674,0.19095376,-0.00021507728,0.14707525,0.18961048,-0.00018938526
0.14641365,0.19094846,-0.00021379614,0.14704213,0.1896601,-0.00018987642
0.1464201,0.19094352,-0.00021243522,0.1471275,0.18973291,-0.00018978138
0.14642741,0.19093794,-0.00021055066,0.14726493,0.18964185,-0.00018915473
0.14643262,0.19093393,-0.00021215813,0.14733426,0.18965295,-0.00018987778
0.14644183,0.19092686,-0.00021274954,0.14728029,0.18977076,-0.00018726265
0.1464472,0.19092275,-0.00021146865,0.14735597,0.1897964,-0.00019086788
0.14645474,0.19091699,-0.00021113337,0.14753738,0.18973643,-0.00019072772
0.14646009,0.19091287,-0.00021318196,0.14772253,0.18978292,-0.00019035084
0.14646569,0.19090858,-0.00021287554,0.14778145,0.1898351,-0.00019000265
0.14647213,0.19090362,-0.00021387229,0.14777943,0.18993856,-0.0001929116
0.14647736,0.19089963,-0.00021529198,0.14781375,0.18992555,-0.00019631899
0.14648151,0.19089645,-0.00021727702,0.14788675,0.18993554,-0.00020097969
0.1464899,0.19089001,-0.00021620344,0.1479837,0.19002461,-0.0002044604
0.1464972,0.19088441,-0.0002165442,0.1479216,0.19007988,-0.00020678641
0.14650655,0.19087724,-0.00021804211,0.14794175,0.19006464,-0.0002109347
0.14651424,0.19087134,-0.00021515539,0.14797878,0.18990926,-0.00021187337
0.14651997,0.19086693,-0.00021462563,0.14806505,0.18968417,-0.00021409159
0.14652523,0.19086291,-0.0002137088,0.14818679,0.18951285,-0.00021424665
0.14653206,0.19085768,-0.00021570081,0.14822073,0.18955342,-0.0002143158
0.14654142,0.1908505,-0.00021494986,0.1482501,0.18948899,-0.00021239037
0.14655028,0.1908437,-0.00021866795,0.14828508,0.18940212,-0.0002094304
0.14655592,0.19083935,-0.00021769489,0.14827956,0.18941654,-0.00020941022
0.14656176,0.1908336,-0.0002193466,0.14830208,0.1893842,-0.00020987607
0.14656752,0.19082919,-0.00021854056,0.14825249,0.18932183,-0.00020556197
0.14657362,0.1908245,-0.00021948433,0.14835216,0.18918167,-0.0002093465
0.14658168,0.1908183,-0.0002175887,0.14836821,0.18933865,-0.00020890079
0.14658901,0.19081269,-0.00021627931,0.14825433,0.18942183,-0.00020691377
0.14659467,0.19080836,-0.00021356862,0.14820227,0.18945886,-0.00020644628
0.146602,0.19080272,-0.00021255639,0.14816943,0.18951151,-0.00020298325
0.14661385,0.19079365,-0.00018826898,0.14814591,0.1894781,-0.00019901943
0.14662237,0.19078709,-0.00019015587,0.1482028,0.18950744,-0.00019537346
0.14663178,0.19077988,-0.00018874367,0.1482231,0.18950923,-0.00018985884
0.14663948,0.19077398,-0.00018810492,0.14827321,0.18947618,-0.00018468179
0.14664598,0.19076896,-0.00018697389,0.14827985,0.189506,-0.00018308026
