vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.20696734,-0.025921982,4.9242095e-07,0.06968747,0.036487147,-5.651326e-08
0.20699121,-0.025812615,5.4391467e-07,0.12694313,0.049548242,-4.9478402e-08
0.20701624,-0.025701143,5.631361e-07,0.17899784,0.030274928,-8.268274e-08
0.20704088,-0.025592502,5.653735e-07,0.20396842,-0.011223141,-1.6570645e-07
0.20706579,-0.025480859,5.272861e-07,0.19983256,-0.046081144,-2.1085005e-07
0.20709033,-0.025371931,5.0148356e-07,0.18490396,-0.05643399,-2.0353885e-07
0.20711403,-0.025260914,5.2537166e-07,0.17620546,-0.0467256,-2.0628718e-07
0.20713751,-0.02515136,5.1984097e-07,0.17626034,-0.031230703,-1.8913464e-07
0.20716102,-0.02504085,4.707993e-07,0.18277252,-0.022015221,-1.5688465e-07
0.2071843,-0.024931606,4.5751656e-07,0.18931624,-0.020474724,-1.2881854e-07
0.20720786,-0.024819355,4.1420603e-07,0.19277576,-0.022861764,-1.4090442e-07
0.20723307,-0.024709757,3.2149356e-07,0.19321139,-0.025713518,-1.3579302e-07
0.20725724,-0.024599865,2.2420532e-07,0.19357455,-0.028661765,-1.0764072e-07
0.2072813,-0.024490427,1.705172e-07,0.1929673,-0.029367816,-1.06695026e-07
0.20730646,-0.024379477,7.54647e-08,0.19192451,-0.02768574,-1.799122e-07
0.20733245,-0.024269722,-1.7367256e-08,0.19135077,-0.02596251,-2.764222e-07
0.20735659,-0.024157569,-3.0341226e-08,0.191522,-0.026381169,-3.2779988e-07
0.2073803,-0.024048999,-2.809541e-08,0.19146827,-0.027172651,-3.5602886e-07
0.20740421,-0.023937806,6.6105494e-09,0.19095336,-0.027037706,-4.155498e-07
0.20742694,-0.02382771,4.5045915e-08,0.1910786,-0.027478777,-4.0640174e-07
0.20745075,-0.023715913,6.678628e-08,0.19227834,-0.02831095,-3.5323143e-07
0.20747462,-0.023602873,8.354682e-08,0.19436187,-0.029801048,-2.4406003e-07
0.20749736,-0.023490455,1.0959866e-07,0.19600463,-0.029950313,-2.152868e-07
0.20752104,-0.023377575,1.0907472e-07,0.19738759,-0.030391667,-1.7644483e-07
0.20754498,-0.02326151,1.09587084e-07,0.1982773,-0.030694827,-1.4268284e-07
0.20756973,-0.023146562,7.600849e-08,0.19899563,-0.03184124,-1.0538285e-07
0.20759477,-0.023028009,4.022535e-08,0.19865534,-0.031759456,-1.2775499e-07
0.20761947,-0.022911884,-2.1031035e-08,0.19912986,-0.032522354,-1.4248339e-07
0.2076461,-0.022796039,-8.998993e-08,0.19839592,-0.03136965,-1.7144941e-07
0.2076716,-0.022680935,-1.3889802e-07,0.19798678,-0.030437317,-1.6417715e-07
0.207697,-0.022566132,-1.7414283e-07,0.19763865,-0.029188436,-1.8421954e-07
0.20772314,-0.022453137,-2.0913762e-07,0.1976014,-0.029159248,-1.7927817e-07
0.2077495,-0.0223374,-2.1967598e-07,0.19773126,-0.030334525,-1.8704985e-07
0.20777555,-0.02222386,-2.0993312e-07,0.19749862,-0.03153586,-1.9654777e-07
0.20780072,-0.022108871,-1.727874e-07,0.19645523,-0.03054547,-2.3221098e-07
0.20782645,-0.02199756,-1.5384246e-07,0.19682989,-0.030383173,-2.7342242e-07
0.20785213,-0.021886379,-1.0546447e-07,0.1972796,-0.030010343,-2.813216e-07
0.20787676,-0.021774855,-4.4687436e-08,0.19776727,-0.028966777,-2.7375683e-07
0.20790227,-0.021664172,-2.1858405e-08,0.19827044,-0.028193023,-2.8720595e-07
0.20792747,-0.021555975,5.4960925e-11,0.19861893,-0.029322043,-2.594143e-07
0.20795177,-0.021446373,7.152986e-08,0.19965927,-0.03089945,-2.6859482e-07
0.20797673,-0.021339625,1.3222554e-07,0.19958179,-0.03066609,-3.119585e-07
0.20800091,-0.021230116,1.8525614e-07,0.19952706,-0.029230941,-3.6678767e-07
0.20802587,-0.021121927,1.7892904e-07,0.19992444,-0.027969383,-4.229164e-07
0.20805079,-0.021013584,1.768197e-07,0.2002685,-0.026881982,-4.5591486e-07
0.20807567,-0.020905063,1.6767126e-07,0.20075993,-0.026288908,-4.6178582e-07
0.2081015,-0.020796575,1.3545686e-07,0.20089303,-0.02587358,-4.5565895e-07
0.20812641,-0.02068602,1.4394126e-07,0.20153518,-0.027255494,-4.0669164e-07
0.20815107,-0.020577453,1.4571818e-07,0.20227249,-0.028100953,-3.589093e-07
0.20817581,-0.020467754,1.6835557e-07,0.20218751,-0.027129576,-3.3962883e-07
0.20820028,-0.020360097,1.5637487e-07,0.20202062,-0.025697626,-3.331552e-07
0.20822573,-0.020252157,1.0680953e-07,0.20196651,-0.024823464,-2.8597714e-07
