vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0150915915,0.0009393003,-0.028451402,-0.012879295,0.00034853816,-0.029170774
-0.015090376,0.0009395983,-0.02845203,-0.013625208,0.00078248605,-0.028457865
-0.015089641,0.0009395685,-0.0284523,-0.013874657,0.0006629843,-0.0284122
-0.0150890015,0.0009389408,-0.028452653,-0.014168553,0.0008360408,-0.028550548
-0.0150879305,0.00093870796,-0.028453108,-0.014428981,0.0010991339,-0.028680805
-0.0150868315,0.00093832053,-0.028453697,-0.014557923,0.0013226867,-0.028736882
-0.015085854,0.0009380486,-0.028454214,-0.0145247895,0.0014951639,-0.028748542
-0.015085055,0.0009377431,-0.028454531,-0.014552764,0.0016232915,-0.028753128
-0.015083893,0.00093730167,-0.028455151,-0.014566488,0.0017703567,-0.028747337
-0.015082959,0.00093604065,-0.028455568,-0.014471294,0.0019008461,-0.028735954
-0.015081572,0.00093629956,-0.028456284,-0.01444371,0.001999287,-0.028714998
-0.015080897,0.0009361971,-0.028456526,-0.014380929,0.002031805,-0.028715242
-0.015079607,0.00093586184,-0.028457206,-0.014414372,0.0020436905,-0.028708925
-0.015079115,0.0009356644,-0.028457465,-0.014351519,0.0020164028,-0.028717814
-0.015078153,0.00093563646,-0.028457856,-0.014265369,0.0019770935,-0.028716167
-0.015077705,0.00093568116,-0.028458081,-0.014187084,0.0019585062,-0.028709734
-0.015076496,0.00093523413,-0.028458616,-0.014110409,0.0019523129,-0.028695058
-0.0150755085,0.0009348467,-0.02845914,-0.014137924,0.001973113,-0.028690243
-0.01507435,0.0009343773,-0.028459756,-0.014172394,0.0019692797,-0.028696476
-0.015073806,0.0009338558,-0.02845994,-0.0141129475,0.0019741263,-0.028681882
-0.015072503,0.00093361735,-0.028460624,-0.014053032,0.0020025074,-0.028662037
-0.015071878,0.00093286484,-0.028460857,-0.013995903,0.0020210538,-0.02863742
-0.015070664,0.0009327587,-0.028461494,-0.013962192,0.0020438377,-0.02861568
-0.015070231,0.00093215145,-0.028461616,-0.0139690805,0.0020521954,-0.0286084
-0.014866724,0.0011140853,-0.028561914,-0.013977008,0.00210133,-0.02860287
-0.014865728,0.0011141542,-0.028562421,-0.014061537,0.0020709783,-0.028628372
-0.014864703,0.0011138264,-0.02856284,-0.014088819,0.002014028,-0.028653948
-0.014863565,0.0011134539,-0.028563434,-0.013989765,0.0019720066,-0.028647536
-0.014863024,0.0011129994,-0.028563611,-0.0139314905,0.0019496661,-0.028634688
-0.014862349,0.0011125524,-0.028563963,-0.013789826,0.0019348543,-0.028614245
-0.014861776,0.0011127014,-0.028564127,-0.013747407,0.0019523129,-0.028594298
-0.014860744,0.0011126511,-0.028564654,-0.013694505,0.0020019002,-0.028584294
-0.014859587,0.0011126027,-0.028565247,-0.013688214,0.0020477306,-0.028574878
-0.014858622,0.0011120439,-0.028565643,-0.013759111,0.0020515025,-0.028584188
