vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.031938445,-0.0036221016,-0.0044660685,-0.031560633,-0.004473923,-0.003331379
-0.03193829,-0.0036219358,-0.004466559,-0.03129424,-0.0038854182,-0.0036460068
-0.03193829,-0.0036217626,-0.0044666603,-0.031541556,-0.0038773343,-0.0038183075
-0.031938266,-0.0036217906,-0.0044667604,-0.031583086,-0.0038636122,-0.003836873
-0.03193817,-0.0036215093,-0.0044669174,-0.031513613,-0.0040074307,-0.003870476
-0.031938102,-0.003621854,-0.0044670566,-0.03140007,-0.0043112244,-0.0040045152
-0.031938016,-0.0036220513,-0.0044674654,-0.03136659,-0.0045133177,-0.004124453
-0.03193803,-0.0036217682,-0.004467549,-0.031435397,-0.0045595597,-0.0042494903
-0.03193792,-0.0036219992,-0.004467389,-0.031518042,-0.0045801066,-0.0043445206
-0.03193791,-0.003622165,-0.0044673146,-0.031572852,-0.0046189334,-0.004442292
-0.03193787,-0.0036219154,-0.0044677164,-0.031655088,-0.0045881495,-0.0045178854
-0.031937793,-0.0036220364,-0.004467437,-0.0317642,-0.004514212,-0.004574705
-0.031937804,-0.003621854,-0.0044674566,-0.031839456,-0.004472371,-0.004572592
-0.031937808,-0.0036217812,-0.004467449,-0.03183332,-0.004416762,-0.0045564687
-0.031937767,-0.003621813,-0.0044676648,-0.031816375,-0.004363492,-0.0045529134
-0.03193762,-0.0036217924,-0.0044679465,-0.0318891,-0.0043282676,-0.0045529003
-0.031937614,-0.0036215913,-0.0044681085,-0.031923696,-0.004286157,-0.004547147
-0.031937674,-0.0036215726,-0.004467668,-0.03188895,-0.0042489674,-0.004532692
-0.03193761,-0.0036211256,-0.004467742,-0.031873934,-0.004203018,-0.0045330115
-0.03193757,-0.0036210567,-0.0044680126,-0.031892408,-0.004163252,-0.0045228614
-0.031937562,-0.0036209933,-0.0044680806,-0.031916462,-0.004120212,-0.004502271
-0.03193748,-0.0036208257,-0.004468047,-0.031881154,-0.004094051,-0.0044801594
-0.03193746,-0.0036208462,-0.0044680983,-0.03183064,-0.00408433,-0.004470885
-0.0319375,-0.0036207195,-0.0044679167,-0.031804852,-0.004119847,-0.0044695796
-0.031937424,-0.0036205668,-0.0044685164,-0.03174815,-0.0041145403,-0.0044717174
-0.031937342,-0.003620416,-0.0044684354,-0.031804495,-0.004090704,-0.004469899
-0.031937335,-0.0036203563,-0.0044685034,-0.031735566,-0.0040175486,-0.004468741
-0.03193741,-0.0036201105,-0.004468111,-0.031822465,-0.0040302854,-0.004439714
-0.031937294,-0.0036202427,-0.0044680885,-0.031730317,-0.0040081963,-0.0044081225
-0.031937275,-0.003620213,-0.0044681863,-0.031728674,-0.0040519107,-0.0043835477
-0.031937324,-0.0036200546,-0.004467921,-0.031718325,-0.0040634573,-0.004373534
-0.03193721,-0.0036197882,-0.00446818,-0.031725876,-0.004111249,-0.0043920856
-0.031937182,-0.0036200527,-0.0044681034,-0.031706635,-0.0040788986,-0.004390716
-0.031937107,-0.0036202986,-0.004468393,-0.031683687,-0.004089864,-0.0043898295
-0.03193712,-0.0036204476,-0.004468126,-0.031641208,-0.004090272,-0.0043757074
-0.031937055,-0.0036204848,-0.004467792,-0.03161973,-0.004072368,-0.004365822
-0.031937018,-0.0036205053,-0.004467986,-0.031616554,-0.0041065477,-0.0043781246
-0.03193697,-0.0036205966,-0.004468204,-0.031646136,-0.0041106567,-0.004356052
-0.031936888,-0.0036202874,-0.0044682776,-0.031724766,-0.0040655825,-0.0043155355
-0.031936824,-0.003620049,-0.0044688643,-0.031725314,-0.00402906,-0.0043013394
-0.031936876,-0.0036197882,-0.0044686752,-0.031782184,-0.0040518623,-0.0043008067
-0.031936683,-0.0036202464,-0.0044689164,-0.031773616,-0.004102031,-0.004312102
-0.031936657,-0.0036202725,-0.004469049,-0.031757794,-0.004137516,-0.004323956
-0.031936634,-0.0036203563,-0.0044690645,-0.031733673,-0.004115805,-0.004333737
-0.031936698,-0.0036201067,-0.004468772,-0.03166221,-0.0041449256,-0.0043569994
-0.031936605,-0.0036199708,-0.004468767,-0.031631354,-0.0041844696,-0.004375725
-0.031936575,-0.0036199093,-0.004468997,-0.031566184,-0.0041282047,-0.004366261
-0.031936593,-0.0036195144,-0.0044691055,-0.031586826,-0.004083488,-0.0043512234
-0.031936463,-0.0036192667,-0.0044694887,-0.031533968,-0.004067775,-0.004327878
-0.03190388,-0.0036803633,-0.004648611,-0.031556394,-0.0040917173,-0.004316077
-0.03190384,-0.003680233,-0.0046489704,-0.03157617,-0.004092153,-0.0042983685
-0.031903848,-0.0036800131,-0.004649008,-0.031589475,-0.004131682,-0.004325781
-0.031903688,-0.0036800336,-0.004649366,-0.031648062,-0.004148267,-0.004341644
-0.031903658,-0.0036796462,-0.0046498207,-0.031680617,-0.004148204,-0.004371002
-0.031903695,-0.0036793947,-0.004649705,-0.031718872,-0.004155297,-0.0043912497
-0.03190363,-0.00367889,-0.0046498296,-0.031734228,-0.0041506644,-0.0043987553
-0.031903706,-0.0036786608,-0.0046494505,-0.031702854,-0.004135955,-0.004403514
