vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.20696734,-0.025921982,4.9242095e-07,0.07259078,0.04681367,-7.613975e-08
0.20699121,-0.025812615,5.4391467e-07,0.121106595,0.059395358,-1.2390196e-07
0.20701624,-0.025701143,5.631361e-07,0.16695116,0.04240507,-8.781e-08
0.20704088,-0.025592502,5.653735e-07,0.19420047,0.003767402,-3.67301e-09
0.20706579,-0.025480859,5.272861e-07,0.19548641,-0.031761102,9.3581804e-08
0.20709033,-0.025371931,5.0148356e-07,0.18411897,-0.045985527,1.3493796e-07
0.20711403,-0.025260914,5.2537166e-07,0.17601065,-0.03925639,1.2561466e-07
0.20713751,-0.02515136,5.1984097e-07,0.17458278,-0.025520947,8.7211e-08
0.20716102,-0.02504085,4.707993e-07,0.17771973,-0.014413619,8.2643545e-08
0.2071843,-0.024931606,4.5751656e-07,0.18222767,-0.009220576,9.3091096e-08
0.20720786,-0.024819355,4.1420603e-07,0.18650736,-0.008470224,8.457065e-08
0.20723307,-0.024709757,3.2149356e-07,0.18808451,-0.011080636,7.0978395e-08
0.20725724,-0.024599865,2.2420532e-07,0.18817018,-0.013872787,9.653993e-08
0.2072813,-0.024490427,1.705172e-07,0.18861133,-0.015100136,9.5414144e-08
0.20730646,-0.024379477,7.54647e-08,0.18935288,-0.014362987,2.4168e-08
0.20733245,-0.024269722,-1.7367256e-08,0.18955365,-0.012839185,-5.9599966e-08
0.20735659,-0.024157569,-3.0341226e-08,0.18902557,-0.011506848,-8.752488e-08
0.2073803,-0.024048999,-2.809541e-08,0.1892233,-0.010743786,-1.0231639e-07
0.20740421,-0.023937806,6.6105494e-09,0.19008169,-0.010296103,-1.4672378e-07
0.20742694,-0.02382771,4.5045915e-08,0.18930675,-0.010639263,-1.2771137e-07
0.20745075,-0.023715913,6.678628e-08,0.18953852,-0.011772839,-8.4594475e-08
0.20747462,-0.023602873,8.354682e-08,0.18854174,-0.013110109,1.3146683e-08
0.20749736,-0.023490455,1.0959866e-07,0.19110043,-0.013367133,3.0466985e-08
0.20752104,-0.023377575,1.0907472e-07,0.19145194,-0.013949258,6.877572e-08
