vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.036345467,0.17692456,1.9310828e-06,-0.03681667,0.17197153,3.5407993e-06
-0.036329113,0.17692894,1.9294894e-06,-0.033415183,0.17476518,8.067982e-07
-0.036312632,0.17693333,1.9192903e-06,-0.038142383,0.17029952,3.3110719e-06
-0.03629584,0.17693782,1.9135186e-06,-0.037712336,0.1703929,9.614632e-07
-0.0362793,0.17694221,1.886694e-06,-0.035453252,0.1690002,8.0401514e-07
-0.036262847,0.17694761,1.8505816e-06,-0.033326,0.17010549,1.3381523e-06
-0.036246173,0.17695308,1.8152259e-06,-0.03257688,0.17059311,1.341914e-06
-0.03622956,0.17695752,1.7667153e-06,-0.03171186,0.17072634,1.5453588e-06
-0.036182187,0.1769682,1.5390415e-06,-0.031385407,0.17084198,7.550825e-07
-0.036165886,0.17697255,1.569344e-06,-0.031284697,0.17136902,1.7222264e-06
-0.036149696,0.17697687,1.5720889e-06,-0.03171894,0.17197633,1.7316397e-06
-0.036133297,0.17698124,1.5576734e-06,-0.03129793,0.1714636,8.442548e-07
-0.036117166,0.17698555,1.5452679e-06,-0.031029314,0.17131147,1.2496002e-06
-0.03610088,0.17698887,1.5514779e-06,-0.031415895,0.17237736,1.9773706e-06
-0.036084123,0.17699228,1.5991573e-06,-0.031844743,0.17324445,1.9626932e-06
-0.03606797,0.17699659,1.6220365e-06,-0.031027682,0.17262962,8.63638e-07
-0.03605164,0.17699991,1.6262566e-06,-0.031857923,0.17246832,2.193885e-06
-0.036035053,0.1770033,1.6738741e-06,-0.031852163,0.17262973,1.0452422e-06
-0.0359698,0.17701656,1.5982005e-06,-0.031786114,0.17238015,1.8614883e-06
-0.035953738,0.17701982,1.6536414e-06,-0.0317183,0.1717472,1.1619959e-06
-0.03593751,0.17702208,1.7340408e-06,-0.03169349,0.17189799,1.4654051e-06
-0.03592132,0.17702435,1.7876773e-06,-0.031840377,0.17257749,2.048053e-06
