vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
1.1628562,-0.84999025,0.032833375,0.092846915,0.011588914,0.0039927703
1.1621405,-0.8509513,0.031166708,0.06639826,-0.031510778,0.027347649
1.1614248,-0.85191244,0.029500043,0.1138446,-0.08018452,0.050520726
1.160709,-0.85287356,0.027833378,0.1876989,-0.13438371,0.07194256
1.1599933,-0.8538346,0.026166713,0.26709434,-0.17821851,0.089727856
1.1592776,-0.85479575,0.024500009,0.34397867,-0.20808074,0.10338652
1.1585618,-0.8557569,0.022833344,0.41568273,-0.22586295,0.11319015
1.1578461,-0.85671806,0.021166679,0.49878943,-0.2244243,0.1148181
1.1571304,-0.85767907,0.019500012,0.5685489,-0.20701504,0.112618715
1.1564146,-0.8586402,0.017833347,0.62017256,-0.2106072,0.11112836
1.1556989,-0.85960126,0.016166681,0.669148,-0.21842676,0.10773495
1.1549832,-0.8605624,0.014500016,0.70733505,-0.21095201,0.10342505
1.1542674,-0.8615235,0.012833351,0.7380588,-0.21974567,0.10021868
1.1535517,-0.8624846,0.011166685,0.7676141,-0.23349637,0.09681036
1.152836,-0.8634457,0.00950002,0.79040337,-0.236274,0.0941026
1.1521202,-0.8644068,0.007833355,0.817224,-0.23366046,0.08899814
1.1514045,-0.8653679,0.0061666896,0.8345338,-0.24325821,0.085689716
1.1506888,-0.866329,0.004500024,0.85164315,-0.2438941,0.08203842
1.149973,-0.86729014,0.002833359,0.86752695,-0.24160963,0.077460326
1.1492573,-0.8682512,0.0011666935,0.8799762,-0.2405622,0.072523884
1.1485416,-0.8692123,-0.0004999718,0.8837571,-0.24329248,0.0703533
1.1478258,-0.87017345,-0.0021666372,0.8927135,-0.24760896,0.06685701
1.1471101,-0.8711345,-0.0038333023,0.90069366,-0.24506542,0.062228475
1.1463944,-0.87209564,-0.005499968,0.8980649,-0.24866614,0.061048396
1.1456785,-0.87305677,-0.0071666334,0.90279263,-0.2591648,0.058639403
1.1449628,-0.8740179,-0.008833298,0.9103565,-0.25505584,0.05421769
1.1438468,-0.8746416,-0.009800014,0.9073231,-0.2571461,0.052848086
1.1417966,-0.8744781,-0.009133348,0.91125095,-0.26489088,0.04945892
1.1397463,-0.8743146,-0.008466682,0.91572726,-0.26923788,0.044864476
1.1376961,-0.87415105,-0.007800016,0.9183426,-0.26946124,0.03997236
1.1356459,-0.8739875,-0.0071333335,0.9183153,-0.26937628,0.035239775
1.1335956,-0.873824,-0.006466668,0.9165211,-0.27037206,0.0307864
1.1315454,-0.8736605,-0.005800002,0.9132985,-0.27244103,0.026652241
1.1294951,-0.87349695,-0.0051333355,0.90919584,-0.27554613,0.022795914
1.127445,-0.87333345,-0.0044666696,0.90430224,-0.27978608,0.01921369
1.1253946,-0.8731699,-0.0038000036,0.89890474,-0.28461862,0.015879927
1.1233445,-0.8730064,-0.003133337,0.892831,-0.290011,0.0128016295
1.1212943,-0.87284285,-0.0024666712,0.8865349,-0.2958663,0.0099623725
1.119244,-0.87267935,-0.0018000049,0.87926865,-0.29743484,0.0064584566
1.1171938,-0.87251586,-0.0011333388,0.8661932,-0.30757004,0.007050613
1.1151437,-0.8723523,-0.00046667265,0.8584273,-0.31448048,0.004633824
1.1130934,-0.8721888,0.00019999349,0.852317,-0.320941,0.0027236235
1.1110432,-0.87202525,0.0008666596,0.8416832,-0.32919472,0.002833232
