vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.15968485,-0.08135252,-2.7038353e-05,-0.17269838,-0.07911353,-3.4084012e-05
-0.15968052,-0.08138539,-2.6941852e-05,-0.18126455,-0.07744713,-2.1768377e-05
-0.15967438,-0.08141944,-2.6815833e-05,-0.16017674,-0.07148068,-2.6272231e-05
-0.1596716,-0.08145565,-2.6957423e-05,-0.16041824,-0.07387808,-2.934223e-05
-0.15966958,-0.081488475,-2.6994348e-05,-0.16301024,-0.0778773,-2.9842988e-05
-0.1596665,-0.081517085,-2.6892361e-05,-0.16377805,-0.07957569,-3.043034e-05
-0.15966225,-0.081543684,-2.6814065e-05,-0.16089949,-0.08025622,-2.8591647e-05
-0.15965815,-0.081569985,-2.6921945e-05,-0.16080096,-0.07988636,-2.6262082e-05
-0.15965523,-0.08159423,-2.7039328e-05,-0.16233346,-0.07887933,-2.6093963e-05
-0.1596554,-0.08161904,-2.73462e-05,-0.16083618,-0.08054924,-2.5096771e-05
-0.15967654,-0.081607476,-2.728038e-05,-0.15987189,-0.08137873,-2.4678273e-05
-0.1596815,-0.08163196,-2.753317e-05,-0.15995342,-0.07880895,-2.4285757e-05
-0.15968756,-0.081654444,-2.7545371e-05,-0.15748851,-0.077831626,-2.2699984e-05
-0.15969633,-0.08167419,-2.7539238e-05,-0.15539351,-0.07612692,-2.181231e-05
-0.15970522,-0.08169161,-2.749206e-05,-0.15536591,-0.07627419,-2.206544e-05
-0.15971568,-0.08171031,-2.7543763e-05,-0.15946646,-0.08117868,-2.6123998e-05
-0.15972553,-0.08173011,-2.7424576e-05,-0.1570667,-0.08318716,-2.4371708e-05
-0.15973258,-0.08175075,-2.7370443e-05,-0.16130643,-0.08625975,-2.7509268e-05
-0.15973777,-0.08177066,-2.721665e-05,-0.15929234,-0.082436696,-2.5093112e-05
-0.15974309,-0.08179028,-2.718508e-05,-0.15940191,-0.08009404,-2.4219386e-05
-0.15977,-0.08176318,-2.6912378e-05,-0.15712152,-0.07756466,-2.2990818e-05
-0.15977211,-0.08178648,-2.700813e-05,-0.15715738,-0.07941529,-2.3690773e-05
-0.15977187,-0.08180989,-2.7176058e-05,-0.1566342,-0.08019681,-2.3418637e-05
-0.15976961,-0.0818328,-2.729932e-05,-0.15574174,-0.08027035,-2.3058958e-05
-0.15976457,-0.081852496,-2.7311966e-05,-0.16051604,-0.079346135,-2.3677618e-05
-0.15976016,-0.08186905,-2.742013e-05,-0.16052994,-0.08137226,-2.548303e-05
-0.15975815,-0.081883356,-2.7543349e-05,-0.15845856,-0.08275038,-2.521171e-05
-0.1597597,-0.08189742,-2.779399e-05,-0.1587927,-0.08146629,-2.494685e-05
-0.15976426,-0.08190818,-2.800276e-05,-0.15910885,-0.08047359,-2.4100307e-05
-0.15977274,-0.081918076,-2.8170878e-05,-0.15658745,-0.077185094,-2.3563225e-05
-0.15981649,-0.0818481,-2.7582319e-05,-0.15855283,-0.08118935,-2.2465167e-05
-0.1598176,-0.08185679,-2.7294554e-05,-0.15682878,-0.07874198,-2.1279724e-05
-0.15981685,-0.081864744,-2.7038172e-05,-0.15476228,-0.07774004,-2.1267027e-05
-0.15981394,-0.08187243,-2.6901034e-05,-0.1563808,-0.07966319,-2.229053e-05
-0.15980874,-0.08188011,-2.6756235e-05,-0.15709853,-0.0801792,-2.3163644e-05
-0.15980333,-0.08188611,-2.671824e-05,-0.15557899,-0.08087902,-2.2610526e-05
-0.1597984,-0.08189127,-2.6795802e-05,-0.15757531,-0.08073844,-2.3933811e-05
-0.15979464,-0.081898436,-2.7124559e-05,-0.15794796,-0.08152343,-2.4261266e-05
-0.15979303,-0.08190788,-2.745747e-05,-0.1572719,-0.081530765,-2.4200883e-05
-0.1597933,-0.08191599,-2.765873e-05,-0.15863591,-0.0830176,-2.5063317e-05
-0.15973224,-0.08203937,-2.6858186e-05,-0.15985116,-0.084074244,-2.4747977e-05
-0.15972854,-0.08204636,-2.6736438e-05,-0.15882906,-0.08317518,-2.446591e-05
-0.15972053,-0.08205491,-2.6485133e-05,-0.15722476,-0.081437066,-2.4127905e-05
-0.15971312,-0.08206649,-2.6482041e-05,-0.15623526,-0.079973534,-2.3333741e-05
-0.15970555,-0.08207835,-2.6456524e-05,-0.15566464,-0.0789489,-2.2555076e-05
-0.15969743,-0.082087055,-2.6484144e-05,-0.15375948,-0.077232555,-2.1412874e-05
-0.15969354,-0.082098454,-2.6704976e-05,-0.15395905,-0.07860945,-2.082099e-05
-0.15968962,-0.08210993,-2.6892456e-05,-0.15493,-0.08032106,-2.1724976e-05
-0.15968703,-0.082121104,-2.695559e-05,-0.15603709,-0.07930298,-2.1999069e-05
-0.1596851,-0.08212902,-2.6993068e-05,-0.15664715,-0.08317624,-2.3615743e-05
