ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000136294,0.00114295,-9.80913,0.925318,4.32645e-05,-5.73014e-05,0.379192,160.0,7.59235e-07,1.09701,0.17989217,0.18309574,3.5629113e-05,6.18902e-06,-2.65936e-05,0.0012207
-0.000200617,0.000224409,-9.80996,0.925309,4.35708e-05,-5.76594e-05,0.379214,160.0,7.52845e-07,1.09611,0.17990126,0.1830868,3.585895e-05,7.46756e-06,-2.23519e-05,0.00121136
-0.000110726,0.00113295,-9.81019,0.92529964,4.376058e-05,-5.7909678e-05,0.37923685,160.0,7.9199e-07,1.09342,0.17991069,0.18307754,3.6014993e-05,4.12105e-06,-1.51582e-05,0.0012238
-0.00123931,0.000520131,-9.8096,0.9252901,4.4179505e-05,-5.8039506e-05,0.37926006,160.0,8.29177e-07,1.09099,0.17992024,0.18306816,3.6158268e-05,1.7005e-05,-1.3925e-05,0.00122539
-8.56912e-05,0.000142179,-9.80998,0.9252811,4.4342505e-05,-5.8235306e-05,0.37928206,160.0,8.37848e-07,1.08923,0.1799293,0.18305923,3.6283214e-05,3.91333e-06,-1.21257e-05,0.00122575
0.00015188,-0.000216614,-9.81042,0.92527175,4.463349e-05,-5.8646285e-05,0.3793049,160.0,8.46086e-07,1.08765,0.1799387,0.18304999,3.6535275e-05,5.75547e-06,-2.45063e-05,0.00121765
0.000531216,0.000347263,-9.81069,0.92526275,4.4894885e-05,-5.8951482e-05,0.37932688,160.0,8.53912e-07,1.08622,0.17994776,0.18304108,3.673132e-05,6.3928e-06,-1.90588e-05,0.00121395
8.43782e-05,0.000530735,-9.81016,0.9252532,4.517291e-05,-5.9195314e-05,0.3793501,160.0,9.03434e-07,1.08299,0.1799573,0.18303171,3.6901445e-05,8.32414e-06,-1.65279e-05,0.00121524
3.51931e-05,0.000339827,-9.80958,0.9252442,4.549231e-05,-5.948511e-05,0.3793721,160.0,9.5048e-07,1.08007,0.17996635,0.18302281,3.7101436e-05,9.36545e-06,-1.94405e-05,0.0012091
0.000854946,0.000101321,-9.80901,0.92523515,4.5769808e-05,-5.985401e-05,0.37939408,160.0,9.67599e-07,1.0778,0.17997539,0.18301393,3.7330883e-05,5.92735e-06,-2.23032e-05,0.001209
-0.000496115,-0.000136157,-9.80986,0.9252258,4.615879e-05,-6.0287988e-05,0.3794169,160.0,9.83863e-07,1.07576,0.17998476,0.1830047,3.7612917e-05,9.85326e-06,-2.74357e-05,0.00121706
-2.51104e-05,0.000498299,-9.80963,0.9251814,4.284642e-05,-5.6485223e-05,0.37952515,160.0,9.99313e-07,1.07392,0.1800279,0.18296227,3.5163677e-05,-8.06674e-05,0.000238877,0.00583609
-0.000152741,0.00133264,-9.80947,0.9251724,4.318022e-05,-5.6686225e-05,0.37954715,160.0,1.05236e-06,1.07031,0.18003693,0.18295339,3.5324272e-05,1.17102e-05,-1.56101e-05,0.00120568
0.000165198,0.000599766,-9.80956,0.9251634,4.3461718e-05,-5.7034624e-05,0.37956914,160.0,1.10275e-06,1.06705,0.18004595,0.18294452,3.5544752e-05,6.49071e-06,-2.1434e-05,0.00119528
0.000502971,0.00110325,-9.81022,0.925154,4.38117e-05,-5.72781e-05,0.379592,160.0,1.12193e-06,1.06444,0.18005529,0.18293533,3.5728688e-05,1.16526e-05,-1.7883e-05,0.00120635
-0.000483465,-0.000181138,-9.81054,0.925145,4.40593e-05,-5.7542897e-05,0.379614,160.0,1.14015e-06,1.06209,0.18006428,0.18292646,3.5902864e-05,6.51466e-06,-1.69267e-05,0.00120806
0.000285953,-6.48026e-05,-9.81064,0.92513597,4.4293196e-05,-5.7939997e-05,0.379636,160.0,1.15746e-06,1.05998,0.18007328,0.18291761,3.6137244e-05,3.36316e-06,-2.27872e-05,0.00119163
0.000632305,0.000687863,-9.80992,0.9251269,4.4576198e-05,-5.8375295e-05,0.37965795,160.0,1.20872e-06,1.05615,0.18008226,0.18290876,3.639932e-05,4.91205e-06,-2.54866e-05,0.00119685
-0.000335967,0.00124594,-9.80985,0.9251179,4.4985896e-05,-5.8634494e-05,0.37967995,160.0,1.25741e-06,1.0527,0.18009125,0.1828999,3.660234e-05,1.41181e-05,-1.97426e-05,0.00119355
-0.000217763,-0.000307228,-9.81061,0.92510885,4.5163993e-05,-5.8825393e-05,0.37970194,160.0,1.27403e-06,1.04991,0.18010022,0.18289107,3.6727906e-05,4.69764e-06,-1.21899e-05,0.0011942
0.000187666,0.000955325,-9.80957,0.92509985,4.538369e-05,-5.913899e-05,0.37972394,160.0,1.28982e-06,1.0474,0.18010919,0.18288223,3.691986e-05,4.29089e-06,-1.86534e-05,0.00118776
0.000147784,-0.000262867,-9.81006,0.92509085,4.5615692e-05,-5.9643087e-05,0.37974593,160.0,1.30482e-06,1.04514,0.18011816,0.18287341,3.7204725e-05,1.24644e-06,-2.76994e-05,0.00118419
8.3991e-05,0.000134295,-9.81054,0.9250818,4.584219e-05,-5.9888887e-05,0.37976792,160.0,1.3509e-06,1.04123,0.18012713,0.18286458,3.736579e-05,5.89672e-06,-1.5644e-05,0.00118894
-0.000612223,0.000531764,-9.80932,0.9250728,4.6020687e-05,-6.0206487e-05,0.37978992,160.0,1.39468e-06,1.03771,0.18013608,0.18285576,3.7551643e-05,2.31087e-06,-1.80541e-05,0.00118193
-0.000474291,0.000244309,-9.81019,0.925099,4.3475e-05,-5.71671e-05,0.379726,160.0,1.37503e-06,1.03595,0.18011108,0.18288039,3.5612025e-05,-6.02824e-05,0.000188856,-0.0034417
-0.000243137,0.00015672,-9.80961,0.92508996,4.3628e-05,-5.75157e-05,0.379748,160.0,1.35636e-06,1.03437,0.18012004,0.18287157,3.580764e-05,5.43677e-07,-1.90091e-05,0.00118549
-0.000601005,0.000802543,-9.80962,0.92508096,4.3851098e-05,-5.7893696e-05,0.37976998,160.0,1.33863e-06,1.03294,0.18012899,0.18286273,3.6030848e-05,3.22306e-06,-2.17013e-05,0.00118377
-3.83662e-05,-7.93904e-05,-9.81017,0.9250719,4.4234595e-05,-5.8130496e-05,0.37979198,160.0,1.33111e-06,1.03086,0.18013796,0.18285389,3.6218153e-05,1.33271e-05,-1.82095e-05,0.00117851
-0.000657839,8.772e-05,-9.80915,0.9250629,4.4534696e-05,-5.8333993e-05,0.37981397,160.0,1.32397e-06,1.02898,0.18014693,0.18284506,3.6373433e-05,1.00951e-05,-1.50896e-05,0.00117691
