vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.22592776,0.06774397,-0.00048376108,0.2225645,0.062491044,-0.0007017283
0.22596258,0.067618184,-0.00048667454,0.22366604,0.06581807,-0.0006674849
0.22599798,0.067490205,-0.00048284975,0.22654821,0.063842595,-0.000724146
0.22603306,0.06736313,-0.00048093768,0.2254592,0.06527485,-0.0007615285
0.2260668,0.06723675,-0.00047933008,0.2247604,0.06580882,-0.00079263863
0.22610268,0.067106426,-0.00048070427,0.22442247,0.06636892,-0.000819947
0.2261379,0.06697793,-0.0004822569,0.22461899,0.066539004,-0.0008264367
0.2261733,0.06684878,-0.00048106044,0.22517818,0.06640157,-0.0007719565
0.22620685,0.066721946,-0.00047670468,0.22569211,0.06606309,-0.000690368
0.22624145,0.06659491,-0.0004740142,0.22562976,0.066159405,-0.00063912635
0.22627577,0.06646847,-0.00047404083,0.22569397,0.06599189,-0.00062287075
0.22630939,0.06634419,-0.00047384473,0.22608402,0.06569746,-0.000624744
0.2263437,0.06621727,-0.0004737802,0.22652355,0.06524992,-0.00062392006
0.2263787,0.06608773,-0.00047362054,0.22657174,0.06497485,-0.0006095131
0.22641459,0.065954834,-0.00047255264,0.2265316,0.064617455,-0.00059577683
0.22644795,0.065826744,-0.0004745689,0.22660358,0.06424318,-0.0005920931
0.22648187,0.06570008,-0.00047608337,0.22678624,0.06385083,-0.00058923854
0.22651581,0.06557302,-0.0004763068,0.22694926,0.063565865,-0.0005888187
0.22654918,0.06544776,-0.000476929,0.22686642,0.06334314,-0.0005914393
0.22658433,0.065315984,-0.00047250692,0.22653607,0.0631494,-0.0005951693
0.22661889,0.065185994,-0.0004732481,0.2262699,0.062884286,-0.0006098792
0.2266537,0.06505473,-0.00047282132,0.22636867,0.06267519,-0.0006262887
0.22668765,0.06492623,-0.00047316126,0.22642024,0.06262047,-0.0006384371
0.22672229,0.06479511,-0.00047245203,0.2265222,0.06233577,-0.0006353011
0.2267562,0.0646662,-0.0004748946,0.22648202,0.062154453,-0.00063517666
0.22679088,0.064534344,-0.00047843787,0.22640967,0.061925996,-0.00063998206
0.22682528,0.0644031,-0.0004806339,0.22638774,0.06161944,-0.00063975446
0.2268584,0.064276084,-0.00048274954,0.22655572,0.06125389,-0.000631391
0.22689186,0.06414772,-0.0004805748,0.2268488,0.06105589,-0.0006240725
0.22692594,0.0640168,-0.00048121213,0.22700433,0.06114241,-0.0006233175
0.22695942,0.06388778,-0.00048346395,0.2270814,0.06100199,-0.000627361
0.22699359,0.063755944,-0.00048408093,0.22714804,0.0610622,-0.000638861
0.22702709,0.0636263,-0.0004839694,0.22719659,0.060967285,-0.0006434285
0.22706021,0.063497655,-0.00048410692,0.22723189,0.06072756,-0.0006440986
0.22709301,0.06337,-0.00048250926,0.22724801,0.060700472,-0.0006420511
0.22712652,0.0632432,-0.00048472767,0.22724757,0.060613353,-0.0006410034
0.22715941,0.06311455,-0.00048555536,0.22711867,0.06046622,-0.0006413113
0.2271926,0.06298461,-0.00048750738,0.22685792,0.06037399,-0.0006441132
0.22722544,0.062855646,-0.00048766044,0.22689137,0.060279787,-0.00064045767
0.22725822,0.06272667,-0.00048458326,0.22692892,0.06021812,-0.0006487045
0.22729036,0.062599584,-0.00048783762,0.22679074,0.06010452,-0.0006527323
0.22732402,0.062470477,-0.000488882,0.22669499,0.05991927,-0.0006564263
0.2273575,0.06233811,-0.0004902556,0.22673693,0.05980492,-0.000660524
0.22738954,0.062210597,-0.0004901592,0.22691137,0.0597728,-0.00066106045
0.22742136,0.062083643,-0.0004918881,0.22686782,0.059825163,-0.0006625707
0.22745425,0.06195244,-0.0004932401,0.22674894,0.059722137,-0.00066640164
0.22748761,0.061823018,-0.0004927767,0.22670528,0.05967449,-0.000673388
0.22751944,0.061695196,-0.0004922988,0.22682326,0.059571784,-0.00067641964
0.22755198,0.061564382,-0.0004910193,0.22713685,0.059629425,-0.00067441165
0.22758394,0.061439224,-0.00050134084,0.22735034,0.05951457,-0.00067135587
0.22761592,0.061309855,-0.00050023594,0.22731315,0.059363753,-0.0006653474
0.2276482,0.061179128,-0.0005005475,0.22711936,0.059317477,-0.00065926346
0.22767991,0.06105024,-0.0004976789,0.2268178,0.05924224,-0.0006624056
0.22771338,0.060918283,-0.0004999455,0.22642852,0.059185196,-0.00067122857
0.22774503,0.060788944,-0.00050349784,0.22630174,0.05902592,-0.00068501045
0.22777669,0.06065928,-0.00050349935,0.22618137,0.0589823,-0.0007013668
0.22780886,0.06053134,-0.0005026736,0.22609583,0.05877541,-0.0007093963
0.22784092,0.060399566,-0.0005044409,0.22610039,0.05870863,-0.000716076
0.22787319,0.060270607,-0.0005039882,0.226174,0.058606785,-0.0007230054
0.22790495,0.06013939,-0.00050542824,0.22629616,0.058476374,-0.0007262492
0.2279363,0.060009506,-0.0005047652,0.2260965,0.05842645,-0.0007168482
0.22796836,0.059880458,-0.0005040481,0.22593245,0.05821796,-0.0007100931
0.22799979,0.05974951,-0.000507133,0.22587526,0.05810119,-0.0007081933
