vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.17989217,0.18309572,3.5629113e-05,0.08043356,0.1141762,1.6859056e-05
0.17990126,0.1830868,3.585895e-05,0.15511563,0.18473826,3.737897e-05
0.17991069,0.18307756,3.6014993e-05,0.18760537,0.19552703,4.6711295e-05
0.17992024,0.18306816,3.6158268e-05,0.19140548,0.19090736,4.5604713e-05
0.1799293,0.18305923,3.6283214e-05,0.1882334,0.18690017,4.1790503e-05
0.1799387,0.18304999,3.6535275e-05,0.18539333,0.18362555,3.8871112e-05
0.17994776,0.1830411,3.673132e-05,0.18290113,0.1803583,3.7102116e-05
0.1799573,0.18303171,3.6901445e-05,0.18148828,0.1785754,3.62865e-05
0.17996635,0.18302281,3.7101436e-05,0.18023317,0.177178,3.5812147e-05
0.17997539,0.18301393,3.7330883e-05,0.17883132,0.1743429,3.586445e-05
0.17998476,0.1830047,3.7612917e-05,0.17916088,0.175729,3.593526e-05
0.1800279,0.18296227,3.5163677e-05,0.17880838,0.17574829,3.567502e-05
0.18003693,0.18295339,3.5324272e-05,0.17796575,0.17587379,3.5791432e-05
0.18004595,0.18294452,3.5544752e-05,0.17751412,0.1762291,3.576921e-05
0.18005529,0.18293533,3.5728688e-05,0.17711796,0.17629166,3.5880897e-05
0.18006428,0.18292646,3.5902864e-05,0.1782945,0.17784224,3.5594425e-05
0.18007328,0.18291761,3.6137244e-05,0.17874068,0.17718814,3.526094e-05
0.18008226,0.18290876,3.639932e-05,0.17850946,0.17539738,3.564689e-05
0.18009125,0.1828999,3.660234e-05,0.17818104,0.17600818,3.6118432e-05
0.18010022,0.18289107,3.6727906e-05,0.1785887,0.17740583,3.565289e-05
0.18010919,0.18288225,3.691986e-05,0.17804676,0.17589484,3.581951e-05
0.18011816,0.18287341,3.7204725e-05,0.17807591,0.17651252,3.5981342e-05
0.18012713,0.18286458,3.736579e-05,0.17833608,0.1769653,3.6119793e-05
0.18013608,0.18285576,3.7551643e-05,0.17766145,0.17654878,3.634659e-05
0.18011108,0.18288039,3.5612025e-05,0.17786863,0.17838983,3.6222456e-05
0.18012004,0.18287155,3.580764e-05,0.17768566,0.17812,3.6105437e-05
0.18012899,0.18286273,3.6030848e-05,0.177443,0.17880854,3.6313515e-05
0.18013796,0.18285389,3.6218153e-05,0.17763183,0.17977147,3.6212063e-05
0.18014693,0.18284506,3.6373433e-05,0.17740561,0.17895639,3.6314283e-05
0.1801559,0.18283622,3.6506357e-05,0.17703131,0.17927869,3.6163787e-05
0.18016526,0.18282841,3.667548e-05,0.17754556,0.17926577,3.6331225e-05
