vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14628226,0.19105035,-0.00021424075,0.14679416,0.18965623,-6.820235e-05
0.14628626,0.19104728,-0.00021195173,0.1451865,0.19019674,-6.1417e-05
0.1462939,0.19104144,-0.00020906281,0.14495733,0.19037627,-7.014192e-05
0.14630045,0.19103642,-0.00020718096,0.1452275,0.1905406,-8.383021e-05
0.1463072,0.19103125,-0.00020935331,0.14556563,0.19078995,-9.84339e-05
0.14631446,0.1910257,-0.00020939644,0.14584729,0.19111873,-0.00011204468
0.14632207,0.19101985,-0.00021021813,0.1459906,0.19153513,-0.00012305906
0.14632727,0.19101591,-0.00021265633,0.14608876,0.19190168,-0.00013109393
0.14633244,0.19101192,-0.00021619997,0.1461286,0.19221602,-0.00013696327
0.14634055,0.1910057,-0.00021648948,0.14609964,0.19249606,-0.00014077465
0.14634697,0.19100079,-0.0002159249,0.14602305,0.19272792,-0.0001431164
0.1463534,0.19099587,-0.00021479989,0.14592637,0.19291425,-0.0001444204
0.1463603,0.19099058,-0.00021686786,0.14581986,0.19304985,-0.00014486545
0.14636673,0.19098568,-0.00021505456,0.14570521,0.19315194,-0.00014445814
0.14637266,0.1909811,-0.00021499221,0.14560944,0.19320212,-0.00014368663
0.14637911,0.1909762,-0.00021179453,0.14553782,0.19321097,-0.00014293124
0.14638446,0.19097207,-0.0002107091,0.14549382,0.19317342,-0.00014232492
0.14639328,0.19096532,-0.00021338141,0.14545064,0.19312274,-0.0001414963
0.1464003,0.1909587,-0.00021581214,0.1454013,0.19307488,-0.00014018387
0.14640674,0.19095376,-0.00021507728,0.1453549,0.1930291,-0.00013861904
0.14641365,0.19094846,-0.00021379614,0.14531909,0.19297785,-0.00013687625
0.1464201,0.19094352,-0.00021243522,0.14529087,0.19292784,-0.00013494957
0.14642741,0.19093794,-0.00021055066,0.14527878,0.19286945,-0.00013313809
0.14643262,0.19093393,-0.00021215813,0.14527208,0.19281079,-0.00013147417
0.14644183,0.19092686,-0.00021274954,0.14525573,0.19275619,-0.00012973003
0.1464472,0.19092275,-0.00021146865,0.14524993,0.19269198,-0.00012830328
0.14645474,0.19091699,-0.00021113337,0.14525568,0.1926242,-0.00012721313
0.14646009,0.19091287,-0.00021318196,0.14527003,0.19255528,-0.00012637704
0.14646569,0.19090858,-0.00021287554,0.1452899,0.19249238,-0.00012569575
0.14647213,0.19090362,-0.00021387229,0.14530765,0.19243868,-0.00012493541
0.14647736,0.19089963,-0.00021529198,0.1453318,0.19238985,-0.00012433168
0.14648151,0.19089645,-0.00021727702,0.14536428,0.192341,-0.00012381151
0.1464899,0.19089001,-0.00021620344,0.14540446,0.19229117,-0.00012345955
0.1464972,0.19088441,-0.0002165442,0.14543912,0.19224806,-0.0001230613
0.14650655,0.19087724,-0.00021804211,0.14547446,0.19220352,-0.00012279127
0.14651424,0.19087134,-0.00021515539,0.14551716,0.19215408,-0.00012281348
0.14651997,0.19086693,-0.00021462563,0.14557052,0.19209258,-0.00012315251
0.14652523,0.19086291,-0.0002137088,0.1456246,0.19202669,-0.00012376657
0.14653206,0.19085768,-0.00021570081,0.14566977,0.19196337,-0.00012433634
0.14654142,0.1908505,-0.00021494986,0.14571163,0.19190179,-0.00012494688
0.14655028,0.1908437,-0.00021866795,0.14574546,0.19184448,-0.00012549869
0.14655592,0.19083935,-0.00021769489,0.14577864,0.19178832,-0.00012598428
0.14656176,0.1908336,-0.0002193466,0.14580747,0.19173926,-0.00012629258
0.14656752,0.19082919,-0.00021854056,0.14583604,0.19169916,-0.00012642119
0.14657362,0.1908245,-0.00021948433,0.14586899,0.19165689,-0.00012646796
0.14658168,0.1908183,-0.0002175887,0.14589263,0.19162454,-0.00012632678
0.14658901,0.19081269,-0.00021627931,0.14591461,0.1915972,-0.00012603289
0.14659467,0.19080836,-0.00021356862,0.14593203,0.19157948,-0.00012565736
0.146602,0.19080272,-0.00021255639,0.14594877,0.19156863,-0.00012516967
0.14661385,0.19079365,-0.00018826898,0.14596619,0.19156003,-0.00012477333
0.14662237,0.19078709,-0.00019015587,0.14598744,0.19155121,-0.00012438005
0.14663178,0.19077988,-0.00018874367,0.14600405,0.19154601,-0.00012402123
0.14663948,0.19077398,-0.00018810492,0.14602041,0.19153969,-0.00012372193
0.14664598,0.19076896,-0.00018697389,0.14604202,0.1915277,-0.00012357032
0.14665452,0.19076239,-0.00018748271,0.14605694,0.1915183,-0.00012352617
0.14666186,0.19075677,-0.00018559043,0.1460731,0.19150652,-0.00012352693
0.14666836,0.19075178,-0.00018642441,0.14609139,0.19149332,-0.00012368656
0.14667486,0.19074678,-0.0001860827,0.14610837,0.19147964,-0.00012395327
0.14668342,0.1907402,-0.00018401422,0.14612724,0.19145854,-0.00012433581
0.14669113,0.19073427,-0.00018398873,0.14613388,0.19144265,-0.00012471541
0.14669727,0.19072954,-0.00018438739,0.14614254,0.1914253,-0.00012508128
0.14670533,0.19072334,-0.00018410037,0.14615045,0.19141312,-0.0001252646
0.14671315,0.19071734,-0.00018683774,0.14616205,0.1913914,-0.0001254809
0.14672162,0.19071084,-0.00018260688,0.14618085,0.19136408,-0.00012580867
0.14672945,0.19070481,-0.0001818266,0.14619237,0.19133425,-0.00012621659
0.14673874,0.19069767,-0.0001819214,0.1461957,0.19130602,-0.00012662375
0.14674851,0.19069013,-0.0001810357,0.14619276,0.19128166,-0.00012692841
0.14675477,0.19068407,-0.00018046156,0.14618593,0.19125576,-0.000127229
0.14676091,0.19067936,-0.00018339236,0.14617763,0.19123061,-0.00012757705
0.14676827,0.1906737,-0.00018326691,0.14616272,0.19121057,-0.00012785295
0.14677805,0.19066617,-0.0001830762,0.14614075,0.19120052,-0.00012790292
0.1467866,0.19065958,-0.0001833304,0.14611948,0.19119437,-0.00012777836
0.14679347,0.1906543,-0.00018486804,0.14609665,0.191193,-0.00012738953
0.14680253,0.19064732,-0.00018429013,0.14608128,0.19119348,-0.00012693988
0.14680906,0.1906423,-0.0001848436,0.14607269,0.19119093,-0.00012656944
0.14681835,0.19063514,-0.00018374748,0.14608113,0.19117896,-0.00012634674
0.14682454,0.19063039,-0.00018150194,0.14609519,0.19116588,-0.00012633082
0.14683188,0.19062473,-0.00018297127,0.14610387,0.19115901,-0.00012633123
0.14683999,0.19061849,-0.00018229098,0.14611591,0.19115397,-0.00012632189
0.14684735,0.1906128,-0.00018219424,0.14612806,0.19115135,-0.00012617902
