vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.11794274,0.0963123,-1.9648083e-05,-0.09222851,0.08268436,-5.5486948e-05
-0.118018955,0.09632351,1.7656828e-05,-0.09830982,0.108522624,2.5604619e-05
-0.11809469,0.09633058,-1.0565942e-05,-0.09223792,0.100292645,2.675988e-05
-0.11817543,0.09634099,2.6542693e-07,-0.09494414,0.10001423,2.9192146e-05
-0.118247,0.09633894,3.7285863e-05,-0.100346275,0.10433236,4.7740454e-05
-0.11829914,0.09634316,3.899478e-05,-0.10669643,0.102863915,5.080337e-05
-0.11834847,0.09636341,3.820569e-05,-0.103663266,0.10306451,4.2073443e-05
-0.11839723,0.096387476,5.3525247e-05,-0.10527816,0.103389554,5.5269382e-05
-0.11843338,0.09640171,3.0029609e-05,-0.10475365,0.101462014,3.4957702e-05
-0.11849516,0.09640678,4.31034e-05,-0.10521433,0.09991006,3.901405e-05
-0.11864427,0.09629178,3.3367847e-05,-0.10343914,0.0988982,2.7472488e-05
-0.11869382,0.0962786,4.951337e-05,-0.10545468,0.10041264,4.0932224e-05
-0.11873075,0.0962556,2.7484202e-06,-0.10501561,0.100417964,1.5674887e-06
-0.11877266,0.096226506,-3.117828e-05,-0.104625724,0.10062869,-3.0574185e-05
-0.11881784,0.09620287,-4.3916763e-05,-0.10357119,0.09991432,-4.1628213e-05
-0.11884562,0.096190974,-5.5832905e-05,-0.10067881,0.0983706,-5.181189e-05
-0.1188682,0.09618701,-4.2705447e-05,-0.10313927,0.09667502,-3.9843522e-05
-0.1188763,0.09618177,-5.0874223e-05,-0.10112453,0.095812306,-4.7931433e-05
-0.118880704,0.09618253,-0.0001379125,-0.10009191,0.09515234,-0.00013271332
-0.11888713,0.09619672,-0.00010643474,-0.10457918,0.0917231,-0.00010452542
-0.11882989,0.09628149,-0.00012239034,-0.10348263,0.09343131,-0.000115085844
-0.118849725,0.09627143,-9.1640366e-05,-0.10241584,0.09509718,-8.365819e-05
-0.11889641,0.096246,-5.7708836e-05,-0.10263446,0.09617139,-5.7436046e-05
-0.11895875,0.09619511,-6.170587e-05,-0.10240533,0.09496365,-5.8919293e-05
-0.1190159,0.09612998,-9.956849e-05,-0.10474615,0.095236436,-0.00010976568
-0.119074516,0.09607569,-9.192839e-05,-0.105884634,0.09472338,-9.6927935e-05
-0.119111724,0.09603331,-5.3219148e-05,-0.106222294,0.097347096,-6.5268905e-05
-0.119136386,0.096007764,-2.9418414e-05,-0.10266228,0.095411114,-4.1592022e-05
-0.11915033,0.09597631,-6.445378e-05,-0.10331141,0.09492956,-6.884562e-05
-0.11914248,0.09594296,-0.00013278908,-0.10267802,0.0960308,-0.0001343273
-0.1190529,0.09601402,-0.00018984164,-0.10147824,0.09581001,-0.00018738999
-0.11903353,0.09599969,-8.641278e-05,-0.0999026,0.092757046,-9.0869784e-05
-0.119004644,0.09600463,-0.00013225045,-0.1049719,0.091316395,-0.00012497773
-0.11898297,0.09602603,-0.00016765029,-0.10531877,0.09405818,-0.00016141302
-0.11894915,0.09606065,-0.00024154974,-0.104075335,0.09499608,-0.00023090879
-0.11891904,0.096095726,-0.00021265364,-0.10597593,0.09301907,-0.00020154714
-0.11888187,0.09612519,-0.00019576351,-0.10610133,0.09388955,-0.00018703606
-0.118838,0.09616602,-0.00018108949,-0.10698925,0.09452608,-0.00017241447
-0.118790135,0.09621315,-0.00025132153,-0.10574631,0.0933819,-0.00023516965
-0.1187349,0.09626477,-0.00023136879,-0.10637704,0.0951628,-0.0002192479
-0.11866351,0.09635378,-0.00019807756,-0.10581062,0.09635453,-0.00018674722
-0.118624255,0.096425354,-0.0001900536,-0.10849199,0.095872045,-0.00017620448
-0.11859924,0.096487395,-0.00020589272,-0.10843525,0.09551135,-0.00018315479
-0.118583135,0.09653857,-0.00022237594,-0.108932965,0.09703965,-0.00020709477
-0.11857547,0.0965637,-0.00022929137,-0.10809749,0.09701157,-0.00021304781
-0.11856942,0.09656952,-0.00023081097,-0.109749936,0.097970694,-0.0002259391
-0.11857036,0.09656534,-0.00017412305,-0.10755156,0.09824567,-0.00016523928
-0.11856088,0.09655019,-0.00013264082,-0.108108886,0.09733449,-0.00012620879
-0.11854993,0.09652256,-0.0001258791,-0.107936904,0.09666808,-0.00012424626
-0.11854283,0.09648541,-0.00018511478,-0.10603351,0.09609204,-0.00018163392
-0.11854911,0.09643507,-0.00019584254,-0.106493466,0.09563597,-0.00019216197
-0.11854438,0.0964094,-0.00015157193,-0.10617374,0.095795,-0.00014613848
-0.11854822,0.09638427,-0.00012810959,-0.109410755,0.09713491,-0.00012609691
-0.118555084,0.09637126,-6.1718034e-05,-0.10839274,0.09866894,-5.9497514e-05
-0.11854372,0.096363045,-0.000121090285,-0.10726753,0.097237855,-0.00011702118
-0.118519895,0.09637319,-0.00014420385,-0.10936421,0.09686815,-0.00014493971
