vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.22592776,0.06774397,-0.00048376108,0.2225092,0.061803766,-0.0005530394
0.22596258,0.067618184,-0.00048667454,0.22431135,0.06538227,-0.00049631664
0.22599798,0.067490205,-0.00048284975,0.22360346,0.0663068,-0.00035825584
0.22603306,0.06736313,-0.00048093768,0.22342798,0.0657904,-0.0004251092
0.2260668,0.06723675,-0.00047933008,0.22427046,0.06547642,-0.0004719465
0.22610268,0.067106426,-0.00048070427,0.2246362,0.06525986,-0.00045415628
0.2261379,0.06697793,-0.0004822569,0.22463447,0.065007046,-0.00042995083
0.2261733,0.06684878,-0.00048106044,0.22468154,0.06472492,-0.00041614939
0.22620685,0.066721946,-0.00047670468,0.22477227,0.06403403,-0.00041585596
0.22624145,0.06659491,-0.0004740142,0.22435892,0.063531086,-0.00043512572
0.22627577,0.06646847,-0.00047404083,0.22422498,0.06328471,-0.0004500698
0.22630939,0.06634419,-0.00047384473,0.22441697,0.063028276,-0.00045481257
0.2263437,0.06621727,-0.0004737802,0.22477739,0.06268756,-0.0004551475
0.2263787,0.06608773,-0.00047362054,0.22480628,0.062496103,-0.0004663766
0.22641459,0.065954834,-0.00047255264,0.22473831,0.062397677,-0.00047272045
0.22644795,0.065826744,-0.0004745689,0.22490679,0.06222756,-0.0004735888
0.22648187,0.06570008,-0.00047608337,0.2249816,0.062252022,-0.00046914507
0.22651581,0.06557302,-0.0004763068,0.22529541,0.062093303,-0.00047920726
0.22654918,0.06544776,-0.000476929,0.22527695,0.06201043,-0.00049740035
0.22658433,0.065315984,-0.00047250692,0.22508672,0.062101852,-0.00052514975
0.22661889,0.065185994,-0.0004732481,0.2250775,0.061868086,-0.0005227815
0.2266537,0.06505473,-0.00047282132,0.22515914,0.061614443,-0.0005124073
0.22668765,0.06492623,-0.00047316126,0.22499882,0.061606936,-0.0005065654
0.22672229,0.06479511,-0.00047245203,0.22529066,0.061488666,-0.0005049396
0.2267562,0.0646662,-0.0004748946,0.22534639,0.06151176,-0.0004914968
0.22679088,0.064534344,-0.00047843787,0.22575366,0.061365634,-0.00048639183
0.22682528,0.0644031,-0.0004806339,0.22590584,0.061189122,-0.0004877632
0.2268584,0.064276084,-0.00048274954,0.22615024,0.060874406,-0.0004952601
0.22689186,0.06414772,-0.0004805748,0.22607382,0.060620517,-0.0005045898
0.22692594,0.0640168,-0.00048121213,0.2259738,0.06045304,-0.0005091266
0.22695942,0.06388778,-0.00048346395,0.22617295,0.06027721,-0.00050975144
0.22699359,0.063755944,-0.00048408093,0.22620241,0.060224373,-0.0004934058
0.22702709,0.0636263,-0.0004839694,0.22637899,0.06023646,-0.00048143364
0.22706021,0.063497655,-0.00048410692,0.22656122,0.060155764,-0.0004800412
0.22709301,0.06337,-0.00048250926,0.22652629,0.060127746,-0.00047378344
0.22712652,0.0632432,-0.00048472767,0.22666135,0.06008236,-0.0004660592
0.22715941,0.06311455,-0.00048555536,0.22682565,0.060036644,-0.00046973824
